unit,fold,decision_night,t0_mjd,score
2251,2,58832,58833.179236100055,0.010653028088821981
2252,1,58832,58833.31011570012,0.3303397999920203
2253,4,58830,58831.102858799975,0.03371298852924063
2254,1,58832,58833.37417820003,0.0063039691624990355
2255,2,58832,58833.436550899874,0.45091126942367166
2256,2,58832,58833.48015049985,0.16415914552341426
2257,0,58832,58833.497824099846,0.009961217860146095
2258,0,58827,58828.54601849988,0.14184700301509878
2259,3,58834,58835.13753469987,0.7541177660646806
2260,3,58833,58834.22704860009,0.006541891870129961
2261,3,58834,58835.44134260016,0.11908025206120013
2262,0,58833,58834.5015741,0.1982200774479746
2263,2,58830,58831.09872689983,0.007505020364607439
2264,3,58835,58836.092777799815,0.35383492788426274
2265,4,58835,58836.13324069977,0.011646929820772287
2266,2,58835,58836.22072920017,0.02019899086503495
2267,4,58827,58828.11831020005,0.0016942104157965697
2268,3,58835,58836.4127894002,0.08308110714789833
2270,2,58835,58836.48844909994,0.04943820053487056
2271,4,58835,58836.50266199978,0.011131240703166512
2272,4,58835,58836.50410880009,0.009587746359735918
2273,1,58835,58836.51538190013,0.32177511125098907
2274,4,58835,58836.5171991,0.014359820642635582
2275,1,58835,58836.51916670008,0.1492263841957059
2276,2,58835,58836.55723380018,0.09034208306205525
2277,0,58832,58833.174594900105,0.016136861218423268
2278,3,58832,58833.24033559999,0.1272071774934014
2279,3,58836,58837.50484950002,0.16517816191816098
2280,3,58836,58837.51813660003,0.02429512316464872
2281,3,58837,58838.49859949993,0.12298142758545588
2282,2,58851,58852.52215280011,0.1781711460188635
2283,0,58850,58851.43980319984,0.5174069496861429
2284,4,58835,58836.50454859994,0.035133029189978654
2285,3,58845,58846.13135420019,0.30966920752514654
2286,1,58845,58846.1258911998,0.5297718528490253
2287,1,58845,58846.29118059995,0.024086646110696986
2288,0,58849,58850.48406249983,0.23140676875313537
2289,0,58845,58846.097951400094,0.2343005529750372
2290,2,58834,58835.55108800018,0.023419049713369212
2291,1,58845,58846.54572919989,0.30053437108967473
2292,0,58845,58846.54618059984,0.08566104522979998
2293,3,58845,58846.46898149978,0.30514210043416823
2294,3,58845,58846.09930559993,0.026609805169659016
2295,2,58845,58846.12768519996,0.12124015854280949
2296,2,58845,58846.13135420019,0.02940670008002412
2297,1,58845,58846.13420139998,0.27271706377717947
2298,1,58845,58846.13420139998,0.09846737316245809
2299,1,58845,58846.2145602,0.27115919613377865
2300,2,58845,58846.10209489986,0.28438636495165476
2301,1,58845,58846.236794000026,0.08550462347506646
2302,2,58845,58846.24689809978,0.25314158669134323
2303,0,58845,58846.24736109981,0.3128729150685816
2304,2,58845,58846.25991899986,0.03154422771620974
2305,0,58845,58846.28275460005,0.13103869136352134
2306,1,58849,58850.1281365999,0.22083481040660174
2307,0,58845,58846.259409700055,0.0881890948302806
2308,0,58845,58846.41075230017,0.16316680270477812
2309,2,58845,58846.41075230017,0.17930813858350952
2310,3,58845,58846.44790509995,0.017472400213075057
2311,0,58845,58846.458993100096,0.03508748653916696
2312,4,58845,58846.46525460016,0.008655733041045787
2313,0,58845,58846.476967600174,0.05545177600250997
2314,4,58845,58846.47741900012,0.013232612030982022
2315,1,58964,58965.21909719985,0.013912367328747859
2316,4,58845,58846.54663190013,0.01172597306952889
2317,1,58845,58846.54708330007,0.1694348450948687
2318,2,58845,58846.555416699965,0.1942558966505047
2319,1,58845,58846.56100689992,0.07851031067191797
2320,3,58845,58846.561481500044,0.1063876860765539
2321,1,58845,58846.46043979982,0.05115277821135708
2322,4,58848,58849.45451389998,0.003647903677889765
2323,3,58835,58836.50841439981,0.0664700962777539
2324,0,58845,58846.46143520018,0.07424005220053322
2325,4,58845,58846.22290509986,0.008161386712524742
2326,3,58848,58849.15158559987,0.3710295761593454
2327,1,58848,58849.42565969983,0.05454195538434717
2328,4,58848,58849.46435189992,0.019708377058145977
2329,2,58845,58846.24415510008,0.024394714402058947
2330,1,58848,58849.4427894,0.05141104207063807
2331,4,58836,58837.098506900016,0.0022332961388225503
2332,2,58849,58850.183553200215,0.0206016543359647
2333,0,58845,58846.12817130005,0.10506358403475195
2334,1,58849,58850.48690970009,0.020991154348182127
2335,1,58849,58850.50817129994,0.08918947819410432
2336,3,58849,58850.50952549977,0.1438036280782076
2337,1,58849,58850.50952549977,0.42149980514515334
2338,0,58849,58850.51180560002,0.21645819928960458
2339,3,58845,58846.49358800007,0.011569515130607824
2340,0,58849,58850.51649310021,0.06776908574156042
2341,0,58849,58850.535150500014,0.06979015631732012
2342,1,58849,58850.53703700006,0.04469575956914203
2343,0,58851,58852.53466439992,0.6888688652895156
2344,0,58845,58846.488564800005,0.015148232373555302
2345,0,58850,58851.55061340006,0.09412802202090712
2346,3,58851,58852.12450229982,0.0564352848436305
2347,2,58848,58849.51841440005,0.0218060560770684
2348,4,58851,58852.46906250017,0.007367689837428905
2349,0,58850,58851.46653940016,0.12217080830540696
2350,0,58848,58849.47572920006,0.02008830073378653
2351,1,58851,58852.53706019977,0.15928900800491153
2352,3,58852,58853.11035879981,0.10794379760593123
2353,2,58849,58850.42068290012,0.05116376047738528
2354,1,58852,58853.501944399904,0.09558914028917122
2355,4,58849,58850.54114580015,0.01856162676426285
2356,1,58852,58853.50965279993,0.1136213703618018
2357,1,58852,58853.52289350005,0.20206427405288593
2358,4,58852,58853.52380790003,0.017963826045597885
2359,2,58852,58853.55589119997,0.3968430961933203
2360,2,58850,58851.496875000186,0.005130266299596014
2361,4,58850,58851.55061340006,0.014230577166821795
2362,0,58854,58855.36079860013,0.20628865040759214
2363,3,58851,58852.42908560019,0.061680299437186774
2364,3,58854,58855.460821799934,0.023837059727316
2365,0,58854,58855.48295139987,0.038854892680619264
2366,2,58854,58855.49689809978,0.06725027200921091
2367,1,58854,58855.54229169991,0.07185306536022179
2368,3,58845,58846.44609950017,0.06251254153441184
2370,3,58849,58850.148912,0.08015967302540741
2371,3,58855,58856.10664349981,0.09530356848303752
2372,4,58855,58856.10664349981,0.009307472565269571
2373,1,58855,58856.12299769977,0.05490822768836657
2374,3,58855,58856.12479169993,0.3567876788805851
2375,0,58855,58856.55041670008,0.042822228053665555
2376,3,58855,58856.55671299994,0.037459593981374564
2377,1,58855,58856.55809029983,0.09199269926637983
2378,0,58858,58859.21630789992,0.044374226086717546
2380,1,58858,58859.10956020001,0.12290867050605929
2381,2,58858,58859.11378470017,0.018200937802185815
2382,3,58858,58859.13484949991,0.010318776031563292
2383,0,58858,58859.22236109991,0.009838630756168202
2384,0,58858,58859.26781249978,0.0656881461104388
2385,1,58858,58859.34453700017,0.18400574572312114
2386,3,58858,58859.4280555998,0.14313957098945232
2387,2,58852,58853.455266200006,0.019295219076102415
2388,4,58854,58855.5070369998,0.015645773403135017
2389,4,58850,58851.42293980019,0.008306844838865065
2390,1,58858,58859.13021990005,0.11311560531799328
2391,4,58859,58860.2784258998,0.007683283611555857
2392,3,58858,58859.29420140013,0.2278030045021588
2393,4,58860,58861.34494209988,0.017622619086776353
2394,1,58860,58861.45995370019,0.1229722534360181
2395,3,58860,58861.4909374998,0.1495412450894678
2396,3,58860,58861.50491899997,0.1121984555889308
2397,4,58860,58861.5152083002,0.014724906308062908
2398,0,58860,58861.52295139991,0.26052123165899743
2399,3,58852,58853.48803240014,0.18874900245193868
2400,4,58860,58861.095601900015,0.009857354271317962
2401,2,58861,58862.21432870021,0.01530216644517179
2402,4,58861,58862.33049769979,0.022316463616582835
2403,0,58861,58862.3348495001,0.05961714412846288
2404,0,58858,58859.47172449995,0.1699490627813639
2405,2,58862,58863.126817100216,0.38855072157284076
2406,4,58862,58863.131284699775,0.005365728423179546
2407,4,58861,58862.37319440022,0.014274890021822029
2408,1,58862,58863.35146989999,0.03231191294801962
2409,1,58862,58863.44790509995,0.09569071974174949
2410,4,58861,58862.47105319984,0.014577437186723129
2411,4,58832,58833.37005789997,0.051234689596046046
2412,0,58863,58864.140729200095,0.21680551573740262
2413,0,58863,58864.1655323999,0.00912188231629931
2414,1,58861,58862.32504629996,0.003911992544846383
2415,2,58863,58864.31688660011,0.08676824365129833
2416,1,58863,58864.33523150021,0.3576929940334576
2417,3,58863,58864.33931710012,0.0962457163097698
2418,3,58670,58671.201053199824,0.20376297799188695
2419,1,58863,58864.46217590012,0.03718436100097932
2420,3,58863,58864.46804400021,0.09542568090311139
2421,3,58863,58864.51621530019,0.009548757094779875
2422,0,58865,58866.234780100174,0.7933152338273817
2423,4,58664,58665.45221060002,0.014334426872619165
2424,1,58865,58866.37357639987,0.0868004074051209
2425,4,58865,58866.38346059993,0.02484028697517879
2426,4,58865,58866.40914350003,0.0068530419982601315
2427,2,58861,58862.3816550998,0.00926000499362138
2428,2,58865,58866.5287269,0.1937292552988525
2429,1,58860,58861.51329859998,0.0803919086849813
2430,1,58865,58866.535370400175,0.08104391766409617
2431,3,58865,58866.54092589999,0.150095627363316
2432,1,58861,58862.415161999874,0.0267332521922562
2433,4,58866,58867.12261570012,0.023529047715297926
2435,4,58865,58866.40914350003,0.003188344876795999
2436,3,58866,58867.38557869988,0.02370615794243289
2437,3,58872,58873.50372690009,0.3422245660599947
2438,0,58866,58867.4255903,0.4583066064744353
2439,2,58866,58867.21613429999,0.005229398946431566
2440,3,58872,58873.52141200006,0.23255243315014387
2441,3,58851,58852.46054399992,0.03764177440679901
2442,1,58870,58871.443136599846,0.2834105808607812
2443,3,58871,58872.44525460014,0.22934456863176306
2444,2,58885,58886.45972219994,0.03909618477940067
2445,4,58870,58871.10124999983,0.028642925625370283
2446,4,58870,58871.19314809982,0.01413729663319351
2447,1,58870,58871.21593749989,0.11046762055768868
2448,0,58870,58871.21729170019,0.7874176828733382
2449,0,58870,58871.262569400016,0.012916465850498294
2450,0,58870,58871.29199070018,0.28498275024437186
2451,2,58866,58867.36743059987,0.1528263042742626
2452,3,58870,58871.4118170999,0.061736068262406574
2453,1,58870,58871.42847219994,0.015564759922986532
2454,2,58870,58871.44086810015,0.06638737265674485
2455,4,58870,58871.45116900001,0.033974134121322525
2456,0,58873,58874.39668980008,0.3130500649404458
2457,2,58872,58873.50372690009,0.5671459356031952
2459,4,58871,58872.18828700017,0.012071275537748874
2460,3,58871,58872.2327430998,0.11206472335064242
2461,1,58871,58872.24252310023,0.15974210341240658
2462,0,58871,58872.248136600014,0.006891759836112582
2463,2,58871,58872.250393500086,0.0013898174927588342
2464,2,58865,58866.23429400008,0.01716128421658124
2466,4,58871,58872.29252310004,0.008554782638104691
2467,1,58871,58872.436550899874,0.04178921428886175
2468,4,58871,58872.44299770007,0.024039285485117644
2469,0,58871,58872.4448032002,0.5334559135018516
2470,3,58871,58872.448888900224,0.24759521993806585
2471,3,58863,58864.51666670013,0.15157423516125362
2472,4,58872,58873.1924883998,0.004925786256766164
2473,4,58872,58873.29266199982,0.01567061521622138
2474,4,58872,58873.31460649986,0.022454667329276225
2475,4,58872,58873.31552080018,0.012426515413992697
2476,0,58860,58861.52295139991,0.3883868351428179
2477,3,58872,58873.50372690009,0.42632003311534966
2478,3,58872,58873.50688660005,0.05186039917677426
2479,2,58872,58873.52141200006,0.35057558653248005
2480,3,58872,58873.53505790001,0.40250089545160334
2481,0,58872,58873.53505790001,0.5262680881761085
2482,1,58872,58873.536863400135,0.07208840089365483
2483,4,58872,58873.53731480008,0.010163995810685281
2484,0,58872,58873.53866899992,0.24755541661208788
2487,0,58873,58874.37346060015,0.07150681060014408
2488,2,58870,58871.43628469994,0.1052185569847804
2489,3,58873,58874.382071800064,0.6837676432495701
2490,3,58873,58874.40032410016,0.2601249863508309
2491,3,58872,58873.29166670004,0.05510299928681348
2492,4,58870,58871.30307869986,0.03152045687718573
2493,3,58874,58875.12290510023,0.6470816560813584
2494,4,58872,58873.19528939994,0.015851031324507672
2495,2,58872,58873.40903940005,0.005700799745902647
2496,0,58874,58875.474919000175,0.2949701810572369
2497,2,58676,58677.34739580005,0.019361472843656587
2498,0,58875,58876.18567130016,0.051570127300071884
2499,3,58875,58876.19342589984,0.16258063555123672
2500,1,58875,58876.50572919985,0.36856345775828475
2501,3,58875,58876.522638900205,0.16936951124724836
2502,4,58875,58876.53123839991,0.03758123167366108
2503,0,58875,58876.53807870019,0.14928232300736782
2504,1,58873,58874.32528939983,0.018841509266916218
2505,0,58874,58875.44792820001,0.05937725552705811
2506,3,58874,58875.52574069984,0.15509502353016127
2507,4,58877,58878.51151619991,0.024929941439254956
2508,2,58877,58878.53956020018,0.11367465639404481
2509,0,58874,58875.503055599984,0.03472237789661726
2510,4,58878,58879.19547449984,0.010770224383416951
2511,1,58878,58879.20313660009,0.02602869869821764
2512,4,58878,58879.21787039982,0.018775425224907737
2513,2,58878,58879.46295139985,0.09106934872661833
2514,1,58878,58879.500995399896,0.22227836852221083
2516,0,58876,58877.19141199999,0.2231044757666263
2517,1,58879,58880.12768519996,0.00243069766992827
2518,2,58878,58879.46204859996,0.2224369259371869
2519,4,58880,58881.19449070003,0.006966243190741857
2520,4,58880,58881.24733800022,0.02895119158568555
2521,3,58880,58881.24913189979,0.031238986147212856
2522,0,58880,58881.26975690015,0.06614375300051588
2523,4,58880,58881.49356479989,0.02980078557732133
2524,3,58880,58881.50325229997,0.028480990625575773
2525,4,58880,58881.519826400094,0.012672555397256802
2526,4,58880,58881.519826400094,0.0027303863839779
2527,3,58879,58880.4889814998,0.1570253516409232
2528,1,58881,58882.17414350016,0.04831870105896174
2530,3,58882,58883.28702550009,0.20937732517024343
2531,3,58882,58883.41232640017,0.11292670042720558
2532,1,58879,58880.30770830018,0.43482478816812886
2533,3,58879,58880.49126160005,0.09608313552681842
2534,1,58882,58883.50541670015,0.027925387084314624
2535,4,58883,58884.4754050998,0.007303748518562892
2536,0,58879,58880.21125000017,0.10390516140129566
2537,4,58884,58885.15741899982,0.021980237627048333
2538,2,58883,58884.46675929986,0.061161991199090986
2539,3,58884,58885.46498840023,0.2619401719842174
2540,2,58884,58885.46679400001,0.46688087752946583
2541,0,58884,58885.46724539995,0.3422055985771743
2542,4,58884,58885.46903940011,0.03132134999377793
2543,3,58884,58885.5425809999,0.09892659869057008
2544,0,58885,58886.09696759982,0.2664701508006754
2545,0,58885,58886.20114579983,0.12798899883344358
2546,0,58885,58886.2360417,0.04927808184306201
2547,0,58885,58886.24212960014,0.0024940132640495966
2548,4,58882,58883.46116899978,0.026382592247451663
2549,0,58885,58886.43945599999,0.27410866419221075
2550,0,58885,58886.45972219994,0.012602116546058176
2551,4,58883,58884.43244209979,0.016541556789951346
2552,2,58883,58884.42451390019,0.007630839009179962
2553,1,58885,58886.55704860017,0.1657235156885761
2554,4,58886,58887.454120399896,0.028345614616341493
2555,1,58886,58887.54809030006,0.031687837341888306
2556,0,58890,58891.43568289978,0.5007863317770672
2557,4,58887,58888.25384260016,0.02140268229579674
2558,4,58884,58885.44023150019,0.025312926172260157
2559,3,58889,58890.172546300106,0.262344045925065
2560,0,58889,58890.26870370004,0.18676835428707872
2561,3,58890,58891.23660880001,0.5510282159737562
2562,0,58890,58891.272129599936,0.07990340262728146
2563,0,58890,58891.29453699989,0.35501580549610695
2564,0,58889,58890.30130789988,0.052501291330647105
2565,4,58890,58891.21305559995,0.11289754277735044
2566,3,58890,58891.23339120019,0.08304362884679745
2567,3,58890,58891.472870400175,0.151039116734125
2568,4,58890,58891.47511570016,0.02909146383518524
2569,1,58890,58891.47693290003,0.07617788884445705
2571,2,58891,58892.25133100012,0.05150500079370964
2572,4,58891,58892.31460649986,0.019479607737406788
2573,4,58891,58892.31643520016,0.017639903819732565
2574,0,58891,58892.516319400165,0.03353800316190532
2575,1,58891,58892.53825230012,0.03607591866472825
2576,0,58891,58892.54006939987,0.23760462210967911
2577,1,58891,58892.54716440011,0.1611831429779023
2578,3,58892,58893.1745023001,0.036306741815061785
2579,4,58892,58893.220949099865,0.02587230659489175
2580,3,58884,58885.527338000014,0.14725514940725687
2581,1,58889,58890.5458796001,0.08831031268087647
2582,0,58890,58891.47061339999,0.11258700980342484
2583,0,58892,58893.489467599895,0.1877525465764866
2585,3,58890,58891.31749999989,0.036788156411015085
2586,0,58892,58893.21261569997,0.1266211328481638
2587,0,58893,58894.35515049985,0.2143272071366887
2588,1,58893,58894.35560189979,0.14019225361921492
2589,0,58893,58894.356053200085,0.05862260031297363
2590,3,58893,58894.369907400105,0.20764574041864048
2591,0,58893,58894.5014698999,0.5904155385688364
2592,4,58893,58894.501921299845,0.01025063211538514
2593,4,58893,58894.52434029989,0.008227138067034578
2594,2,58893,58894.52434029989,0.0626503570884595
2595,0,58893,58894.52569440007,0.00913238613109654
2596,0,58893,58894.52659719996,0.14635019184549616
2597,1,58893,58894.53993060021,0.07133718319869894
2598,2,58891,58892.55819439981,0.1296933768766656
2599,3,58863,58864.399432899896,0.2863052494686477
2600,2,58894,58895.1594560002,0.0061003718554621025
2601,3,58894,58895.20128470007,0.05553471286159122
2602,1,58894,58895.50583329983,0.11778867684948943
2603,2,58898,58899.51859949995,0.0915305493767857
2604,3,58897,58898.12593750004,0.10869754058333007
2605,0,58897,58898.15582180023,0.09112627745805008
2606,0,58897,58898.162708300166,0.03212070203172473
2607,3,58897,58898.19039350003,0.6839510517076856
2608,2,58897,58898.22789350012,0.013693633347400837
2609,2,58897,58898.27435189998,0.18797823274991757
2610,0,58893,58894.35656249989,0.10140624744473799
2611,1,58897,58898.4576388998,0.1550621601304943
2612,0,58897,58898.51763889985,0.066213682358956
2613,2,58893,58894.55930559989,0.06437560430052389
2614,4,58897,58898.53064810019,0.011835168790095291
2615,3,58893,58894.53721059999,0.057825874513900595
2616,2,58897,58898.5621181,0.14794717054710446
2617,0,58898,58899.19923610008,0.4086005743739424
2618,1,58897,58898.355798599776,0.13254204683167184
2619,0,58898,58899.49940969981,0.07934643266838627
2620,3,58898,58899.51905089989,0.03974646064956911
2621,2,58899,58900.308032399975,0.03314705316954775
2622,0,58899,58900.32636569999,0.020255499273327846
2623,1,58897,58898.3720602002,0.3207228544862332
2624,3,58897,58898.53920139978,0.06873183000158664
2625,3,58902,58903.115833300166,0.048904162164931785
2626,1,58897,58898.25422450015,0.06314650592755877
2627,3,58903,58904.52422450017,0.07749548343536601
2628,2,58632,58633.31451389985,0.024239080320865476
2629,3,58905,58906.1575230998,0.011000044841347374
2630,4,58904,58905.52655090019,0.008056698201259448
2631,2,58910,58911.49586809985,0.3456037111778882
2632,0,58911,58912.48756940011,0.21196634479818016
2634,1,58912,58913.52665509982,0.18511388968881204
2635,3,58935,58936.44211809989,0.5243435761437658
2636,2,58935,58936.30881940015,0.8863355537545411
2637,1,58935,58936.45418980019,0.12209299711010656
2638,1,58935,58936.30052080005,0.25161851188141054
2639,1,58935,58936.27498839982,0.13691303184257617
2640,3,58935,58936.30745369988,0.6928927578939555
2641,3,58935,58936.31019680016,0.5761870373290684
2642,4,58935,58936.47717589978,0.045433990930249024
2643,1,58936,58937.38564810017,0.3435907547495405
2644,1,58938,58939.43259260012,0.010530571125645287
2645,0,58935,58936.45696760016,0.3182967773497144
2646,0,58935,58936.47259260016,0.47476904738704406
2647,2,58935,58936.252199099865,0.17681027985244835
2648,1,58938,58939.338136599865,0.2810856159481333
2649,1,58954,58955.24151619989,0.058828150098933774
2650,0,58954,58955.25254630018,0.011979540951805569
2651,2,58940,58941.44740739977,0.030807918098297794
2652,0,58962,58963.372569399886,0.006612159011055536
2653,1,58942,58943.41994210007,0.03162447663135274
2654,2,58942,58943.4212962999,0.03679357459857626
2655,0,58942,58943.4212962999,0.7976757340743869
2656,0,58942,58943.4226735998,0.13635857653040115
2657,1,58942,58943.44187500002,0.037875917001916504
2658,1,58942,58943.44420140004,0.051558672990756685
2659,3,58935,58936.492071799934,0.07152998483245376
2660,4,58942,58943.44969910011,0.006642617436325364
2661,0,58942,58943.45853010006,0.2157753661630028
2662,0,58907,58908.50502309995,0.05343280662158539
2663,0,58943,58944.35077549983,0.015234328608461276
2664,3,58943,58944.44958329992,0.34025867608741683
2665,2,58911,58912.51584490016,0.010327823421644157
2667,1,58953,58954.17598380009,0.15837458848027272
2668,0,58953,58954.39469909994,0.048534809225302414
2669,0,58953,58954.378043999895,0.08328729502847944
2670,2,58953,58954.21059030015,0.09135250192246441
2671,2,58955,58956.24829859985,0.04718422811029184
2672,3,58953,58954.27027780004,0.22665667508922835
2673,2,58942,58943.48796299985,0.1555471591094045
2674,0,58952,58953.44545139978,0.24479242678641813
2675,1,58953,58954.25579860015,0.3996256535998567
2676,2,58955,58956.29638889991,0.031382751892887445
2677,4,58963,58964.45854170015,0.012449471442609335
2678,4,58952,58953.42806709977,0.005234191877816561
2679,4,58952,58953.43201390002,0.022107137658322108
2680,4,58952,58953.43292819988,0.024833662017598093
2681,1,58952,58953.437048600055,0.2035595147728766
2682,2,58952,58953.440555599984,0.07213525700121873
2683,1,58952,58953.44194439985,0.6181686767967545
2684,3,58952,58953.44194439985,0.4874499956910171
2685,0,58943,58944.49508100003,0.47331023416866375
2686,2,58952,58953.45603010012,0.014540885645321371
2687,2,58955,58956.29684029985,0.12491319181804025
2688,2,59225,59226.32320600003,0.07812790888060103
2689,1,58953,58954.23084490001,0.11792090232930547
2690,3,58953,58954.23317130003,0.14227882740518105
2691,0,58953,58954.24815970007,0.03760168821640221
2692,0,58953,58954.27027780004,0.2602617442797845
2693,1,58953,58954.37710649986,0.4268627234063739
2694,0,58953,58954.37849539984,0.04123449903275067
2695,1,58953,58954.38736109994,0.16800645388723223
2696,1,58953,58954.39570599981,0.2036547088620998
2697,1,58953,58954.40159719996,0.12175427880432106
2698,0,58953,58954.42153939977,0.00311005766272271
2699,3,58953,58954.427488400135,0.003790569691066159
2700,0,58953,58954.44120369991,0.13184362646356343
2701,2,58953,58954.46266200021,0.0526926336090834
2702,2,58954,58955.18365739984,0.1836961134335631
2703,2,58954,58955.221238399856,0.03958597297035931
2704,3,58943,58944.42468750011,0.09663035666213317
2705,1,58954,58955.23871529987,0.12496527523913471
2706,4,58954,58955.24151619989,0.0125088653925763
2707,3,58954,58955.295555599965,0.12324918334016104
2708,0,58953,58954.26331020007,0.1340939112177004
2709,3,58954,58955.32967589982,0.08178549640718792
2710,2,58954,58955.399178199936,0.053771546227633506
2711,4,58954,58955.41488429997,0.005178522314238449
2712,3,58954,58955.41534719989,0.03365397237699337
2713,3,58954,58955.449513900094,0.052695035039498475
2714,1,58952,58953.45374999987,0.06829482315591294
2715,1,58955,58956.2389814998,0.032018224510669845
2716,3,58955,58956.24738429999,0.2084659131408931
2717,0,58955,58956.3130787001,0.2927755962117743
2718,3,58955,58956.31443289993,0.17705624247580543
2719,0,58955,58956.31907409988,0.015950858365863105
2720,1,58954,58955.4638772998,0.09480238965979279
2721,2,58953,58954.23271990009,0.11453617411685274
2722,1,58961,58962.24409720022,0.3139580213977345
2723,0,58955,58956.50851849979,0.05810560551308553
2724,4,58961,58962.20924769994,0.03665605161726414
2725,4,58961,58962.28842590004,0.025877082951631894
2726,1,58962,58963.377743099816,0.022526737342618234
2727,4,58955,58956.384409700055,0.011778213411446862
2728,0,58960,58961.40686339978,0.2971399040778905
2729,2,58960,58961.413310199976,0.019270245962177864
2730,3,58960,58961.43714120006,0.013918668026514317
2731,3,58960,58961.43922450021,0.009194235661832844
2732,4,58960,58961.44202549989,0.015696867872131662
2733,4,58955,58956.386713000014,0.01885672141257724
2734,4,58960,58961.45796300005,0.0039316406159869985
2735,2,58963,58964.35556709999,0.06777773226956472
2736,2,58961,58962.20924769994,0.04351686149859874
2737,0,58961,58962.22684030002,0.8623123379204508
2738,3,58961,58962.22777780006,0.008298034738030218
2739,3,58961,58962.23248839984,0.036205876472440945
2740,1,58961,58962.23524310021,0.1030171637003225
2741,2,58961,58962.23712959979,0.04110421070166519
2742,0,58955,58956.28100690013,0.013562852308807424
2743,3,58961,58962.24645829992,0.06953803759403616
2744,1,58961,58962.28704860015,0.08137137786379645
2745,4,58961,58962.32656250009,0.027401023678516434
2746,4,58963,58964.38245370006,0.0064655772322655585
2747,4,58961,58962.46644680016,0.0012156486142824096
2748,2,58961,58962.46644680016,0.05409816204062256
2749,1,58961,58962.47943289997,0.011059321778629614
2750,1,58962,58963.16785879992,0.13037404714340398
2751,2,58964,58965.18290509982,0.5144438152968603
2752,1,58962,58963.22631940013,0.05173649421797334
2753,1,58962,58963.29251160007,0.2881048576376141
2754,3,58962,58963.41357639991,0.00116534030029814
2755,2,58960,58961.42421300011,0.03213241341728434
2756,4,58963,58964.34233799996,0.0208056701476081
2757,4,58963,58964.35556709999,0.06221413283278815
2758,0,58963,58964.35844910005,0.13698570462962698
2759,0,58963,58964.3959144,0.018899899269893366
2760,1,58964,58965.17424769979,0.08617229544699731
2761,3,58964,58965.18241900019,0.02565874671548972
2762,0,58964,58965.213414399885,0.12665215058882284
2763,1,58964,58965.239490699954,0.014819628092433347
2764,0,58964,58965.239490699954,0.04406791984659694
2765,0,58964,58965.24181709997,0.9540469357288235
2766,0,58964,58965.24281249987,0.2776125137477015
2767,0,58964,58965.24421299994,0.2624127199053395
2768,4,58964,58965.24828700023,0.024350558596989688
2769,0,58964,58965.33431709977,0.6540902712935075
2770,3,58965,58966.23016199982,0.1784924201218188
2771,3,58964,58965.20090280008,0.008324591807126526
2772,4,58965,58966.19069440011,0.025276781144535423
2773,4,58965,58966.452974500135,0.0012127272612259142
2774,1,58966,58967.37797449995,0.07815001810693248
2775,0,58966,58967.37891199999,0.13378237236136
2776,2,58966,58967.40112269996,0.004028055793054497
2777,2,58967,58968.29714119993,0.0469483794579334
2778,2,58966,58967.41232640017,0.02571573990626611
2779,4,58966,58967.41508099996,0.02323967010505722
2780,1,58967,58968.168298599776,0.16068176232901318
2781,4,58967,58968.170648099855,0.009348596609354665
2782,4,58967,58968.17159719998,0.021534211806834753
2783,2,58967,58968.1720718001,0.13963216221584174
2784,4,58967,58968.19230319979,0.03012800716314909
2785,4,58966,58967.24939810019,0.020534789136586774
2786,0,58967,58968.206469899975,0.10514304037901956
2787,1,58967,58968.30704860017,0.006433090733600473
2788,1,58966,58967.37891199999,0.07459192316504745
2789,0,58967,58968.43276620004,0.011181573223516575
2790,3,58967,58968.44064809987,0.08312398261735249
2791,1,58965,58966.44734949991,0.010627070753753081
2792,1,58811,58812.54938660003,0.10754706057766167
2793,0,58968,58969.38561340002,0.11049788387342109
2794,1,58969,58970.29692129977,0.016947352477484627
2795,2,58969,58970.35940970015,0.08491271857792751
2797,3,58969,58970.42530089989,0.012078359679919904
2798,0,58969,58970.46748840017,0.021339788192243775
2799,3,58970,58971.15326389996,0.2933636232886385
2800,1,58970,58971.21535879979,0.0033517361814695487
2801,4,58971,58972.1901273001,0.02072223819565516
2802,4,58971,58972.23064809991,0.03451472018129352
2803,2,58971,58972.254768500105,0.27514685869563565
2804,2,58971,58972.29172449978,0.050791150021047664
2805,1,58971,58972.44114580005,0.040384658683918384
2806,4,58971,58972.450625000056,0.013092978217563705
2807,3,58972,58973.1709143999,0.0687875579064922
2808,2,58972,58973.333240699954,0.050901008775638024
2809,0,58972,58973.47037040023,0.2987718303011727
2810,1,58973,58974.18976850016,0.4382004477384988
2811,2,58973,58974.36893519992,0.024889024989845347
2812,1,58974,58975.20255789999,0.0158320950434091
2813,1,58974,58975.24879630003,0.15938693975569354
2814,2,58969,58970.455868099816,0.005795060129479554
2816,1,58976,58977.1567245,0.1487916115601063
2817,4,58973,58974.18836810021,0.012019274186556211
2818,0,58975,58976.31278940011,0.6465998707537323
2819,3,58977,58978.28915510001,0.5654126321536039
2820,0,58976,58977.48643520009,0.0727776299821747
2821,3,58977,58978.16929400014,0.2119099776737111
2822,0,58977,58978.18924769992,0.046452738895950745
2823,1,58977,58978.19111109991,0.1912936050984379
2824,3,58977,58978.19438660005,0.08372344949687566
2825,0,58973,58974.31840279978,0.5397401291336223
