unit,fold,decision_night,t0_mjd,score
2251,2,58832,58833.179236100055,0.06205989054674546
2252,1,58832,58833.31011570012,0.5286901645055943
2253,4,58830,58831.102858799975,0.020177359862311384
2254,1,58832,58833.37417820003,0.023564503131779144
2255,2,58832,58833.436550899874,0.42755628841943266
2256,2,58832,58833.48015049985,0.11402486832837956
2257,0,58832,58833.497824099846,0.08749917520428703
2258,0,58827,58828.54601849988,0.1187312575379518
2259,3,58834,58835.13753469987,0.7131202622745808
2260,3,58833,58834.22704860009,0.013061709814364032
2261,3,58834,58835.44134260016,0.23265215659317376
2262,0,58833,58834.5015741,0.3434124679761607
2263,2,58830,58831.09872689983,0.05614431398668051
2264,3,58835,58836.092777799815,0.4696605198321349
2265,4,58835,58836.13324069977,0.01490383936853987
2266,2,58835,58836.22072920017,0.028488794821511346
2267,4,58827,58828.11831020005,0.0012200106580275733
2268,3,58835,58836.4127894002,0.03910527325383263
2270,2,58835,58836.48844909994,0.013247472543413458
2271,4,58835,58836.50266199978,0.014499636127554389
2272,4,58835,58836.50410880009,0.013127006601715969
2273,1,58835,58836.51538190013,0.1735195752137242
2274,4,58835,58836.5171991,0.009123191017948607
2275,1,58835,58836.51916670008,0.6576113409296342
2276,2,58835,58836.55723380018,0.03477199776668398
2277,0,58832,58833.174594900105,0.27527579592361534
2278,3,58832,58833.24033559999,0.09674778060537054
2279,3,58836,58837.50484950002,0.499874139760262
2280,3,58836,58837.51813660003,0.03435079216450625
2281,3,58837,58838.49859949993,0.535379742767821
2282,2,58851,58852.52215280011,0.13451338513394673
2283,0,58850,58851.43980319984,0.16031594970574836
2284,4,58835,58836.50454859994,0.017082442669877726
2285,3,58845,58846.13135420019,0.7255552445308756
2286,1,58845,58846.1258911998,0.606357887074879
2287,1,58845,58846.29118059995,0.03562676119449416
2288,0,58849,58850.48406249983,0.3154272209573863
2289,0,58845,58846.097951400094,0.386734039886982
2290,2,58834,58835.55108800018,0.06888514266558607
2291,1,58845,58846.54572919989,0.5914473208574473
2292,0,58845,58846.54618059984,0.24401705375987706
2293,3,58845,58846.46898149978,0.33649812369434723
2294,3,58845,58846.09930559993,0.04064175930308223
2295,2,58845,58846.12768519996,0.23866213822507112
2296,2,58845,58846.13135420019,0.024586048355668005
2297,1,58845,58846.13420139998,0.4565554009547902
2298,1,58845,58846.13420139998,0.15781964757792427
2299,1,58845,58846.2145602,0.07830798580403293
2300,2,58845,58846.10209489986,0.2645536609861491
2301,1,58845,58846.236794000026,0.024399902283504256
2302,2,58845,58846.24689809978,0.2937067814179788
2303,0,58845,58846.24736109981,0.055165024024388325
2304,2,58845,58846.25991899986,0.18815074450622496
2305,0,58845,58846.28275460005,0.5880165598692342
2306,1,58849,58850.1281365999,0.4960293351129222
2307,0,58845,58846.259409700055,0.03331449831852109
2308,0,58845,58846.41075230017,0.15476648463190315
2309,2,58845,58846.41075230017,0.6248414932278706
2310,3,58845,58846.44790509995,0.049409211869444705
2311,0,58845,58846.458993100096,0.09269846501289507
2312,4,58845,58846.46525460016,0.014714813032218069
2313,0,58845,58846.476967600174,0.023989442063668678
2314,4,58845,58846.47741900012,0.01234834055478451
2315,1,58964,58965.21909719985,0.016865594336681947
2316,4,58845,58846.54663190013,0.011270385220604326
2317,1,58845,58846.54708330007,0.03745797518794837
2318,2,58845,58846.555416699965,0.30871220649091147
2319,1,58845,58846.56100689992,0.4218574374041582
2320,3,58845,58846.561481500044,0.3055464121922257
2321,1,58845,58846.46043979982,0.10074371670058542
2322,4,58848,58849.45451389998,0.00829136476548242
2323,3,58835,58836.50841439981,0.014265075679910933
2324,0,58845,58846.46143520018,0.4435124246896166
2325,4,58845,58846.22290509986,0.005851011452602381
2326,3,58848,58849.15158559987,0.08856913554136378
2327,1,58848,58849.42565969983,0.09914120965083072
2328,4,58848,58849.46435189992,0.008624023313374583
2329,2,58845,58846.24415510008,0.03175171742939748
2330,1,58848,58849.4427894,0.056993647067277865
2331,4,58836,58837.098506900016,0.0032840688372187264
2332,2,58849,58850.183553200215,0.027950821519430572
2333,0,58845,58846.12817130005,0.023877451126185438
2334,1,58849,58850.48690970009,0.10934537995637451
2335,1,58849,58850.50817129994,0.1560209677983666
2336,3,58849,58850.50952549977,0.43666857605531595
2337,1,58849,58850.50952549977,0.060325403678519275
2338,0,58849,58850.51180560002,0.5334626798238087
2339,3,58845,58846.49358800007,0.01849913443033227
2340,0,58849,58850.51649310021,0.4483254879057386
2341,0,58849,58850.535150500014,0.15171445102583095
2342,1,58849,58850.53703700006,0.20344206447386687
2343,0,58851,58852.53466439992,0.4903271779019209
2344,0,58845,58846.488564800005,0.03462950704328887
2345,0,58850,58851.55061340006,0.21650100392039967
2346,3,58851,58852.12450229982,0.052036837405558985
2347,2,58848,58849.51841440005,0.025449504019798435
2348,4,58851,58852.46906250017,0.005091242566807229
2349,0,58850,58851.46653940016,0.031080285999527495
2350,0,58848,58849.47572920006,0.1273545273573013
2351,1,58851,58852.53706019977,0.08516071891136333
2352,3,58852,58853.11035879981,0.1195383853170341
2353,2,58849,58850.42068290012,0.1550048991960395
2354,1,58852,58853.501944399904,0.08578226279931235
2355,4,58849,58850.54114580015,0.006149152753428621
2356,1,58852,58853.50965279993,0.29198812492273696
2357,1,58852,58853.52289350005,0.13381176192156993
2358,4,58852,58853.52380790003,0.012962513936421805
2359,2,58852,58853.55589119997,0.3295743824029465
2360,2,58850,58851.496875000186,0.006596008584199825
2361,4,58850,58851.55061340006,0.012054217121901436
2362,0,58854,58855.36079860013,0.14900393404539725
2363,3,58851,58852.42908560019,0.07853605107488709
2364,3,58854,58855.460821799934,0.14653369694512042
2365,0,58854,58855.48295139987,0.15329372212486747
2366,2,58854,58855.49689809978,0.06260830208824761
2367,1,58854,58855.54229169991,0.08979676756129101
2368,3,58845,58846.44609950017,0.12566464906334462
2370,3,58849,58850.148912,0.055898455314686984
2371,3,58855,58856.10664349981,0.32938877817505235
2372,4,58855,58856.10664349981,0.011924150959993366
2373,1,58855,58856.12299769977,0.011151617163770923
2374,3,58855,58856.12479169993,0.30744306355944984
2375,0,58855,58856.55041670008,0.025948427493963547
2376,3,58855,58856.55671299994,0.012685745650981597
2377,1,58855,58856.55809029983,0.10689921750753939
2378,0,58858,58859.21630789992,0.6006300599113753
2380,1,58858,58859.10956020001,0.35478621962234125
2381,2,58858,58859.11378470017,0.08377902135367664
2382,3,58858,58859.13484949991,0.023048597354137466
2383,0,58858,58859.22236109991,0.42260182146905445
2384,0,58858,58859.26781249978,0.13875027406215382
2385,1,58858,58859.34453700017,0.43404665611581966
2386,3,58858,58859.4280555998,0.5905854585901159
2387,2,58852,58853.455266200006,0.06663450301988742
2388,4,58854,58855.5070369998,0.015939707674232608
2389,4,58850,58851.42293980019,0.00835083429398098
2390,1,58858,58859.13021990005,0.029285860630694202
2391,4,58859,58860.2784258998,0.006293446409981089
2392,3,58858,58859.29420140013,0.023660212339542575
2393,4,58860,58861.34494209988,0.022900969910091384
2394,1,58860,58861.45995370019,0.14653414169117307
2395,3,58860,58861.4909374998,0.05803707704846471
2396,3,58860,58861.50491899997,0.179817055016705
2397,4,58860,58861.5152083002,0.013057635368715105
2398,0,58860,58861.52295139991,0.6905290509047622
2399,3,58852,58853.48803240014,0.06784016623725903
2400,4,58860,58861.095601900015,0.010251012606312455
2401,2,58861,58862.21432870021,0.008218070183556591
2402,4,58861,58862.33049769979,0.03435307912966162
2403,0,58861,58862.3348495001,0.029549675741888055
2404,0,58858,58859.47172449995,0.23202362195827655
2405,2,58862,58863.126817100216,0.23644471701157355
2406,4,58862,58863.131284699775,0.0025025642647441963
2407,4,58861,58862.37319440022,0.017574679203193364
2408,1,58862,58863.35146989999,0.13997075295271236
2409,1,58862,58863.44790509995,0.08585117070842503
2410,4,58861,58862.47105319984,0.00851887329005191
2411,4,58832,58833.37005789997,0.010631833070580368
2412,0,58863,58864.140729200095,0.3510249983389092
2413,0,58863,58864.1655323999,0.2146279458968725
2414,1,58861,58862.32504629996,0.03408661140264511
2415,2,58863,58864.31688660011,0.05183094285170465
2416,1,58863,58864.33523150021,0.7274777709594177
2417,3,58863,58864.33931710012,0.15070666156549042
2418,3,58670,58671.201053199824,0.5310574990613082
2419,1,58863,58864.46217590012,0.05807565309065092
2420,3,58863,58864.46804400021,0.10598419830814185
2421,3,58863,58864.51621530019,0.02463384364292389
2422,0,58865,58866.234780100174,0.5288771796445917
2423,4,58664,58665.45221060002,0.008626681206340275
2424,1,58865,58866.37357639987,0.10324455459537671
2425,4,58865,58866.38346059993,0.020084200888508152
2426,4,58865,58866.40914350003,0.023358091019074666
2427,2,58861,58862.3816550998,0.08601625994431057
2428,2,58865,58866.5287269,0.08365646610473844
2429,1,58860,58861.51329859998,0.1675990259203513
2430,1,58865,58866.535370400175,0.7929013030056984
2431,3,58865,58866.54092589999,0.4579771772109011
2432,1,58861,58862.415161999874,0.010657023735446941
2433,4,58866,58867.12261570012,0.01043421097983711
2435,4,58865,58866.40914350003,0.04258210161312127
2436,3,58866,58867.38557869988,0.07192078311872768
2437,3,58872,58873.50372690009,0.4047584634222711
2438,0,58866,58867.4255903,0.45859780796369287
2439,2,58866,58867.21613429999,0.011530711805629031
2440,3,58872,58873.52141200006,0.05916401316909304
2441,3,58851,58852.46054399992,0.020376354535562906
2442,1,58870,58871.443136599846,0.15829518041230065
2443,3,58871,58872.44525460014,0.5257576363114445
2444,2,58885,58886.45972219994,0.3697493291517523
2445,4,58870,58871.10124999983,0.01016492897049062
2446,4,58870,58871.19314809982,0.004404764590436202
2447,1,58870,58871.21593749989,0.08100960652990194
2448,0,58870,58871.21729170019,0.8509547413741957
2449,0,58870,58871.262569400016,0.011953896972183539
2450,0,58870,58871.29199070018,0.1860517540281883
2451,2,58866,58867.36743059987,0.1067165272920227
2452,3,58870,58871.4118170999,0.0595547768478669
2453,1,58870,58871.42847219994,0.04512274861637664
2454,2,58870,58871.44086810015,0.14502730346924197
2455,4,58870,58871.45116900001,0.010014056526434457
2456,0,58873,58874.39668980008,0.13972563051511713
2457,2,58872,58873.50372690009,0.5473299415458471
2459,4,58871,58872.18828700017,0.010456021349460028
2460,3,58871,58872.2327430998,0.34575414027428797
2461,1,58871,58872.24252310023,0.10953654688346015
2462,0,58871,58872.248136600014,0.010727082934056803
2463,2,58871,58872.250393500086,0.0012498474653262147
2464,2,58865,58866.23429400008,0.1538839998182432
2466,4,58871,58872.29252310004,0.0040137117089506244
2467,1,58871,58872.436550899874,0.09639797483144788
2468,4,58871,58872.44299770007,0.01811552839463959
2469,0,58871,58872.4448032002,0.7440349003908505
2470,3,58871,58872.448888900224,0.35222032596759884
2471,3,58863,58864.51666670013,0.027633068066613913
2472,4,58872,58873.1924883998,0.0025832579346502936
2473,4,58872,58873.29266199982,0.019308785115391913
2474,4,58872,58873.31460649986,0.03314735509089231
2475,4,58872,58873.31552080018,0.025134351835909896
2476,0,58860,58861.52295139991,0.052633111742273836
2477,3,58872,58873.50372690009,0.23872125986290774
2478,3,58872,58873.50688660005,0.2685152539370109
2479,2,58872,58873.52141200006,0.19138188677077217
2480,3,58872,58873.53505790001,0.3092512305789966
2481,0,58872,58873.53505790001,0.5622761299092242
2482,1,58872,58873.536863400135,0.16626892354265105
2483,4,58872,58873.53731480008,0.01652259200474434
2484,0,58872,58873.53866899992,0.07607968606768316
2487,0,58873,58874.37346060015,0.03859794362483727
2488,2,58870,58871.43628469994,0.12493226964084878
2489,3,58873,58874.382071800064,0.251851570065577
2490,3,58873,58874.40032410016,0.6618771706992189
2491,3,58872,58873.29166670004,0.013635842038380648
2492,4,58870,58871.30307869986,0.013096574212050247
2493,3,58874,58875.12290510023,0.38882649911045486
2494,4,58872,58873.19528939994,0.004063555540381141
2495,2,58872,58873.40903940005,0.03306056896977424
2496,0,58874,58875.474919000175,0.4917711954714184
2497,2,58676,58677.34739580005,0.012405199993809585
2498,0,58875,58876.18567130016,0.06541556203612969
2499,3,58875,58876.19342589984,0.03880600353955198
2500,1,58875,58876.50572919985,0.35577190087862065
2501,3,58875,58876.522638900205,0.146834578151625
2502,4,58875,58876.53123839991,0.03173365965564043
2503,0,58875,58876.53807870019,0.3745787220487653
2504,1,58873,58874.32528939983,0.009051406256566724
2505,0,58874,58875.44792820001,0.31247807119924725
2506,3,58874,58875.52574069984,0.16501915371780496
2507,4,58877,58878.51151619991,0.012106270160750712
2508,2,58877,58878.53956020018,0.11765859332936583
2509,0,58874,58875.503055599984,0.06021769471939433
2510,4,58878,58879.19547449984,0.008133429286778142
2511,1,58878,58879.20313660009,0.039460453694690444
2512,4,58878,58879.21787039982,0.01971356439644141
2513,2,58878,58879.46295139985,0.07487452094622857
2514,1,58878,58879.500995399896,0.0910045183875008
2516,0,58876,58877.19141199999,0.05430045490438828
2517,1,58879,58880.12768519996,0.005215595343584841
2518,2,58878,58879.46204859996,0.10879967229128289
2519,4,58880,58881.19449070003,0.014879245945775329
2520,4,58880,58881.24733800022,0.0292959893290782
2521,3,58880,58881.24913189979,0.10414728546877228
2522,0,58880,58881.26975690015,0.06048562555734084
2523,4,58880,58881.49356479989,0.02040009503559336
2524,3,58880,58881.50325229997,0.05308616635678477
2525,4,58880,58881.519826400094,0.014080873729224747
2526,4,58880,58881.519826400094,0.010249452333506812
2527,3,58879,58880.4889814998,0.0783726831928101
2528,1,58881,58882.17414350016,0.31078249603523045
2530,3,58882,58883.28702550009,0.1355441843255546
2531,3,58882,58883.41232640017,0.2740188079382051
2532,1,58879,58880.30770830018,0.3450927739206058
2533,3,58879,58880.49126160005,0.15612370929576666
2534,1,58882,58883.50541670015,0.015393972752291747
2535,4,58883,58884.4754050998,0.010576843218143811
2536,0,58879,58880.21125000017,0.18996726329104147
2537,4,58884,58885.15741899982,0.019391005878037177
2538,2,58883,58884.46675929986,0.05329925552658175
2539,3,58884,58885.46498840023,0.04131768435959531
2540,2,58884,58885.46679400001,0.3561983688799554
2541,0,58884,58885.46724539995,0.13536298742326455
2542,4,58884,58885.46903940011,0.03779736934665511
2543,3,58884,58885.5425809999,0.1637765173155915
2544,0,58885,58886.09696759982,0.34698949700586096
2545,0,58885,58886.20114579983,0.06237106471787348
2546,0,58885,58886.2360417,0.26544980765216997
2547,0,58885,58886.24212960014,0.1542637063737505
2548,4,58882,58883.46116899978,0.009212154711564781
2549,0,58885,58886.43945599999,0.4736993752708859
2550,0,58885,58886.45972219994,0.08625801453273703
2551,4,58883,58884.43244209979,0.008837663820619172
2552,2,58883,58884.42451390019,0.04460965986616799
2553,1,58885,58886.55704860017,0.42861455537042437
2554,4,58886,58887.454120399896,0.01053727066778997
2555,1,58886,58887.54809030006,0.07709645628514449
2556,0,58890,58891.43568289978,0.49159732833275344
2557,4,58887,58888.25384260016,0.029661859955466514
2558,4,58884,58885.44023150019,0.0439930760318931
2559,3,58889,58890.172546300106,0.3443604841436221
2560,0,58889,58890.26870370004,0.2198033781112941
2561,3,58890,58891.23660880001,0.2407278941284413
2562,0,58890,58891.272129599936,0.18521047287398998
2563,0,58890,58891.29453699989,0.2955783752430786
2564,0,58889,58890.30130789988,0.09422952834413749
2565,4,58890,58891.21305559995,0.10751750753148406
2566,3,58890,58891.23339120019,0.06602100663547264
2567,3,58890,58891.472870400175,0.3426220322450124
2568,4,58890,58891.47511570016,0.03201413869561965
2569,1,58890,58891.47693290003,0.0434633763155583
2571,2,58891,58892.25133100012,0.09621918321176466
2572,4,58891,58892.31460649986,0.02027802718581895
2573,4,58891,58892.31643520016,0.015483471295778099
2574,0,58891,58892.516319400165,0.11648603795964942
2575,1,58891,58892.53825230012,0.03348795883262054
2576,0,58891,58892.54006939987,0.0774002007502778
2577,1,58891,58892.54716440011,0.24507543696820563
2578,3,58892,58893.1745023001,0.1368630317311958
2579,4,58892,58893.220949099865,0.019798584235316576
2580,3,58884,58885.527338000014,0.18609075882697362
2581,1,58889,58890.5458796001,0.20029534697514062
2582,0,58890,58891.47061339999,0.2986527649179334
2583,0,58892,58893.489467599895,0.7448953470318428
2585,3,58890,58891.31749999989,0.13732907455140855
2586,0,58892,58893.21261569997,0.3416813741163205
2587,0,58893,58894.35515049985,0.35890196952096615
2588,1,58893,58894.35560189979,0.2652006583285697
2589,0,58893,58894.356053200085,0.11710799614661593
2590,3,58893,58894.369907400105,0.31654020495157303
2591,0,58893,58894.5014698999,0.6020775977145608
2592,4,58893,58894.501921299845,0.012213964909709612
2593,4,58893,58894.52434029989,0.018203697997329862
2594,2,58893,58894.52434029989,0.029741574704646584
2595,0,58893,58894.52569440007,0.0075078499665163995
2596,0,58893,58894.52659719996,0.279938019219615
2597,1,58893,58894.53993060021,0.08002203637586974
2598,2,58891,58892.55819439981,0.32955708639767883
2599,3,58863,58864.399432899896,0.18679117981653345
2600,2,58894,58895.1594560002,0.11762812849641034
2601,3,58894,58895.20128470007,0.04384204273342666
2602,1,58894,58895.50583329983,0.16856288210904594
2603,2,58898,58899.51859949995,0.15317776980913622
2604,3,58897,58898.12593750004,0.1307859808369595
2605,0,58897,58898.15582180023,0.32868798545185635
2606,0,58897,58898.162708300166,0.09570266052017659
2607,3,58897,58898.19039350003,0.7041591977446641
2608,2,58897,58898.22789350012,0.016133390642505015
2609,2,58897,58898.27435189998,0.02970697958953905
2610,0,58893,58894.35656249989,0.6201513247861746
2611,1,58897,58898.4576388998,0.15226921367977475
2612,0,58897,58898.51763889985,0.09499670648834882
2613,2,58893,58894.55930559989,0.23953535402498866
2614,4,58897,58898.53064810019,0.038377668884593354
2615,3,58893,58894.53721059999,0.012037562956258354
2616,2,58897,58898.5621181,0.17958845906270893
2617,0,58898,58899.19923610008,0.476202428786344
2618,1,58897,58898.355798599776,0.22825151681289993
2619,0,58898,58899.49940969981,0.05701574569512568
2620,3,58898,58899.51905089989,0.19536157454131184
2621,2,58899,58900.308032399975,0.11966332126029638
2622,0,58899,58900.32636569999,0.1761091655451359
2623,1,58897,58898.3720602002,0.14729688028861862
2624,3,58897,58898.53920139978,0.3714987054898575
2625,3,58902,58903.115833300166,0.07545772950452789
2626,1,58897,58898.25422450015,0.1451610258397937
2627,3,58903,58904.52422450017,0.04577598948877421
2628,2,58632,58633.31451389985,0.010697524866583999
2629,3,58905,58906.1575230998,0.02373650220469108
2630,4,58904,58905.52655090019,0.0037333825894232645
2631,2,58910,58911.49586809985,0.1332571744473505
2632,0,58911,58912.48756940011,0.030992415118200216
2634,1,58912,58913.52665509982,0.17850637536316458
2635,3,58935,58936.44211809989,0.5365611745064531
2636,2,58935,58936.30881940015,0.5319927709248624
2637,1,58935,58936.45418980019,0.07282803311579197
2638,1,58935,58936.30052080005,0.5085487821733498
2639,1,58935,58936.27498839982,0.056189940364736735
2640,3,58935,58936.30745369988,0.6164989624914999
2641,3,58935,58936.31019680016,0.23010715765854747
2642,4,58935,58936.47717589978,0.029118413104715125
2643,1,58936,58937.38564810017,0.2816943112099034
2644,1,58938,58939.43259260012,0.1501729637874812
2645,0,58935,58936.45696760016,0.1235214488494424
2646,0,58935,58936.47259260016,0.14927129494420863
2647,2,58935,58936.252199099865,0.034242353057180236
2648,1,58938,58939.338136599865,0.31888549683373163
2649,1,58954,58955.24151619989,0.19443577100004078
2650,0,58954,58955.25254630018,0.09853767265098969
2651,2,58940,58941.44740739977,0.07967103778883147
2652,0,58962,58963.372569399886,0.03546957228159765
2653,1,58942,58943.41994210007,0.07546210915015732
2654,2,58942,58943.4212962999,0.07111321285410857
2655,0,58942,58943.4212962999,0.7028042372954378
2656,0,58942,58943.4226735998,0.21797342968561378
2657,1,58942,58943.44187500002,0.07029457584426985
2658,1,58942,58943.44420140004,0.25499376211662933
2659,3,58935,58936.492071799934,0.14856206820162052
2660,4,58942,58943.44969910011,0.00573890667697837
2661,0,58942,58943.45853010006,0.07698073904210145
2662,0,58907,58908.50502309995,0.18422408892823702
2663,0,58943,58944.35077549983,0.3245072980744115
2664,3,58943,58944.44958329992,0.4729824252065685
2665,2,58911,58912.51584490016,0.013857155202254048
2667,1,58953,58954.17598380009,0.539810044092516
2668,0,58953,58954.39469909994,0.06267258386658935
2669,0,58953,58954.378043999895,0.6162727052234193
2670,2,58953,58954.21059030015,0.25542218228084
2671,2,58955,58956.24829859985,0.12578513784521547
2672,3,58953,58954.27027780004,0.2225329358780131
2673,2,58942,58943.48796299985,0.12816880568921232
2674,0,58952,58953.44545139978,0.5701731659568714
2675,1,58953,58954.25579860015,0.16950731504175992
2676,2,58955,58956.29638889991,0.17217698238400983
2677,4,58963,58964.45854170015,0.004880325923895791
2678,4,58952,58953.42806709977,0.0019611171017638743
2679,4,58952,58953.43201390002,0.02484832750433863
2680,4,58952,58953.43292819988,0.01878642602396123
2681,1,58952,58953.437048600055,0.3336459320982166
2682,2,58952,58953.440555599984,0.38426681895741654
2683,1,58952,58953.44194439985,0.4704535367818199
2684,3,58952,58953.44194439985,0.27153641545348345
2685,0,58943,58944.49508100003,0.13067947998289814
2686,2,58952,58953.45603010012,0.035257300987145954
2687,2,58955,58956.29684029985,0.2900838303282669
2688,2,59225,59226.32320600003,0.02755896679359562
2689,1,58953,58954.23084490001,0.06482684526903423
2690,3,58953,58954.23317130003,0.4982823717450853
2691,0,58953,58954.24815970007,0.4090423019354877
2692,0,58953,58954.27027780004,0.593502336315683
2693,1,58953,58954.37710649986,0.07456873288944163
2694,0,58953,58954.37849539984,0.1789144660466948
2695,1,58953,58954.38736109994,0.28583444583680456
2696,1,58953,58954.39570599981,0.11302369941739472
2697,1,58953,58954.40159719996,0.028895013325687117
2698,0,58953,58954.42153939977,0.0021564462833794595
2699,3,58953,58954.427488400135,0.013805153209772568
2700,0,58953,58954.44120369991,0.237544799523864
2701,2,58953,58954.46266200021,0.2179586901563566
2702,2,58954,58955.18365739984,0.2546175240396749
2703,2,58954,58955.221238399856,0.021601248193782827
2704,3,58943,58944.42468750011,0.6154625119751336
2705,1,58954,58955.23871529987,0.21143716990298317
2706,4,58954,58955.24151619989,0.011877804921911645
2707,3,58954,58955.295555599965,0.08151682624519825
2708,0,58953,58954.26331020007,0.5561236185998495
2709,3,58954,58955.32967589982,0.11120175454551773
2710,2,58954,58955.399178199936,0.054275964184112
2711,4,58954,58955.41488429997,0.01617716532379392
2712,3,58954,58955.41534719989,0.02679760783494639
2713,3,58954,58955.449513900094,0.06855171623571084
2714,1,58952,58953.45374999987,0.027167601702639637
2715,1,58955,58956.2389814998,0.06744997343524883
2716,3,58955,58956.24738429999,0.41409174445335917
2717,0,58955,58956.3130787001,0.2245753976215629
2718,3,58955,58956.31443289993,0.3022187551465402
2719,0,58955,58956.31907409988,0.010096951208291276
2720,1,58954,58955.4638772998,0.17649463865885232
2721,2,58953,58954.23271990009,0.13888280044323187
2722,1,58961,58962.24409720022,0.25807964486646356
2723,0,58955,58956.50851849979,0.07683723461009903
2724,4,58961,58962.20924769994,0.022144409048011078
2725,4,58961,58962.28842590004,0.01617474240949239
2726,1,58962,58963.377743099816,0.10822995814528316
2727,4,58955,58956.384409700055,0.010154214770227944
2728,0,58960,58961.40686339978,0.3207448094968875
2729,2,58960,58961.413310199976,0.028824429980286392
2730,3,58960,58961.43714120006,0.042071325915177295
2731,3,58960,58961.43922450021,0.013040194750789748
2732,4,58960,58961.44202549989,0.023738560863658942
2733,4,58955,58956.386713000014,0.020881297033552508
2734,4,58960,58961.45796300005,0.004695737207283611
2735,2,58963,58964.35556709999,0.12892653839010842
2736,2,58961,58962.20924769994,0.11884119576358217
2737,0,58961,58962.22684030002,0.9580673552607074
2738,3,58961,58962.22777780006,0.009987015973735622
2739,3,58961,58962.23248839984,0.45330896193522224
2740,1,58961,58962.23524310021,0.05630653543345653
2741,2,58961,58962.23712959979,0.09784478153615614
2742,0,58955,58956.28100690013,0.07399531473694455
2743,3,58961,58962.24645829992,0.31398203632576005
2744,1,58961,58962.28704860015,0.032208998818405554
2745,4,58961,58962.32656250009,0.015197116699497044
2746,4,58963,58964.38245370006,0.009703367596425884
2747,4,58961,58962.46644680016,0.0011197669074748575
2748,2,58961,58962.46644680016,0.09890574464484794
2749,1,58961,58962.47943289997,0.020769339285080138
2750,1,58962,58963.16785879992,0.4453072481455378
2751,2,58964,58965.18290509982,0.3075428862270365
2752,1,58962,58963.22631940013,0.18559047814521706
2753,1,58962,58963.29251160007,0.287995691035559
2754,3,58962,58963.41357639991,0.0043526508607802045
2755,2,58960,58961.42421300011,0.04769897388819745
2756,4,58963,58964.34233799996,0.011572871829502281
2757,4,58963,58964.35556709999,0.02295874376116604
2758,0,58963,58964.35844910005,0.06561914130817281
2759,0,58963,58964.3959144,0.05857173060363588
2760,1,58964,58965.17424769979,0.1900842223784155
2761,3,58964,58965.18241900019,0.05091512339075355
2762,0,58964,58965.213414399885,0.11332946864777167
2763,1,58964,58965.239490699954,0.08569564005172671
2764,0,58964,58965.239490699954,0.09607728498497246
2765,0,58964,58965.24181709997,0.8897833744458143
2766,0,58964,58965.24281249987,0.4024751665477181
2767,0,58964,58965.24421299994,0.5720879521394255
2768,4,58964,58965.24828700023,0.01257206085230846
2769,0,58964,58965.33431709977,0.5284973438330591
2770,3,58965,58966.23016199982,0.04499689104447599
2771,3,58964,58965.20090280008,0.02163448141348863
2772,4,58965,58966.19069440011,0.021145712330535697
2773,4,58965,58966.452974500135,0.0016395789189306673
2774,1,58966,58967.37797449995,0.5144666094062603
2775,0,58966,58967.37891199999,0.10281940609279434
2776,2,58966,58967.40112269996,0.009262423169713029
2777,2,58967,58968.29714119993,0.21437357209434243
2778,2,58966,58967.41232640017,0.041935648399239155
2779,4,58966,58967.41508099996,0.013019974442765972
2780,1,58967,58968.168298599776,0.33689571596305273
2781,4,58967,58968.170648099855,0.008034394303576565
2782,4,58967,58968.17159719998,0.011297429252404298
2783,2,58967,58968.1720718001,0.0540982771785685
2784,4,58967,58968.19230319979,0.014752398008504962
2785,4,58966,58967.24939810019,0.014204092940796078
2786,0,58967,58968.206469899975,0.12122485792125645
2787,1,58967,58968.30704860017,0.029035906858395424
2788,1,58966,58967.37891199999,0.0566131230559269
2789,0,58967,58968.43276620004,0.06093606692326805
2790,3,58967,58968.44064809987,0.03849797402522957
2791,1,58965,58966.44734949991,0.1185228921605352
2792,1,58811,58812.54938660003,0.09355263855838905
2793,0,58968,58969.38561340002,0.11467616393178097
2794,1,58969,58970.29692129977,0.033597589464105564
2795,2,58969,58970.35940970015,0.0577479350588718
2797,3,58969,58970.42530089989,0.007636720956879403
2798,0,58969,58970.46748840017,0.017183968332035934
2799,3,58970,58971.15326389996,0.09959409278227985
2800,1,58970,58971.21535879979,0.01974953176729314
2801,4,58971,58972.1901273001,0.014612410841951334
2802,4,58971,58972.23064809991,0.016404964180375167
2803,2,58971,58972.254768500105,0.2320221238641185
2804,2,58971,58972.29172449978,0.03938222234165288
2805,1,58971,58972.44114580005,0.021975517594377186
2806,4,58971,58972.450625000056,0.02012569398914765
2807,3,58972,58973.1709143999,0.09666526506681636
2808,2,58972,58973.333240699954,0.22470631550320438
2809,0,58972,58973.47037040023,0.07060540532751071
2810,1,58973,58974.18976850016,0.10521842605133976
2811,2,58973,58974.36893519992,0.06150711368884357
2812,1,58974,58975.20255789999,0.04378673293083998
2813,1,58974,58975.24879630003,0.05771217373006133
2814,2,58969,58970.455868099816,0.011446019564121983
2816,1,58976,58977.1567245,0.32111147516542504
2817,4,58973,58974.18836810021,0.011747775464017507
2818,0,58975,58976.31278940011,0.48037962384293253
2819,3,58977,58978.28915510001,0.5725991912842856
2820,0,58976,58977.48643520009,0.08516301121406274
2821,3,58977,58978.16929400014,0.5514450011131156
2822,0,58977,58978.18924769992,0.04556233740931211
2823,1,58977,58978.19111109991,0.07257481439332147
2824,3,58977,58978.19438660005,0.1585114565485428
2825,0,58973,58974.31840279978,0.44475552763797344
