unit,fold,decision_night,t0_mjd,score
2253,4,58830,58831.102858799975,0.04390975267412647
2254,1,58832,58833.37417820003,0.10645029101065707
2255,2,58832,58833.436550899874,0.19304979459040236
2256,2,58832,58833.48015049985,0.25053770280513105
2257,0,58832,58833.497824099846,0.28360602165818877
2258,0,58827,58828.54601849988,0.021067840546083814
2259,3,58834,58835.13753469987,0.32014769099314416
2260,3,58833,58834.22704860009,0.3579451516946627
2261,3,58834,58835.44134260016,0.10028400452926796
2262,0,58833,58834.5015741,0.14810474606992405
2263,2,58830,58831.09872689983,0.09058187195318648
2264,3,58835,58836.092777799815,0.17950132537902155
2265,4,58835,58836.13324069977,0.032205909364690595
2266,2,58835,58836.22072920017,0.1295086086130087
2267,4,58827,58828.11831020005,0.025734679303914668
2268,3,58835,58836.4127894002,0.25511250087234927
2270,2,58835,58836.48844909994,0.1562686475563521
2271,4,58835,58836.50266199978,0.012549921739054145
2272,4,58835,58836.50410880009,0.016707891724297652
2273,1,58835,58836.51538190013,0.14036399869466212
2274,4,58835,58836.5171991,0.014343979212811336
2275,1,58835,58836.51916670008,0.048583664955600916
2276,2,58835,58836.55723380018,0.18427925546878984
2277,0,58832,58833.174594900105,0.6631926645849797
2278,3,58832,58833.24033559999,0.0631608140661627
2279,3,58836,58837.50484950002,0.19311614122569346
2280,3,58836,58837.51813660003,0.2589558372128574
2281,3,58837,58838.49859949993,0.13392418208024068
2282,2,58851,58852.52215280011,0.022469593776789153
2283,0,58850,58851.43980319984,0.20412897448436387
2284,4,58835,58836.50454859994,0.0896094705673926
2285,3,58845,58846.13135420019,0.19514295191228317
2286,1,58845,58846.1258911998,0.014008743465939787
2287,1,58845,58846.29118059995,0.07667053150163335
2288,0,58849,58850.48406249983,0.1822738091860065
2289,0,58845,58846.097951400094,0.17632095186063645
2290,2,58834,58835.55108800018,0.09659436322177639
2291,1,58845,58846.54572919989,0.02585861182931313
2292,0,58845,58846.54618059984,0.033487578824123294
2293,3,58845,58846.46898149978,0.12576189562224588
2294,3,58845,58846.09930559993,0.04314619081894882
2295,2,58845,58846.12768519996,0.0509097930817204
2296,2,58845,58846.13135420019,0.18029524112266748
2297,1,58845,58846.13420139998,0.06838063765756053
2298,1,58845,58846.13420139998,0.28623656460507163
2299,1,58845,58846.2145602,0.3728518466156378
2300,2,58845,58846.10209489986,0.13152736282861968
2301,1,58845,58846.236794000026,0.27439420925725944
2302,2,58845,58846.24689809978,0.2027352227856565
2303,0,58845,58846.24736109981,0.32740863474281595
2304,2,58845,58846.25991899986,0.03489646444659019
2305,0,58845,58846.28275460005,0.0990613820602864
2306,1,58849,58850.1281365999,0.11099718252961333
2307,0,58845,58846.259409700055,0.10731697757043725
2308,0,58845,58846.41075230017,0.04637926666760057
2309,2,58845,58846.41075230017,0.07466372325450102
2310,3,58845,58846.44790509995,0.09760436302818926
2311,0,58845,58846.458993100096,0.16969751020666837
2312,4,58845,58846.46525460016,0.011438241377235783
2313,0,58845,58846.476967600174,0.05106488386095695
2314,4,58845,58846.47741900012,0.02425007502674271
2315,1,58964,58965.21909719985,0.08117611777054312
2316,4,58845,58846.54663190013,0.019024797900770187
2317,1,58845,58846.54708330007,0.22339746662781637
2318,2,58845,58846.555416699965,0.08974158367938229
2319,1,58845,58846.56100689992,0.04584601530492634
2320,3,58845,58846.561481500044,0.10571486765682774
2321,1,58845,58846.46043979982,0.21516919411171873
2322,4,58848,58849.45451389998,0.0748063528352758
2323,3,58835,58836.50841439981,0.2896089701077642
2324,0,58845,58846.46143520018,0.1297115600260965
2325,4,58845,58846.22290509986,0.08306591923361738
2326,3,58848,58849.15158559987,0.5075451012418596
2327,1,58848,58849.42565969983,0.04809132895179137
2328,4,58848,58849.46435189992,0.0948044151726287
2329,2,58845,58846.24415510008,0.004074102300433069
2330,1,58848,58849.4427894,0.12431848339941724
2331,4,58836,58837.098506900016,0.07597382715886988
2332,2,58849,58850.183553200215,0.11342739214398459
2333,0,58845,58846.12817130005,0.04885211644464779
2334,1,58849,58850.48690970009,0.04218276850049575
2335,1,58849,58850.50817129994,0.05609963686996413
2336,3,58849,58850.50952549977,0.021421320408236116
2337,1,58849,58850.50952549977,0.08124203662998188
2338,0,58849,58850.51180560002,0.0824632125597457
2339,3,58845,58846.49358800007,0.23494747290418133
2340,0,58849,58850.51649310021,0.44788860992190455
2341,0,58849,58850.535150500014,0.2822381575366274
2342,1,58849,58850.53703700006,0.0076318751502104
2343,0,58851,58852.53466439992,0.06008089461014479
2344,0,58845,58846.488564800005,0.7030147564528633
2345,0,58850,58851.55061340006,0.08532255275209626
2346,3,58851,58852.12450229982,0.5602262042443331
2347,2,58848,58849.51841440005,0.09073451793094284
2348,4,58851,58852.46906250017,0.011464036202651818
2349,0,58850,58851.46653940016,0.18978772357686602
2350,0,58848,58849.47572920006,0.07617699611304193
2351,1,58851,58852.53706019977,0.1281619073691416
2352,3,58852,58853.11035879981,0.24328569037848666
2353,2,58849,58850.42068290012,0.5858149831406376
2354,1,58852,58853.501944399904,0.134591175738111
2355,4,58849,58850.54114580015,0.07344722255977733
2356,1,58852,58853.50965279993,0.1369957497241212
2357,1,58852,58853.52289350005,0.05759514990001068
2358,4,58852,58853.52380790003,0.018183411947884233
2359,2,58852,58853.55589119997,0.1703631924925024
2360,2,58850,58851.496875000186,0.14885056858337248
2361,4,58850,58851.55061340006,0.04206167985905741
2362,0,58854,58855.36079860013,0.2278079739190767
2363,3,58851,58852.42908560019,0.5382668011629858
2364,3,58854,58855.460821799934,0.1570603358258509
2365,0,58854,58855.48295139987,0.16744553081862867
2366,2,58854,58855.49689809978,0.19094884566015907
2367,1,58854,58855.54229169991,0.04576444512054088
2368,3,58845,58846.44609950017,0.5377116184613625
2370,3,58849,58850.148912,0.06168634195420068
2371,3,58855,58856.10664349981,0.28904447179578197
2372,4,58855,58856.10664349981,0.06042342080767031
2373,1,58855,58856.12299769977,0.051890276149441854
2374,3,58855,58856.12479169993,0.19740414377259993
2375,0,58855,58856.55041670008,0.41332749753391496
2376,3,58855,58856.55671299994,0.7411404174774847
2377,1,58855,58856.55809029983,0.02585318701663062
2378,0,58858,58859.21630789992,0.07701573115989536
2380,1,58858,58859.10956020001,0.0333250401126081
2381,2,58858,58859.11378470017,0.0837835320577727
2382,3,58858,58859.13484949991,0.14173863730156333
2383,0,58858,58859.22236109991,0.06892896211035708
2384,0,58858,58859.26781249978,0.07393615460127007
2385,1,58858,58859.34453700017,0.03132873400532169
2386,3,58858,58859.4280555998,0.17702785321083628
2387,2,58852,58853.455266200006,0.04334033189971007
2388,4,58854,58855.5070369998,0.030654211209979257
2389,4,58850,58851.42293980019,0.08470975359775704
2390,1,58858,58859.13021990005,0.16578025489576792
2391,4,58859,58860.2784258998,0.06593709209954124
2392,3,58858,58859.29420140013,0.3982465864965956
2393,4,58860,58861.34494209988,0.05191936294625694
2394,1,58860,58861.45995370019,0.039942292032582684
2395,3,58860,58861.4909374998,0.10341813890076075
2396,3,58860,58861.50491899997,0.20791337260443177
2397,4,58860,58861.5152083002,0.036939842635564366
2398,0,58860,58861.52295139991,0.37197950784083583
2399,3,58852,58853.48803240014,0.15425734149928907
2400,4,58860,58861.095601900015,0.029896522689667433
2401,2,58861,58862.21432870021,0.13264551661452612
2402,4,58861,58862.33049769979,0.045711579619182215
2403,0,58861,58862.3348495001,0.1222454655163841
2404,0,58858,58859.47172449995,0.22561512241766232
2405,2,58862,58863.126817100216,0.19805441328450776
2406,4,58862,58863.131284699775,0.10710382198187807
2407,4,58861,58862.37319440022,0.025053682126039336
2408,1,58862,58863.35146989999,0.0844961325559229
2409,1,58862,58863.44790509995,0.12575804840768665
2410,4,58861,58862.47105319984,0.06058415677500305
2411,4,58832,58833.37005789997,0.032202705118883124
2412,0,58863,58864.140729200095,0.23672336809226416
2413,0,58863,58864.1655323999,0.0298297634877622
2414,1,58861,58862.32504629996,0.4013185816573394
2415,2,58863,58864.31688660011,0.08719447153200659
2416,1,58863,58864.33523150021,0.04847676268541015
2417,3,58863,58864.33931710012,0.37578956325099455
2418,3,58670,58671.201053199824,0.19263009341929968
2419,1,58863,58864.46217590012,0.015500594202523324
2420,3,58863,58864.46804400021,0.2816119292437408
2421,3,58863,58864.51621530019,0.3778864859239077
2422,0,58865,58866.234780100174,0.188641128874545
2423,4,58664,58665.45221060002,0.07598152402779931
2424,1,58865,58866.37357639987,0.22017538635348036
2425,4,58865,58866.38346059993,0.021804454202405486
2426,4,58865,58866.40914350003,0.12960148883832925
2427,2,58861,58862.3816550998,0.05582882902527735
2428,2,58865,58866.5287269,0.06049328397079983
2429,1,58860,58861.51329859998,0.2674643305170435
2430,1,58865,58866.535370400175,0.04037153483155555
2431,3,58865,58866.54092589999,0.46492092257157913
2432,1,58861,58862.415161999874,0.29766285874744103
2433,4,58866,58867.12261570012,0.06122600386222621
2435,4,58865,58866.40914350003,0.5269751654903089
2436,3,58866,58867.38557869988,0.4366177116462937
2437,3,58872,58873.50372690009,0.08100271671314044
2438,0,58866,58867.4255903,0.06074257301695468
2439,2,58866,58867.21613429999,0.07928970866113248
2440,3,58872,58873.52141200006,0.05637820494497323
2441,3,58851,58852.46054399992,0.3213435049934757
2442,1,58870,58871.443136599846,0.04565385567156436
2443,3,58871,58872.44525460014,0.05717709829888127
2444,2,58885,58886.45972219994,0.15153166811269275
2445,4,58870,58871.10124999983,0.02982834404409482
2446,4,58870,58871.19314809982,0.07768304772430851
2447,1,58870,58871.21593749989,0.19042772050702753
2448,0,58870,58871.21729170019,0.582004677663825
2449,0,58870,58871.262569400016,0.4316747889643212
2450,0,58870,58871.29199070018,0.34736645907980873
2451,2,58866,58867.36743059987,0.5140880922504736
2452,3,58870,58871.4118170999,0.16463054567537738
2453,1,58870,58871.42847219994,0.1088535336079257
2454,2,58870,58871.44086810015,0.157660540572283
2455,4,58870,58871.45116900001,0.05936895764179766
2456,0,58873,58874.39668980008,0.2447613781444285
2457,2,58872,58873.50372690009,0.36529564016624666
2459,4,58871,58872.18828700017,0.060440120099020424
2460,3,58871,58872.2327430998,0.1871262955058922
2461,1,58871,58872.24252310023,0.009417163674834484
2462,0,58871,58872.248136600014,0.20812942679937654
2463,2,58871,58872.250393500086,0.17744002281781315
2464,2,58865,58866.23429400008,0.10560472596598447
2466,4,58871,58872.29252310004,0.020701442676168705
2467,1,58871,58872.436550899874,0.02829172462906122
2468,4,58871,58872.44299770007,0.010064540230656267
2469,0,58871,58872.4448032002,0.11196158637365303
2470,3,58871,58872.448888900224,0.04730826410483962
2471,3,58863,58864.51666670013,0.440655741481327
2472,4,58872,58873.1924883998,0.020121613386411805
2473,4,58872,58873.29266199982,0.018691766816147534
2474,4,58872,58873.31460649986,0.03362662096445919
2475,4,58872,58873.31552080018,0.04778028955371763
2476,0,58860,58861.52295139991,0.28720563891011214
2477,3,58872,58873.50372690009,0.23372558914479108
2478,3,58872,58873.50688660005,0.03482047709408726
2479,2,58872,58873.52141200006,0.22208840264005017
2480,3,58872,58873.53505790001,0.07988417015147951
2481,0,58872,58873.53505790001,0.09236470932174987
2482,1,58872,58873.536863400135,0.1523929790787402
2483,4,58872,58873.53731480008,0.008683651168299096
2484,0,58872,58873.53866899992,0.2027796886579673
2487,0,58873,58874.37346060015,0.07015345746399268
2488,2,58870,58871.43628469994,0.13929480292419394
2489,3,58873,58874.382071800064,0.21581994357246242
2490,3,58873,58874.40032410016,0.35720490329873006
2491,3,58872,58873.29166670004,0.09616225544292686
2492,4,58870,58871.30307869986,0.03075438584421505
2493,3,58874,58875.12290510023,0.10533782525791585
2494,4,58872,58873.19528939994,0.019730964544813705
2495,2,58872,58873.40903940005,0.17824238600638323
2496,0,58874,58875.474919000175,0.1014071045242628
2497,2,58676,58677.34739580005,0.08959153272938467
2498,0,58875,58876.18567130016,0.06511717241178512
2499,3,58875,58876.19342589984,0.25823939530088047
2500,1,58875,58876.50572919985,0.45788845798054434
2501,3,58875,58876.522638900205,0.30171972376098155
2502,4,58875,58876.53123839991,0.046526173864945106
2503,0,58875,58876.53807870019,0.11008379687658483
2504,1,58873,58874.32528939983,0.019913476398738597
2505,0,58874,58875.44792820001,0.47627207909611563
2506,3,58874,58875.52574069984,0.18580758678196024
2507,4,58877,58878.51151619991,0.025990427463511722
2508,2,58877,58878.53956020018,0.09313855582972715
2509,0,58874,58875.503055599984,0.0677056707156462
2510,4,58878,58879.19547449984,0.05707484819021472
2511,1,58878,58879.20313660009,0.10299653586407584
2512,4,58878,58879.21787039982,0.12285231403855039
2513,2,58878,58879.46295139985,0.4294763127705652
2514,1,58878,58879.500995399896,0.020313992318254287
2516,0,58876,58877.19141199999,0.3352719850183792
2517,1,58879,58880.12768519996,0.006944361318285633
2518,2,58878,58879.46204859996,0.07766666459248044
2519,4,58880,58881.19449070003,0.03923352985229555
2520,4,58880,58881.24733800022,0.008110002614301875
2521,3,58880,58881.24913189979,0.046898099851153494
2522,0,58880,58881.26975690015,0.5292880075943986
2523,4,58880,58881.49356479989,0.031928002925700916
2524,3,58880,58881.50325229997,0.07112281269440737
2525,4,58880,58881.519826400094,0.013193644559975097
2526,4,58880,58881.519826400094,0.05498965996260021
2527,3,58879,58880.4889814998,0.23306943193794888
2528,1,58881,58882.17414350016,0.031096819352641556
2530,3,58882,58883.28702550009,0.12131276396228738
2531,3,58882,58883.41232640017,0.179635349106924
2532,1,58879,58880.30770830018,0.019915767507889162
2533,3,58879,58880.49126160005,0.04339681877035301
2534,1,58882,58883.50541670015,0.07994139865504628
2535,4,58883,58884.4754050998,0.07991727285657098
2536,0,58879,58880.21125000017,0.3035408224451613
2537,4,58884,58885.15741899982,0.011203862265246152
2538,2,58883,58884.46675929986,0.012244929108593977
2539,3,58884,58885.46498840023,0.3092609088231498
2540,2,58884,58885.46679400001,0.04886396969879856
2541,0,58884,58885.46724539995,0.06410149365476644
2542,4,58884,58885.46903940011,0.046299456235723555
2543,3,58884,58885.5425809999,0.15978984738502508
2544,0,58885,58886.09696759982,0.0792391684855819
2545,0,58885,58886.20114579983,0.023337006481677976
2546,0,58885,58886.2360417,0.48123650051339356
2547,0,58885,58886.24212960014,0.3338749835773075
2548,4,58882,58883.46116899978,0.03012580097792251
2549,0,58885,58886.43945599999,0.1103190509398654
2550,0,58885,58886.45972219994,0.38445893542564513
2551,4,58883,58884.43244209979,0.012638177975591245
2552,2,58883,58884.42451390019,0.3060227557614961
2553,1,58885,58886.55704860017,0.06400748700246618
2554,4,58886,58887.454120399896,0.2376453056334766
2555,1,58886,58887.54809030006,0.08440105445456801
2556,0,58890,58891.43568289978,0.029011376216396555
2557,4,58887,58888.25384260016,0.019283721985198087
2558,4,58884,58885.44023150019,0.014792431594255095
2559,3,58889,58890.172546300106,0.053731541770513626
2560,0,58889,58890.26870370004,0.3773747614005676
2561,3,58890,58891.23660880001,0.12922368801270787
2562,0,58890,58891.272129599936,0.09789939760093781
2563,0,58890,58891.29453699989,0.10692462038502837
2564,0,58889,58890.30130789988,0.13686605004835237
2565,4,58890,58891.21305559995,0.09168216183997549
2566,3,58890,58891.23339120019,0.0560848865498743
2567,3,58890,58891.472870400175,0.017730635818755103
2568,4,58890,58891.47511570016,0.009817851296142092
2569,1,58890,58891.47693290003,0.02375459552386668
2571,2,58891,58892.25133100012,0.02634705325659044
2572,4,58891,58892.31460649986,0.005861084526702281
2573,4,58891,58892.31643520016,0.0275935474030752
2574,0,58891,58892.516319400165,0.3012907631706434
2575,1,58891,58892.53825230012,0.17196830729220233
2576,0,58891,58892.54006939987,0.10033755873939998
2577,1,58891,58892.54716440011,0.08591506175280542
2578,3,58892,58893.1745023001,0.16715387771261944
2579,4,58892,58893.220949099865,0.0718531303834312
2580,3,58884,58885.527338000014,0.15098221845969395
2581,1,58889,58890.5458796001,0.04248211250202962
2582,0,58890,58891.47061339999,0.16642675017692946
2583,0,58892,58893.489467599895,0.19843208322421974
2585,3,58890,58891.31749999989,0.19241465132047628
2586,0,58892,58893.21261569997,0.7038709396679681
2587,0,58893,58894.35515049985,0.14404925640146246
2588,1,58893,58894.35560189979,0.013956509572943563
2589,0,58893,58894.356053200085,0.05239536064440132
2590,3,58893,58894.369907400105,0.17379913159848295
2591,0,58893,58894.5014698999,0.1486865422780954
2592,4,58893,58894.501921299845,0.009442692280469206
2593,4,58893,58894.52434029989,0.11978077902558078
2594,2,58893,58894.52434029989,0.16676042042429545
2595,0,58893,58894.52569440007,0.12122967518426564
2596,0,58893,58894.52659719996,0.11186557750787282
2597,1,58893,58894.53993060021,0.03055056334308048
2598,2,58891,58892.55819439981,0.1243627840986084
2599,3,58863,58864.399432899896,0.4636810570511488
2600,2,58894,58895.1594560002,0.01746362346861337
2601,3,58894,58895.20128470007,0.15779063894477222
2602,1,58894,58895.50583329983,0.06600532028120105
2603,2,58898,58899.51859949995,0.09946182657254075
2604,3,58897,58898.12593750004,0.03121606698453879
2605,0,58897,58898.15582180023,0.045567353697856
2606,0,58897,58898.162708300166,0.03967451820329196
2607,3,58897,58898.19039350003,0.4279634680538338
2608,2,58897,58898.22789350012,0.23365155568655052
2609,2,58897,58898.27435189998,0.4251539631283299
2610,0,58893,58894.35656249989,0.013704943489536074
2611,1,58897,58898.4576388998,0.012774636257626879
2612,0,58897,58898.51763889985,0.348965295084369
2613,2,58893,58894.55930559989,0.0491023346268342
2614,4,58897,58898.53064810019,0.0211051410691892
2615,3,58893,58894.53721059999,0.5719016483337734
2616,2,58897,58898.5621181,0.15070834120295054
2617,0,58898,58899.19923610008,0.16735575084013915
2618,1,58897,58898.355798599776,0.06983489142204266
2619,0,58898,58899.49940969981,0.16142079158127812
2620,3,58898,58899.51905089989,0.12192089693842065
2621,2,58899,58900.308032399975,0.03104160259002354
2622,0,58899,58900.32636569999,0.26625818534614115
2623,1,58897,58898.3720602002,0.07575470862730735
2624,3,58897,58898.53920139978,0.05589593243079853
2625,3,58902,58903.115833300166,0.6071806277017407
2626,1,58897,58898.25422450015,0.09185639658221026
2627,3,58903,58904.52422450017,0.06691379975413714
2628,2,58632,58633.31451389985,0.21207620985247605
2629,3,58905,58906.1575230998,0.3425721631575151
2630,4,58904,58905.52655090019,0.04777748891644296
2631,2,58910,58911.49586809985,0.2631754151214429
2632,0,58911,58912.48756940011,0.3452728121251042
2634,1,58912,58913.52665509982,0.09264943958632314
2635,3,58935,58936.44211809989,0.03087231748614663
2636,2,58935,58936.30881940015,0.088199295772847
2637,1,58935,58936.45418980019,0.022334475591795373
2638,1,58935,58936.30052080005,0.012900244872946503
2639,1,58935,58936.27498839982,0.014554231238012858
2640,3,58935,58936.30745369988,0.028623077419152834
2641,3,58935,58936.31019680016,0.05876731564318031
2642,4,58935,58936.47717589978,0.08572825196962111
2643,1,58936,58937.38564810017,0.009305916774078733
2644,1,58938,58939.43259260012,0.04147430496407516
2645,0,58935,58936.45696760016,0.30391568969182076
2646,0,58935,58936.47259260016,0.13233563061894982
2647,2,58935,58936.252199099865,0.1328784772504308
2648,1,58938,58939.338136599865,0.03806230502444966
2649,1,58954,58955.24151619989,0.3389827190837268
2650,0,58954,58955.25254630018,0.21674146434575164
2651,2,58940,58941.44740739977,0.08602840635822749
2652,0,58962,58963.372569399886,0.03189283032177202
2653,1,58942,58943.41994210007,0.09581321975790279
2654,2,58942,58943.4212962999,0.2077422422907612
2655,0,58942,58943.4212962999,0.24739882899396065
2656,0,58942,58943.4226735998,0.35709380205507546
2657,1,58942,58943.44187500002,0.03808708772182078
2658,1,58942,58943.44420140004,0.013531391193238188
2659,3,58935,58936.492071799934,0.059761260110516586
2660,4,58942,58943.44969910011,0.033570946120931956
2661,0,58942,58943.45853010006,0.5540832009868805
2662,0,58907,58908.50502309995,0.1566367939656063
2663,0,58943,58944.35077549983,0.08488402541363409
2664,3,58943,58944.44958329992,0.36506552288154676
2665,2,58911,58912.51584490016,0.07296556595455454
2667,1,58953,58954.17598380009,0.035214286712617726
2668,0,58953,58954.39469909994,0.11835413538446471
2669,0,58953,58954.378043999895,0.09582027750283705
2670,2,58953,58954.21059030015,0.028858502382358105
2671,2,58955,58956.24829859985,0.16623722891979467
2672,3,58953,58954.27027780004,0.04439049226292495
2673,2,58942,58943.48796299985,0.046597907413591405
2674,0,58952,58953.44545139978,0.5955246834956195
2675,1,58953,58954.25579860015,0.03762110951268585
2676,2,58955,58956.29638889991,0.1365943576988069
2677,4,58963,58964.45854170015,0.018962279716004532
2678,4,58952,58953.42806709977,0.07944785282662802
2679,4,58952,58953.43201390002,0.06705463770073487
2680,4,58952,58953.43292819988,0.03234178525299125
2681,1,58952,58953.437048600055,0.017237050643829306
2682,2,58952,58953.440555599984,0.1395456218172549
2683,1,58952,58953.44194439985,0.10021278382028104
2684,3,58952,58953.44194439985,0.23981666546099448
2685,0,58943,58944.49508100003,0.34514258653941915
2686,2,58952,58953.45603010012,0.14441185607731744
2687,2,58955,58956.29684029985,0.09715923357059775
2688,2,59225,59226.32320600003,0.11404141901369373
2689,1,58953,58954.23084490001,0.08003780888777308
2690,3,58953,58954.23317130003,0.051015062641416815
2691,0,58953,58954.24815970007,0.005910189246231515
2692,0,58953,58954.27027780004,0.023113959320973987
2693,1,58953,58954.37710649986,0.17539495596268992
2694,0,58953,58954.37849539984,0.1277856333372512
2695,1,58953,58954.38736109994,0.10198850478517221
2696,1,58953,58954.39570599981,0.011507432605333805
2697,1,58953,58954.40159719996,0.02352255223922441
2698,0,58953,58954.42153939977,0.14313642452132502
2699,3,58953,58954.427488400135,0.09549766564019527
2700,0,58953,58954.44120369991,0.1945868272575175
2701,2,58953,58954.46266200021,0.11273837544301084
2702,2,58954,58955.18365739984,0.5429154885793475
2703,2,58954,58955.221238399856,0.14105491458071892
2704,3,58943,58944.42468750011,0.5968290994452701
2705,1,58954,58955.23871529987,0.12868911535912547
2706,4,58954,58955.24151619989,0.03948079421387934
2707,3,58954,58955.295555599965,0.04613688254294921
2708,0,58953,58954.26331020007,0.046425620705123724
2709,3,58954,58955.32967589982,0.10944860860958777
2710,2,58954,58955.399178199936,0.19698452579692868
2711,4,58954,58955.41488429997,0.057846455886630996
2712,3,58954,58955.41534719989,0.10206782037077441
2713,3,58954,58955.449513900094,0.21468179460692002
2714,1,58952,58953.45374999987,0.4124636719858981
2715,1,58955,58956.2389814998,0.024301564688989453
2716,3,58955,58956.24738429999,0.026707531328959585
2717,0,58955,58956.3130787001,0.4650723684175734
2718,3,58955,58956.31443289993,0.06710762377450386
2719,0,58955,58956.31907409988,0.1277502212748893
2720,1,58954,58955.4638772998,0.020212961786978737
2721,2,58953,58954.23271990009,0.2531230566172571
2722,1,58961,58962.24409720022,0.045504743660945444
2723,0,58955,58956.50851849979,0.09118244079090411
2724,4,58961,58962.20924769994,0.05643115598274744
2725,4,58961,58962.28842590004,0.142996903842994
2726,1,58962,58963.377743099816,0.3204999633698305
2727,4,58955,58956.384409700055,0.09673896550825653
2728,0,58960,58961.40686339978,0.12273430758773873
2729,2,58960,58961.413310199976,0.05226736139492301
2730,3,58960,58961.43714120006,0.5493014296311981
2731,3,58960,58961.43922450021,0.136069193112113
2732,4,58960,58961.44202549989,0.024184983742340453
2733,4,58955,58956.386713000014,0.011594922501240841
2734,4,58960,58961.45796300005,0.06682617800719656
2735,2,58963,58964.35556709999,0.28821576357389334
2736,2,58961,58962.20924769994,0.12472614306933934
2737,0,58961,58962.22684030002,0.29567760963944756
2738,3,58961,58962.22777780006,0.10276732212212487
2739,3,58961,58962.23248839984,0.2159593535796577
2740,1,58961,58962.23524310021,0.01714110685821087
2741,2,58961,58962.23712959979,0.0862629649416644
2742,0,58955,58956.28100690013,0.6300409375925999
2743,3,58961,58962.24645829992,0.13498841711187515
2744,1,58961,58962.28704860015,0.08775346575452897
2745,4,58961,58962.32656250009,0.02198076151596338
2746,4,58963,58964.38245370006,0.017785355578086064
2747,4,58961,58962.46644680016,0.056098626949505626
2748,2,58961,58962.46644680016,0.08199824999401091
2749,1,58961,58962.47943289997,0.2480296107808189
2750,1,58962,58963.16785879992,0.05940531380115161
2751,2,58964,58965.18290509982,0.1713892168252235
2752,1,58962,58963.22631940013,0.0991475995651175
2753,1,58962,58963.29251160007,0.03497882433117913
2754,3,58962,58963.41357639991,0.2848905949562391
2755,2,58960,58961.42421300011,0.06043380784259745
2756,4,58963,58964.34233799996,0.07362897090474295
2757,4,58963,58964.35556709999,0.03591344214764944
2758,0,58963,58964.35844910005,0.1519874661939505
2759,0,58963,58964.3959144,0.06412001554016142
2760,1,58964,58965.17424769979,0.056739529045206655
2761,3,58964,58965.18241900019,0.2522353360689144
2762,0,58964,58965.213414399885,0.6447744096461487
2763,1,58964,58965.239490699954,0.03875175100256683
2764,0,58964,58965.239490699954,0.1486636092119139
2765,0,58964,58965.24181709997,0.18529752827879803
2766,0,58964,58965.24281249987,0.33158346039411235
2767,0,58964,58965.24421299994,0.02673357601166611
2768,4,58964,58965.24828700023,0.06145965219244335
2769,0,58964,58965.33431709977,0.13690723900774832
2770,3,58965,58966.23016199982,0.07636244705795847
2771,3,58964,58965.20090280008,0.13312933078548722
2772,4,58965,58966.19069440011,0.020913423686256902
2773,4,58965,58966.452974500135,0.02362308669313563
2774,1,58966,58967.37797449995,0.1079074351885731
2775,0,58966,58967.37891199999,0.28678886113412005
2776,2,58966,58967.40112269996,0.1756025590761758
2777,2,58967,58968.29714119993,0.05007826350503381
2778,2,58966,58967.41232640017,0.05961598467127183
2779,4,58966,58967.41508099996,0.01812702345921657
2780,1,58967,58968.168298599776,0.13822286044456555
2781,4,58967,58968.170648099855,0.06611632436662286
2782,4,58967,58968.17159719998,0.0478378562109222
2783,2,58967,58968.1720718001,0.08185715586672992
2784,4,58967,58968.19230319979,0.040158520328866645
2785,4,58966,58967.24939810019,0.10139401484068045
2786,0,58967,58968.206469899975,0.09707098522177894
2787,1,58967,58968.30704860017,0.06648694959334227
2788,1,58966,58967.37891199999,0.007547404558719631
2789,0,58967,58968.43276620004,0.3868057329559016
2790,3,58967,58968.44064809987,0.09446373464416043
2791,1,58965,58966.44734949991,0.2821543739886654
2792,1,58811,58812.54938660003,0.04121355415345976
2793,0,58968,58969.38561340002,0.326001143017614
2794,1,58969,58970.29692129977,0.032777880615399484
2795,2,58969,58970.35940970015,0.24815470868983364
2797,3,58969,58970.42530089989,0.11625895260551808
2798,0,58969,58970.46748840017,0.13260108925155234
2799,3,58970,58971.15326389996,0.47244145414016403
2800,1,58970,58971.21535879979,0.016652039555388347
2801,4,58971,58972.1901273001,0.04590971591317748
2802,4,58971,58972.23064809991,0.016616094755482456
2803,2,58971,58972.254768500105,0.0869657312988038
2804,2,58971,58972.29172449978,0.04058115679390126
2805,1,58971,58972.44114580005,0.20281985993226734
2806,4,58971,58972.450625000056,0.02852187271733942
2807,3,58972,58973.1709143999,0.047425882581846344
2808,2,58972,58973.333240699954,0.035770194656108444
2809,0,58972,58973.47037040023,0.13363072102524703
2810,1,58973,58974.18976850016,0.038599880987415486
2811,2,58973,58974.36893519992,0.07024332650718694
2812,1,58974,58975.20255789999,0.04915475691183004
2813,1,58974,58975.24879630003,0.017818216547766715
2814,2,58969,58970.455868099816,0.31818918984211236
2816,1,58976,58977.1567245,0.08622308480501578
2817,4,58973,58974.18836810021,0.02042531038661789
2818,0,58975,58976.31278940011,0.2279104913056662
2819,3,58977,58978.28915510001,0.15677666923382894
2820,0,58976,58977.48643520009,0.3285573411336941
2821,3,58977,58978.16929400014,0.22759514772787462
2822,0,58977,58978.18924769992,0.2688037361130135
2823,1,58977,58978.19111109991,0.1489080160228913
2824,3,58977,58978.19438660005,0.22648647094175467
2825,0,58973,58974.31840279978,0.4421393143197796
2826,1,58691,58692.21315969992,0.26993756805401775
2827,1,58977,58978.31017359998,0.20061059226630365
2828,4,58977,58978.31017359998,0.032522746431501964
