unit,fold,decision_night,t0_mjd,score
2251,2,58835,58833.179236100055,0.4478739217508601
2252,1,58835,58833.31011570012,0.3134050971147231
2253,4,58833,58831.102858799975,0.07813834080247241
2254,1,58835,58833.37417820003,0.08291407317353225
2255,2,58835,58833.436550899874,0.41892217645848956
2256,2,58835,58833.48015049985,0.2536779419543823
2257,0,58835,58833.497824099846,0.03651133582865307
2258,0,58830,58828.54601849988,0.13282685682284123
2259,3,58837,58835.13753469987,0.7972279910873921
2260,3,58836,58834.22704860009,0.0016901401701699755
2261,3,58837,58835.44134260016,0.2841817936670977
2262,0,58836,58834.5015741,0.4913686647643416
2263,2,58833,58831.09872689983,0.09381229162033439
2264,3,58838,58836.092777799815,0.06931401768429912
2265,4,58838,58836.13324069977,0.14663143271325627
2266,2,58838,58836.22072920017,0.06201766968633916
2267,4,58830,58828.11831020005,0.004879902634010004
2268,3,58838,58836.4127894002,0.049879734270318915
2270,2,58838,58836.48844909994,0.02838890774936647
2271,4,58838,58836.50266199978,0.5626618751502439
2272,4,58838,58836.50410880009,0.16886214690928725
2273,1,58838,58836.51538190013,0.49940975091576906
2274,4,58838,58836.5171991,0.13634202014390281
2275,1,58838,58836.51916670008,0.33364213552208094
2276,2,58838,58836.55723380018,0.07673079107248025
2277,0,58835,58833.174594900105,0.08704667577323344
2278,3,58835,58833.24033559999,0.049989174118850864
2279,3,58839,58837.50484950002,0.5534939399751543
2280,3,58839,58837.51813660003,0.06600897232107873
2281,3,58840,58838.49859949993,0.15159706021076386
2282,2,58854,58852.52215280011,0.10422813238964243
2283,0,58853,58851.43980319984,0.14581855327259233
2284,4,58838,58836.50454859994,0.10269009626765277
2285,3,58848,58846.13135420019,0.7426433059029848
2286,1,58848,58846.1258911998,0.16074777499867735
2287,1,58848,58846.29118059995,0.007624390761710518
2288,0,58852,58850.48406249983,0.4886111288788462
2289,0,58848,58846.097951400094,0.10526385418561031
2290,2,58837,58835.55108800018,0.6891790771337255
2291,1,58848,58846.54572919989,0.10348841063253779
2292,0,58848,58846.54618059984,0.6634414680371163
2293,3,58848,58846.46898149978,0.004109296762371776
2294,3,58848,58846.09930559993,0.46615170043769455
2295,2,58848,58846.12768519996,0.12393344119685092
2296,2,58848,58846.13135420019,0.03630926951602924
2297,1,58848,58846.13420139998,0.5534339254789835
2298,1,58848,58846.13420139998,0.4910970338902569
2299,1,58848,58846.2145602,0.628416014710116
2300,2,58848,58846.10209489986,0.46164447096590094
2301,1,58848,58846.236794000026,0.0017628446892075185
2302,2,58848,58846.24689809978,0.03646164513123602
2303,0,58848,58846.24736109981,0.1044979181154047
2304,2,58848,58846.25991899986,0.24473968458051648
2305,0,58848,58846.28275460005,0.6579383537403776
2306,1,58852,58850.1281365999,0.5930938441730795
2307,0,58848,58846.259409700055,0.07581909809767629
2308,0,58848,58846.41075230017,0.6042674758414445
2309,2,58848,58846.41075230017,0.05413082899712739
2310,3,58848,58846.44790509995,0.03342248349521739
2311,0,58848,58846.458993100096,0.18931467439648267
2312,4,58848,58846.46525460016,0.14230060912814652
2313,0,58848,58846.476967600174,0.07774888943227762
2314,4,58848,58846.47741900012,0.4100751012599259
2315,1,58967,58965.21909719985,0.006002060528500012
2316,4,58848,58846.54663190013,0.12335571697510678
2317,1,58848,58846.54708330007,0.4245722889167863
2318,2,58848,58846.555416699965,0.37233113934717726
2319,1,58848,58846.56100689992,0.03616929279350121
2320,3,58848,58846.561481500044,0.16432882656581194
2321,1,58848,58846.46043979982,0.14139774408535905
2322,4,58851,58849.45451389998,0.044560155758254914
2323,3,58838,58836.50841439981,0.4546725506939872
2324,0,58848,58846.46143520018,0.5625192442046842
2325,4,58848,58846.22290509986,0.012842350379129489
2326,3,58851,58849.15158559987,0.05049898895619326
2327,1,58851,58849.42565969983,0.314274464910888
2328,4,58851,58849.46435189992,0.0253666968964296
2329,2,58848,58846.24415510008,0.11791655302529734
2330,1,58851,58849.4427894,0.022775555475397342
2331,4,58839,58837.098506900016,0.0018013906440129497
2332,2,58852,58850.183553200215,0.0239913050762084
2333,0,58848,58846.12817130005,0.15580230276795234
2334,1,58852,58850.48690970009,0.023668772548958963
2335,1,58852,58850.50817129994,0.8260785788529731
2336,3,58852,58850.50952549977,0.6057890074008428
2337,1,58852,58850.50952549977,0.1023765435961299
2338,0,58852,58850.51180560002,0.5516599984635993
2339,3,58848,58846.49358800007,0.008926312031587481
2340,0,58852,58850.51649310021,0.03137822149546846
2341,0,58852,58850.535150500014,0.09208506979185099
2342,1,58852,58850.53703700006,0.19680179662424124
2343,0,58854,58852.53466439992,0.6193631410299737
2344,0,58848,58846.488564800005,0.008294772389211474
2345,0,58853,58851.55061340006,0.5530334200440827
2346,3,58854,58852.12450229982,0.0625139937448236
2347,2,58851,58849.51841440005,0.042530471900117106
2348,4,58854,58852.46906250017,0.04445797080381741
2349,0,58853,58851.46653940016,0.018159553531386433
2350,0,58851,58849.47572920006,0.036169734873013684
2351,1,58854,58852.53706019977,0.2853341130157754
2352,3,58855,58853.11035879981,0.09903200143043614
2353,2,58852,58850.42068290012,0.18050577085850253
2354,1,58855,58853.501944399904,0.3378974315989676
2355,4,58852,58850.54114580015,0.061797171073505984
2356,1,58855,58853.50965279993,0.8242239924709247
2357,1,58855,58853.52289350005,0.5001631151329996
2358,4,58855,58853.52380790003,0.4605357569631179
2359,2,58855,58853.55589119997,0.27245696107348927
2360,2,58853,58851.496875000186,0.1998379574328271
2361,4,58853,58851.55061340006,0.13813757736498122
2362,0,58857,58855.36079860013,0.005129288218921507
2363,3,58854,58852.42908560019,0.07142738412751684
2364,3,58857,58855.460821799934,0.08599466345547988
2365,0,58857,58855.48295139987,0.04520903135550634
2366,2,58857,58855.49689809978,0.0909640472404758
2367,1,58857,58855.54229169991,0.1435535728283478
2368,3,58848,58846.44609950017,0.5375183528145492
2370,3,58852,58850.148912,0.5178953888476259
2371,3,58858,58856.10664349981,0.323689527916829
2372,4,58858,58856.10664349981,0.04795931033774245
2373,1,58858,58856.12299769977,0.03805867034425695
2374,3,58858,58856.12479169993,0.12254051331636924
2375,0,58858,58856.55041670008,0.03555454691741613
2376,3,58858,58856.55671299994,0.005185528147081853
2377,1,58858,58856.55809029983,0.4180146221469672
2378,0,58861,58859.21630789992,0.6271762046822028
2380,1,58861,58859.10956020001,0.2210585325901144
2381,2,58861,58859.11378470017,0.0022589462276015795
2382,3,58861,58859.13484949991,0.14264510378021625
2383,0,58861,58859.22236109991,0.82168518683939
2384,0,58861,58859.26781249978,0.3636193364653346
2385,1,58861,58859.34453700017,0.04461502270216147
2386,3,58861,58859.4280555998,0.8817663393595561
2387,2,58855,58853.455266200006,0.2499943512649442
2388,4,58857,58855.5070369998,0.3304053386994457
2389,4,58853,58851.42293980019,0.08940220094527827
2390,1,58861,58859.13021990005,0.04179671941273574
2391,4,58862,58860.2784258998,0.05367996855999078
2392,3,58861,58859.29420140013,0.05572105275327347
2393,4,58863,58861.34494209988,0.5137526961889658
2394,1,58863,58861.45995370019,0.444919539310422
2395,3,58863,58861.4909374998,0.12864173525403802
2396,3,58863,58861.50491899997,0.0670482799076615
2397,4,58863,58861.5152083002,0.2875561566812286
2398,0,58863,58861.52295139991,0.6479120975275587
2399,3,58855,58853.48803240014,0.3144151623185951
2400,4,58863,58861.095601900015,0.01779705988721198
2401,2,58864,58862.21432870021,0.11909967782402978
2402,4,58864,58862.33049769979,0.3633262211422714
2403,0,58864,58862.3348495001,0.06421208574339934
2404,0,58861,58859.47172449995,0.03073407179364913
2405,2,58865,58863.126817100216,0.08424398732532425
2406,4,58865,58863.131284699775,0.026603012482445607
2407,4,58864,58862.37319440022,0.07293223866248522
2408,1,58865,58863.35146989999,0.02772935109982908
2409,1,58865,58863.44790509995,0.5354669928934802
2410,4,58864,58862.47105319984,0.02927181093900136
2411,4,58835,58833.37005789997,0.2632649792698985
2412,0,58866,58864.140729200095,0.05004381515920775
2413,0,58866,58864.1655323999,0.022038954678254934
2414,1,58864,58862.32504629996,0.04955490850354908
2415,2,58866,58864.31688660011,0.014905310379059221
2416,1,58866,58864.33523150021,0.20666774504797486
2417,3,58866,58864.33931710012,0.04500168080590278
2418,3,58673,58671.201053199824,0.08399529640037104
2419,1,58866,58864.46217590012,0.008946360192663242
2420,3,58866,58864.46804400021,0.06847117132230604
2421,3,58866,58864.51621530019,0.0316087054614841
2422,0,58868,58866.234780100174,0.38503082102624814
2423,4,58667,58665.45221060002,0.49611387988769834
2424,1,58868,58866.37357639987,0.3405555131363122
2425,4,58868,58866.38346059993,0.07400578882614267
2426,4,58868,58866.40914350003,0.2532470964322211
2427,2,58864,58862.3816550998,0.22461977119581417
2428,2,58868,58866.5287269,0.3023370814990504
2429,1,58863,58861.51329859998,0.10008904147560115
2430,1,58868,58866.535370400175,0.07491193396984733
2431,3,58868,58866.54092589999,0.3737027109977031
2432,1,58864,58862.415161999874,0.1116477451363421
2433,4,58869,58867.12261570012,0.03923332748810428
2435,4,58868,58866.40914350003,0.22086271918916361
2436,3,58869,58867.38557869988,0.08011706018016973
2437,3,58875,58873.50372690009,0.1765692014839837
2438,0,58869,58867.4255903,0.010106129619275333
2439,2,58869,58867.21613429999,0.03794354468438112
2440,3,58875,58873.52141200006,0.7722537557180261
2441,3,58854,58852.46054399992,0.06806472819477771
2442,1,58873,58871.443136599846,0.6370786989554447
2443,3,58874,58872.44525460014,0.8856330189766662
2444,2,58888,58886.45972219994,0.25262787307355633
2445,4,58873,58871.10124999983,0.20195849519831052
2446,4,58873,58871.19314809982,0.03791536741987157
2447,1,58873,58871.21593749989,0.037301371107370765
2448,0,58873,58871.21729170019,0.7236993488905864
2449,0,58873,58871.262569400016,0.0002844787086301131
2450,0,58873,58871.29199070018,0.17708241953569728
2451,2,58869,58867.36743059987,0.05525433024578007
2452,3,58873,58871.4118170999,0.02925560461233919
2453,1,58873,58871.42847219994,0.019873555878645727
2454,2,58873,58871.44086810015,0.05666150306971022
2455,4,58873,58871.45116900001,0.08046583714017798
2456,0,58876,58874.39668980008,0.08515759300048076
2457,2,58875,58873.50372690009,0.6157707913015551
2459,4,58874,58872.18828700017,0.03554221009418832
2460,3,58874,58872.2327430998,0.10347903541038342
2461,1,58874,58872.24252310023,0.0015058012993254542
2462,0,58874,58872.248136600014,0.2402936760188918
2463,2,58874,58872.250393500086,0.007200779668067699
2464,2,58868,58866.23429400008,0.10034275652974234
2466,4,58874,58872.29252310004,0.009043927922711456
2467,1,58874,58872.436550899874,0.1352865760042007
2468,4,58874,58872.44299770007,0.305731430285852
2469,0,58874,58872.4448032002,0.9793957118365842
2470,3,58874,58872.448888900224,0.37490575956424493
2471,3,58866,58864.51666670013,0.3033367521449051
2472,4,58875,58873.1924883998,0.11424740012518779
2473,4,58875,58873.29266199982,0.29177687763530236
2474,4,58875,58873.31460649986,0.6606169488963488
2475,4,58875,58873.31552080018,0.34322859796377775
2476,0,58863,58861.52295139991,0.05971184105969681
2477,3,58875,58873.50372690009,0.16617473859071466
2478,3,58875,58873.50688660005,0.06360481854661333
2479,2,58875,58873.52141200006,0.24308661346376112
2480,3,58875,58873.53505790001,0.05015756525208005
2481,0,58875,58873.53505790001,0.35970254413792613
2482,1,58875,58873.536863400135,0.26388883540118446
2483,4,58875,58873.53731480008,0.20070325093337738
2484,0,58875,58873.53866899992,0.2935942996664302
2487,0,58876,58874.37346060015,0.17427346014811085
2488,2,58873,58871.43628469994,0.033385402351207134
2489,3,58876,58874.382071800064,0.8747786590809339
2490,3,58876,58874.40032410016,0.9396874798203543
2491,3,58875,58873.29166670004,0.12358058307319851
2492,4,58873,58871.30307869986,0.11281502420158257
2493,3,58877,58875.12290510023,0.15702594822544108
2494,4,58875,58873.19528939994,0.10512353132034737
2495,2,58875,58873.40903940005,0.0472309004868707
2496,0,58877,58875.474919000175,0.14273125827507877
2497,2,58679,58677.34739580005,0.3694248793120046
2498,0,58878,58876.18567130016,0.009863466846325929
2499,3,58878,58876.19342589984,0.08032438307950784
2500,1,58878,58876.50572919985,0.032320144565069826
2501,3,58878,58876.522638900205,0.5015650999696731
2502,4,58878,58876.53123839991,0.08941641013192456
2503,0,58878,58876.53807870019,0.031559944329470936
2504,1,58876,58874.32528939983,0.41970467976750625
2505,0,58877,58875.44792820001,0.016249436556356488
2506,3,58877,58875.52574069984,0.07706018805353332
2507,4,58880,58878.51151619991,0.005001470906279871
2508,2,58880,58878.53956020018,0.0059163623068449215
2509,0,58877,58875.503055599984,0.16648496522647366
2510,4,58881,58879.19547449984,0.07835746871663564
2511,1,58881,58879.20313660009,0.029591416029554167
2512,4,58881,58879.21787039982,0.02111798638067592
2513,2,58881,58879.46295139985,0.19153581554679666
2514,1,58881,58879.500995399896,0.09412394441173119
2516,0,58879,58877.19141199999,0.08984397164192214
2517,1,58882,58880.12768519996,0.000835668131029433
2518,2,58881,58879.46204859996,0.04749115962127773
2519,4,58883,58881.19449070003,0.014721542592836749
2520,4,58883,58881.24733800022,0.1277243653085908
2521,3,58883,58881.24913189979,0.23149122197846222
2522,0,58883,58881.26975690015,0.01956866238576537
2523,4,58883,58881.49356479989,0.06962567219587355
2524,3,58883,58881.50325229997,0.035751294529177094
2525,4,58883,58881.519826400094,0.01919124837956628
2526,4,58883,58881.519826400094,0.7688265380162402
2527,3,58882,58880.4889814998,0.032511565213671476
2528,1,58884,58882.17414350016,0.02174027079701361
2530,3,58885,58883.28702550009,0.26707101253772025
2531,3,58885,58883.41232640017,0.35089315879688904
2532,1,58882,58880.30770830018,0.515305825023616
2533,3,58882,58880.49126160005,0.32166918250111914
2534,1,58885,58883.50541670015,0.037217391451774405
2535,4,58886,58884.4754050998,0.2820779275508408
2536,0,58882,58880.21125000017,0.296570596212769
2537,4,58887,58885.15741899982,0.02058233333365321
2538,2,58886,58884.46675929986,0.014587013549886247
2539,3,58887,58885.46498840023,0.06852898138638856
2540,2,58887,58885.46679400001,0.09108887127285625
2541,0,58887,58885.46724539995,0.1690205213393813
2542,4,58887,58885.46903940011,0.48751939639115094
2543,3,58887,58885.5425809999,0.1575024130977786
2544,0,58888,58886.09696759982,0.3350112244635049
2545,0,58888,58886.20114579983,0.041479130211346305
2546,0,58888,58886.2360417,0.14554202068262256
2547,0,58888,58886.24212960014,0.9083369767847137
2548,4,58885,58883.46116899978,0.013067047495286538
2549,0,58888,58886.43945599999,0.035913780727881685
2550,0,58888,58886.45972219994,0.024892128536453784
2551,4,58886,58884.43244209979,0.03937593056436432
2552,2,58886,58884.42451390019,0.47428715923935966
2553,1,58888,58886.55704860017,0.06027581373271234
2554,4,58889,58887.454120399896,0.27543700420201217
2555,1,58889,58887.54809030006,0.004615377450413476
2556,0,58893,58891.43568289978,0.7536400267652981
2557,4,58890,58888.25384260016,0.5307157631252584
2558,4,58887,58885.44023150019,0.03681499225768683
2559,3,58892,58890.172546300106,0.5207618030303721
2560,0,58892,58890.26870370004,0.028203782082923564
2561,3,58893,58891.23660880001,0.7351765203140399
2562,0,58893,58891.272129599936,0.2591769017631814
2563,0,58893,58891.29453699989,0.4568510097255858
2564,0,58892,58890.30130789988,0.18308177108929644
2565,4,58893,58891.21305559995,0.06946617201840895
2566,3,58893,58891.23339120019,0.2808702673327036
2567,3,58893,58891.472870400175,0.4298947487875617
2568,4,58893,58891.47511570016,0.08545651519892879
2569,1,58893,58891.47693290003,0.12064400569978372
2571,2,58894,58892.25133100012,0.0644121204192684
2572,4,58894,58892.31460649986,0.07988054833343107
2573,4,58894,58892.31643520016,0.42633192870399694
2574,0,58894,58892.516319400165,0.5951750091175573
2575,1,58894,58892.53825230012,0.06410514826322615
2576,0,58894,58892.54006939987,0.014874360357299882
2577,1,58894,58892.54716440011,0.32874031652026653
2578,3,58895,58893.1745023001,0.5368982996185498
2579,4,58895,58893.220949099865,0.4577490657212708
2580,3,58887,58885.527338000014,0.06246082018324269
2581,1,58892,58890.5458796001,0.040376415426899806
2582,0,58893,58891.47061339999,0.04606876974170209
2583,0,58895,58893.489467599895,0.1064394944410441
2585,3,58893,58891.31749999989,0.048006160921109105
2586,0,58895,58893.21261569997,0.20482341812698032
2587,0,58896,58894.35515049985,0.38000946773056926
2588,1,58896,58894.35560189979,0.0945725999279009
2589,0,58896,58894.356053200085,0.06207673154372918
2590,3,58896,58894.369907400105,0.027659430917780604
2591,0,58896,58894.5014698999,0.5474476769799064
2592,4,58896,58894.501921299845,0.024032764766897998
2593,4,58896,58894.52434029989,0.28692545555086
2594,2,58896,58894.52434029989,0.05628509427020579
2595,0,58896,58894.52569440007,0.03932682740172712
2596,0,58896,58894.52659719996,0.10631517239437892
2597,1,58896,58894.53993060021,0.0614046468028754
2598,2,58894,58892.55819439981,0.41667619296377995
2599,3,58866,58864.399432899896,0.022675767574537355
2600,2,58897,58895.1594560002,0.21763361314344265
2601,3,58897,58895.20128470007,0.2638605459809921
2602,1,58897,58895.50583329983,0.14001120553767954
2603,2,58901,58899.51859949995,0.023639001159294574
2604,3,58900,58898.12593750004,0.03172570483654392
2605,0,58900,58898.15582180023,0.17305107316423987
2606,0,58900,58898.162708300166,0.01901089955011547
2607,3,58900,58898.19039350003,0.0642001039970707
2608,2,58900,58898.22789350012,0.002272374280360167
2609,2,58900,58898.27435189998,0.012857959705737306
2610,0,58896,58894.35656249989,0.34228947555758665
2611,1,58900,58898.4576388998,0.7371876665560037
2612,0,58900,58898.51763889985,0.0800155918599884
2613,2,58896,58894.55930559989,0.24390335725846837
2614,4,58900,58898.53064810019,0.34811376271119043
2615,3,58896,58894.53721059999,0.006277226740266568
2616,2,58900,58898.5621181,0.05925894998773647
2617,0,58901,58899.19923610008,0.2816153068045536
2618,1,58900,58898.355798599776,0.26595958187607477
2619,0,58901,58899.49940969981,0.009282737566270181
2620,3,58901,58899.51905089989,0.37302353796991766
2621,2,58902,58900.308032399975,0.11183099685941157
2622,0,58902,58900.32636569999,0.026760661977210904
2623,1,58900,58898.3720602002,0.8910718205410048
2624,3,58900,58898.53920139978,0.30136673848134793
2625,3,58905,58903.115833300166,0.1494138026778746
2626,1,58900,58898.25422450015,0.5463834281552385
2627,3,58906,58904.52422450017,0.43449444233979384
2628,2,58635,58633.31451389985,0.07742702620302665
2629,3,58908,58906.1575230998,0.03295789457729009
2630,4,58907,58905.52655090019,0.045276150313974715
2631,2,58913,58911.49586809985,0.014412528764366841
2632,0,58914,58912.48756940011,0.03355770203704383
2634,1,58915,58913.52665509982,0.05012000583665945
2635,3,58938,58936.44211809989,0.5338874234783387
2636,2,58938,58936.30881940015,0.2814649104038048
2637,1,58938,58936.45418980019,0.17332788109183098
2638,1,58938,58936.30052080005,0.13647990993166662
2639,1,58938,58936.27498839982,0.4986807883213071
2640,3,58938,58936.30745369988,0.3585715401434885
2641,3,58938,58936.31019680016,0.35767826865465663
2642,4,58938,58936.47717589978,0.3212235980678467
2643,1,58939,58937.38564810017,0.5338297850019385
2644,1,58941,58939.43259260012,0.09202690595964183
2645,0,58938,58936.45696760016,0.08323434956426712
2646,0,58938,58936.47259260016,0.09563831809660421
2647,2,58938,58936.252199099865,0.00885407912405587
2648,1,58941,58939.338136599865,0.4908368709874568
2649,1,58957,58955.24151619989,0.06743010306732083
2650,0,58957,58955.25254630018,0.053067348930097506
2651,2,58943,58941.44740739977,0.4029539968128976
2652,0,58965,58963.372569399886,0.22760209590751565
2653,1,58945,58943.41994210007,0.05040129007534822
2654,2,58945,58943.4212962999,0.5048793941639885
2655,0,58945,58943.4212962999,0.3618491157786401
2656,0,58945,58943.4226735998,0.029828351045674068
2657,1,58945,58943.44187500002,0.006876086186655978
2658,1,58945,58943.44420140004,0.05401770253558131
2659,3,58938,58936.492071799934,0.016946802628857338
2660,4,58945,58943.44969910011,0.025533306061599675
2661,0,58945,58943.45853010006,0.025879972264185844
2662,0,58910,58908.50502309995,0.04347350524036797
2663,0,58946,58944.35077549983,0.315000961279072
2664,3,58946,58944.44958329992,0.06679145263313145
2665,2,58914,58912.51584490016,0.18363527711149252
2667,1,58956,58954.17598380009,0.41557634424656414
2668,0,58956,58954.39469909994,0.017260815499739887
2669,0,58956,58954.378043999895,0.3733161421610546
2670,2,58956,58954.21059030015,0.18123601445840481
2671,2,58958,58956.24829859985,0.1879070028107014
2672,3,58956,58954.27027780004,0.18884838289234285
2673,2,58945,58943.48796299985,0.018626036520843006
2674,0,58955,58953.44545139978,0.641338360447412
2675,1,58956,58954.25579860015,0.48643576518800535
2676,2,58958,58956.29638889991,0.2335145448414553
2677,4,58966,58964.45854170015,0.1500384290431973
2678,4,58955,58953.42806709977,0.0434619971864264
2679,4,58955,58953.43201390002,0.05297427006359394
2680,4,58955,58953.43292819988,0.11647054318818638
2681,1,58955,58953.437048600055,0.3115225617237119
2682,2,58955,58953.440555599984,0.1246623377195877
2683,1,58955,58953.44194439985,0.18365904490778018
2684,3,58955,58953.44194439985,0.33712295650533386
2685,0,58946,58944.49508100003,0.1883322869533417
2686,2,58955,58953.45603010012,0.00443427579477909
2687,2,58958,58956.29684029985,0.08112347804940384
2688,2,59228,59226.32320600003,0.01971649523978326
2689,1,58956,58954.23084490001,0.07401967893659638
2690,3,58956,58954.23317130003,0.3076780389981895
2691,0,58956,58954.24815970007,0.1162843359422702
2692,0,58956,58954.27027780004,0.8651784961110414
2693,1,58956,58954.37710649986,0.21908230114508204
2694,0,58956,58954.37849539984,0.14094646294644164
2695,1,58956,58954.38736109994,0.02618272464822552
2696,1,58956,58954.39570599981,0.6439993935834214
2697,1,58956,58954.40159719996,0.018860081130767703
2698,0,58956,58954.42153939977,0.0012824761025818602
2699,3,58956,58954.427488400135,0.024680030413419488
2700,0,58956,58954.44120369991,0.21733457945338294
2701,2,58956,58954.46266200021,0.1054009010810255
2702,2,58957,58955.18365739984,0.06751470543572223
2703,2,58957,58955.221238399856,0.163094843922167
2704,3,58946,58944.42468750011,0.23182994077949792
2705,1,58957,58955.23871529987,0.06736061318915865
2706,4,58957,58955.24151619989,0.2985045959175692
2707,3,58957,58955.295555599965,0.049488371669221334
2708,0,58956,58954.26331020007,0.09752610299167477
2709,3,58957,58955.32967589982,0.009434621182902307
2710,2,58957,58955.399178199936,0.07200772889565751
2711,4,58957,58955.41488429997,0.3009391046793381
2712,3,58957,58955.41534719989,0.008866252813025362
2713,3,58957,58955.449513900094,0.06950686931275687
2714,1,58955,58953.45374999987,0.01707938229272049
2715,1,58958,58956.2389814998,0.08658108029111271
2716,3,58958,58956.24738429999,0.22116711764299107
2717,0,58958,58956.3130787001,0.09640494517493406
2718,3,58958,58956.31443289993,0.14243356238871657
2719,0,58958,58956.31907409988,0.006778654242672719
2720,1,58957,58955.4638772998,0.03201929409929558
2721,2,58956,58954.23271990009,0.04724074528911856
2722,1,58964,58962.24409720022,0.5911573495698988
2723,0,58958,58956.50851849979,0.4985598477563492
2724,4,58964,58962.20924769994,0.20274375617048124
2725,4,58964,58962.28842590004,0.4995928186763121
2726,1,58965,58963.377743099816,0.014044367148891672
2727,4,58958,58956.384409700055,0.10548811580572641
2728,0,58963,58961.40686339978,0.3088146572931364
2729,2,58963,58961.413310199976,0.25327570356335805
2730,3,58963,58961.43714120006,0.09070263734821038
2731,3,58963,58961.43922450021,0.22256796132463985
2732,4,58963,58961.44202549989,0.19877975895953964
2733,4,58958,58956.386713000014,0.2755246549428417
2734,4,58963,58961.45796300005,0.019924626078719615
2735,2,58966,58964.35556709999,0.4904584320329085
2736,2,58964,58962.20924769994,0.06527235181286965
2737,0,58964,58962.22684030002,0.850532538153072
2738,3,58964,58962.22777780006,0.006659025813072067
2739,3,58964,58962.23248839984,0.4158673112753298
2740,1,58964,58962.23524310021,0.12520857284644765
2741,2,58964,58962.23712959979,0.9546630761057169
2742,0,58958,58956.28100690013,0.06056816089303097
2743,3,58964,58962.24645829992,0.1397644265431048
2744,1,58964,58962.28704860015,0.1027875396860385
2745,4,58964,58962.32656250009,0.001199659548366518
2746,4,58966,58964.38245370006,0.035411025080266764
2747,4,58964,58962.46644680016,0.008788442116086575
2748,2,58964,58962.46644680016,0.06930319283435209
2749,1,58964,58962.47943289997,0.04187972686278277
2750,1,58965,58963.16785879992,0.5897882745100687
2751,2,58967,58965.18290509982,0.4104236045353427
2752,1,58965,58963.22631940013,0.19090976878652166
2753,1,58965,58963.29251160007,0.08297695742706342
2754,3,58965,58963.41357639991,0.0012756298806333227
2755,2,58963,58961.42421300011,0.09046206034114446
2756,4,58966,58964.34233799996,0.07548834336524149
2757,4,58966,58964.35556709999,0.1319205830587098
2758,0,58966,58964.35844910005,0.009760581715428106
2759,0,58966,58964.3959144,0.03416735582161547
2760,1,58967,58965.17424769979,0.42490764030037675
2761,3,58967,58965.18241900019,0.06400118883310736
2762,0,58967,58965.213414399885,0.007093135275134508
2763,1,58967,58965.239490699954,0.4951566635860095
2764,0,58967,58965.239490699954,0.1036437185986422
2765,0,58967,58965.24181709997,0.14397427286895087
2766,0,58967,58965.24281249987,0.17399054065700698
2767,0,58967,58965.24421299994,0.025313397499465207
2768,4,58967,58965.24828700023,0.1637011330075355
2769,0,58967,58965.33431709977,0.4249743845600014
2770,3,58968,58966.23016199982,0.028735647328380208
2771,3,58967,58965.20090280008,0.4565444545759746
2772,4,58968,58966.19069440011,0.04045795485572045
2773,4,58968,58966.452974500135,0.044461430929276236
2774,1,58969,58967.37797449995,0.011612330990380176
2775,0,58969,58967.37891199999,0.029672512892092197
2776,2,58969,58967.40112269996,0.0010504479225283334
2777,2,58970,58968.29714119993,0.8107998543743905
2778,2,58969,58967.41232640017,0.06185969531894075
2779,4,58969,58967.41508099996,0.06613319924777089
2780,1,58970,58968.168298599776,0.4936603590925897
2781,4,58970,58968.170648099855,0.5569472097873785
2782,4,58970,58968.17159719998,0.1713592430451658
2783,2,58970,58968.1720718001,0.1668946387118032
2784,4,58970,58968.19230319979,0.18414258147966525
2785,4,58969,58967.24939810019,0.07358485298788858
2786,0,58970,58968.206469899975,0.014492412691195835
2787,1,58970,58968.30704860017,0.058700504291114994
2788,1,58969,58967.37891199999,0.05503937969228332
2789,0,58970,58968.43276620004,0.06740739968976212
2790,3,58970,58968.44064809987,0.01703102266032248
2791,1,58968,58966.44734949991,0.1427360920744607
2792,1,58814,58812.54938660003,0.07033190998161938
2793,0,58971,58969.38561340002,0.029282771714326295
2794,1,58972,58970.29692129977,0.5291905622671158
2795,2,58972,58970.35940970015,0.051201019667554686
2797,3,58972,58970.42530089989,0.005077105096228645
2798,0,58972,58970.46748840017,0.20573179187069038
2799,3,58973,58971.15326389996,0.013781919126999248
2800,1,58973,58971.21535879979,0.0013194409383764053
2801,4,58974,58972.1901273001,0.031433319144714575
2802,4,58974,58972.23064809991,0.02360626181419969
2803,2,58974,58972.254768500105,0.20620554394980287
2804,2,58974,58972.29172449978,0.027076538365750396
2805,1,58974,58972.44114580005,0.10726809170732766
2806,4,58974,58972.450625000056,0.08037159322463208
2807,3,58975,58973.1709143999,0.12486471947072895
2808,2,58975,58973.333240699954,0.19142336753832226
2809,0,58975,58973.47037040023,0.01678901366508296
2810,1,58976,58974.18976850016,0.6480627358087581
2811,2,58976,58974.36893519992,0.008969274610116169
2812,1,58977,58975.20255789999,0.04229898484366376
2813,1,58977,58975.24879630003,0.00726791595954412
2814,2,58972,58970.455868099816,0.12805246358613345
2816,1,58979,58977.1567245,0.12662013288644103
2817,4,58976,58974.18836810021,0.049202306559978176
2818,0,58978,58976.31278940011,0.6306303582524639
2819,3,58980,58978.28915510001,0.2503634966407008
2820,0,58979,58977.48643520009,0.005373954199458951
2821,3,58980,58978.16929400014,0.22999458382255644
2822,0,58980,58978.18924769992,0.10104570936146436
2823,1,58980,58978.19111109991,0.34147197361286075
2824,3,58980,58978.19438660005,0.2629574683790511
2825,0,58976,58974.31840279978,0.24022402702878126
