unit,fold,decision_night,t0_mjd,score
2253,4,58833,58831.102858799975,0.07456692639828691
2254,1,58835,58833.37417820003,0.26831443429594654
2255,2,58835,58833.436550899874,0.1860053243465728
2256,2,58835,58833.48015049985,0.006222941572430593
2257,0,58835,58833.497824099846,0.13635090231213395
2258,0,58830,58828.54601849988,0.02845320926392824
2259,3,58837,58835.13753469987,0.1414284309123975
2260,3,58836,58834.22704860009,0.05867593340449378
2261,3,58837,58835.44134260016,0.08083446892958694
2262,0,58836,58834.5015741,0.05794794742502167
2263,2,58833,58831.09872689983,0.1473447036537352
2264,3,58838,58836.092777799815,0.15772588602214827
2265,4,58838,58836.13324069977,0.377326828916656
2266,2,58838,58836.22072920017,0.3048646917173949
2267,4,58830,58828.11831020005,0.011516296884435711
2268,3,58838,58836.4127894002,0.3288279778612378
2270,2,58838,58836.48844909994,0.15259884471161697
2271,4,58838,58836.50266199978,0.28019457809423054
2272,4,58838,58836.50410880009,0.11200672714928064
2273,1,58838,58836.51538190013,0.1341264910566305
2274,4,58838,58836.5171991,0.19297194180068822
2275,1,58838,58836.51916670008,0.03452265572669277
2276,2,58838,58836.55723380018,0.7314993859648621
2277,0,58835,58833.174594900105,0.00329294482382449
2278,3,58835,58833.24033559999,0.1750930672358246
2279,3,58839,58837.50484950002,0.04187575386531498
2280,3,58839,58837.51813660003,0.02336787608919193
2281,3,58840,58838.49859949993,0.11488051134605498
2282,2,58854,58852.52215280011,0.5936319916049732
2283,0,58853,58851.43980319984,0.47680729661366056
2284,4,58838,58836.50454859994,0.07377267465206883
2285,3,58848,58846.13135420019,0.17884472800204665
2286,1,58848,58846.1258911998,0.06503679363954644
2287,1,58848,58846.29118059995,0.7549505250625181
2288,0,58852,58850.48406249983,0.04269737480153336
2289,0,58848,58846.097951400094,0.33680883135712136
2290,2,58837,58835.55108800018,0.07679676970592977
2291,1,58848,58846.54572919989,0.04125045110130762
2292,0,58848,58846.54618059984,0.022049271482576172
2293,3,58848,58846.46898149978,0.4681324491797254
2294,3,58848,58846.09930559993,0.11016108545644639
2295,2,58848,58846.12768519996,0.008538945875948613
2296,2,58848,58846.13135420019,0.2633504909570139
2297,1,58848,58846.13420139998,0.17607602666872865
2298,1,58848,58846.13420139998,0.4755834521106887
2299,1,58848,58846.2145602,0.14155819646866463
2300,2,58848,58846.10209489986,0.03185106176775284
2301,1,58848,58846.236794000026,0.45850932218250756
2302,2,58848,58846.24689809978,0.21569245772917228
2303,0,58848,58846.24736109981,0.3287117888250987
2304,2,58848,58846.25991899986,0.028231513344230543
2305,0,58848,58846.28275460005,0.08233383774797237
2306,1,58852,58850.1281365999,0.07520284849801172
2307,0,58848,58846.259409700055,0.047958408452764
2308,0,58848,58846.41075230017,0.4515718910493054
2309,2,58848,58846.41075230017,0.32495462416683807
2310,3,58848,58846.44790509995,0.315931951992583
2311,0,58848,58846.458993100096,0.09268947786701606
2312,4,58848,58846.46525460016,0.043515832184748506
2313,0,58848,58846.476967600174,0.07948531025461247
2314,4,58848,58846.47741900012,0.0885618589862489
2315,1,58967,58965.21909719985,0.25324993489790515
2316,4,58848,58846.54663190013,0.08002112779704064
2317,1,58848,58846.54708330007,0.07420176580443975
2318,2,58848,58846.555416699965,0.01280144620585772
2319,1,58848,58846.56100689992,0.06981468553005146
2320,3,58848,58846.561481500044,0.1420198563065724
2321,1,58848,58846.46043979982,0.25287228277794516
2322,4,58851,58849.45451389998,0.11277520144063566
2323,3,58838,58836.50841439981,0.4129098786079684
2324,0,58848,58846.46143520018,0.1639180804384963
2325,4,58848,58846.22290509986,0.02108566624553995
2326,3,58851,58849.15158559987,0.3535412814214362
2327,1,58851,58849.42565969983,0.2472679054858786
2328,4,58851,58849.46435189992,0.08591690283389418
2329,2,58848,58846.24415510008,0.03329168571998376
2330,1,58851,58849.4427894,0.25910608613174835
2331,4,58839,58837.098506900016,0.062000329438440874
2332,2,58852,58850.183553200215,0.12504421619284053
2333,0,58848,58846.12817130005,0.09089628637301035
2334,1,58852,58850.48690970009,0.055106477902950916
2335,1,58852,58850.50817129994,0.08887858996950755
2336,3,58852,58850.50952549977,0.06260445489220628
2337,1,58852,58850.50952549977,0.05319959622912149
2338,0,58852,58850.51180560002,0.013213122570532594
2339,3,58848,58846.49358800007,0.23355627456945724
2340,0,58852,58850.51649310021,0.06919156209290962
2341,0,58852,58850.535150500014,0.004386018071950761
2342,1,58852,58850.53703700006,0.08457701456886749
2343,0,58854,58852.53466439992,0.044013197203366654
2344,0,58848,58846.488564800005,0.1270925058227462
2345,0,58853,58851.55061340006,0.08268369646932526
2346,3,58854,58852.12450229982,0.2523245649293978
2347,2,58851,58849.51841440005,0.057029518351071014
2348,4,58854,58852.46906250017,0.22301110239282457
2349,0,58853,58851.46653940016,0.36788586002068424
2350,0,58851,58849.47572920006,0.579440173263008
2351,1,58854,58852.53706019977,0.08739629728038982
2352,3,58855,58853.11035879981,0.4717486340227355
2353,2,58852,58850.42068290012,0.2180552567549485
2354,1,58855,58853.501944399904,0.26275665522194686
2355,4,58852,58850.54114580015,0.014246223967632697
2356,1,58855,58853.50965279993,0.0952959366105121
2357,1,58855,58853.52289350005,0.12428742383541891
2358,4,58855,58853.52380790003,0.04288388683482839
2359,2,58855,58853.55589119997,0.46204612376160187
2360,2,58853,58851.496875000186,0.08062582690688148
2361,4,58853,58851.55061340006,0.7474560584535384
2362,0,58857,58855.36079860013,0.050525112094932816
2363,3,58854,58852.42908560019,0.9203219246345731
2364,3,58857,58855.460821799934,0.15638313298285228
2365,0,58857,58855.48295139987,0.4371752261458425
2366,2,58857,58855.49689809978,0.09050602734999527
2367,1,58857,58855.54229169991,0.08120192654460691
2368,3,58848,58846.44609950017,0.5630332549721422
2370,3,58852,58850.148912,0.08390028319878277
2371,3,58858,58856.10664349981,0.4165227741884228
2372,4,58858,58856.10664349981,0.16064275643400489
2373,1,58858,58856.12299769977,0.045093864534555994
2374,3,58858,58856.12479169993,0.5268303178542864
2375,0,58858,58856.55041670008,0.014146252936822945
2376,3,58858,58856.55671299994,0.1155516227459675
2377,1,58858,58856.55809029983,0.009387804580554543
2378,0,58861,58859.21630789992,0.14472957290907473
2380,1,58861,58859.10956020001,0.15337923756266958
2381,2,58861,58859.11378470017,0.04926367324882461
2382,3,58861,58859.13484949991,0.8902970977688264
2383,0,58861,58859.22236109991,0.09930527846692395
2384,0,58861,58859.26781249978,0.16351469446166014
2385,1,58861,58859.34453700017,0.16117644012105753
2386,3,58861,58859.4280555998,0.21566749101211985
2387,2,58855,58853.455266200006,0.06519364293321546
2388,4,58857,58855.5070369998,0.3618982120249193
2389,4,58853,58851.42293980019,0.3110048221408655
2390,1,58861,58859.13021990005,0.04274769379947908
2391,4,58862,58860.2784258998,0.4739842958869729
2392,3,58861,58859.29420140013,0.5105107217828808
2393,4,58863,58861.34494209988,0.2790150551840757
2394,1,58863,58861.45995370019,0.35261206329412564
2395,3,58863,58861.4909374998,0.18896650591571257
2396,3,58863,58861.50491899997,0.10509390150353727
2397,4,58863,58861.5152083002,0.9094313099881031
2398,0,58863,58861.52295139991,0.0372882239451333
2399,3,58855,58853.48803240014,0.02178245201192835
2400,4,58863,58861.095601900015,0.12016915433801617
2401,2,58864,58862.21432870021,0.030078520265974476
2402,4,58864,58862.33049769979,0.21351127053696775
2403,0,58864,58862.3348495001,0.10792239532957447
2404,0,58861,58859.47172449995,0.27061346254596863
2405,2,58865,58863.126817100216,0.07032758875363916
2406,4,58865,58863.131284699775,0.222157482346802
2407,4,58864,58862.37319440022,0.22155859894354035
2408,1,58865,58863.35146989999,0.04751147118548721
2409,1,58865,58863.44790509995,0.13740243787813639
2410,4,58864,58862.47105319984,0.011538435914060154
2411,4,58835,58833.37005789997,0.5179219304095934
2412,0,58866,58864.140729200095,0.16718830906989177
2413,0,58866,58864.1655323999,0.5166251628170524
2414,1,58864,58862.32504629996,0.04608287263658825
2415,2,58866,58864.31688660011,0.07509673763212642
2416,1,58866,58864.33523150021,0.011749788899886633
2417,3,58866,58864.33931710012,0.23657196671756908
2418,3,58673,58671.201053199824,0.033935206086167104
2419,1,58866,58864.46217590012,0.03249535812674725
2420,3,58866,58864.46804400021,0.07826760904366138
2421,3,58866,58864.51621530019,0.3952966745279061
2422,0,58868,58866.234780100174,0.19503868168276028
2423,4,58667,58665.45221060002,0.3685354562453631
2424,1,58868,58866.37357639987,0.16660928884067325
2425,4,58868,58866.38346059993,0.3165615489632491
2426,4,58868,58866.40914350003,0.1950619204774097
2427,2,58864,58862.3816550998,0.06696366943560932
2428,2,58868,58866.5287269,0.036735187593254816
2429,1,58863,58861.51329859998,0.2245998981914105
2430,1,58868,58866.535370400175,0.07169313758506622
2431,3,58868,58866.54092589999,0.15628793243754102
2432,1,58864,58862.415161999874,0.36638937324903825
2433,4,58869,58867.12261570012,0.286344452202689
2435,4,58868,58866.40914350003,0.29222167085292505
2436,3,58869,58867.38557869988,0.15132559578022636
2437,3,58875,58873.50372690009,0.06584859406445728
2438,0,58869,58867.4255903,0.3280180229735148
2439,2,58869,58867.21613429999,0.01117253702699738
2440,3,58875,58873.52141200006,0.6018037337259734
2441,3,58854,58852.46054399992,0.24139351529795244
2442,1,58873,58871.443136599846,0.005431504268348193
2443,3,58874,58872.44525460014,0.07112973664748244
2444,2,58888,58886.45972219994,0.25469193057857525
2445,4,58873,58871.10124999983,0.13426162435424085
2446,4,58873,58871.19314809982,0.21428013063230952
2447,1,58873,58871.21593749989,0.6300882852213233
2448,0,58873,58871.21729170019,0.24621085165780454
2449,0,58873,58871.262569400016,0.5741941524936887
2450,0,58873,58871.29199070018,0.15336323919126088
2451,2,58869,58867.36743059987,0.08382711669386682
2452,3,58873,58871.4118170999,0.1998093825060104
2453,1,58873,58871.42847219994,0.0078066485527296964
2454,2,58873,58871.44086810015,0.0770338761379116
2455,4,58873,58871.45116900001,0.09288283224353841
2456,0,58876,58874.39668980008,0.009059609587838793
2457,2,58875,58873.50372690009,0.20779804693451634
2459,4,58874,58872.18828700017,0.1825480962326588
2460,3,58874,58872.2327430998,0.1575536660627926
2461,1,58874,58872.24252310023,0.0760811898262157
2462,0,58874,58872.248136600014,0.14736988335877993
2463,2,58874,58872.250393500086,0.06269514418018296
2464,2,58868,58866.23429400008,0.3290993972801883
2466,4,58874,58872.29252310004,0.15543872925016394
2467,1,58874,58872.436550899874,0.05282275224117943
2468,4,58874,58872.44299770007,0.14036615950791514
2469,0,58874,58872.4448032002,0.02038859473193861
2470,3,58874,58872.448888900224,0.054035061284966796
2471,3,58866,58864.51666670013,0.18068462505182437
2472,4,58875,58873.1924883998,0.005256040077788555
2473,4,58875,58873.29266199982,0.4646654410284745
2474,4,58875,58873.31460649986,0.26473705316597446
2475,4,58875,58873.31552080018,0.26043364534920205
2476,0,58863,58861.52295139991,0.33872013318808925
2477,3,58875,58873.50372690009,0.032605513190824546
2478,3,58875,58873.50688660005,0.09989949492673038
2479,2,58875,58873.52141200006,0.16408004152230016
2480,3,58875,58873.53505790001,0.43724537959207366
2481,0,58875,58873.53505790001,0.14898592840771263
2482,1,58875,58873.536863400135,0.4265167273351039
2483,4,58875,58873.53731480008,0.356303330822386
2484,0,58875,58873.53866899992,0.1521662587040423
2487,0,58876,58874.37346060015,0.88836516498249
2488,2,58873,58871.43628469994,0.2133750524514158
2489,3,58876,58874.382071800064,0.06620999239148248
2490,3,58876,58874.40032410016,0.07100249200677983
2491,3,58875,58873.29166670004,0.08131485862808543
2492,4,58873,58871.30307869986,0.4080092689155009
2493,3,58877,58875.12290510023,0.5535057817316152
2494,4,58875,58873.19528939994,0.1145256357259397
2495,2,58875,58873.40903940005,0.2598669293010035
2496,0,58877,58875.474919000175,0.17603929440823377
2497,2,58679,58677.34739580005,0.040676507102821384
2498,0,58878,58876.18567130016,0.301858759242349
2499,3,58878,58876.19342589984,0.6944607391410443
2500,1,58878,58876.50572919985,0.1674875809905597
2501,3,58878,58876.522638900205,0.07174178004887388
2502,4,58878,58876.53123839991,0.007073083017558227
2503,0,58878,58876.53807870019,0.15803445752584125
2504,1,58876,58874.32528939983,0.002563291383527365
2505,0,58877,58875.44792820001,0.18872048815835804
2506,3,58877,58875.52574069984,0.25403029637440144
2507,4,58880,58878.51151619991,0.02197777704623354
2508,2,58880,58878.53956020018,0.05185719561626411
2509,0,58877,58875.503055599984,0.04301748153083628
2510,4,58881,58879.19547449984,0.18151285950873056
2511,1,58881,58879.20313660009,0.15905119151249236
2512,4,58881,58879.21787039982,0.10122762584865137
2513,2,58881,58879.46295139985,0.06629629732298166
2514,1,58881,58879.500995399896,0.3129046002099746
2516,0,58879,58877.19141199999,0.17904445085165818
2517,1,58882,58880.12768519996,0.12305724676922104
2518,2,58881,58879.46204859996,0.12691516650485657
2519,4,58883,58881.19449070003,0.1024792993961956
2520,4,58883,58881.24733800022,0.044075734431718014
2521,3,58883,58881.24913189979,0.1789087038858119
2522,0,58883,58881.26975690015,0.18086957381013996
2523,4,58883,58881.49356479989,0.12593471284947894
2524,3,58883,58881.50325229997,0.08732367928387363
2525,4,58883,58881.519826400094,0.02205803321232008
2526,4,58883,58881.519826400094,0.06632819757388984
2527,3,58882,58880.4889814998,0.28438541359182296
2528,1,58884,58882.17414350016,0.3117645203690438
2530,3,58885,58883.28702550009,0.1966770817818877
2531,3,58885,58883.41232640017,0.3372032132369626
2532,1,58882,58880.30770830018,0.003108646649904058
2533,3,58882,58880.49126160005,0.11714460645695472
2534,1,58885,58883.50541670015,0.0635381066127881
2535,4,58886,58884.4754050998,0.21037812914206827
2536,0,58882,58880.21125000017,0.0980307390147051
2537,4,58887,58885.15741899982,0.30272121305170807
2538,2,58886,58884.46675929986,0.14141984347014397
2539,3,58887,58885.46498840023,0.42192246945111994
2540,2,58887,58885.46679400001,0.0635922857494323
2541,0,58887,58885.46724539995,0.17565154067079708
2542,4,58887,58885.46903940011,0.0710859157161136
2543,3,58887,58885.5425809999,0.03376979593622173
2544,0,58888,58886.09696759982,0.10772112229162287
2545,0,58888,58886.20114579983,0.2129036681324356
2546,0,58888,58886.2360417,0.11074351715193473
2547,0,58888,58886.24212960014,0.12384227526493789
2548,4,58885,58883.46116899978,0.1683704091405098
2549,0,58888,58886.43945599999,0.05814990588419564
2550,0,58888,58886.45972219994,0.13884890449717696
2551,4,58886,58884.43244209979,0.062417188146952074
2552,2,58886,58884.42451390019,0.6231979258945518
2553,1,58888,58886.55704860017,0.013533955968964142
2554,4,58889,58887.454120399896,0.1947049706113029
2555,1,58889,58887.54809030006,0.39908573141911835
2556,0,58893,58891.43568289978,0.04635313944346971
2557,4,58890,58888.25384260016,0.19287480874268959
2558,4,58887,58885.44023150019,0.030586502312960857
2559,3,58892,58890.172546300106,0.06668993231966061
2560,0,58892,58890.26870370004,0.0322078840851122
2561,3,58893,58891.23660880001,0.12735456968012893
2562,0,58893,58891.272129599936,0.01752263605868476
2563,0,58893,58891.29453699989,0.08178092672157826
2564,0,58892,58890.30130789988,0.35847237490714623
2565,4,58893,58891.21305559995,0.4949259329032233
2566,3,58893,58891.23339120019,0.03483437635384189
2567,3,58893,58891.472870400175,0.016064615951178998
2568,4,58893,58891.47511570016,0.17541620865086274
2569,1,58893,58891.47693290003,0.09506880038432602
2571,2,58894,58892.25133100012,0.41640881283414377
2572,4,58894,58892.31460649986,0.0632609671543594
2573,4,58894,58892.31643520016,0.05107416552945171
2574,0,58894,58892.516319400165,0.2720560049425006
2575,1,58894,58892.53825230012,0.06930596376545664
2576,0,58894,58892.54006939987,0.11628684921861937
2577,1,58894,58892.54716440011,0.17653480777691116
2578,3,58895,58893.1745023001,0.09276225465592051
2579,4,58895,58893.220949099865,0.06875763469294233
2580,3,58887,58885.527338000014,0.06251182268241597
2581,1,58892,58890.5458796001,0.10469782354860212
2582,0,58893,58891.47061339999,0.15308440737266693
2583,0,58895,58893.489467599895,0.14079220480174331
2585,3,58893,58891.31749999989,0.39769673301640707
2586,0,58895,58893.21261569997,0.04820557730139635
2587,0,58896,58894.35515049985,0.15916926042196886
2588,1,58896,58894.35560189979,0.07211816606913578
2589,0,58896,58894.356053200085,0.04959186044715845
2590,3,58896,58894.369907400105,0.11411220930867233
2591,0,58896,58894.5014698999,0.17016597591029992
2592,4,58896,58894.501921299845,0.12104612045231342
2593,4,58896,58894.52434029989,0.34739780712112167
2594,2,58896,58894.52434029989,0.17911268634850638
2595,0,58896,58894.52569440007,0.2719193258181489
2596,0,58896,58894.52659719996,0.0981320360041109
2597,1,58896,58894.53993060021,0.31798649463011186
2598,2,58894,58892.55819439981,0.10198364649586153
2599,3,58866,58864.399432899896,0.4056860311758595
2600,2,58897,58895.1594560002,0.16074351949844473
2601,3,58897,58895.20128470007,0.078347675243004
2602,1,58897,58895.50583329983,0.5549082166463191
2603,2,58901,58899.51859949995,0.12319157167976477
2604,3,58900,58898.12593750004,0.08187876902683595
2605,0,58900,58898.15582180023,0.03742902170620225
2606,0,58900,58898.162708300166,0.07776482276675473
2607,3,58900,58898.19039350003,0.14040166641992374
2608,2,58900,58898.22789350012,0.08935394307456335
2609,2,58900,58898.27435189998,0.13465669451298912
2610,0,58896,58894.35656249989,0.09091968728265643
2611,1,58900,58898.4576388998,0.006167212284973332
2612,0,58900,58898.51763889985,0.06329237978999247
2613,2,58896,58894.55930559989,0.0293941655454624
2614,4,58900,58898.53064810019,0.030875857218706483
2615,3,58896,58894.53721059999,0.38959883200570167
2616,2,58900,58898.5621181,0.2803816690488725
2617,0,58901,58899.19923610008,0.38062508843734294
2618,1,58900,58898.355798599776,0.03586648701022012
2619,0,58901,58899.49940969981,0.5319464556741178
2620,3,58901,58899.51905089989,0.04551540829947212
2621,2,58902,58900.308032399975,0.11707205051060783
2622,0,58902,58900.32636569999,0.025261985837793287
2623,1,58900,58898.3720602002,0.14814523373751878
2624,3,58900,58898.53920139978,0.043183156596507594
2625,3,58905,58903.115833300166,0.5547018741663841
2626,1,58900,58898.25422450015,0.07917089903644922
2627,3,58906,58904.52422450017,0.11500360906491461
2628,2,58635,58633.31451389985,0.10785359121342053
2629,3,58908,58906.1575230998,0.2684938174973307
2630,4,58907,58905.52655090019,0.10488203602230305
2631,2,58913,58911.49586809985,0.09223641846674296
2632,0,58914,58912.48756940011,0.01077527773187375
2634,1,58915,58913.52665509982,0.008282472140852084
2635,3,58938,58936.44211809989,0.6345990975897466
2636,2,58938,58936.30881940015,0.01246968002283722
2637,1,58938,58936.45418980019,0.12171867153002916
2638,1,58938,58936.30052080005,0.02987592550171937
2639,1,58938,58936.27498839982,0.3411752093505505
2640,3,58938,58936.30745369988,0.09280710958994542
2641,3,58938,58936.31019680016,0.10646684582489217
2642,4,58938,58936.47717589978,0.1897901036429446
2643,1,58939,58937.38564810017,0.5635833931524187
2644,1,58941,58939.43259260012,0.14808473790147186
2645,0,58938,58936.45696760016,0.2802249798215077
2646,0,58938,58936.47259260016,0.3151151771113257
2647,2,58938,58936.252199099865,0.049495708889528124
2648,1,58941,58939.338136599865,0.00650649232216098
2649,1,58957,58955.24151619989,0.19137126169685598
2650,0,58957,58955.25254630018,0.02721689551597243
2651,2,58943,58941.44740739977,0.134309645130685
2652,0,58965,58963.372569399886,0.09058985958941744
2653,1,58945,58943.41994210007,0.11401899224186508
2654,2,58945,58943.4212962999,0.15525600131910022
2655,0,58945,58943.4212962999,0.45284285988047873
2656,0,58945,58943.4226735998,0.028857007887343078
2657,1,58945,58943.44187500002,0.12264429468159535
2658,1,58945,58943.44420140004,0.11698731670984874
2659,3,58938,58936.492071799934,0.07275560953343609
2660,4,58945,58943.44969910011,0.03322962589085801
2661,0,58945,58943.45853010006,0.008567788030154592
2662,0,58910,58908.50502309995,0.45703950258642884
2663,0,58946,58944.35077549983,0.045201397679514345
2664,3,58946,58944.44958329992,0.03900595672646147
2665,2,58914,58912.51584490016,0.2043623314899695
2667,1,58956,58954.17598380009,0.2932810165859311
2668,0,58956,58954.39469909994,0.07258998253450219
2669,0,58956,58954.378043999895,0.1266782351223086
2670,2,58956,58954.21059030015,0.09778878585761341
2671,2,58958,58956.24829859985,0.5073754189396432
2672,3,58956,58954.27027780004,0.00825625526282245
2673,2,58945,58943.48796299985,0.07897371378042144
2674,0,58955,58953.44545139978,0.08869517881537015
2675,1,58956,58954.25579860015,0.05165389230122597
2676,2,58958,58956.29638889991,0.3351223877320749
2677,4,58966,58964.45854170015,0.43575725679810756
2678,4,58955,58953.42806709977,0.1622691883863087
2679,4,58955,58953.43201390002,0.044348186182764454
2680,4,58955,58953.43292819988,0.07127476788633494
2681,1,58955,58953.437048600055,0.06577573893293391
2682,2,58955,58953.440555599984,0.39531040426938935
2683,1,58955,58953.44194439985,0.02053976225773079
2684,3,58955,58953.44194439985,0.04030031345231069
2685,0,58946,58944.49508100003,0.2400891293355897
2686,2,58955,58953.45603010012,0.3119468235636643
2687,2,58958,58956.29684029985,0.11935030172382709
2688,2,59228,59226.32320600003,0.06250479626915091
2689,1,58956,58954.23084490001,0.041976998597478714
2690,3,58956,58954.23317130003,0.07754474386178144
2691,0,58956,58954.24815970007,0.04449866439902851
2692,0,58956,58954.27027780004,0.038436382532006895
2693,1,58956,58954.37710649986,0.20303751596138372
2694,0,58956,58954.37849539984,0.03975161489257623
2695,1,58956,58954.38736109994,0.008171791270579409
2696,1,58956,58954.39570599981,0.02022183176452626
2697,1,58956,58954.40159719996,0.057929967862610746
2698,0,58956,58954.42153939977,0.2084361999866666
2699,3,58956,58954.427488400135,0.09359248043282128
2700,0,58956,58954.44120369991,0.18116074028059445
2701,2,58956,58954.46266200021,0.08804946460569048
2702,2,58957,58955.18365739984,0.21311019761382377
2703,2,58957,58955.221238399856,0.18449485697229878
2704,3,58946,58944.42468750011,0.06882843295132016
2705,1,58957,58955.23871529987,0.4007850965554275
2706,4,58957,58955.24151619989,0.03672239445474071
2707,3,58957,58955.295555599965,0.015104980722385504
2708,0,58956,58954.26331020007,0.03532356884992248
2709,3,58957,58955.32967589982,0.5595926670046659
2710,2,58957,58955.399178199936,0.055576738757359405
2711,4,58957,58955.41488429997,0.015384419739335029
2712,3,58957,58955.41534719989,0.08918208400871871
2713,3,58957,58955.449513900094,0.14640471464934737
2714,1,58955,58953.45374999987,0.03531802703518542
2715,1,58958,58956.2389814998,0.4519116866488963
2716,3,58958,58956.24738429999,0.05048811465198964
2717,0,58958,58956.3130787001,0.35495855834718115
2718,3,58958,58956.31443289993,0.030421938664798004
2719,0,58958,58956.31907409988,0.21725729262414356
2720,1,58957,58955.4638772998,0.6874236891068853
2721,2,58956,58954.23271990009,0.209608857321238
2722,1,58964,58962.24409720022,0.060657556353707794
2723,0,58958,58956.50851849979,0.07352706239503971
2724,4,58964,58962.20924769994,0.3111315658122146
2725,4,58964,58962.28842590004,0.1374807131924785
2726,1,58965,58963.377743099816,0.11227580205379581
2727,4,58958,58956.384409700055,0.04703464328585777
2728,0,58963,58961.40686339978,0.03389593200159047
2729,2,58963,58961.413310199976,0.03132816406363568
2730,3,58963,58961.43714120006,0.12915308999259725
2731,3,58963,58961.43922450021,0.053478918531500275
2732,4,58963,58961.44202549989,0.3190245002943778
2733,4,58958,58956.386713000014,0.0730158994605961
2734,4,58963,58961.45796300005,0.19149092511705207
2735,2,58966,58964.35556709999,0.15252805599806768
2736,2,58964,58962.20924769994,0.1320601226089849
2737,0,58964,58962.22684030002,0.13595923702070792
2738,3,58964,58962.22777780006,0.1548199258170122
2739,3,58964,58962.23248839984,0.014170848717501237
2740,1,58964,58962.23524310021,0.09810798065231768
2741,2,58964,58962.23712959979,0.02139974355899984
2742,0,58958,58956.28100690013,0.21589487648438882
2743,3,58964,58962.24645829992,0.08567776813905097
2744,1,58964,58962.28704860015,0.3230633971274683
2745,4,58964,58962.32656250009,0.036031339719612684
2746,4,58966,58964.38245370006,0.5280018732246864
2747,4,58964,58962.46644680016,0.3599358395804012
2748,2,58964,58962.46644680016,0.13135522924202742
2749,1,58964,58962.47943289997,0.07134084367071257
2750,1,58965,58963.16785879992,0.06700643285204738
2751,2,58967,58965.18290509982,0.10636697641575243
2752,1,58965,58963.22631940013,0.46817480496191144
2753,1,58965,58963.29251160007,0.2829699650892569
2754,3,58965,58963.41357639991,0.12050044257956258
2755,2,58963,58961.42421300011,0.09607988637271653
2756,4,58966,58964.34233799996,0.05865064062054645
2757,4,58966,58964.35556709999,0.3611180898401744
2758,0,58966,58964.35844910005,0.13036726569608045
2759,0,58966,58964.3959144,0.4134334362959404
2760,1,58967,58965.17424769979,0.11542760535009663
2761,3,58967,58965.18241900019,0.17084553114935055
2762,0,58967,58965.213414399885,0.39988910161688185
2763,1,58967,58965.239490699954,0.6440249850193713
2764,0,58967,58965.239490699954,0.23157676760627305
2765,0,58967,58965.24181709997,0.19815955568261331
2766,0,58967,58965.24281249987,0.3660814624198115
2767,0,58967,58965.24421299994,0.030554061544550783
2768,4,58967,58965.24828700023,0.12051615096713082
2769,0,58967,58965.33431709977,0.14930687841746032
2770,3,58968,58966.23016199982,0.04977588788622493
2771,3,58967,58965.20090280008,0.3217698277628635
2772,4,58968,58966.19069440011,0.2193902783187623
2773,4,58968,58966.452974500135,0.05975929426076583
2774,1,58969,58967.37797449995,0.0781561657553018
2775,0,58969,58967.37891199999,0.6258971400815042
2776,2,58969,58967.40112269996,0.5451153728601176
2777,2,58970,58968.29714119993,0.16941003194181045
2778,2,58969,58967.41232640017,0.030434440606966377
2779,4,58969,58967.41508099996,0.06120821506372874
2780,1,58970,58968.168298599776,0.22881756693632363
2781,4,58970,58968.170648099855,0.1359205231411734
2782,4,58970,58968.17159719998,0.0630707799938526
2783,2,58970,58968.1720718001,0.10858660518817899
2784,4,58970,58968.19230319979,0.2639294278265978
2785,4,58969,58967.24939810019,0.4975236160125226
2786,0,58970,58968.206469899975,0.02361666829915863
2787,1,58970,58968.30704860017,0.1013333914095879
2788,1,58969,58967.37891199999,0.04750629581772805
2789,0,58970,58968.43276620004,0.09255072566533762
2790,3,58970,58968.44064809987,0.09759679963315325
2791,1,58968,58966.44734949991,0.05734910428106242
2792,1,58814,58812.54938660003,0.22722333053693994
2793,0,58971,58969.38561340002,0.05100086209905657
2794,1,58972,58970.29692129977,0.6191956967902491
2795,2,58972,58970.35940970015,0.15529954079462666
2797,3,58972,58970.42530089989,0.7750438616391104
2798,0,58972,58970.46748840017,0.097050450677701
2799,3,58973,58971.15326389996,0.04853293110234145
2800,1,58973,58971.21535879979,0.09760667591097487
2801,4,58974,58972.1901273001,0.08772123558779152
2802,4,58974,58972.23064809991,0.09434542949913914
2803,2,58974,58972.254768500105,0.03895064802734676
2804,2,58974,58972.29172449978,0.19455554272552297
2805,1,58974,58972.44114580005,0.046712071080003366
2806,4,58974,58972.450625000056,0.16330000998539032
2807,3,58975,58973.1709143999,0.04961401768428221
2808,2,58975,58973.333240699954,0.18569228150154585
2809,0,58975,58973.47037040023,0.10881206984356698
2810,1,58976,58974.18976850016,0.04595179060999491
2811,2,58976,58974.36893519992,0.06261605972028081
2812,1,58977,58975.20255789999,0.02382909579262561
2813,1,58977,58975.24879630003,0.4648449160555128
2814,2,58972,58970.455868099816,0.09192988976839461
2816,1,58979,58977.1567245,0.123313058387941
2817,4,58976,58974.18836810021,0.0592866751881094
2818,0,58978,58976.31278940011,0.01582696978616979
2819,3,58980,58978.28915510001,0.010083275798405874
2820,0,58979,58977.48643520009,0.049968142304509904
2821,3,58980,58978.16929400014,0.19231439991351307
2822,0,58980,58978.18924769992,0.08080267185444494
2823,1,58980,58978.19111109991,0.23363506126246866
2824,3,58980,58978.19438660005,0.041149941927521534
2825,0,58976,58974.31840279978,0.021305222572691542
2826,1,58694,58692.21315969992,0.28062229578581754
2827,1,58980,58978.31017359998,0.32776533908683453
2828,4,58980,58978.31017359998,0.008380401374270943
