unit,fold,decision_night,t0_mjd,score
2252,1,58835,58833.31011570012,0.16394906905632814
2253,4,58833,58831.102858799975,0.06736956973439838
2254,1,58835,58833.37417820003,0.05882167331379591
2255,2,58835,58833.436550899874,0.23783470459731285
2256,2,58835,58833.48015049985,0.0065580250769159895
2257,0,58835,58833.497824099846,0.047792787656484835
2258,0,58830,58828.54601849988,0.013888851536929111
2259,3,58837,58835.13753469987,0.08407548214055538
2260,3,58836,58834.22704860009,0.07223767711325854
2261,3,58837,58835.44134260016,0.04815470580737703
2262,0,58836,58834.5015741,0.034321404205842544
2263,2,58833,58831.09872689983,0.04093976776778309
2264,3,58838,58836.092777799815,0.08025299014129651
2265,4,58838,58836.13324069977,0.04784477089278765
2266,2,58838,58836.22072920017,0.23806340534993836
2267,4,58830,58828.11831020005,0.005089470136931193
2268,3,58838,58836.4127894002,0.049949233367410646
2270,2,58838,58836.48844909994,0.06345539885918665
2271,4,58838,58836.50266199978,0.015255498895984609
2272,4,58838,58836.50410880009,0.0187142911512002
2273,1,58838,58836.51538190013,0.04477875772122075
2274,4,58838,58836.5171991,0.016317581040489925
2275,1,58838,58836.51916670008,0.024495752861485337
2276,2,58838,58836.55723380018,0.3141814429519873
2277,0,58835,58833.174594900105,0.005529110313123683
2278,3,58835,58833.24033559999,0.050462006387801864
2279,3,58839,58837.50484950002,0.008214449728323242
2280,3,58839,58837.51813660003,0.018057890488341388
2281,3,58840,58838.49859949993,0.017278095382682816
2282,2,58854,58852.52215280011,0.6058937535503767
2283,0,58853,58851.43980319984,0.24555749203371824
2284,4,58838,58836.50454859994,0.016108345110405355
2285,3,58848,58846.13135420019,0.09534954488880695
2286,1,58848,58846.1258911998,0.006732990343952797
2287,1,58848,58846.29118059995,0.5642495652534084
2288,0,58852,58850.48406249983,0.029317326494803425
2289,0,58848,58846.097951400094,0.1732551938449948
2290,2,58837,58835.55108800018,0.1183351981713856
2291,1,58848,58846.54572919989,0.019242231989586436
2292,0,58848,58846.54618059984,0.013757065542761526
2293,3,58848,58846.46898149978,0.15938621333843875
2294,3,58848,58846.09930559993,0.027886841199382277
2295,2,58848,58846.12768519996,0.01320826063843009
2296,2,58848,58846.13135420019,0.2176646518265639
2297,1,58848,58846.13420139998,0.11506897569974883
2298,1,58848,58846.13420139998,0.1517208592436552
2299,1,58848,58846.2145602,0.0176190893766532
2300,2,58848,58846.10209489986,0.11886097403582986
2301,1,58848,58846.236794000026,0.08679486283809623
2302,2,58848,58846.24689809978,0.09245062039524624
2303,0,58848,58846.24736109981,0.1700393490804764
2304,2,58848,58846.25991899986,0.06736589899815322
2305,0,58848,58846.28275460005,0.07487347551333103
2306,1,58852,58850.1281365999,0.010838655083612876
2307,0,58848,58846.259409700055,0.146018144018402
2308,0,58848,58846.41075230017,0.34970929117111077
2309,2,58848,58846.41075230017,0.34173266052261875
2310,3,58848,58846.44790509995,0.051232551942449085
2311,0,58848,58846.458993100096,0.08670437039946866
2312,4,58848,58846.46525460016,0.02284322519592402
2313,0,58848,58846.476967600174,0.043647823006053375
2314,4,58848,58846.47741900012,0.044354368118183836
2315,1,58967,58965.21909719985,0.013667521244945335
2316,4,58848,58846.54663190013,0.015302926931453244
2317,1,58848,58846.54708330007,0.036899042447018554
2318,2,58848,58846.555416699965,0.026716692218231454
2319,1,58848,58846.56100689992,0.01231265907423361
2320,3,58848,58846.561481500044,0.03273598027171141
2321,1,58848,58846.46043979982,0.06423802988543074
2322,4,58851,58849.45451389998,0.02268714816184775
2323,3,58838,58836.50841439981,0.180503456491218
2324,0,58848,58846.46143520018,0.18395473914417104
2325,4,58848,58846.22290509986,0.09017908418663015
2326,3,58851,58849.15158559987,0.053749482316782136
2327,1,58851,58849.42565969983,0.12757307593196845
2328,4,58851,58849.46435189992,0.09772835199677662
2329,2,58848,58846.24415510008,0.017333291344445275
2330,1,58851,58849.4427894,0.2688946697574766
2331,4,58839,58837.098506900016,0.08020878242431
2332,2,58852,58850.183553200215,0.08883473561219742
2333,0,58848,58846.12817130005,0.19890563108771542
2334,1,58852,58850.48690970009,0.011749057376548978
2335,1,58852,58850.50817129994,0.01611029856412831
2336,3,58852,58850.50952549977,0.011335021818397005
2337,1,58852,58850.50952549977,0.04736550083945975
2338,0,58852,58850.51180560002,0.023980259999167884
2339,3,58848,58846.49358800007,0.04141319503060132
2340,0,58852,58850.51649310021,0.02404817551840041
2341,0,58852,58850.535150500014,0.005329075916184959
2342,1,58852,58850.53703700006,0.05467490483119615
2343,0,58854,58852.53466439992,0.04192927484570754
2344,0,58848,58846.488564800005,0.04902516953994965
2345,0,58853,58851.55061340006,0.037568896653271955
2346,3,58854,58852.12450229982,0.0928522237188025
2347,2,58851,58849.51841440005,0.014733325544962636
2348,4,58854,58852.46906250017,0.1410166645293716
2349,0,58853,58851.46653940016,0.044253697397085276
2350,0,58851,58849.47572920006,0.1767232443582171
2351,1,58854,58852.53706019977,0.012991843407498581
2352,3,58855,58853.11035879981,0.18253617393527008
2353,2,58852,58850.42068290012,0.20780006737614604
2354,1,58855,58853.501944399904,0.026298266196936395
2355,4,58852,58850.54114580015,0.01743487280134231
2356,1,58855,58853.50965279993,0.028942520212020293
2357,1,58855,58853.52289350005,0.05625493308758085
2358,4,58855,58853.52380790003,0.008078944141118061
2359,2,58855,58853.55589119997,0.2674689199614999
2360,2,58853,58851.496875000186,0.013444604908264202
2361,4,58853,58851.55061340006,0.07253062185533932
2362,0,58857,58855.36079860013,0.15011669379874212
2363,3,58854,58852.42908560019,0.3966252733787587
2364,3,58857,58855.460821799934,0.11179098725261019
2365,0,58857,58855.48295139987,0.31887001880149224
2366,2,58857,58855.49689809978,0.010108183209870468
2367,1,58857,58855.54229169991,0.006591731036124255
2368,3,58848,58846.44609950017,0.11866521366744749
2370,3,58852,58850.148912,0.04039385650883452
2371,3,58858,58856.10664349981,0.10966618976485681
2372,4,58858,58856.10664349981,0.014105492621316008
2373,1,58858,58856.12299769977,0.002900952650234119
2374,3,58858,58856.12479169993,0.168138150389282
2375,0,58858,58856.55041670008,0.027487538661959035
2376,3,58858,58856.55671299994,0.03092570398803279
2377,1,58858,58856.55809029983,0.008868669528957481
2378,0,58861,58859.21630789992,0.06988123969619639
2380,1,58861,58859.10956020001,0.08235939621025055
2381,2,58861,58859.11378470017,0.05039768473662517
2382,3,58861,58859.13484949991,0.592706801626989
2383,0,58861,58859.22236109991,0.11088394500678517
2384,0,58861,58859.26781249978,0.16206053654025174
2385,1,58861,58859.34453700017,0.07097902478054909
2386,3,58861,58859.4280555998,0.153615857190337
2387,2,58855,58853.455266200006,0.06808619930086045
2388,4,58857,58855.5070369998,0.0034459982019980997
2389,4,58853,58851.42293980019,0.08075883410624084
2390,1,58861,58859.13021990005,0.023345727343035975
2391,4,58862,58860.2784258998,0.10213285857661973
2392,3,58861,58859.29420140013,0.324428494047812
2393,4,58863,58861.34494209988,0.1108779779354397
2394,1,58863,58861.45995370019,0.02469304340901833
2395,3,58863,58861.4909374998,0.0781726690769232
2396,3,58863,58861.50491899997,0.033136755934534225
2397,4,58863,58861.5152083002,0.04988408448996509
2398,0,58863,58861.52295139991,0.07230556088475393
2399,3,58855,58853.48803240014,0.019544829015142706
2400,4,58863,58861.095601900015,0.007745276806972432
2401,2,58864,58862.21432870021,0.037032699840626446
2402,4,58864,58862.33049769979,0.04956385724398523
2403,0,58864,58862.3348495001,0.2182816920339232
2404,0,58861,58859.47172449995,0.08114036936180724
2405,2,58865,58863.126817100216,0.05461119806733874
2406,4,58865,58863.131284699775,0.10235218424510897
2407,4,58864,58862.37319440022,0.06205425122507074
2408,1,58865,58863.35146989999,0.009410660351483404
2409,1,58865,58863.44790509995,0.027270874884553115
2410,4,58864,58862.47105319984,0.022175470159063553
2411,4,58835,58833.37005789997,0.024757017488401614
2412,0,58866,58864.140729200095,0.1812524127597432
2413,0,58866,58864.1655323999,0.1634213510508191
2414,1,58864,58862.32504629996,0.07660157832305538
2415,2,58866,58864.31688660011,0.03491278081711409
2416,1,58866,58864.33523150021,0.008436386738488837
2417,3,58866,58864.33931710012,0.016750504099858926
2418,3,58673,58671.201053199824,0.015784701940529108
2419,1,58866,58864.46217590012,0.008273430090916023
2420,3,58866,58864.46804400021,0.13215638302793703
2421,3,58866,58864.51621530019,0.030918282562667133
2422,0,58868,58866.234780100174,0.24537118042483524
2423,4,58667,58665.45221060002,0.10176054939428891
2424,1,58868,58866.37357639987,0.028446777069756887
2425,4,58868,58866.38346059993,0.018865806864477874
2426,4,58868,58866.40914350003,0.02805861323335203
2427,2,58864,58862.3816550998,0.027908138845208343
2428,2,58868,58866.5287269,0.011725936087023027
2429,1,58863,58861.51329859998,0.01871145344394307
2430,1,58868,58866.535370400175,0.05020093544180269
2431,3,58868,58866.54092589999,0.09989230283718925
2432,1,58864,58862.415161999874,0.05504207037918029
2433,4,58869,58867.12261570012,0.061283100368227525
2435,4,58868,58866.40914350003,0.05600765589355658
2436,3,58869,58867.38557869988,0.06881148423679889
2437,3,58875,58873.50372690009,0.03552765002721952
2438,0,58869,58867.4255903,0.10319920628774046
2439,2,58869,58867.21613429999,0.0030148990764348052
2440,3,58875,58873.52141200006,0.2683807253420516
2441,3,58854,58852.46054399992,0.2740995326784207
2442,1,58873,58871.443136599846,0.006168254945192708
2443,3,58874,58872.44525460014,0.03499033555541121
2444,2,58888,58886.45972219994,0.03163338983096142
2445,4,58873,58871.10124999983,0.016019308585734342
2446,4,58873,58871.19314809982,0.014476996770857871
2447,1,58873,58871.21593749989,0.11847474449568887
2448,0,58873,58871.21729170019,0.08858783910821573
2449,0,58873,58871.262569400016,0.17395242801879746
2450,0,58873,58871.29199070018,0.3057675570499284
2451,2,58869,58867.36743059987,0.034689772194555574
2452,3,58873,58871.4118170999,0.07576969263107912
2453,1,58873,58871.42847219994,0.0031000145478294293
2454,2,58873,58871.44086810015,0.05685372113442511
2455,4,58873,58871.45116900001,0.02831341895802552
2456,0,58876,58874.39668980008,0.035464301803197824
2457,2,58875,58873.50372690009,0.2109352248557431
2459,4,58874,58872.18828700017,0.03532639501191308
2460,3,58874,58872.2327430998,0.06470070398658388
2461,1,58874,58872.24252310023,0.05451894731600101
2462,0,58874,58872.248136600014,0.07110882585487645
2463,2,58874,58872.250393500086,0.0852016337322989
2464,2,58868,58866.23429400008,0.0712114550274536
2466,4,58874,58872.29252310004,0.029913242047090442
2467,1,58874,58872.436550899874,0.012666601360776679
2468,4,58874,58872.44299770007,0.016910725140675414
2469,0,58874,58872.4448032002,0.008676953491033429
2470,3,58874,58872.448888900224,0.03410077022711915
2471,3,58866,58864.51666670013,0.030013537578597232
2472,4,58875,58873.1924883998,0.0027807882480144607
2473,4,58875,58873.29266199982,0.016183175548876633
2474,4,58875,58873.31460649986,0.006834162750746964
2475,4,58875,58873.31552080018,0.015523974273526978
2476,0,58863,58861.52295139991,0.31573846551886753
2477,3,58875,58873.50372690009,0.038719306052347705
2478,3,58875,58873.50688660005,0.037516079790937275
2479,2,58875,58873.52141200006,0.14347926483142698
2480,3,58875,58873.53505790001,0.16976758452833465
2481,0,58875,58873.53505790001,0.178944117761248
2482,1,58875,58873.536863400135,0.061237157743604026
2483,4,58875,58873.53731480008,0.03334472487697925
2484,0,58875,58873.53866899992,0.07549055548558886
2487,0,58876,58874.37346060015,0.5621602312643121
2488,2,58873,58871.43628469994,0.0927280742214593
2489,3,58876,58874.382071800064,0.05968334402043197
2490,3,58876,58874.40032410016,0.03928193094166767
2491,3,58875,58873.29166670004,0.04573098549217685
2492,4,58873,58871.30307869986,0.04294703863652636
2493,3,58877,58875.12290510023,0.14218917876161755
2494,4,58875,58873.19528939994,0.012369478107418239
2495,2,58875,58873.40903940005,0.050043460401087765
2496,0,58877,58875.474919000175,0.08181821907869849
2497,2,58679,58677.34739580005,0.019809775426448996
2498,0,58878,58876.18567130016,0.07618744284530705
2499,3,58878,58876.19342589984,0.24691374869876678
2500,1,58878,58876.50572919985,0.08815867324966897
2501,3,58878,58876.522638900205,0.04114651597384943
2502,4,58878,58876.53123839991,0.0017720088593880788
2503,0,58878,58876.53807870019,0.13015303022136374
2504,1,58876,58874.32528939983,0.0019833653587421293
2505,0,58877,58875.44792820001,0.08798270983831949
2506,3,58877,58875.52574069984,0.022466154581925045
2507,4,58880,58878.51151619991,0.004755658689605085
2508,2,58880,58878.53956020018,0.04319748976919937
2509,0,58877,58875.503055599984,0.06790384349593429
2510,4,58881,58879.19547449984,0.054717521662495695
2511,1,58881,58879.20313660009,0.10657854192607381
2512,4,58881,58879.21787039982,0.034303412676950855
2513,2,58881,58879.46295139985,0.0640721766747263
2514,1,58881,58879.500995399896,0.04434847018539643
2516,0,58879,58877.19141199999,0.1719072454502407
2517,1,58882,58880.12768519996,0.01869770635859984
2518,2,58881,58879.46204859996,0.06086472684458122
2519,4,58883,58881.19449070003,0.011657817238903854
2520,4,58883,58881.24733800022,0.030476938015304596
2521,3,58883,58881.24913189979,0.0449733895954512
2522,0,58883,58881.26975690015,0.14871492462213315
2523,4,58883,58881.49356479989,0.04845228409233425
2524,3,58883,58881.50325229997,0.06785610541869479
2525,4,58883,58881.519826400094,0.009420571720755415
2526,4,58883,58881.519826400094,0.0035611968451651245
2527,3,58882,58880.4889814998,0.0604368409801127
2528,1,58884,58882.17414350016,0.16250517962758962
2530,3,58885,58883.28702550009,0.0217464177223781
2531,3,58885,58883.41232640017,0.040108205988864894
2532,1,58882,58880.30770830018,0.009274522851157123
2533,3,58882,58880.49126160005,0.036675958279208096
2534,1,58885,58883.50541670015,0.04264865390908562
2535,4,58886,58884.4754050998,0.03130783666947836
2536,0,58882,58880.21125000017,0.05246673127041315
2537,4,58887,58885.15741899982,0.025865928300067283
2538,2,58886,58884.46675929986,0.1179740196366984
2539,3,58887,58885.46498840023,0.2105668409339719
2540,2,58887,58885.46679400001,0.12163962553552557
2541,0,58887,58885.46724539995,0.04670919862769385
2542,4,58887,58885.46903940011,0.017511393586843445
2543,3,58887,58885.5425809999,0.013111246182533476
2544,0,58888,58886.09696759982,0.09810975065775934
2545,0,58888,58886.20114579983,0.09394830550067801
2546,0,58888,58886.2360417,0.05253384623875713
2547,0,58888,58886.24212960014,0.025953334540748357
2548,4,58885,58883.46116899978,0.027721395761074765
2549,0,58888,58886.43945599999,0.032056188813787065
2550,0,58888,58886.45972219994,0.17780440788785912
2551,4,58886,58884.43244209979,0.021561198866081637
2552,2,58886,58884.42451390019,0.2377049853723191
2553,1,58888,58886.55704860017,0.002700334567334563
2554,4,58889,58887.454120399896,0.026261352388271576
2555,1,58889,58887.54809030006,0.028461307012981885
2556,0,58893,58891.43568289978,0.030263716571596128
2557,4,58890,58888.25384260016,0.012742177102395641
2558,4,58887,58885.44023150019,0.009642909210448365
2559,3,58892,58890.172546300106,0.02357232721302818
2560,0,58892,58890.26870370004,0.031040212913437438
2561,3,58893,58891.23660880001,0.05470720186953522
2562,0,58893,58891.272129599936,0.037075401071589804
2563,0,58893,58891.29453699989,0.038046639707538035
2564,0,58892,58890.30130789988,0.18347709067611156
2565,4,58893,58891.21305559995,0.029259226374863057
2566,3,58893,58891.23339120019,0.032344003702061315
2567,3,58893,58891.472870400175,0.018113294039089078
2568,4,58893,58891.47511570016,0.03989515603625851
2569,1,58893,58891.47693290003,0.011204699204646791
2571,2,58894,58892.25133100012,0.684330974062446
2572,4,58894,58892.31460649986,0.006325655084626221
2573,4,58894,58892.31643520016,0.0029918310913188864
2574,0,58894,58892.516319400165,0.22771433102504324
2575,1,58894,58892.53825230012,0.02407113657138135
2576,0,58894,58892.54006939987,0.10101905378247492
2577,1,58894,58892.54716440011,0.0209206969792611
2578,3,58895,58893.1745023001,0.0946278743703465
2579,4,58895,58893.220949099865,0.066022496424238
2580,3,58887,58885.527338000014,0.0722496837677121
2581,1,58892,58890.5458796001,0.08413468121314542
2582,0,58893,58891.47061339999,0.06569835487810746
2583,0,58895,58893.489467599895,0.1584419875863108
2585,3,58893,58891.31749999989,0.08530454623136882
2586,0,58895,58893.21261569997,0.13548955908855267
2587,0,58896,58894.35515049985,0.08385493085454479
2588,1,58896,58894.35560189979,0.014674421672382908
2589,0,58896,58894.356053200085,0.08826863474056479
2590,3,58896,58894.369907400105,0.18934295564835246
2591,0,58896,58894.5014698999,0.07350947712293901
2592,4,58896,58894.501921299845,0.031206779606970676
2593,4,58896,58894.52434029989,0.04314868770376069
2594,2,58896,58894.52434029989,0.06569048136223045
2595,0,58896,58894.52569440007,0.33028519189811506
2596,0,58896,58894.52659719996,0.24469216791378504
2597,1,58896,58894.53993060021,0.11929813281530915
2598,2,58894,58892.55819439981,0.06689494136709871
2599,3,58866,58864.399432899896,0.07264577178723726
2600,2,58897,58895.1594560002,0.0703340850540558
2601,3,58897,58895.20128470007,0.038644551867659874
2602,1,58897,58895.50583329983,0.02289274827695504
2603,2,58901,58899.51859949995,0.06646119025347787
2604,3,58900,58898.12593750004,0.118159644381786
2605,0,58900,58898.15582180023,0.06064119057363688
2606,0,58900,58898.162708300166,0.0605488518347586
2607,3,58900,58898.19039350003,0.031925053314191786
2608,2,58900,58898.22789350012,0.054750897344594825
2609,2,58900,58898.27435189998,0.07563011591372588
2610,0,58896,58894.35656249989,0.2452458649446077
2611,1,58900,58898.4576388998,0.00394565652583729
2612,0,58900,58898.51763889985,0.047906791155878675
2613,2,58896,58894.55930559989,0.037479815881285065
2614,4,58900,58898.53064810019,0.007903718499591747
2615,3,58896,58894.53721059999,0.14920765902483665
2616,2,58900,58898.5621181,0.18625119864817
2617,0,58901,58899.19923610008,0.09914762228629771
2618,1,58900,58898.355798599776,0.03830978218818391
2619,0,58901,58899.49940969981,0.23055856398515842
2620,3,58901,58899.51905089989,0.04892719816315101
2621,2,58902,58900.308032399975,0.03338281496442492
2622,0,58902,58900.32636569999,0.12497480553933453
2623,1,58900,58898.3720602002,0.06789656344768007
2624,3,58900,58898.53920139978,0.03361632543088916
2625,3,58905,58903.115833300166,0.2480643312887466
2626,1,58900,58898.25422450015,0.08271283712257677
2627,3,58906,58904.52422450017,0.07639716066276704
2628,2,58635,58633.31451389985,0.161872803096687
2629,3,58908,58906.1575230998,0.3303720686446105
2630,4,58907,58905.52655090019,0.01814871377002677
2631,2,58913,58911.49586809985,0.056993407600463425
2632,0,58914,58912.48756940011,0.028577636578756588
2634,1,58915,58913.52665509982,0.0025287702487216336
2635,3,58938,58936.44211809989,0.1405502116466612
2636,2,58938,58936.30881940015,0.017724498004598313
2637,1,58938,58936.45418980019,0.060441965574642195
2638,1,58938,58936.30052080005,0.2234503042821699
2639,1,58938,58936.27498839982,0.05961043698703073
2640,3,58938,58936.30745369988,0.029563891363071196
2641,3,58938,58936.31019680016,0.04964075633163698
2642,4,58938,58936.47717589978,0.013693057265317669
2643,1,58939,58937.38564810017,0.08569963315590041
2644,1,58941,58939.43259260012,0.10214959314547441
2645,0,58938,58936.45696760016,0.10681133273496396
2646,0,58938,58936.47259260016,0.1426391388158703
2647,2,58938,58936.252199099865,0.014892105960778338
2648,1,58941,58939.338136599865,0.01226501898537731
2649,1,58957,58955.24151619989,0.03208968328279634
2650,0,58957,58955.25254630018,0.01780680002018554
2651,2,58943,58941.44740739977,0.04323410465851344
2652,0,58965,58963.372569399886,0.07324677013518784
2653,1,58945,58943.41994210007,0.035677767150103644
2654,2,58945,58943.4212962999,0.04243815751711907
2655,0,58945,58943.4212962999,0.3388105464621836
2656,0,58945,58943.4226735998,0.024187373300809358
2657,1,58945,58943.44187500002,0.033679671752520506
2658,1,58945,58943.44420140004,0.03146100742524331
2659,3,58938,58936.492071799934,0.10416275558596155
2660,4,58945,58943.44969910011,0.006443835208839106
2661,0,58945,58943.45853010006,0.017872807227551392
2662,0,58910,58908.50502309995,0.37935903793689857
2663,0,58946,58944.35077549983,0.055643088217396
2664,3,58946,58944.44958329992,0.01005544621853766
2665,2,58914,58912.51584490016,0.29564507696186976
2667,1,58956,58954.17598380009,0.13064282656299006
2668,0,58956,58954.39469909994,0.026022229684646257
2669,0,58956,58954.378043999895,0.035079866613775934
2670,2,58956,58954.21059030015,0.07476380001675288
2671,2,58958,58956.24829859985,0.3093162236805225
2672,3,58956,58954.27027780004,0.008920905639580519
2673,2,58945,58943.48796299985,0.1122992219314856
2674,0,58955,58953.44545139978,0.043617204172480904
2675,1,58956,58954.25579860015,0.008724684861253468
2676,2,58958,58956.29638889991,0.28500289735149
2677,4,58966,58964.45854170015,0.03497406520810882
2678,4,58955,58953.42806709977,0.05076850661687636
2679,4,58955,58953.43201390002,0.006811212560503027
2680,4,58955,58953.43292819988,0.011068320331258532
2681,1,58955,58953.437048600055,0.022340316299894695
2682,2,58955,58953.440555599984,0.19389266774458513
2683,1,58955,58953.44194439985,0.022528880012421825
2684,3,58955,58953.44194439985,0.013786417207853001
2685,0,58946,58944.49508100003,0.2359592380852781
2686,2,58955,58953.45603010012,0.133116520883449
2687,2,58958,58956.29684029985,0.09658129865507051
2688,2,59228,59226.32320600003,0.024091471491781855
2689,1,58956,58954.23084490001,0.025455702587600666
2690,3,58956,58954.23317130003,0.10955840413340574
2691,0,58956,58954.24815970007,0.02296684982884397
2692,0,58956,58954.27027780004,0.018845835541980303
2693,1,58956,58954.37710649986,0.03393861353394617
2694,0,58956,58954.37849539984,0.02639651489101987
2695,1,58956,58954.38736109994,0.009405430064416463
2696,1,58956,58954.39570599981,0.028135598677569706
2697,1,58956,58954.40159719996,0.0235715858403321
2698,0,58956,58954.42153939977,0.5125422760216167
2699,3,58956,58954.427488400135,0.046058394780891035
2700,0,58956,58954.44120369991,0.19757059945214062
2701,2,58956,58954.46266200021,0.020193473894728486
2702,2,58957,58955.18365739984,0.14104029044334354
2703,2,58957,58955.221238399856,0.12262438512946038
2704,3,58946,58944.42468750011,0.05270629390292158
2705,1,58957,58955.23871529987,0.03999066125402476
2706,4,58957,58955.24151619989,0.019122978906670716
2707,3,58957,58955.295555599965,0.007089696677475309
2708,0,58956,58954.26331020007,0.01676087813398915
2709,3,58957,58955.32967589982,0.11636759963556906
2710,2,58957,58955.399178199936,0.01763993564133868
2711,4,58957,58955.41488429997,0.006854050352052044
2712,3,58957,58955.41534719989,0.0437193966201882
2713,3,58957,58955.449513900094,0.0768329499197756
2714,1,58955,58953.45374999987,0.01593958729840319
2715,1,58958,58956.2389814998,0.0794592080733901
2716,3,58958,58956.24738429999,0.016275855485396677
2717,0,58958,58956.3130787001,0.28293305083990744
2718,3,58958,58956.31443289993,0.015106429541701782
2719,0,58958,58956.31907409988,0.09658917822689855
2720,1,58957,58955.4638772998,0.19175033791841148
2721,2,58956,58954.23271990009,0.12014158336383346
2722,1,58964,58962.24409720022,0.028860583717494365
2723,0,58958,58956.50851849979,0.12125309833921187
2724,4,58964,58962.20924769994,0.042714827676938856
2725,4,58964,58962.28842590004,0.005714435083120714
2726,1,58965,58963.377743099816,0.02431350227904479
2727,4,58958,58956.384409700055,0.019071969451520114
2728,0,58963,58961.40686339978,0.01761991150801196
2729,2,58963,58961.413310199976,0.02974425438105649
2730,3,58963,58961.43714120006,0.1493772103968431
2731,3,58963,58961.43922450021,0.06343741288110943
2732,4,58963,58961.44202549989,0.027839004872691062
2733,4,58958,58956.386713000014,0.0023513558817541192
2734,4,58963,58961.45796300005,0.04303290929307758
2735,2,58966,58964.35556709999,0.2593197562822833
2736,2,58964,58962.20924769994,0.032459210708405635
2737,0,58964,58962.22684030002,0.06944121653442899
2738,3,58964,58962.22777780006,0.034756190687229245
2739,3,58964,58962.23248839984,0.006151872700524099
2740,1,58964,58962.23524310021,0.013151972219866321
2741,2,58964,58962.23712959979,0.06864005941317639
2742,0,58958,58956.28100690013,0.04211841164713036
2743,3,58964,58962.24645829992,0.01093554830138765
2744,1,58964,58962.28704860015,0.042862241033642605
2745,4,58964,58962.32656250009,0.011774718051971098
2746,4,58966,58964.38245370006,0.010405256941271632
2747,4,58964,58962.46644680016,0.08021162907585004
2748,2,58964,58962.46644680016,0.29647812515877486
2749,1,58964,58962.47943289997,0.01834673797127974
2750,1,58965,58963.16785879992,0.02481156087005989
2751,2,58967,58965.18290509982,0.3582275457068364
2752,1,58965,58963.22631940013,0.05455507419549923
2753,1,58965,58963.29251160007,0.06802527287103292
2754,3,58965,58963.41357639991,0.010275785280234866
2755,2,58963,58961.42421300011,0.01774867961665762
2756,4,58966,58964.34233799996,0.013204122420131385
2757,4,58966,58964.35556709999,0.025398556302617576
2758,0,58966,58964.35844910005,0.11500936302990097
2759,0,58966,58964.3959144,0.3548045316885784
2760,1,58967,58965.17424769979,0.031652584631005086
2761,3,58967,58965.18241900019,0.0672863040737271
2762,0,58967,58965.213414399885,0.05987514209954695
2763,1,58967,58965.239490699954,0.10143299296649866
2764,0,58967,58965.239490699954,0.11764895173214433
2765,0,58967,58965.24181709997,0.05604655755758915
2766,0,58967,58965.24281249987,0.10804218590464629
2767,0,58967,58965.24421299994,0.03136684166622045
2768,4,58967,58965.24828700023,0.01866430012476623
2769,0,58967,58965.33431709977,0.26189632638539057
2770,3,58968,58966.23016199982,0.03415598762632775
2771,3,58967,58965.20090280008,0.1363122498384823
2772,4,58968,58966.19069440011,0.01010097601351312
2773,4,58968,58966.452974500135,0.01796507131405905
2774,1,58969,58967.37797449995,0.19527456888716488
2775,0,58969,58967.37891199999,0.18545163212885785
2776,2,58969,58967.40112269996,0.08552045964594149
2777,2,58970,58968.29714119993,0.12987302580318516
2778,2,58969,58967.41232640017,0.021535230041296104
2779,4,58969,58967.41508099996,0.013564834639777031
2780,1,58970,58968.168298599776,0.11203618736007424
2781,4,58970,58968.170648099855,0.015403761263164081
2782,4,58970,58968.17159719998,0.02905063717142216
2783,2,58970,58968.1720718001,0.02576562473869781
2784,4,58970,58968.19230319979,0.0043183520093444845
2785,4,58969,58967.24939810019,0.051008909920151814
2786,0,58970,58968.206469899975,0.07514173752007511
2787,1,58970,58968.30704860017,0.024295253820416703
2788,1,58969,58967.37891199999,0.005820555086457107
2789,0,58970,58968.43276620004,0.09488973489813649
2790,3,58970,58968.44064809987,0.02805991051087938
2791,1,58968,58966.44734949991,0.04619345850360907
2792,1,58814,58812.54938660003,0.027945713536418785
2793,0,58971,58969.38561340002,0.026304879858131083
2794,1,58972,58970.29692129977,0.08499864992097808
2795,2,58972,58970.35940970015,0.03565987748562464
2797,3,58972,58970.42530089989,0.2064967881507249
2798,0,58972,58970.46748840017,0.07426614562322294
2799,3,58973,58971.15326389996,0.10158575025987114
2800,1,58973,58971.21535879979,0.014732483434880138
2801,4,58974,58972.1901273001,0.011430679645486257
2802,4,58974,58972.23064809991,0.0027486898679865523
2803,2,58974,58972.254768500105,0.08616559654127173
2804,2,58974,58972.29172449978,0.1457045027618087
2805,1,58974,58972.44114580005,0.021876048171418944
2806,4,58974,58972.450625000056,0.006739387937231828
2807,3,58975,58973.1709143999,0.034675739227554604
2808,2,58975,58973.333240699954,0.10777556788035086
2809,0,58975,58973.47037040023,0.11776748687150655
2810,1,58976,58974.18976850016,0.007234269226372201
2811,2,58976,58974.36893519992,0.055182834019520184
2812,1,58977,58975.20255789999,0.022074893888799796
2813,1,58977,58975.24879630003,0.05141186498191193
2814,2,58972,58970.455868099816,0.06545308359885207
2816,1,58979,58977.1567245,0.015785287469469753
2817,4,58976,58974.18836810021,0.014602854681988442
2818,0,58978,58976.31278940011,0.04388154421109036
2819,3,58980,58978.28915510001,0.007534609992641871
2820,0,58979,58977.48643520009,0.1475745687242843
2821,3,58980,58978.16929400014,0.03982045631519117
2822,0,58980,58978.18924769992,0.049660845281024484
2823,1,58980,58978.19111109991,0.026146233317717597
2824,3,58980,58978.19438660005,0.08173356637943428
2825,0,58976,58974.31840279978,0.04564201076424017
2826,1,58694,58692.21315969992,0.015716317240038528
