unit,fold,decision_night,t0_mjd,score
2251,2,58835,58833.179236100055,0.05918716381614136
2252,1,58835,58833.31011570012,0.21637984147163564
2253,4,58833,58831.102858799975,0.036123012737269644
2254,1,58835,58833.37417820003,0.021225772693578768
2255,2,58835,58833.436550899874,0.12658533736388886
2256,2,58835,58833.48015049985,0.36385302654607377
2257,0,58835,58833.497824099846,0.006241741034170035
2258,0,58830,58828.54601849988,0.04669639147108165
2259,3,58837,58835.13753469987,0.8016486462574344
2260,3,58836,58834.22704860009,0.026637480920856733
2261,3,58837,58835.44134260016,0.20187052668671043
2262,0,58836,58834.5015741,0.11606445210206028
2263,2,58833,58831.09872689983,0.049093718932380334
2264,3,58838,58836.092777799815,0.6450422677243828
2265,4,58838,58836.13324069977,0.01815406128116212
2266,2,58838,58836.22072920017,0.09696108094689768
2267,4,58830,58828.11831020005,0.029004072323438195
2268,3,58838,58836.4127894002,0.10176753278554004
2270,2,58838,58836.48844909994,0.019747298520361667
2271,4,58838,58836.50266199978,0.17063182905929145
2272,4,58838,58836.50410880009,0.060692488054237236
2273,1,58838,58836.51538190013,0.16743871619363512
2274,4,58838,58836.5171991,0.06536322478798996
2275,1,58838,58836.51916670008,0.12421770205315251
2276,2,58838,58836.55723380018,0.09311322071569578
2277,0,58835,58833.174594900105,0.018545491722126745
2278,3,58835,58833.24033559999,0.10350204450914235
2279,3,58839,58837.50484950002,0.3453294877579669
2280,3,58839,58837.51813660003,0.06309402557068335
2281,3,58840,58838.49859949993,0.12518151600442073
2282,2,58854,58852.52215280011,0.11502304832352345
2283,0,58853,58851.43980319984,0.013416057623758814
2284,4,58838,58836.50454859994,0.07085611779166553
2285,3,58848,58846.13135420019,0.6555994365323619
2286,1,58848,58846.1258911998,0.13110311602833336
2287,1,58848,58846.29118059995,0.009039220960566127
2288,0,58852,58850.48406249983,0.6284188186111382
2289,0,58848,58846.097951400094,0.01689358241120866
2290,2,58837,58835.55108800018,0.21867197939606026
2291,1,58848,58846.54572919989,0.024734164192709112
2292,0,58848,58846.54618059984,0.09204879371857531
2293,3,58848,58846.46898149978,0.1691276759666456
2294,3,58848,58846.09930559993,0.07776593959656315
2295,2,58848,58846.12768519996,0.007942884126086352
2296,2,58848,58846.13135420019,0.01395975807529961
2297,1,58848,58846.13420139998,0.1352171989154954
2298,1,58848,58846.13420139998,0.2564301110828738
2299,1,58848,58846.2145602,0.7599887987353862
2300,2,58848,58846.10209489986,0.19736726282971911
2301,1,58848,58846.236794000026,0.0004434802997787443
2302,2,58848,58846.24689809978,0.01802980546442865
2303,0,58848,58846.24736109981,0.006188696502475888
2304,2,58848,58846.25991899986,0.13770576719957336
2305,0,58848,58846.28275460005,0.07049396562796574
2306,1,58852,58850.1281365999,0.19669033296299462
2307,0,58848,58846.259409700055,0.01662130545649343
2308,0,58848,58846.41075230017,0.056025762945759824
2309,2,58848,58846.41075230017,0.05927056114919495
2310,3,58848,58846.44790509995,0.10126296763860014
2311,0,58848,58846.458993100096,0.018798792533682388
2312,4,58848,58846.46525460016,0.06387529853989135
2313,0,58848,58846.476967600174,0.020501932178654286
2314,4,58848,58846.47741900012,0.08790217339435025
2315,1,58967,58965.21909719985,0.009830185608615765
2316,4,58848,58846.54663190013,0.10708445562275132
2317,1,58848,58846.54708330007,0.13431785235387272
2318,2,58848,58846.555416699965,0.11901783686053463
2319,1,58848,58846.56100689992,0.009883685522838874
2320,3,58848,58846.561481500044,0.6970453153459036
2321,1,58848,58846.46043979982,0.41370158215432634
2322,4,58851,58849.45451389998,0.05370493493987009
2323,3,58838,58836.50841439981,0.2536190978192104
2324,0,58848,58846.46143520018,0.07734487585239276
2325,4,58848,58846.22290509986,0.0505155397517932
2326,3,58851,58849.15158559987,0.06413640268670662
2327,1,58851,58849.42565969983,0.17882528795843006
2328,4,58851,58849.46435189992,0.011840252776232529
2329,2,58848,58846.24415510008,0.021452876674602994
2330,1,58851,58849.4427894,0.03277644586560084
2331,4,58839,58837.098506900016,0.04842790039558295
2332,2,58852,58850.183553200215,0.10967090076789603
2333,0,58848,58846.12817130005,0.030153029212052936
2334,1,58852,58850.48690970009,0.4374135842363292
2335,1,58852,58850.50817129994,0.25617028527167757
2336,3,58852,58850.50952549977,0.5342959871832661
2337,1,58852,58850.50952549977,0.05317439217275932
2338,0,58852,58850.51180560002,0.04451710147777107
2339,3,58848,58846.49358800007,0.26069983613833114
2340,0,58852,58850.51649310021,0.006472816549813301
2341,0,58852,58850.535150500014,0.010114924185236141
2342,1,58852,58850.53703700006,0.08187450238185383
2343,0,58854,58852.53466439992,0.7105243163422055
2344,0,58848,58846.488564800005,0.00768482257032035
2345,0,58853,58851.55061340006,0.03766719885971832
2346,3,58854,58852.12450229982,0.27629988818908957
2347,2,58851,58849.51841440005,0.019996305267886285
2348,4,58854,58852.46906250017,0.18955871863426565
2349,0,58853,58851.46653940016,0.002868939295403468
2350,0,58851,58849.47572920006,0.007513238561928579
2351,1,58854,58852.53706019977,0.18995254603142517
2352,3,58855,58853.11035879981,0.18060392733895886
2353,2,58852,58850.42068290012,0.01983581599468542
2354,1,58855,58853.501944399904,0.1554197132493475
2355,4,58852,58850.54114580015,0.035200809463732205
2356,1,58855,58853.50965279993,0.036747752026958576
2357,1,58855,58853.52289350005,0.08521068575115465
2358,4,58855,58853.52380790003,0.09252609613005384
2359,2,58855,58853.55589119997,0.016812424210676923
2360,2,58853,58851.496875000186,0.11534068710138491
2361,4,58853,58851.55061340006,0.09738003908798154
2362,0,58857,58855.36079860013,0.002217312165417326
2363,3,58854,58852.42908560019,0.17888139217234736
2364,3,58857,58855.460821799934,0.15472509479228916
2365,0,58857,58855.48295139987,0.007818932556534115
2366,2,58857,58855.49689809978,0.07090383564881653
2367,1,58857,58855.54229169991,0.06570793540876181
2368,3,58848,58846.44609950017,0.650219794836235
2370,3,58852,58850.148912,0.181771443668534
2371,3,58858,58856.10664349981,0.1289322489861113
2372,4,58858,58856.10664349981,0.041500123005026465
2373,1,58858,58856.12299769977,0.20879818741743156
2374,3,58858,58856.12479169993,0.5518452424187279
2375,0,58858,58856.55041670008,0.005030820105424003
2376,3,58858,58856.55671299994,0.08216250650934996
2377,1,58858,58856.55809029983,0.1059150440057722
2378,0,58861,58859.21630789992,0.1285112000439795
2380,1,58861,58859.10956020001,0.5721448180859545
2381,2,58861,58859.11378470017,0.002154973083178345
2382,3,58861,58859.13484949991,0.5884318567541684
2383,0,58861,58859.22236109991,0.03495386532933326
2384,0,58861,58859.26781249978,0.02137139533221031
2385,1,58861,58859.34453700017,0.008324634722135531
2386,3,58861,58859.4280555998,0.4587660168418004
2387,2,58855,58853.455266200006,0.07280336680544287
2388,4,58857,58855.5070369998,0.10811993132451815
2389,4,58853,58851.42293980019,0.018936487883107127
2390,1,58861,58859.13021990005,0.03710305144463935
2391,4,58862,58860.2784258998,0.05539644308882087
2392,3,58861,58859.29420140013,0.025733997128332513
2393,4,58863,58861.34494209988,0.10166199621755531
2394,1,58863,58861.45995370019,0.6734924954748174
2395,3,58863,58861.4909374998,0.18910892335487564
2396,3,58863,58861.50491899997,0.11940949935435038
2397,4,58863,58861.5152083002,0.09849241300962785
2398,0,58863,58861.52295139991,0.029507799456900897
2399,3,58855,58853.48803240014,0.3882797535565715
2400,4,58863,58861.095601900015,0.018790915003358888
2401,2,58864,58862.21432870021,0.029318018969976486
2402,4,58864,58862.33049769979,0.06803981956325336
2403,0,58864,58862.3348495001,0.01960100600913573
2404,0,58861,58859.47172449995,0.007201362129017944
2405,2,58865,58863.126817100216,0.07542194972982255
2406,4,58865,58863.131284699775,0.05253308090454334
2407,4,58864,58862.37319440022,0.0832159721496109
2408,1,58865,58863.35146989999,0.006669234447806337
2409,1,58865,58863.44790509995,0.12075438487920317
2410,4,58864,58862.47105319984,0.11569601803809222
2411,4,58835,58833.37005789997,0.005397763731897623
2412,0,58866,58864.140729200095,0.02385338110194379
2413,0,58866,58864.1655323999,0.008976550255670788
2414,1,58864,58862.32504629996,0.03156101747943684
2415,2,58866,58864.31688660011,0.011269468327899218
2416,1,58866,58864.33523150021,0.22339288562078335
2417,3,58866,58864.33931710012,0.11632173648190271
2418,3,58673,58671.201053199824,0.23826551904034748
2419,1,58866,58864.46217590012,0.011091989858366989
2420,3,58866,58864.46804400021,0.25751163165659835
2421,3,58866,58864.51621530019,0.1330741086146962
2422,0,58868,58866.234780100174,0.05298399464981766
2423,4,58667,58665.45221060002,0.10185811540534752
2424,1,58868,58866.37357639987,0.3046249991935844
2425,4,58868,58866.38346059993,0.14468863561991857
2426,4,58868,58866.40914350003,0.049495106777923466
2427,2,58864,58862.3816550998,0.09690900907895404
2428,2,58868,58866.5287269,0.37467139869658594
2429,1,58863,58861.51329859998,0.01707549181498684
2430,1,58868,58866.535370400175,0.09687676080285343
2431,3,58868,58866.54092589999,0.5518579065954908
2432,1,58864,58862.415161999874,0.03434801565967398
2433,4,58869,58867.12261570012,0.07470375449544141
2435,4,58868,58866.40914350003,0.020192557949911292
2436,3,58869,58867.38557869988,0.08616138017763285
2437,3,58875,58873.50372690009,0.2121148936719518
2438,0,58869,58867.4255903,0.08211438424641726
2439,2,58869,58867.21613429999,0.07503945207198533
2440,3,58875,58873.52141200006,0.8168249231834376
2441,3,58854,58852.46054399992,0.31588539537427207
2442,1,58873,58871.443136599846,0.25777946330123036
2443,3,58874,58872.44525460014,0.7217247054444572
2444,2,58888,58886.45972219994,0.2486639492611695
2445,4,58873,58871.10124999983,0.05375089784643104
2446,4,58873,58871.19314809982,0.01024369352983661
2447,1,58873,58871.21593749989,0.005703538069353587
2448,0,58873,58871.21729170019,0.050261023797992986
2449,0,58873,58871.262569400016,0.002349938388760205
2450,0,58873,58871.29199070018,0.019843070681793744
2451,2,58869,58867.36743059987,0.043576930952802975
2452,3,58873,58871.4118170999,0.6572063256747508
2453,1,58873,58871.42847219994,0.03040701678087323
2454,2,58873,58871.44086810015,0.04753956377196411
2455,4,58873,58871.45116900001,0.11390204553146138
2456,0,58876,58874.39668980008,0.021704236891646148
2457,2,58875,58873.50372690009,0.1754500232192954
2459,4,58874,58872.18828700017,0.04372765425207263
2460,3,58874,58872.2327430998,0.09540432727706587
2461,1,58874,58872.24252310023,0.0012433581993374538
2462,0,58874,58872.248136600014,0.13740980935413785
2463,2,58874,58872.250393500086,0.01332721548759891
2464,2,58868,58866.23429400008,0.1527551550447646
2466,4,58874,58872.29252310004,0.013160316255930471
2467,1,58874,58872.436550899874,0.13593827123610436
2468,4,58874,58872.44299770007,0.04954169171792828
2469,0,58874,58872.4448032002,0.2744292907348377
2470,3,58874,58872.448888900224,0.5139551588392508
2471,3,58866,58864.51666670013,0.5190567409381244
2472,4,58875,58873.1924883998,0.026257897676342262
2473,4,58875,58873.29266199982,0.11876191514917815
2474,4,58875,58873.31460649986,0.0315863544461771
2475,4,58875,58873.31552080018,0.10299864212158842
2476,0,58863,58861.52295139991,0.0030359417164513335
2477,3,58875,58873.50372690009,0.467325761490271
2478,3,58875,58873.50688660005,0.703480063553808
2479,2,58875,58873.52141200006,0.09806769427669151
2480,3,58875,58873.53505790001,0.13667434701343864
2481,0,58875,58873.53505790001,0.16656129007768414
2482,1,58875,58873.536863400135,0.1891436541248404
2483,4,58875,58873.53731480008,0.054218298129144915
2484,0,58875,58873.53866899992,0.11877198429692785
2487,0,58876,58874.37346060015,0.0009916116532399785
2488,2,58873,58871.43628469994,0.1174384293617047
2489,3,58876,58874.382071800064,0.5427482451543978
2490,3,58876,58874.40032410016,0.7753045235873086
2491,3,58875,58873.29166670004,0.728902781729658
2492,4,58873,58871.30307869986,0.030052898316973716
2493,3,58877,58875.12290510023,0.24696740910823106
2494,4,58875,58873.19528939994,0.12972615243150862
2495,2,58875,58873.40903940005,0.024726034485182798
2496,0,58877,58875.474919000175,0.03473985712695983
2497,2,58679,58677.34739580005,0.05399740533957749
2498,0,58878,58876.18567130016,0.0035778148218307995
2499,3,58878,58876.19342589984,0.07233587945894134
2500,1,58878,58876.50572919985,0.09272533242387745
2501,3,58878,58876.522638900205,0.38813318114129336
2502,4,58878,58876.53123839991,0.04254777690638535
2503,0,58878,58876.53807870019,0.008013787694875433
2504,1,58876,58874.32528939983,0.09599080420136163
2505,0,58877,58875.44792820001,0.02719014265531025
2506,3,58877,58875.52574069984,0.1507705766151045
2507,4,58880,58878.51151619991,0.015653967299394448
2508,2,58880,58878.53956020018,0.032077856709653595
2509,0,58877,58875.503055599984,0.026187588430851325
2510,4,58881,58879.19547449984,0.06386402853759976
2511,1,58881,58879.20313660009,0.03907835320986378
2512,4,58881,58879.21787039982,0.10515491889536488
2513,2,58881,58879.46295139985,0.09104524765328541
2514,1,58881,58879.500995399896,0.06245604250358237
2516,0,58879,58877.19141199999,0.004913158878583527
2517,1,58882,58880.12768519996,0.012845178834688688
2518,2,58881,58879.46204859996,0.10138312620968684
2519,4,58883,58881.19449070003,0.025017031798076877
2520,4,58883,58881.24733800022,0.055237339596952095
2521,3,58883,58881.24913189979,0.17235308850400094
2522,0,58883,58881.26975690015,0.0041833446566898
2523,4,58883,58881.49356479989,0.08272118499753862
2524,3,58883,58881.50325229997,0.3514943681310807
2525,4,58883,58881.519826400094,0.020423524996673752
2526,4,58883,58881.519826400094,0.04009474610331261
2527,3,58882,58880.4889814998,0.16327929950646086
2528,1,58884,58882.17414350016,0.012044590465076159
2530,3,58885,58883.28702550009,0.3580370958338066
2531,3,58885,58883.41232640017,0.40077091313460184
2532,1,58882,58880.30770830018,0.26398555932813866
2533,3,58882,58880.49126160005,0.3054869043748657
2534,1,58885,58883.50541670015,0.013024937178292562
2535,4,58886,58884.4754050998,0.12203222574292291
2536,0,58882,58880.21125000017,0.020300911972412187
2537,4,58887,58885.15741899982,0.04089857045408583
2538,2,58886,58884.46675929986,0.0159977517297379
2539,3,58887,58885.46498840023,0.05825290603086237
2540,2,58887,58885.46679400001,0.020753017344655022
2541,0,58887,58885.46724539995,0.04993909597477905
2542,4,58887,58885.46903940011,0.023953743407229056
2543,3,58887,58885.5425809999,0.1101827579881473
2544,0,58888,58886.09696759982,0.019364561107638175
2545,0,58888,58886.20114579983,0.0024071412508337455
2546,0,58888,58886.2360417,0.015370680337817836
2547,0,58888,58886.24212960014,0.25240523438205426
2548,4,58885,58883.46116899978,0.017606085514557345
2549,0,58888,58886.43945599999,0.05343735811713552
2550,0,58888,58886.45972219994,0.01599912885752444
2551,4,58886,58884.43244209979,0.029031300512212723
2552,2,58886,58884.42451390019,0.1354788912589983
2553,1,58888,58886.55704860017,0.023858124458740176
2554,4,58889,58887.454120399896,0.050403505942621454
2555,1,58889,58887.54809030006,0.02907148043531324
2556,0,58893,58891.43568289978,0.1274421305764985
2557,4,58890,58888.25384260016,0.006853551352625199
2558,4,58887,58885.44023150019,0.06145503031506788
2559,3,58892,58890.172546300106,0.4067375563637202
2560,0,58892,58890.26870370004,0.00446539874666542
2561,3,58893,58891.23660880001,0.9491621000665181
2562,0,58893,58891.272129599936,0.02125022415591801
2563,0,58893,58891.29453699989,0.1950932483385885
2564,0,58892,58890.30130789988,0.024822066152451555
2565,4,58893,58891.21305559995,0.12909341413685746
2566,3,58893,58891.23339120019,0.4822132867098755
2567,3,58893,58891.472870400175,0.12024156259146133
2568,4,58893,58891.47511570016,0.033562428512477364
2569,1,58893,58891.47693290003,0.09125490178962992
2571,2,58894,58892.25133100012,0.008269085289726003
2572,4,58894,58892.31460649986,0.08017365438621245
2573,4,58894,58892.31643520016,0.07732267835833094
2574,0,58894,58892.516319400165,0.16888409261706344
2575,1,58894,58892.53825230012,0.1264735660987908
2576,0,58894,58892.54006939987,0.013888325179588509
2577,1,58894,58892.54716440011,0.1278545139943221
2578,3,58895,58893.1745023001,0.20539473393931462
2579,4,58895,58893.220949099865,0.04315186486979859
2580,3,58887,58885.527338000014,0.18582183669614524
2581,1,58892,58890.5458796001,0.06952971972673928
2582,0,58893,58891.47061339999,0.004137656777701959
2583,0,58895,58893.489467599895,0.013478952774565326
2585,3,58893,58891.31749999989,0.12022327296251258
2586,0,58895,58893.21261569997,0.09414266949985564
2587,0,58896,58894.35515049985,0.03226044044491971
2588,1,58896,58894.35560189979,0.008615953657126908
2589,0,58896,58894.356053200085,0.028447842916315816
2590,3,58896,58894.369907400105,0.47199329309958965
2591,0,58896,58894.5014698999,0.12060541196068339
2592,4,58896,58894.501921299845,0.05963687059491836
2593,4,58896,58894.52434029989,0.057325665284036494
2594,2,58896,58894.52434029989,0.04672465804400892
2595,0,58896,58894.52569440007,0.006714482912986487
2596,0,58896,58894.52659719996,0.014804676081062973
2597,1,58896,58894.53993060021,0.04420354502909674
2598,2,58894,58892.55819439981,0.041575324656544344
2599,3,58866,58864.399432899896,0.018034806668774533
2600,2,58897,58895.1594560002,0.01968139629247298
2601,3,58897,58895.20128470007,0.09854321090513092
2602,1,58897,58895.50583329983,0.20851795234143186
2603,2,58901,58899.51859949995,0.17650767926391667
2604,3,58900,58898.12593750004,0.271195188306096
2605,0,58900,58898.15582180023,0.002840357493389426
2606,0,58900,58898.162708300166,0.0030113832152423438
2607,3,58900,58898.19039350003,0.32577962197104954
2608,2,58900,58898.22789350012,0.005097075773802472
2609,2,58900,58898.27435189998,0.011394502179393135
2610,0,58896,58894.35656249989,0.016078962962611288
2611,1,58900,58898.4576388998,0.6232136132473773
2612,0,58900,58898.51763889985,0.02300313816192144
2613,2,58896,58894.55930559989,0.12032748288317079
2614,4,58900,58898.53064810019,0.049162683502675254
2615,3,58896,58894.53721059999,0.162111189331492
2616,2,58900,58898.5621181,0.029087180572869728
2617,0,58901,58899.19923610008,0.05413961796991912
2618,1,58900,58898.355798599776,0.11347446665585866
2619,0,58901,58899.49940969981,0.002484120755229351
2620,3,58901,58899.51905089989,0.32843028045818823
2621,2,58902,58900.308032399975,0.1990434338775833
2622,0,58902,58900.32636569999,0.01240421959694202
2623,1,58900,58898.3720602002,0.8976734799974503
2624,3,58900,58898.53920139978,0.2719008285023828
2625,3,58905,58903.115833300166,0.2305256593088217
2626,1,58900,58898.25422450015,0.20879024077720934
2627,3,58906,58904.52422450017,0.31843409803544676
2628,2,58635,58633.31451389985,0.2475255057835126
2629,3,58908,58906.1575230998,0.11919479879181431
2630,4,58907,58905.52655090019,0.07155765844988081
2631,2,58913,58911.49586809985,0.2579030951364945
2632,0,58914,58912.48756940011,0.004764149155074188
2634,1,58915,58913.52665509982,0.019372567480418636
2635,3,58938,58936.44211809989,0.16014701715039584
2636,2,58938,58936.30881940015,0.1998445291702361
2637,1,58938,58936.45418980019,0.15115112992677163
2638,1,58938,58936.30052080005,0.17795168090531913
2639,1,58938,58936.27498839982,0.18822714055213724
2640,3,58938,58936.30745369988,0.4889206915233691
2641,3,58938,58936.31019680016,0.6884041296672285
2642,4,58938,58936.47717589978,0.06144178979446535
2643,1,58939,58937.38564810017,0.02580930213510318
2644,1,58941,58939.43259260012,0.026565166302403718
2645,0,58938,58936.45696760016,0.11065864950327962
2646,0,58938,58936.47259260016,0.004728757671249017
2647,2,58938,58936.252199099865,0.03711892955991936
2648,1,58941,58939.338136599865,0.11110608279488039
2649,1,58957,58955.24151619989,0.01436276970410889
2650,0,58957,58955.25254630018,0.024262389499257807
2651,2,58943,58941.44740739977,0.20688189078634225
2652,0,58965,58963.372569399886,0.06657963513767494
2653,1,58945,58943.41994210007,0.05084552296789849
2654,2,58945,58943.4212962999,0.057193232311980466
2655,0,58945,58943.4212962999,0.05021005360028892
2656,0,58945,58943.4226735998,0.009071650274224229
2657,1,58945,58943.44187500002,0.008341986121827445
2658,1,58945,58943.44420140004,0.020324475303976783
2659,3,58938,58936.492071799934,0.11178082923043829
2660,4,58945,58943.44969910011,0.009555750958204828
2661,0,58945,58943.45853010006,0.007894767701748791
2662,0,58910,58908.50502309995,0.044275237674766654
2663,0,58946,58944.35077549983,0.05013176087630654
2664,3,58946,58944.44958329992,0.6072945170344825
2665,2,58914,58912.51584490016,0.099163554022607
2667,1,58956,58954.17598380009,0.30086020483684855
2668,0,58956,58954.39469909994,0.011354600970367798
2669,0,58956,58954.378043999895,0.14797511333363275
2670,2,58956,58954.21059030015,0.11052223149759452
2671,2,58958,58956.24829859985,0.07593901778502271
2672,3,58956,58954.27027780004,0.3625179565932641
2673,2,58945,58943.48796299985,0.006316525933461275
2674,0,58955,58953.44545139978,0.04062958174225607
2675,1,58956,58954.25579860015,0.04264656762356695
2676,2,58958,58956.29638889991,0.1306263435943452
2677,4,58966,58964.45854170015,0.05967333579268582
2678,4,58955,58953.42806709977,0.03476308807591559
2679,4,58955,58953.43201390002,0.05802433574064037
2680,4,58955,58953.43292819988,0.051478196683884286
2681,1,58955,58953.437048600055,0.02832213084895696
2682,2,58955,58953.440555599984,0.07129101826500553
2683,1,58955,58953.44194439985,0.04022690201678778
2684,3,58955,58953.44194439985,0.5310485841770357
2685,0,58946,58944.49508100003,0.0030603395373030922
2686,2,58955,58953.45603010012,0.02431590367424265
2687,2,58958,58956.29684029985,0.047493353482569306
2688,2,59228,59226.32320600003,0.009350742224424329
2689,1,58956,58954.23084490001,0.014793222460851164
2690,3,58956,58954.23317130003,0.46045132030705815
2691,0,58956,58954.24815970007,0.041450846948793876
2692,0,58956,58954.27027780004,0.26208314693765755
2693,1,58956,58954.37710649986,0.03637565077075181
2694,0,58956,58954.37849539984,0.02113671379530346
2695,1,58956,58954.38736109994,0.021542028788285154
2696,1,58956,58954.39570599981,0.29606640052186056
2697,1,58956,58954.40159719996,0.006722350056104555
2698,0,58956,58954.42153939977,0.05329574923587889
2699,3,58956,58954.427488400135,0.12143359599449362
2700,0,58956,58954.44120369991,0.028625511087514818
2701,2,58956,58954.46266200021,0.03144906861325831
2702,2,58957,58955.18365739984,0.08732547443937719
2703,2,58957,58955.221238399856,0.08816016952387526
2704,3,58946,58944.42468750011,0.26916413733275457
2705,1,58957,58955.23871529987,0.020952975301123035
2706,4,58957,58955.24151619989,0.07283814600238306
2707,3,58957,58955.295555599965,0.14846812071074275
2708,0,58956,58954.26331020007,0.026074777311680345
2709,3,58957,58955.32967589982,0.0800858050759123
2710,2,58957,58955.399178199936,0.04350084935331714
2711,4,58957,58955.41488429997,0.17126935814520985
2712,3,58957,58955.41534719989,0.09423930464476046
2713,3,58957,58955.449513900094,0.07149955022748979
2714,1,58955,58953.45374999987,0.027541375314351798
2715,1,58958,58956.2389814998,0.021505776342599984
2716,3,58958,58956.24738429999,0.348728700263087
2717,0,58958,58956.3130787001,0.04582128675426276
2718,3,58958,58956.31443289993,0.1476498267078576
2719,0,58958,58956.31907409988,0.0038596291679246814
2720,1,58957,58955.4638772998,0.09606715175255924
2721,2,58956,58954.23271990009,0.012071683493432784
2722,1,58964,58962.24409720022,0.7140302591780958
2723,0,58958,58956.50851849979,0.19132282301322742
2724,4,58964,58962.20924769994,0.0377087506167338
2725,4,58964,58962.28842590004,0.05810067735326127
2726,1,58965,58963.377743099816,0.006708164154345454
2727,4,58958,58956.384409700055,0.07452580761392916
2728,0,58963,58961.40686339978,0.054936031585908915
2729,2,58963,58961.413310199976,0.12995027110664517
2730,3,58963,58961.43714120006,0.21605477643822907
2731,3,58963,58961.43922450021,0.0980283817521231
2732,4,58963,58961.44202549989,0.1808790661994128
2733,4,58958,58956.386713000014,0.1890876269082223
2734,4,58963,58961.45796300005,0.17017767317159432
2735,2,58966,58964.35556709999,0.25562948674215075
2736,2,58964,58962.20924769994,0.036419902163305554
2737,0,58964,58962.22684030002,0.5914282861748936
2738,3,58964,58962.22777780006,0.09393187832014235
2739,3,58964,58962.23248839984,0.4165373476599336
2740,1,58964,58962.23524310021,0.06570872984885177
2741,2,58964,58962.23712959979,0.2973344354516668
2742,0,58958,58956.28100690013,0.012519610140279198
2743,3,58964,58962.24645829992,0.1914956068763234
2744,1,58964,58962.28704860015,0.1756556951651719
2745,4,58964,58962.32656250009,0.013868365372596858
2746,4,58966,58964.38245370006,0.02490247788089305
2747,4,58964,58962.46644680016,0.01163502966051144
2748,2,58964,58962.46644680016,0.014505093302773019
2749,1,58964,58962.47943289997,0.10354757913148081
2750,1,58965,58963.16785879992,0.23597180230031645
2751,2,58967,58965.18290509982,0.25833852525855705
2752,1,58965,58963.22631940013,0.08072802906074496
2753,1,58965,58963.29251160007,0.0989592630632353
2754,3,58965,58963.41357639991,0.03549258973556111
2755,2,58963,58961.42421300011,0.0358409857908644
2756,4,58966,58964.34233799996,0.0718240042814357
2757,4,58966,58964.35556709999,0.05849389635462093
2758,0,58966,58964.35844910005,0.004981240110200277
2759,0,58966,58964.3959144,0.01277618340287511
2760,1,58967,58965.17424769979,0.2938264600883176
2761,3,58967,58965.18241900019,0.13997822839318677
2762,0,58967,58965.213414399885,0.016193908153275365
2763,1,58967,58965.239490699954,0.15577961061341894
2764,0,58967,58965.239490699954,0.008659383152836535
2765,0,58967,58965.24181709997,0.07491714632296143
2766,0,58967,58965.24281249987,0.01315035122302773
2767,0,58967,58965.24421299994,0.006717389523854915
2768,4,58967,58965.24828700023,0.10539642095763628
2769,0,58967,58965.33431709977,0.09438728582796933
2770,3,58968,58966.23016199982,0.10634207557033439
2771,3,58967,58965.20090280008,0.6293018162657543
2772,4,58968,58966.19069440011,0.22506240118432397
2773,4,58968,58966.452974500135,0.040705076061543874
2774,1,58969,58967.37797449995,0.5931728381496786
2775,0,58969,58967.37891199999,0.011529205568935068
2776,2,58969,58967.40112269996,0.003930858929035338
2777,2,58970,58968.29714119993,0.6938441458061887
2778,2,58969,58967.41232640017,0.1319784634176023
2779,4,58969,58967.41508099996,0.04193972964252269
2780,1,58970,58968.168298599776,0.25093938938942306
2781,4,58970,58968.170648099855,0.0449676578848256
2782,4,58970,58968.17159719998,0.0520427123096656
2783,2,58970,58968.1720718001,0.02887882724673065
2784,4,58970,58968.19230319979,0.05221489452809923
2785,4,58969,58967.24939810019,0.06579260637769942
2786,0,58970,58968.206469899975,0.005086838113325319
2787,1,58970,58968.30704860017,0.09801599396754061
2788,1,58969,58967.37891199999,0.05729523714532152
2789,0,58970,58968.43276620004,0.017423363482655024
2790,3,58970,58968.44064809987,0.28388927263505953
2791,1,58968,58966.44734949991,0.023291765017974548
2792,1,58814,58812.54938660003,0.049786451839245315
2793,0,58971,58969.38561340002,0.007552630491061331
2794,1,58972,58970.29692129977,0.06751477076937028
2795,2,58972,58970.35940970015,0.021448761060130522
2797,3,58972,58970.42530089989,0.10210324370739252
2798,0,58972,58970.46748840017,0.023966697506472866
2799,3,58973,58971.15326389996,0.3217776155001347
2800,1,58973,58971.21535879979,0.02954917362559116
2801,4,58974,58972.1901273001,0.038691420114713625
2802,4,58974,58972.23064809991,0.023648455085712006
2803,2,58974,58972.254768500105,0.3597112927449596
2804,2,58974,58972.29172449978,0.0464530720760453
2805,1,58974,58972.44114580005,0.022888577568297045
2806,4,58974,58972.450625000056,0.008476624235798645
2807,3,58975,58973.1709143999,0.20712804532453488
2808,2,58975,58973.333240699954,0.06281602733719918
2809,0,58975,58973.47037040023,0.0045626409652803086
2810,1,58976,58974.18976850016,0.1404004257426534
2811,2,58976,58974.36893519992,0.003295734626519984
2812,1,58977,58975.20255789999,0.16595007844008802
2813,1,58977,58975.24879630003,0.04482894186177067
2814,2,58972,58970.455868099816,0.007185362788862996
2816,1,58979,58977.1567245,0.031762677615439654
2817,4,58976,58974.18836810021,0.03708560947598439
2818,0,58978,58976.31278940011,0.13420069365986947
2819,3,58980,58978.28915510001,0.05808302684045893
2820,0,58979,58977.48643520009,0.010171128444087641
2821,3,58980,58978.16929400014,0.24809541589391523
2822,0,58980,58978.18924769992,0.013510818621989946
2823,1,58980,58978.19111109991,0.04677455208263358
2824,3,58980,58978.19438660005,0.28561983983040795
2825,0,58976,58974.31840279978,0.01628739744827569
