unit,fold,decision_night,t0_mjd,score
2249,4,58832,58833.14609949989,0.004258073494507978
2250,1,58832,58833.18245369988,0.010079599445933654
2251,2,58832,58833.179236100055,0.022068339295454913
2252,1,58832,58833.31011570012,0.3261650355946604
2253,4,58830,58831.102858799975,0.00936630824451815
2254,1,58832,58833.37417820003,0.0046860457381952166
2255,2,58832,58833.436550899874,0.6243666162144632
2256,2,58832,58833.48015049985,0.2057941361538033
2257,0,58832,58833.497824099846,0.008983762793711401
2258,0,58827,58828.54601849988,0.08519978711120967
2259,3,58834,58835.13753469987,0.6373424686405612
2260,3,58833,58834.22704860009,0.009906023447857125
2261,3,58834,58835.44134260016,0.04471849684303036
2262,0,58833,58834.5015741,0.1519092714996787
2263,2,58830,58831.09872689983,0.005451319923937087
2264,3,58835,58836.092777799815,0.37041592339379736
2265,4,58835,58836.13324069977,0.006427704028167007
2266,2,58835,58836.22072920017,0.023715716868074763
2267,4,58827,58828.11831020005,0.0009468389167646564
2268,3,58835,58836.4127894002,0.04014662867072251
2270,2,58835,58836.48844909994,0.05147326064334221
2271,4,58835,58836.50266199978,0.006224358993270809
2272,4,58835,58836.50410880009,0.0033902562610534917
2273,1,58835,58836.51538190013,0.1929771241863783
2274,4,58835,58836.5171991,0.008782517811969332
2275,1,58835,58836.51916670008,0.20151680415095724
2276,2,58835,58836.55723380018,0.04871067050752095
2277,0,58832,58833.174594900105,0.010460787706125218
2278,3,58832,58833.24033559999,0.1845293782003846
2279,3,58836,58837.50484950002,0.40681156169998156
2280,3,58836,58837.51813660003,0.09186597153883137
2281,3,58837,58838.49859949993,0.19993216049742965
2282,2,58851,58852.52215280011,0.08921939608459356
2283,0,58850,58851.43980319984,0.4539122543396301
2284,4,58835,58836.50454859994,0.009648857257769022
2285,3,58845,58846.13135420019,0.2625138914325138
2286,1,58845,58846.1258911998,0.25023356397532737
2287,1,58845,58846.29118059995,0.019616076233382664
2288,0,58849,58850.48406249983,0.303025340558635
2289,0,58845,58846.097951400094,0.17865708376589828
2290,2,58834,58835.55108800018,0.061808011903031326
2291,1,58845,58846.54572919989,0.20857455845983713
2292,0,58845,58846.54618059984,0.2879639091279037
2293,3,58845,58846.46898149978,0.27502805096200544
2294,3,58845,58846.09930559993,0.02941351835247859
2295,2,58845,58846.12768519996,0.36747574030937413
2296,2,58845,58846.13135420019,0.03314670437792244
2297,1,58845,58846.13420139998,0.6819380561064327
2298,1,58845,58846.13420139998,0.05700596680789976
2299,1,58845,58846.2145602,0.10682134527537747
2300,2,58845,58846.10209489986,0.19641182594935813
2301,1,58845,58846.236794000026,0.03908288946160122
2302,2,58845,58846.24689809978,0.27111978335427983
2303,0,58845,58846.24736109981,0.4746899461924859
2304,2,58845,58846.25991899986,0.22595864832379667
2305,0,58845,58846.28275460005,0.16041671195141982
2306,1,58849,58850.1281365999,0.17066018334209274
2307,0,58845,58846.259409700055,0.07383492896364538
2308,0,58845,58846.41075230017,0.17895449392539675
2309,2,58845,58846.41075230017,0.3113889168545166
2310,3,58845,58846.44790509995,0.010445882503438518
2311,0,58845,58846.458993100096,0.02236553774897648
2312,4,58845,58846.46525460016,0.005186132665165307
2313,0,58845,58846.476967600174,0.030083382336609957
2314,4,58845,58846.47741900012,0.005360869777169193
2315,1,58964,58965.21909719985,0.005212932121566592
2316,4,58845,58846.54663190013,0.00836642143563969
2317,1,58845,58846.54708330007,0.14949862266446556
2318,2,58845,58846.555416699965,0.4557432066391105
2319,1,58845,58846.56100689992,0.05697466515293022
2320,3,58845,58846.561481500044,0.08857917732016161
2321,1,58845,58846.46043979982,0.06853357041309027
2322,4,58848,58849.45451389998,0.00484881322325116
2323,3,58835,58836.50841439981,0.017907368785222325
2324,0,58845,58846.46143520018,0.2114926583353622
2325,4,58845,58846.22290509986,0.0013321868507570095
2326,3,58848,58849.15158559987,0.22142995413341032
2327,1,58848,58849.42565969983,0.1209114521533649
2328,4,58848,58849.46435189992,0.0034397518561584146
2329,2,58845,58846.24415510008,0.13059188643168643
2330,1,58848,58849.4427894,0.07413773686055997
2331,4,58836,58837.098506900016,0.0021442800049031475
2332,2,58849,58850.183553200215,0.046831843408734065
2333,0,58845,58846.12817130005,0.03757656494508408
2334,1,58849,58850.48690970009,0.04930794079550233
2335,1,58849,58850.50817129994,0.06957784581370195
2336,3,58849,58850.50952549977,0.08690627293369432
2337,1,58849,58850.50952549977,0.25400803191544097
2338,0,58849,58850.51180560002,0.23790375896339458
2339,3,58845,58846.49358800007,0.010725096113633726
2340,0,58849,58850.51649310021,0.1187042864817263
2341,0,58849,58850.535150500014,0.09819663849122083
2342,1,58849,58850.53703700006,0.14485366080795375
2343,0,58851,58852.53466439992,0.7765056719310943
2344,0,58845,58846.488564800005,0.023447668223863193
2345,0,58850,58851.55061340006,0.24546222180311905
2346,3,58851,58852.12450229982,0.02570608429719434
2347,2,58848,58849.51841440005,0.020136421942690087
2348,4,58851,58852.46906250017,0.002390557531710826
2349,0,58850,58851.46653940016,0.11222209559913464
2350,0,58848,58849.47572920006,0.07710388867643206
2351,1,58851,58852.53706019977,0.12715941801041478
2352,3,58852,58853.11035879981,0.13700598233471656
2353,2,58849,58850.42068290012,0.11565121247430905
2354,1,58852,58853.501944399904,0.036055451135795176
2355,4,58849,58850.54114580015,0.007300710743542074
2356,1,58852,58853.50965279993,0.07463570784456963
2357,1,58852,58853.52289350005,0.04750203344450907
2358,4,58852,58853.52380790003,0.005332099619510829
2359,2,58852,58853.55589119997,0.5506440969279828
2360,2,58850,58851.496875000186,0.007902991622117751
2361,4,58850,58851.55061340006,0.0038734445669554723
2362,0,58854,58855.36079860013,0.18121568725031298
2363,3,58851,58852.42908560019,0.022191613812203425
2364,3,58854,58855.460821799934,0.028283672323247112
2365,0,58854,58855.48295139987,0.02431429573920042
2366,2,58854,58855.49689809978,0.16303787258331726
2367,1,58854,58855.54229169991,0.07007431823668793
2368,3,58845,58846.44609950017,0.06550038902394999
2370,3,58849,58850.148912,0.038080197181317166
2371,3,58855,58856.10664349981,0.11635242160261458
2372,4,58855,58856.10664349981,0.01102611124006071
2373,1,58855,58856.12299769977,0.09419127070341092
2374,3,58855,58856.12479169993,0.5183199174127956
2375,0,58855,58856.55041670008,0.042870125039801615
2376,3,58855,58856.55671299994,0.014385961855411218
2377,1,58855,58856.55809029983,0.06805291600942888
2378,0,58858,58859.21630789992,0.07334812643868514
2380,1,58858,58859.10956020001,0.1868374034484091
2381,2,58858,58859.11378470017,0.04132269858252147
2382,3,58858,58859.13484949991,0.012507999035170138
2383,0,58858,58859.22236109991,0.043669480749251914
2384,0,58858,58859.26781249978,0.17717653769069341
2385,1,58858,58859.34453700017,0.14527967483156864
2386,3,58858,58859.4280555998,0.24788075043530505
2387,2,58852,58853.455266200006,0.004019410586175863
2388,4,58854,58855.5070369998,0.00923821292012202
2389,4,58850,58851.42293980019,0.011005322686695329
2390,1,58858,58859.13021990005,0.0827356345713227
2391,4,58859,58860.2784258998,0.007975884295526139
2392,3,58858,58859.29420140013,0.04941729026736407
2393,4,58860,58861.34494209988,0.010139447687462125
2394,1,58860,58861.45995370019,0.28035434225227673
2395,3,58860,58861.4909374998,0.09262428295701751
2396,3,58860,58861.50491899997,0.0884760391328165
2397,4,58860,58861.5152083002,0.010053537942854776
2398,0,58860,58861.52295139991,0.320157247032014
2399,3,58852,58853.48803240014,0.10110362323046435
2400,4,58860,58861.095601900015,0.004785722620783163
2401,2,58861,58862.21432870021,0.003084115050216976
2402,4,58861,58862.33049769979,0.013114606785899062
2403,0,58861,58862.3348495001,0.05033580293838632
2404,0,58858,58859.47172449995,0.18855033986213254
2405,2,58862,58863.126817100216,0.44167021224197833
2406,4,58862,58863.131284699775,0.0009824994484440093
2407,4,58861,58862.37319440022,0.006261826511392513
2408,1,58862,58863.35146989999,0.06054726907052084
2409,1,58862,58863.44790509995,0.12364273264872792
2410,4,58861,58862.47105319984,0.002249198283600135
2411,4,58832,58833.37005789997,0.006159703875307326
2412,0,58863,58864.140729200095,0.4100803752579943
2413,0,58863,58864.1655323999,0.020832154354282335
2414,1,58861,58862.32504629996,0.00327630534244253
2415,2,58863,58864.31688660011,0.05227018613201711
2416,1,58863,58864.33523150021,0.39649522788225844
2417,3,58863,58864.33931710012,0.048814244821413555
2418,3,58670,58671.201053199824,0.3006988215539925
2419,1,58863,58864.46217590012,0.04485293265581275
2420,3,58863,58864.46804400021,0.07734696700530552
2421,3,58863,58864.51621530019,0.007263971917094396
2422,0,58865,58866.234780100174,0.8413888508205919
2423,4,58664,58665.45221060002,0.0026412044587225364
2424,1,58865,58866.37357639987,0.06171670956628859
2425,4,58865,58866.38346059993,0.00510747298717946
2426,4,58865,58866.40914350003,0.0016855464003406883
2427,2,58861,58862.3816550998,0.006154523274090528
2428,2,58865,58866.5287269,0.15076246372781496
2429,1,58860,58861.51329859998,0.08575841344814533
2430,1,58865,58866.535370400175,0.2594983738122379
2431,3,58865,58866.54092589999,0.2270829867370891
2432,1,58861,58862.415161999874,0.014827347062199648
2433,4,58866,58867.12261570012,0.003854708361793957
2435,4,58865,58866.40914350003,0.003205451470484176
2436,3,58866,58867.38557869988,0.01685207741466503
2437,3,58872,58873.50372690009,0.30728190890019275
2438,0,58866,58867.4255903,0.3640530862186497
2439,2,58866,58867.21613429999,0.008249747458481898
2440,3,58872,58873.52141200006,0.14612491716995477
2441,3,58851,58852.46054399992,0.03124422235204158
2442,1,58870,58871.443136599846,0.16546817565733937
2443,3,58871,58872.44525460014,0.12803052734037917
2444,2,58885,58886.45972219994,0.0555354046406427
2445,4,58870,58871.10124999983,0.007478189191524426
2446,4,58870,58871.19314809982,0.004503032881593054
2447,1,58870,58871.21593749989,0.04317667753043492
2448,0,58870,58871.21729170019,0.8609168506960507
2449,0,58870,58871.262569400016,0.008286382429911157
2450,0,58870,58871.29199070018,0.40792994830932694
2451,2,58866,58867.36743059987,0.09675724850264529
2452,3,58870,58871.4118170999,0.05268234882726322
2453,1,58870,58871.42847219994,0.0124768919120728
2454,2,58870,58871.44086810015,0.0690149222394344
2455,4,58870,58871.45116900001,0.006412776587017328
2456,0,58873,58874.39668980008,0.1059647871775149
2457,2,58872,58873.50372690009,0.5778293641917042
2459,4,58871,58872.18828700017,0.004564002783001498
2460,3,58871,58872.2327430998,0.06459180441264238
2461,1,58871,58872.24252310023,0.1123881834163977
2462,0,58871,58872.248136600014,0.020521547632810007
2463,2,58871,58872.250393500086,0.0022928405589967833
2464,2,58865,58866.23429400008,0.027459831514981336
2466,4,58871,58872.29252310004,0.0022715994047976416
2467,1,58871,58872.436550899874,0.050901518730313774
2468,4,58871,58872.44299770007,0.021109205672308628
2469,0,58871,58872.4448032002,0.45202737153421324
2470,3,58871,58872.448888900224,0.20717926589526595
2471,3,58863,58864.51666670013,0.09903830749288697
2472,4,58872,58873.1924883998,0.0013460006521783827
2473,4,58872,58873.29266199982,0.01952980964730749
2474,4,58872,58873.31460649986,0.027705250655384005
2475,4,58872,58873.31552080018,0.012170408186354108
2476,0,58860,58861.52295139991,0.3185821647463923
2477,3,58872,58873.50372690009,0.36783756491188635
2478,3,58872,58873.50688660005,0.03249571098922886
2479,2,58872,58873.52141200006,0.2504536231744669
2480,3,58872,58873.53505790001,0.36948536603690846
2481,0,58872,58873.53505790001,0.8954753011881763
2482,1,58872,58873.536863400135,0.06370730818749722
2483,4,58872,58873.53731480008,0.015708026899490527
2484,0,58872,58873.53866899992,0.16269644897564803
2487,0,58873,58874.37346060015,0.03130913038281669
2488,2,58870,58871.43628469994,0.11607976714957516
2489,3,58873,58874.382071800064,0.3050728905053721
2490,3,58873,58874.40032410016,0.33152146317902886
2491,3,58872,58873.29166670004,0.012567012795849418
2492,4,58870,58871.30307869986,0.00942752465996433
2493,3,58874,58875.12290510023,0.5294874507932162
2494,4,58872,58873.19528939994,0.004180293636614196
2495,2,58872,58873.40903940005,0.003974461061003741
2496,0,58874,58875.474919000175,0.743802432187378
2497,2,58676,58677.34739580005,0.012581193224747586
2498,0,58875,58876.18567130016,0.01934123696351439
2499,3,58875,58876.19342589984,0.0797731144969182
2500,1,58875,58876.50572919985,0.4738736379904677
2501,3,58875,58876.522638900205,0.15351792075685686
2502,4,58875,58876.53123839991,0.013106213875887179
2503,0,58875,58876.53807870019,0.3311730579187384
2504,1,58873,58874.32528939983,0.00810193081881602
2505,0,58874,58875.44792820001,0.08687948282005348
2506,3,58874,58875.52574069984,0.2739069021459504
2507,4,58877,58878.51151619991,0.013002094880476768
2508,2,58877,58878.53956020018,0.16377709551076125
2509,0,58874,58875.503055599984,0.024581253634131377
2510,4,58878,58879.19547449984,0.004071201808717077
2511,1,58878,58879.20313660009,0.03084427158812529
2512,4,58878,58879.21787039982,0.010051817264893298
2513,2,58878,58879.46295139985,0.032910456783799974
2514,1,58878,58879.500995399896,0.08909056960320977
2516,0,58876,58877.19141199999,0.09289961092122904
2517,1,58879,58880.12768519996,0.005272936590206586
2518,2,58878,58879.46204859996,0.06165335240661805
2519,4,58880,58881.19449070003,0.005088928253136774
2520,4,58880,58881.24733800022,0.006978082933071143
2521,3,58880,58881.24913189979,0.021886103468988997
2522,0,58880,58881.26975690015,0.09684843751919192
2523,4,58880,58881.49356479989,0.006267364495589919
2524,3,58880,58881.50325229997,0.058062903714396555
2525,4,58880,58881.519826400094,0.005389166292785511
2526,4,58880,58881.519826400094,0.004304340532644582
2527,3,58879,58880.4889814998,0.21959372318978138
2528,1,58881,58882.17414350016,0.04510665563649457
2530,3,58882,58883.28702550009,0.11412297611633586
2531,3,58882,58883.41232640017,0.12365362992760726
2532,1,58879,58880.30770830018,0.06657850278306243
2533,3,58879,58880.49126160005,0.13452055469516475
2534,1,58882,58883.50541670015,0.006324360810658071
2535,4,58883,58884.4754050998,0.004197927884699217
2536,0,58879,58880.21125000017,0.2334937433068954
2537,4,58884,58885.15741899982,0.015202916775138966
2538,2,58883,58884.46675929986,0.03312039388324436
2539,3,58884,58885.46498840023,0.08184720960627986
2540,2,58884,58885.46679400001,0.5352553698635527
2541,0,58884,58885.46724539995,0.09723232173647463
2542,4,58884,58885.46903940011,0.0062802818852602214
2543,3,58884,58885.5425809999,0.17986198258825062
2544,0,58885,58886.09696759982,0.4015247786672016
2545,0,58885,58886.20114579983,0.0673812106865037
2546,0,58885,58886.2360417,0.09444868344721445
2547,0,58885,58886.24212960014,0.010561041945325837
2548,4,58882,58883.46116899978,0.0032369191600159805
2549,0,58885,58886.43945599999,0.35320067346090167
2550,0,58885,58886.45972219994,0.016161717993759168
2551,4,58883,58884.43244209979,0.005510856373320448
2552,2,58883,58884.42451390019,0.01220770066028766
2553,1,58885,58886.55704860017,0.12354793578944663
2554,4,58886,58887.454120399896,0.016421375732405517
2555,1,58886,58887.54809030006,0.017263152127877192
2556,0,58890,58891.43568289978,0.6722630470609646
2557,4,58887,58888.25384260016,0.014496031706212081
2558,4,58884,58885.44023150019,0.014628702033381952
2559,3,58889,58890.172546300106,0.23973175127564708
2560,0,58889,58890.26870370004,0.19667567758574936
2561,3,58890,58891.23660880001,0.5468116362321963
2562,0,58890,58891.272129599936,0.0715506746938511
2563,0,58890,58891.29453699989,0.5054290417724685
2564,0,58889,58890.30130789988,0.08829238928660144
2565,4,58890,58891.21305559995,0.019370347685455334
2566,3,58890,58891.23339120019,0.03829922035467737
2567,3,58890,58891.472870400175,0.2074518564664731
2568,4,58890,58891.47511570016,0.010098536405967364
2569,1,58890,58891.47693290003,0.039741831359246554
2571,2,58891,58892.25133100012,0.07355842986902025
2572,4,58891,58892.31460649986,0.015243167237206442
2573,4,58891,58892.31643520016,0.018247259572890806
2574,0,58891,58892.516319400165,0.038985932234883544
2575,1,58891,58892.53825230012,0.04240425760620333
2576,0,58891,58892.54006939987,0.18779694728045335
2577,1,58891,58892.54716440011,0.04884575061088332
2578,3,58892,58893.1745023001,0.05206325017516544
2579,4,58892,58893.220949099865,0.028931070003429548
2580,3,58884,58885.527338000014,0.10612546361571373
2581,1,58889,58890.5458796001,0.031917000516838254
2582,0,58890,58891.47061339999,0.20673558149954616
2583,0,58892,58893.489467599895,0.4031436117091337
2585,3,58890,58891.31749999989,0.045138138416259396
2586,0,58892,58893.21261569997,0.13032976377650457
2587,0,58893,58894.35515049985,0.2687923750370615
2588,1,58893,58894.35560189979,0.12558089784956727
2589,0,58893,58894.356053200085,0.0487828895784912
2590,3,58893,58894.369907400105,0.3454560064916277
2591,0,58893,58894.5014698999,0.7237630475263344
2592,4,58893,58894.501921299845,0.004266528855939858
2593,4,58893,58894.52434029989,0.005970394900817938
2594,2,58893,58894.52434029989,0.012520496986947726
2595,0,58893,58894.52569440007,0.01303504197919031
2596,0,58893,58894.52659719996,0.28181551158277496
2597,1,58893,58894.53993060021,0.03562046126473776
2598,2,58891,58892.55819439981,0.24275364062303417
2599,3,58863,58864.399432899896,0.2414859272741623
2600,2,58894,58895.1594560002,0.01187654605069516
2601,3,58894,58895.20128470007,0.016987897826994544
2602,1,58894,58895.50583329983,0.13976226016407503
2603,2,58898,58899.51859949995,0.11724756544920745
2604,3,58897,58898.12593750004,0.11282650022425786
2605,0,58897,58898.15582180023,0.05962372283983011
2606,0,58897,58898.162708300166,0.05511806124659789
2607,3,58897,58898.19039350003,0.8457478316958652
2608,2,58897,58898.22789350012,0.036286812772700995
2609,2,58897,58898.27435189998,0.11750561320933942
2610,0,58893,58894.35656249989,0.5573524210504565
2611,1,58897,58898.4576388998,0.09224578642054972
2612,0,58897,58898.51763889985,0.06468937045639574
2613,2,58893,58894.55930559989,0.04480670347856783
2614,4,58897,58898.53064810019,0.008834183220615887
2615,3,58893,58894.53721059999,0.13982210619670904
2616,2,58897,58898.5621181,0.08983900640019986
2617,0,58898,58899.19923610008,0.30693207081053536
2618,1,58897,58898.355798599776,0.13957906530693
2619,0,58898,58899.49940969981,0.037072711294418435
2620,3,58898,58899.51905089989,0.0762429628000268
2621,2,58899,58900.308032399975,0.0676684983274944
2622,0,58899,58900.32636569999,0.08971842772894091
2623,1,58897,58898.3720602002,0.30807992433017156
2624,3,58897,58898.53920139978,0.07015260598331648
2625,3,58902,58903.115833300166,0.12689189585899205
2626,1,58897,58898.25422450015,0.019032820816515594
2627,3,58903,58904.52422450017,0.059488019353461805
2628,2,58632,58633.31451389985,0.05813443313757494
2629,3,58905,58906.1575230998,0.031321545072836535
2630,4,58904,58905.52655090019,0.0018668781928538824
2631,2,58910,58911.49586809985,0.4213138100415342
2632,0,58911,58912.48756940011,0.17503915607354703
2634,1,58912,58913.52665509982,0.1332791584934501
2635,3,58935,58936.44211809989,0.5615804685381841
2636,2,58935,58936.30881940015,0.8503847643903752
2637,1,58935,58936.45418980019,0.05906270253839749
2638,1,58935,58936.30052080005,0.33395993679074953
2639,1,58935,58936.27498839982,0.034155103285986546
2640,3,58935,58936.30745369988,0.8466470855643541
2641,3,58935,58936.31019680016,0.5392477069942551
2642,4,58935,58936.47717589978,0.036165809176732185
2643,1,58936,58937.38564810017,0.3463819529021121
2644,1,58938,58939.43259260012,0.013203894082830616
2645,0,58935,58936.45696760016,0.3166433298722542
2646,0,58935,58936.47259260016,0.237749864631079
2647,2,58935,58936.252199099865,0.10292396361589357
2648,1,58938,58939.338136599865,0.5804236456656848
2649,1,58954,58955.24151619989,0.1079339475529385
2650,0,58954,58955.25254630018,0.010800642833412342
2651,2,58940,58941.44740739977,0.029066083628877894
2652,0,58962,58963.372569399886,0.0037743504654297183
2653,1,58942,58943.41994210007,0.02485485662955326
2654,2,58942,58943.4212962999,0.14848100517423918
2655,0,58942,58943.4212962999,0.7713105277383158
2656,0,58942,58943.4226735998,0.1065033495986765
2657,1,58942,58943.44187500002,0.03147709984114526
2658,1,58942,58943.44420140004,0.09460457391066796
2659,3,58935,58936.492071799934,0.1314859652069738
2660,4,58942,58943.44969910011,0.004558263105558047
2661,0,58942,58943.45853010006,0.12615257954050035
2662,0,58907,58908.50502309995,0.055564667265681995
2663,0,58943,58944.35077549983,0.04083331482614642
2664,3,58943,58944.44958329992,0.6702018357718876
2665,2,58911,58912.51584490016,0.0029065281981947716
2667,1,58953,58954.17598380009,0.1788619079227877
2668,0,58953,58954.39469909994,0.03407834526980233
2669,0,58953,58954.378043999895,0.1753970583475834
2670,2,58953,58954.21059030015,0.0884134406096083
2671,2,58955,58956.24829859985,0.1554616708044382
2672,3,58953,58954.27027780004,0.04850818263840077
2673,2,58942,58943.48796299985,0.11060455605862105
2674,0,58952,58953.44545139978,0.4304192498791152
2675,1,58953,58954.25579860015,0.3348550608107953
2676,2,58955,58956.29638889991,0.032531366801834154
2677,4,58963,58964.45854170015,0.008874669035812471
2678,4,58952,58953.42806709977,0.0026398565414768684
2679,4,58952,58953.43201390002,0.02288352052980484
2680,4,58952,58953.43292819988,0.009796707656898022
2681,1,58952,58953.437048600055,0.11031202235579277
2682,2,58952,58953.440555599984,0.2231836868835272
2683,1,58952,58953.44194439985,0.441034134156126
2684,3,58952,58953.44194439985,0.12857769611596864
2685,0,58943,58944.49508100003,0.5126014970616396
2686,2,58952,58953.45603010012,0.021318431281483644
2687,2,58955,58956.29684029985,0.10273593981416769
2688,2,59225,59226.32320600003,0.07226056360513528
2689,1,58953,58954.23084490001,0.027291401342656396
2690,3,58953,58954.23317130003,0.10056528793492477
2691,0,58953,58954.24815970007,0.22100893821777914
2692,0,58953,58954.27027780004,0.37429804853467724
2693,1,58953,58954.37710649986,0.17297657709021225
2694,0,58953,58954.37849539984,0.063869745361444
2695,1,58953,58954.38736109994,0.07683956746557313
2696,1,58953,58954.39570599981,0.13377208555801628
2697,1,58953,58954.40159719996,0.0690247342333738
2698,0,58953,58954.42153939977,0.005290068248340979
2699,3,58953,58954.427488400135,0.00412244400782973
2700,0,58953,58954.44120369991,0.1560076860239202
2701,2,58953,58954.46266200021,0.21074196540101411
2702,2,58954,58955.18365739984,0.154938779111558
2703,2,58954,58955.221238399856,0.023388305838312695
2704,3,58943,58944.42468750011,0.1360794663186718
2705,1,58954,58955.23871529987,0.11680256161656638
2706,4,58954,58955.24151619989,0.004155811444494153
2707,3,58954,58955.295555599965,0.12871694548030774
2708,0,58953,58954.26331020007,0.5620289394161541
2709,3,58954,58955.32967589982,0.10233903478321627
2710,2,58954,58955.399178199936,0.04657698351732343
2711,4,58954,58955.41488429997,0.004236307027817297
2712,3,58954,58955.41534719989,0.019456536019783525
2713,3,58954,58955.449513900094,0.030685424201713222
2714,1,58952,58953.45374999987,0.031119884610579865
2715,1,58955,58956.2389814998,0.04434699352982936
2716,3,58955,58956.24738429999,0.2534464056986944
2717,0,58955,58956.3130787001,0.10720228232401297
2718,3,58955,58956.31443289993,0.23789862816297921
2719,0,58955,58956.31907409988,0.016167863311087615
2720,1,58954,58955.4638772998,0.164787967065798
2721,2,58953,58954.23271990009,0.08919457801369592
2722,1,58961,58962.24409720022,0.17241387586785753
2723,0,58955,58956.50851849979,0.03318041861602027
2724,4,58961,58962.20924769994,0.02972298310800058
2725,4,58961,58962.28842590004,0.02224772913790366
2726,1,58962,58963.377743099816,0.04518268717131348
2727,4,58955,58956.384409700055,0.00828409743306134
2728,0,58960,58961.40686339978,0.3291671841187014
2729,2,58960,58961.413310199976,0.01933103139779108
2730,3,58960,58961.43714120006,0.026517740617809416
2731,3,58960,58961.43922450021,0.0024416643544368163
2732,4,58960,58961.44202549989,0.011434788188392839
2733,4,58955,58956.386713000014,0.006550824611894195
2734,4,58960,58961.45796300005,0.0032144440811133165
2735,2,58963,58964.35556709999,0.08526971399594817
2736,2,58961,58962.20924769994,0.13509680696713663
2737,0,58961,58962.22684030002,0.9534807575761971
2738,3,58961,58962.22777780006,0.006365602719517343
2739,3,58961,58962.23248839984,0.10830195793491819
2740,1,58961,58962.23524310021,0.04049545542242997
2741,2,58961,58962.23712959979,0.06960337841435346
2742,0,58955,58956.28100690013,0.05324549437202013
2743,3,58961,58962.24645829992,0.07560612661495562
2744,1,58961,58962.28704860015,0.02172730840946213
2745,4,58961,58962.32656250009,0.005381739098082236
2746,4,58963,58964.38245370006,0.017930249710375847
2747,4,58961,58962.46644680016,0.0008588613815878311
2748,2,58961,58962.46644680016,0.030487433170145035
2749,1,58961,58962.47943289997,0.02458873925774797
2750,1,58962,58963.16785879992,0.08117691035576174
2751,2,58964,58965.18290509982,0.4155261363010086
2752,1,58962,58963.22631940013,0.07369940751474854
2753,1,58962,58963.29251160007,0.09931171701640097
2754,3,58962,58963.41357639991,0.0008934836692521549
2755,2,58960,58961.42421300011,0.026043292060932925
2756,4,58963,58964.34233799996,0.0076908686324690745
2757,4,58963,58964.35556709999,0.008778576457234082
2758,0,58963,58964.35844910005,0.07728955875711421
2759,0,58963,58964.3959144,0.01658539446288281
2760,1,58964,58965.17424769979,0.16527482526544823
2761,3,58964,58965.18241900019,0.01325263494657493
2762,0,58964,58965.213414399885,0.08276449749096483
2763,1,58964,58965.239490699954,0.013981705305191489
2764,0,58964,58965.239490699954,0.05924466325143955
2765,0,58964,58965.24181709997,0.8736244834838023
2766,0,58964,58965.24281249987,0.5716962635810219
2767,0,58964,58965.24421299994,0.1772838849202604
2768,4,58964,58965.24828700023,0.00850962643092851
2769,0,58964,58965.33431709977,0.7389447043572281
2770,3,58965,58966.23016199982,0.11902614990677624
2771,3,58964,58965.20090280008,0.03469887467554442
2772,4,58965,58966.19069440011,0.013689918812543882
2773,4,58965,58966.452974500135,0.000956855817240046
2774,1,58966,58967.37797449995,0.17022182555999477
2775,0,58966,58967.37891199999,0.17805501933699636
2776,2,58966,58967.40112269996,0.004678784764224205
2777,2,58967,58968.29714119993,0.05036237170857581
2778,2,58966,58967.41232640017,0.06336568531609771
2779,4,58966,58967.41508099996,0.017672363828280427
2780,1,58967,58968.168298599776,0.19855954212501684
2781,4,58967,58968.170648099855,0.006885375468097735
2782,4,58967,58968.17159719998,0.005037277257979366
2783,2,58967,58968.1720718001,0.07187416813856146
2784,4,58967,58968.19230319979,0.014879624715875374
2785,4,58966,58967.24939810019,0.004515106945235562
2786,0,58967,58968.206469899975,0.06748535762602147
2787,1,58967,58968.30704860017,0.0015711392603452864
2788,1,58966,58967.37891199999,0.17154282864505582
2789,0,58967,58968.43276620004,0.01079580962948689
2790,3,58967,58968.44064809987,0.1555435399263815
2791,1,58965,58966.44734949991,0.0226273411195172
2792,1,58811,58812.54938660003,0.0751708432510488
2793,0,58968,58969.38561340002,0.10564841884867317
2794,1,58969,58970.29692129977,0.029570327419220735
2795,2,58969,58970.35940970015,0.0464734386427668
2797,3,58969,58970.42530089989,0.0025064298003118074
2798,0,58969,58970.46748840017,0.010649805090191544
2799,3,58970,58971.15326389996,0.35019675546231965
2800,1,58970,58971.21535879979,0.0025209506432007
2801,4,58971,58972.1901273001,0.004286012275829546
2802,4,58971,58972.23064809991,0.011511318411864452
2803,2,58971,58972.254768500105,0.3679772912260545
2804,2,58971,58972.29172449978,0.03412594570577582
2805,1,58971,58972.44114580005,0.06475611911078387
2806,4,58971,58972.450625000056,0.0101491514450189
2807,3,58972,58973.1709143999,0.06642928466577618
2808,2,58972,58973.333240699954,0.28312896578403657
2809,0,58972,58973.47037040023,0.10931274999213514
2810,1,58973,58974.18976850016,0.5264445434404686
2811,2,58973,58974.36893519992,0.02326791804780844
2812,1,58974,58975.20255789999,0.005329101169131673
2813,1,58974,58975.24879630003,0.24070737989437274
2814,2,58969,58970.455868099816,0.003268105070307342
2816,1,58976,58977.1567245,0.14778111927953788
2817,4,58973,58974.18836810021,0.0033477619068709268
2818,0,58975,58976.31278940011,0.6313126152237533
2819,3,58977,58978.28915510001,0.5119709225600594
2820,0,58976,58977.48643520009,0.1379040784597916
2821,3,58977,58978.16929400014,0.3593658303610397
2822,0,58977,58978.18924769992,0.02817418259009799
