unit,fold,decision_night,t0_mjd,score
2250,1,58832,58833.18245369988,0.08668219111631628
2251,2,58832,58833.179236100055,0.01888654675236745
2252,1,58832,58833.31011570012,0.23144103590250775
2253,4,58830,58831.102858799975,0.004412757948869724
2254,1,58832,58833.37417820003,0.08954425679974866
2255,2,58832,58833.436550899874,0.09887362344190784
2256,2,58832,58833.48015049985,0.07503544653803775
2257,0,58832,58833.497824099846,0.145760282173545
2258,0,58827,58828.54601849988,0.02139902788252862
2259,3,58834,58835.13753469987,0.1916164177297374
2260,3,58833,58834.22704860009,0.3374038557463206
2261,3,58834,58835.44134260016,0.24913823385627917
2262,0,58833,58834.5015741,0.181996727499631
2263,2,58830,58831.09872689983,0.009374310183892714
2264,3,58835,58836.092777799815,0.510924568165968
2265,4,58835,58836.13324069977,0.004385804654454412
2266,2,58835,58836.22072920017,0.29383249617865503
2267,4,58827,58828.11831020005,0.004138682354402968
2268,3,58835,58836.4127894002,0.4144484797866166
2270,2,58835,58836.48844909994,0.021163670875590103
2271,4,58835,58836.50266199978,0.0046390588596351215
2272,4,58835,58836.50410880009,0.004412757948869724
2273,1,58835,58836.51538190013,0.15664657588652492
2274,4,58835,58836.5171991,0.004385804654454412
2275,1,58835,58836.51916670008,0.3491223767112719
2276,2,58835,58836.55723380018,0.10480428848347076
2277,0,58832,58833.174594900105,0.14449133409612658
2278,3,58832,58833.24033559999,0.07416961322059361
2279,3,58836,58837.50484950002,0.4842131117152005
2280,3,58836,58837.51813660003,0.06436902110705892
2281,3,58837,58838.49859949993,0.44661193883304373
2282,2,58851,58852.52215280011,0.25313703126512804
2283,0,58850,58851.43980319984,0.06264314703586349
2284,4,58835,58836.50454859994,0.004623321345938305
2285,3,58845,58846.13135420019,0.23615970100811404
2286,1,58845,58846.1258911998,0.24573512061540864
2287,1,58845,58846.29118059995,0.09535071300833284
2288,0,58849,58850.48406249983,0.2108521596243604
2289,0,58845,58846.097951400094,0.4312246500704533
2290,2,58834,58835.55108800018,0.045511892404753174
2291,1,58845,58846.54572919989,0.20609612631359672
2292,0,58845,58846.54618059984,0.05683626613162529
2293,3,58845,58846.46898149978,0.33023097274817526
2294,3,58845,58846.09930559993,0.1830758273652301
2295,2,58845,58846.12768519996,0.125208666942161
2296,2,58845,58846.13135420019,0.027929482163955008
2297,1,58845,58846.13420139998,0.14429444559654162
2298,1,58845,58846.13420139998,0.21029048512411663
2299,1,58845,58846.2145602,0.0705149343435358
2300,2,58845,58846.10209489986,0.24482025390066983
2301,1,58845,58846.236794000026,0.005946760561702924
2302,2,58845,58846.24689809978,0.4396224461220467
2303,0,58845,58846.24736109981,0.0663786224133048
2304,2,58845,58846.25991899986,0.08561224763379478
2305,0,58845,58846.28275460005,0.80496905470639
2306,1,58849,58850.1281365999,0.19275229179806705
2307,0,58845,58846.259409700055,0.09576594899292254
2308,0,58845,58846.41075230017,0.054545847493913065
2309,2,58845,58846.41075230017,0.4632826647539473
2310,3,58845,58846.44790509995,0.14882224108176914
2311,0,58845,58846.458993100096,0.033419089277687504
2312,4,58845,58846.46525460016,0.004573792929276727
2313,0,58845,58846.476967600174,0.04194761523905264
2314,4,58845,58846.47741900012,0.004517686910035722
2315,1,58964,58965.21909719985,0.06926697074304128
2316,4,58845,58846.54663190013,0.005081745459716481
2317,1,58845,58846.54708330007,0.08932203438508966
2318,2,58845,58846.555416699965,0.5535097770337861
2319,1,58845,58846.56100689992,0.6212069757237092
2320,3,58845,58846.561481500044,0.18405519582578025
2321,1,58845,58846.46043979982,0.1523136467541042
2322,4,58848,58849.45451389998,0.004120560557076108
2323,3,58835,58836.50841439981,0.012885152018575912
2324,0,58845,58846.46143520018,0.31641991116551427
2325,4,58845,58846.22290509986,0.0031584473442412934
2326,3,58848,58849.15158559987,0.25982309421916594
2327,1,58848,58849.42565969983,0.15498771195320132
2328,4,58848,58849.46435189992,0.005446191493298831
2329,2,58845,58846.24415510008,0.08810175380080064
2330,1,58848,58849.4427894,0.14350219522202742
2331,4,58836,58837.098506900016,0.004412757948869724
2332,2,58849,58850.183553200215,0.13035032077242886
2333,0,58845,58846.12817130005,0.09384550824577854
2334,1,58849,58850.48690970009,0.22112434954235505
2335,1,58849,58850.50817129994,0.07619184239510117
2336,3,58849,58850.50952549977,0.1633172611348104
2337,1,58849,58850.50952549977,0.08060253575823116
2338,0,58849,58850.51180560002,0.22313025374565895
2339,3,58845,58846.49358800007,0.2337106131023286
2340,0,58849,58850.51649310021,0.018123277751907058
2341,0,58849,58850.535150500014,0.4622321791339897
2342,1,58849,58850.53703700006,0.28436130643553337
2343,0,58851,58852.53466439992,0.6710424530244571
2344,0,58845,58846.488564800005,0.02666215395933881
2345,0,58850,58851.55061340006,0.09836543462727426
2346,3,58851,58852.12450229982,0.3964183206444546
2347,2,58848,58849.51841440005,0.0343964135708889
2348,4,58851,58852.46906250017,0.0025063105930002412
2349,0,58850,58851.46653940016,0.05911630623513071
2350,0,58848,58849.47572920006,0.04114653176257715
2351,1,58851,58852.53706019977,0.20564130780693252
2352,3,58852,58853.11035879981,0.41137476289446157
2353,2,58849,58850.42068290012,0.1005730616171113
2354,1,58852,58853.501944399904,0.15996006260305942
2355,4,58849,58850.54114580015,0.003586650676941504
2356,1,58852,58853.50965279993,0.25430363273987966
2357,1,58852,58853.52289350005,0.3373244257785676
2358,4,58852,58853.52380790003,0.004412757948869724
2359,2,58852,58853.55589119997,0.08064581655142317
2360,2,58850,58851.496875000186,0.009682104402438869
2361,4,58850,58851.55061340006,0.004678987288220514
2362,0,58854,58855.36079860013,0.03192800685090482
2363,3,58851,58852.42908560019,0.026956843327342876
2364,3,58854,58855.460821799934,0.47324808159592713
2365,0,58854,58855.48295139987,0.02729595079550029
2366,2,58854,58855.49689809978,0.023896046332998116
2367,1,58854,58855.54229169991,0.12805039896010134
2368,3,58845,58846.44609950017,0.19507500509324407
2370,3,58849,58850.148912,0.18529629690966457
2371,3,58855,58856.10664349981,0.1938372672916364
2372,4,58855,58856.10664349981,0.0044871202811616225
2373,1,58855,58856.12299769977,0.21089937506683826
2374,3,58855,58856.12479169993,0.0974290579745556
2375,0,58855,58856.55041670008,0.044543802518666534
2376,3,58855,58856.55671299994,0.008813239301098666
2377,1,58855,58856.55809029983,0.29145846550388993
2378,0,58858,58859.21630789992,0.07750286731663018
2380,1,58858,58859.10956020001,0.24121095405155066
2381,2,58858,58859.11378470017,0.22444684659470407
2382,3,58858,58859.13484949991,0.3387052416680003
2383,0,58858,58859.22236109991,0.045547411616158745
2384,0,58858,58859.26781249978,0.06698888211203993
2385,1,58858,58859.34453700017,0.08508475403489944
2386,3,58858,58859.4280555998,0.2068184064029621
2387,2,58852,58853.455266200006,0.11574421839503275
2388,4,58854,58855.5070369998,0.004575230884552084
2389,4,58850,58851.42293980019,0.0046390588596351215
2390,1,58858,58859.13021990005,0.0591505119953141
2391,4,58859,58860.2784258998,0.004311001421801882
2392,3,58858,58859.29420140013,0.4475883940122035
2393,4,58860,58861.34494209988,0.003946896456732163
2394,1,58860,58861.45995370019,0.08858186589069425
2395,3,58860,58861.4909374998,0.4678337508823965
2396,3,58860,58861.50491899997,0.23415501554691215
2397,4,58860,58861.5152083002,0.004415921193505204
2398,0,58860,58861.52295139991,0.3366771969911259
2399,3,58852,58853.48803240014,0.046508099420390844
2400,4,58860,58861.095601900015,0.004412757948869724
2401,2,58861,58862.21432870021,0.2658321964391432
2402,4,58861,58862.33049769979,0.0051904795793907815
2403,0,58861,58862.3348495001,0.038443695973001187
2404,0,58858,58859.47172449995,0.007700407911087772
2405,2,58862,58863.126817100216,0.11350810773970581
2406,4,58862,58863.131284699775,0.004206848471670583
2407,4,58861,58862.37319440022,0.0030817035560944633
2408,1,58862,58863.35146989999,0.05651523088786979
2409,1,58862,58863.44790509995,0.0946638115997261
2410,4,58861,58862.47105319984,0.003229656734025118
2411,4,58832,58833.37005789997,0.00491957375516718
2412,0,58863,58864.140729200095,0.1680407209881416
2413,0,58863,58864.1655323999,0.08116731615780048
2414,1,58861,58862.32504629996,0.08885702826383532
2415,2,58863,58864.31688660011,0.08500698165404852
2416,1,58863,58864.33523150021,0.47770268009473293
2417,3,58863,58864.33931710012,0.10485062311962952
2418,3,58670,58671.201053199824,0.09502456034705568
2419,1,58863,58864.46217590012,0.2318442871471484
2420,3,58863,58864.46804400021,0.27998346242528704
2421,3,58863,58864.51621530019,0.021567508126287507
2422,0,58865,58866.234780100174,0.37367012995632803
2423,4,58664,58665.45221060002,0.004311001421801882
2424,1,58865,58866.37357639987,0.08260566451555183
2425,4,58865,58866.38346059993,0.004124185668211585
2426,4,58865,58866.40914350003,0.004206848471670583
2427,2,58861,58862.3816550998,0.04206491475547727
2428,2,58865,58866.5287269,0.605369357249218
2429,1,58860,58861.51329859998,0.09170197247224932
2430,1,58865,58866.535370400175,0.2318442871471484
2431,3,58865,58866.54092589999,0.21624460750277044
2432,1,58861,58862.415161999874,0.10492347229900996
2433,4,58866,58867.12261570012,0.005446191493298831
2435,4,58865,58866.40914350003,0.024833223374799384
2436,3,58866,58867.38557869988,0.18563857597077799
2437,3,58872,58873.50372690009,0.3257012696410367
2438,0,58866,58867.4255903,0.2670539646630497
2439,2,58866,58867.21613429999,0.014899984942396466
2440,3,58872,58873.52141200006,0.19484445778108908
2441,3,58851,58852.46054399992,0.26027163779235984
2442,1,58870,58871.443136599846,0.23645159572421795
2443,3,58871,58872.44525460014,0.48190295430197416
2444,2,58885,58886.45972219994,0.10923886742850468
2445,4,58870,58871.10124999983,0.004841877483778918
2446,4,58870,58871.19314809982,0.0031584473442412934
2447,1,58870,58871.21593749989,0.16734526273605954
2448,0,58870,58871.21729170019,0.11640624412884072
2449,0,58870,58871.262569400016,0.09342113172973021
2450,0,58870,58871.29199070018,0.025340316899912337
2451,2,58866,58867.36743059987,0.02486696635013052
2452,3,58870,58871.4118170999,0.21862539042562357
2453,1,58870,58871.42847219994,0.20499351783177236
2454,2,58870,58871.44086810015,0.03822182273329406
2455,4,58870,58871.45116900001,0.005249581643028218
2456,0,58873,58874.39668980008,0.11621308081335197
2457,2,58872,58873.50372690009,0.08475091241857038
2459,4,58871,58872.18828700017,0.005527306333547459
2460,3,58871,58872.2327430998,0.4731892918727502
2461,1,58871,58872.24252310023,0.649857044587933
2462,0,58871,58872.248136600014,0.11762609008420168
2463,2,58871,58872.250393500086,0.025059185363215906
2464,2,58865,58866.23429400008,0.07061374975043266
2466,4,58871,58872.29252310004,0.004514436537645572
2467,1,58871,58872.436550899874,0.3831026650756975
2468,4,58871,58872.44299770007,0.0044871202811616225
2469,0,58871,58872.4448032002,0.17480356354039042
2470,3,58871,58872.448888900224,0.21059422029425523
2471,3,58863,58864.51666670013,0.017371981874845524
2472,4,58872,58873.1924883998,0.00396699594083252
2473,4,58872,58873.29266199982,0.004415921193505204
2474,4,58872,58873.31460649986,0.004782078498618689
2475,4,58872,58873.31552080018,0.0042486698903873125
2476,0,58860,58861.52295139991,0.022336090667632643
2477,3,58872,58873.50372690009,0.2507220199691919
2478,3,58872,58873.50688660005,0.21624460750277044
2479,2,58872,58873.52141200006,0.09866649190370926
2480,3,58872,58873.53505790001,0.48065964371576236
2481,0,58872,58873.53505790001,0.23896847174855707
2482,1,58872,58873.536863400135,0.18211276494606393
2483,4,58872,58873.53731480008,0.0044871202811616225
2484,0,58872,58873.53866899992,0.04932713219741378
2487,0,58873,58874.37346060015,0.013381739657438767
2488,2,58870,58871.43628469994,0.021697089197371018
2489,3,58873,58874.382071800064,0.12545572025440666
2490,3,58873,58874.40032410016,0.3711893071749315
2491,3,58872,58873.29166670004,0.12791311508120312
2492,4,58870,58871.30307869986,0.0035319533655158047
2493,3,58874,58875.12290510023,0.21903175892440288
2494,4,58872,58873.19528939994,0.005280339656028062
2495,2,58872,58873.40903940005,0.09300108119017723
2496,0,58874,58875.474919000175,0.023665656851936154
2497,2,58676,58677.34739580005,0.05959607981281443
2498,0,58875,58876.18567130016,0.09425328246096867
2499,3,58875,58876.19342589984,0.032170090973287546
2500,1,58875,58876.50572919985,0.566293905585767
2501,3,58875,58876.522638900205,0.20140664434011116
2502,4,58875,58876.53123839991,0.004415921193505204
2503,0,58875,58876.53807870019,0.5297512513553368
2504,1,58873,58874.32528939983,0.10414727600494648
2505,0,58874,58875.44792820001,0.038961273578999124
2506,3,58874,58875.52574069984,0.02233155694152574
2507,4,58877,58878.51151619991,0.002373201551066487
2508,2,58877,58878.53956020018,0.03238301540661381
2509,0,58874,58875.503055599984,0.2247429530572638
2510,4,58878,58879.19547449984,0.003971284157786286
2511,1,58878,58879.20313660009,0.1662566081331072
2512,4,58878,58879.21787039982,0.004206848471670583
2513,2,58878,58879.46295139985,0.01608445957531112
2514,1,58878,58879.500995399896,0.09944766972849138
2516,0,58876,58877.19141199999,0.07987558463740618
2517,1,58879,58880.12768519996,0.003943690392932108
2518,2,58878,58879.46204859996,0.459520709706198
2519,4,58880,58881.19449070003,0.004138682354402968
2520,4,58880,58881.24733800022,0.002475855467794173
2521,3,58880,58881.24913189979,0.368513988089167
2522,0,58880,58881.26975690015,0.019221393516305644
2523,4,58880,58881.49356479989,0.005280339656028062
2524,3,58880,58881.50325229997,0.12022208960329475
2525,4,58880,58881.519826400094,0.004562839753497854
2526,4,58880,58881.519826400094,0.0038937089308508106
2527,3,58879,58880.4889814998,0.05192898846083622
2528,1,58881,58882.17414350016,0.3755682033203167
2530,3,58882,58883.28702550009,0.38517356976670564
2531,3,58882,58883.41232640017,0.39957226320903383
2532,1,58879,58880.30770830018,0.25430363273987966
2533,3,58879,58880.49126160005,0.12378947459362025
2534,1,58882,58883.50541670015,0.03251762725944712
2535,4,58883,58884.4754050998,0.004162377012378826
2536,0,58879,58880.21125000017,0.08836667097812329
2537,4,58884,58885.15741899982,0.004678987288220514
2538,2,58883,58884.46675929986,0.0095148390454093
2539,3,58884,58885.46498840023,0.15823635874822647
2540,2,58884,58885.46679400001,0.10670927101954178
2541,0,58884,58885.46724539995,0.05013500232361227
2542,4,58884,58885.46903940011,0.0036785435557524625
2543,3,58884,58885.5425809999,0.14846215735280352
2544,0,58885,58886.09696759982,0.056673455617154755
2545,0,58885,58886.20114579983,0.044984319487711776
2546,0,58885,58886.2360417,0.05719916990769253
2547,0,58885,58886.24212960014,0.10470003672227778
2548,4,58882,58883.46116899978,0.002475855467794173
2549,0,58885,58886.43945599999,0.07294546114303883
2550,0,58885,58886.45972219994,0.008341925827027086
2551,4,58883,58884.43244209979,0.0035585317914175727
2552,2,58883,58884.42451390019,0.030081019507813445
2553,1,58885,58886.55704860017,0.17695085672228505
2554,4,58886,58887.454120399896,0.004054761848166439
2555,1,58886,58887.54809030006,0.18582152038474442
2556,0,58890,58891.43568289978,0.34386314918510896
2557,4,58887,58888.25384260016,0.004562839753497854
2558,4,58884,58885.44023150019,0.00396699594083252
2559,3,58889,58890.172546300106,0.2850989614177803
2560,0,58889,58890.26870370004,0.05646983597231059
2561,3,58890,58891.23660880001,0.3440047764042484
2562,0,58890,58891.272129599936,0.04758526283097242
2563,0,58890,58891.29453699989,0.09936088328315774
2564,0,58889,58890.30130789988,0.05701575015419546
2565,4,58890,58891.21305559995,0.024833223374799384
2566,3,58890,58891.23339120019,0.4483852857993064
2567,3,58890,58891.472870400175,0.34981633577526605
2568,4,58890,58891.47511570016,0.0051904795793907815
2569,1,58890,58891.47693290003,0.08954613240015731
2571,2,58891,58892.25133100012,0.008526102555054009
2572,4,58891,58892.31460649986,0.0041539319686095255
2573,4,58891,58892.31643520016,0.0044871202811616225
2574,0,58891,58892.516319400165,0.042289025983176014
2575,1,58891,58892.53825230012,0.17375513552596897
2576,0,58891,58892.54006939987,0.13087196160967854
2577,1,58891,58892.54716440011,0.14486437561248733
2578,3,58892,58893.1745023001,0.19184655419353758
2579,4,58892,58893.220949099865,0.0047642445130859365
2580,3,58884,58885.527338000014,0.06862398886271061
2581,1,58889,58890.5458796001,0.1555192353046047
2582,0,58890,58891.47061339999,0.019588979634168606
2583,0,58892,58893.489467599895,0.517905724529724
2585,3,58890,58891.31749999989,0.19328428109374518
2586,0,58892,58893.21261569997,0.08715745299303385
2587,0,58893,58894.35515049985,0.35923545105919863
2588,1,58893,58894.35560189979,0.3373295331432786
2589,0,58893,58894.356053200085,0.04830319692396679
2590,3,58893,58894.369907400105,0.09202767000397774
2591,0,58893,58894.5014698999,0.34942065371410785
2592,4,58893,58894.501921299845,0.004841877483778918
2593,4,58893,58894.52434029989,0.0038937089308508106
2594,2,58893,58894.52434029989,0.1939550983955034
2595,0,58893,58894.52569440007,0.02949424627797225
2596,0,58893,58894.52659719996,0.06651214523139504
2597,1,58893,58894.53993060021,0.09531287576797935
2598,2,58891,58892.55819439981,0.11167626444966418
2599,3,58863,58864.399432899896,0.28796071911571586
2600,2,58894,58895.1594560002,0.0334384840649976
2601,3,58894,58895.20128470007,0.4218100046943454
2602,1,58894,58895.50583329983,0.17298323814079514
2603,2,58898,58899.51859949995,0.31218464161241183
2604,3,58897,58898.12593750004,0.44294776175149925
2605,0,58897,58898.15582180023,0.03489770193916743
2606,0,58897,58898.162708300166,0.028418895528412542
2607,3,58897,58898.19039350003,0.5052049161480987
2608,2,58897,58898.22789350012,0.015683502500973397
2609,2,58897,58898.27435189998,0.009073635573395506
2610,0,58893,58894.35656249989,0.02222961353622471
2611,1,58897,58898.4576388998,0.12076729841525402
2612,0,58897,58898.51763889985,0.312646546652276
2613,2,58893,58894.55930559989,0.03563327123974905
2614,4,58897,58898.53064810019,0.0038967125631612673
2615,3,58893,58894.53721059999,0.1942980360050828
2616,2,58897,58898.5621181,0.11010883221504822
2617,0,58898,58899.19923610008,0.28309189224817877
2618,1,58897,58898.355798599776,0.37508045324573003
2619,0,58898,58899.49940969981,0.10614649808351864
2620,3,58898,58899.51905089989,0.4055947696023578
2621,2,58899,58900.308032399975,0.2087118542331015
2622,0,58899,58900.32636569999,0.028418895528412542
2623,1,58897,58898.3720602002,0.17877643895079434
2624,3,58897,58898.53920139978,0.25574680668257205
2625,3,58902,58903.115833300166,0.34970154247917773
2626,1,58897,58898.25422450015,0.2617274623608275
2627,3,58903,58904.52422450017,0.10562358161156174
2628,2,58632,58633.31451389985,0.09140174622335492
2629,3,58905,58906.1575230998,0.18093940063664907
2630,4,58904,58905.52655090019,0.004677336788750929
2631,2,58910,58911.49586809985,0.10050178650268679
2632,0,58911,58912.48756940011,0.11042045929422324
2634,1,58912,58913.52665509982,0.12746505091290172
2635,3,58935,58936.44211809989,0.3477577282662588
2636,2,58935,58936.30881940015,0.4436547788678557
2637,1,58935,58936.45418980019,0.18381693568986493
2638,1,58935,58936.30052080005,0.33350421560132204
2639,1,58935,58936.27498839982,0.20487320814099685
2640,3,58935,58936.30745369988,0.4985963166943545
2641,3,58935,58936.31019680016,0.3872704436657197
2642,4,58935,58936.47717589978,0.004415921193505204
2643,1,58936,58937.38564810017,0.17050455402962153
2644,1,58938,58939.43259260012,0.04558808149116278
2645,0,58935,58936.45696760016,0.3659635034431213
2646,0,58935,58936.47259260016,0.10897506246800019
2647,2,58935,58936.252199099865,0.16635230832015838
2648,1,58938,58939.338136599865,0.19785428949113348
2649,1,58954,58955.24151619989,0.22482526205147255
2650,0,58954,58955.25254630018,0.041837827185288994
2651,2,58940,58941.44740739977,0.07549532474783235
2652,0,58962,58963.372569399886,0.028149963075878606
2653,1,58942,58943.41994210007,0.16413479005174553
2654,2,58942,58943.4212962999,0.17466883782926387
2655,0,58942,58943.4212962999,0.29077481333026073
2656,0,58942,58943.4226735998,0.0614633953624931
2657,1,58942,58943.44187500002,0.39919626442877604
2658,1,58942,58943.44420140004,0.21242496923910445
2659,3,58935,58936.492071799934,0.049460090873438625
2660,4,58942,58943.44969910011,0.004782078498618689
2661,0,58942,58943.45853010006,0.030109217138415093
2662,0,58907,58908.50502309995,0.532555527156637
2663,0,58943,58944.35077549983,0.10579272746100991
2664,3,58943,58944.44958329992,0.20909823424054033
2665,2,58911,58912.51584490016,0.03535608179221925
2667,1,58953,58954.17598380009,0.2654098848224297
2668,0,58953,58954.39469909994,0.005630422259952333
2669,0,58953,58954.378043999895,0.3198118421544838
2670,2,58953,58954.21059030015,0.5816491016235972
2671,2,58955,58956.24829859985,0.08512833824983995
2672,3,58953,58954.27027780004,0.16825812019038233
2673,2,58942,58943.48796299985,0.10564334010142143
2674,0,58952,58953.44545139978,0.0691885212096368
2675,1,58953,58954.25579860015,0.5064512423341637
2676,2,58955,58956.29638889991,0.09462694880520744
2677,4,58963,58964.45854170015,0.004415921193505204
2678,4,58952,58953.42806709977,0.0029600782035057237
2679,4,58952,58953.43201390002,0.0042486698903873125
2680,4,58952,58953.43292819988,0.0047677276070295215
2681,1,58952,58953.437048600055,0.10279212256633372
2682,2,58952,58953.440555599984,0.44340185280750577
2683,1,58952,58953.44194439985,0.1485544330325289
2684,3,58952,58953.44194439985,0.476543830846893
2685,0,58943,58944.49508100003,0.3314873201576333
2686,2,58952,58953.45603010012,0.12918720712314768
2687,2,58955,58956.29684029985,0.1392892778375032
2688,2,59225,59226.32320600003,0.05465863183837198
2689,1,58953,58954.23084490001,0.07827026128375142
2690,3,58953,58954.23317130003,0.29843982684591963
2691,0,58953,58954.24815970007,0.008474562511709478
2692,0,58953,58954.27027780004,0.27093618897105803
2693,1,58953,58954.37710649986,0.12895308590819932
2694,0,58953,58954.37849539984,0.0751495124061086
2695,1,58953,58954.38736109994,0.08646738121374317
2696,1,58953,58954.39570599981,0.23968487886974485
2697,1,58953,58954.40159719996,0.1909785291433953
2698,0,58953,58954.42153939977,0.15746006502672683
2699,3,58953,58954.427488400135,0.026342144588028023
2700,0,58953,58954.44120369991,0.08230969052844594
2701,2,58953,58954.46266200021,0.09276120785236824
2702,2,58954,58955.18365739984,0.5143201392693401
2703,2,58954,58955.221238399856,0.22630173505062778
2704,3,58943,58944.42468750011,0.08740586776209583
2705,1,58954,58955.23871529987,0.3181546388055007
2706,4,58954,58955.24151619989,0.0051904795793907815
2707,3,58954,58955.295555599965,0.2123344324247054
2708,0,58953,58954.26331020007,0.025546706096667298
2709,3,58954,58955.32967589982,0.1147766291923231
2710,2,58954,58955.399178199936,0.07404181024579003
2711,4,58954,58955.41488429997,0.0042486698903873125
2712,3,58954,58955.41534719989,0.020195233914983048
2713,3,58954,58955.449513900094,0.3175177323282965
2714,1,58952,58953.45374999987,0.05660896226825777
2715,1,58955,58956.2389814998,0.4151695126519257
2716,3,58955,58956.24738429999,0.548199383386396
2717,0,58955,58956.3130787001,0.1563142123743761
2718,3,58955,58956.31443289993,0.24611003031437167
2719,0,58955,58956.31907409988,0.011879531298246766
2720,1,58954,58955.4638772998,0.042682866147809514
2721,2,58953,58954.23271990009,0.06574848099954307
2722,1,58961,58962.24409720022,0.5268401011951979
2723,0,58955,58956.50851849979,0.022833354390397517
2724,4,58961,58962.20924769994,0.003301770203191783
2725,4,58961,58962.28842590004,0.004415921193505204
2726,1,58962,58963.377743099816,0.0026523912505595436
2727,4,58955,58956.384409700055,0.0034524057181413584
2728,0,58960,58961.40686339978,0.14158510500598148
2729,2,58960,58961.413310199976,0.013338428715594902
2730,3,58960,58961.43714120006,0.0935855041700198
2731,3,58960,58961.43922450021,0.17918208912693567
2732,4,58960,58961.44202549989,0.004841877483778918
2733,4,58955,58956.386713000014,0.00396699594083252
2734,4,58960,58961.45796300005,0.003301770203191783
2735,2,58963,58964.35556709999,0.13327381632536317
2736,2,58961,58962.20924769994,0.12751868485119522
2737,0,58961,58962.22684030002,0.7594419073062197
2738,3,58961,58962.22777780006,0.12150578804232481
2739,3,58961,58962.23248839984,0.16602892516403797
2740,1,58961,58962.23524310021,0.437425909749451
2741,2,58961,58962.23712959979,0.19044220077554438
2742,0,58955,58956.28100690013,0.01557834156209052
2743,3,58961,58962.24645829992,0.11736456873606375
2744,1,58961,58962.28704860015,0.09133289340034441
2745,4,58961,58962.32656250009,0.005446191493298831
2746,4,58963,58964.38245370006,0.005150113378779585
2747,4,58961,58962.46644680016,0.004415921193505204
2748,2,58961,58962.46644680016,0.09406893853780832
2749,1,58961,58962.47943289997,0.044620797276394515
2750,1,58962,58963.16785879992,0.17533280589048553
2751,2,58964,58965.18290509982,0.5454252439541399
2752,1,58962,58963.22631940013,0.17171129102484053
2753,1,58962,58963.29251160007,0.17750866835535095
2754,3,58962,58963.41357639991,0.07771306533787671
2755,2,58960,58961.42421300011,0.1961554854661448
2756,4,58963,58964.34233799996,0.004138682354402968
2757,4,58963,58964.35556709999,0.005446191493298831
2758,0,58963,58964.35844910005,0.2713925466944207
2759,0,58963,58964.3959144,0.045481535320142534
2760,1,58964,58965.17424769979,0.15921399232260697
2761,3,58964,58965.18241900019,0.23945265013798706
2762,0,58964,58965.213414399885,0.04623384467747039
2763,1,58964,58965.239490699954,0.08082995860368779
2764,0,58964,58965.239490699954,0.086016027135842
2765,0,58964,58965.24181709997,0.8705639800776329
2766,0,58964,58965.24281249987,0.05541097214483147
2767,0,58964,58965.24421299994,0.33072754404765536
2768,4,58964,58965.24828700023,0.004206848471670583
2769,0,58964,58965.33431709977,0.5325266637451859
2770,3,58965,58966.23016199982,0.05579869319784102
2771,3,58964,58965.20090280008,0.002873726281318607
2772,4,58965,58966.19069440011,0.003586650676941504
2773,4,58965,58966.452974500135,0.004385804654454412
2774,1,58966,58967.37797449995,0.40140213067902125
2775,0,58966,58967.37891199999,0.09263436692511402
2776,2,58966,58967.40112269996,0.019644215053934017
2777,2,58967,58968.29714119993,0.16503480900133016
2778,2,58966,58967.41232640017,0.019511465075764112
2779,4,58966,58967.41508099996,0.004517686910035722
2780,1,58967,58968.168298599776,0.6194481476464138
2781,4,58967,58968.170648099855,0.0047642445130859365
2782,4,58967,58968.17159719998,0.0035319533655158047
2783,2,58967,58968.1720718001,0.01696862413879689
2784,4,58967,58968.19230319979,0.0051904795793907815
2785,4,58966,58967.24939810019,0.005249581643028218
2786,0,58967,58968.206469899975,0.06207690139467329
2787,1,58967,58968.30704860017,0.5339283018070826
2788,1,58966,58967.37891199999,0.19754870471795943
2789,0,58967,58968.43276620004,0.06154394366598435
2790,3,58967,58968.44064809987,0.05424790641950086
2791,1,58965,58966.44734949991,0.2617274623608275
2792,1,58811,58812.54938660003,0.0313067696157145
2793,0,58968,58969.38561340002,0.09201486100196354
2794,1,58969,58970.29692129977,0.16808653541849433
2795,2,58969,58970.35940970015,0.024328812741752023
2797,3,58969,58970.42530089989,0.2116187608667726
2798,0,58969,58970.46748840017,0.028149963075878606
2799,3,58970,58971.15326389996,0.24410088199953117
2800,1,58970,58971.21535879979,0.021747598617841056
2801,4,58971,58972.1901273001,0.004623321345938305
2802,4,58971,58972.23064809991,0.00436297380740339
2803,2,58971,58972.254768500105,0.0735739338434195
2804,2,58971,58972.29172449978,0.10151388960762368
2805,1,58971,58972.44114580005,0.08848136105121948
2806,4,58971,58972.450625000056,0.0051904795793907815
2807,3,58972,58973.1709143999,0.2631254939649743
2808,2,58972,58973.333240699954,0.1050206398254721
2809,0,58972,58973.47037040023,0.02963628266983333
2810,1,58973,58974.18976850016,0.38621146740362006
2811,2,58973,58974.36893519992,0.04365608678639073
2812,1,58974,58975.20255789999,0.0320366563725581
2813,1,58974,58975.24879630003,0.11657227408404532
2814,2,58969,58970.455868099816,0.08890481151080114
2816,1,58976,58977.1567245,0.11983184991317862
2817,4,58973,58974.18836810021,0.004124185668211585
2818,0,58975,58976.31278940011,0.16449020740592957
2819,3,58977,58978.28915510001,0.28746777273422763
2820,0,58976,58977.48643520009,0.09056633396531169
2821,3,58977,58978.16929400014,0.28530937783821353
2822,0,58977,58978.18924769992,0.2970959563076078
2823,1,58977,58978.19111109991,0.0486513562349357
2824,3,58977,58978.19438660005,0.1362785735702
