unit,fold,decision_night,t0_mjd,score
2251,2,58835,58833.179236100055,0.07284605995544038
2252,1,58835,58833.31011570012,0.4344923550969018
2253,4,58833,58831.102858799975,0.016936746932465673
2254,1,58835,58833.37417820003,0.03202718984460544
2255,2,58835,58833.436550899874,0.1870280086055256
2256,2,58835,58833.48015049985,0.04787229941848961
2257,0,58835,58833.497824099846,0.007264941829618183
2258,0,58830,58828.54601849988,0.03162379947431798
2259,3,58837,58835.13753469987,0.544353134534316
2260,3,58836,58834.22704860009,0.0023646087570242703
2261,3,58837,58835.44134260016,0.25935251209335586
2262,0,58836,58834.5015741,0.11385383482692073
2263,2,58833,58831.09872689983,0.08686446398531003
2264,3,58838,58836.092777799815,0.2798573464584919
2265,4,58838,58836.13324069977,0.05588431421840405
2266,2,58838,58836.22072920017,0.02874203590082178
2267,4,58830,58828.11831020005,0.00602811364938889
2268,3,58838,58836.4127894002,0.1874090753658315
2270,2,58838,58836.48844909994,0.039718553133660565
2271,4,58838,58836.50266199978,0.3049526825774599
2272,4,58838,58836.50410880009,0.09994530791711409
2273,1,58838,58836.51538190013,0.1549406737682282
2274,4,58838,58836.5171991,0.15574537692033127
2275,1,58838,58836.51916670008,0.167450974730571
2276,2,58838,58836.55723380018,0.036227430650156184
2277,0,58835,58833.174594900105,0.018289410612749545
2278,3,58835,58833.24033559999,0.04890802851339611
2279,3,58839,58837.50484950002,0.15738599909241177
2280,3,58839,58837.51813660003,0.05953988741996514
2281,3,58840,58838.49859949993,0.04438504740353671
2282,2,58854,58852.52215280011,0.03431073105535073
2283,0,58853,58851.43980319984,0.01206313838002192
2284,4,58838,58836.50454859994,0.08451810367361966
2285,3,58848,58846.13135420019,0.32881041696058355
2286,1,58848,58846.1258911998,0.08709536971997354
2287,1,58848,58846.29118059995,0.06793323600406119
2288,0,58852,58850.48406249983,0.5465629844208609
2289,0,58848,58846.097951400094,0.028833740664158915
2290,2,58837,58835.55108800018,0.24787103505553773
2291,1,58848,58846.54572919989,0.07715194401707755
2292,0,58848,58846.54618059984,0.08519800342088066
2293,3,58848,58846.46898149978,0.011508174654801815
2294,3,58848,58846.09930559993,0.07862950176586853
2295,2,58848,58846.12768519996,0.04135274508009719
2296,2,58848,58846.13135420019,0.007924237873345187
2297,1,58848,58846.13420139998,0.40930919796087206
2298,1,58848,58846.13420139998,0.3970861306672657
2299,1,58848,58846.2145602,0.6043672677885417
2300,2,58848,58846.10209489986,0.19734787827928485
2301,1,58848,58846.236794000026,0.001330259951059961
2302,2,58848,58846.24689809978,0.05291736682157554
2303,0,58848,58846.24736109981,0.0091753186397861
2304,2,58848,58846.25991899986,0.18526810597917828
2305,0,58848,58846.28275460005,0.04373169366707271
2306,1,58852,58850.1281365999,0.23833240172173806
2307,0,58848,58846.259409700055,0.020137937274146932
2308,0,58848,58846.41075230017,0.017161667848531726
2309,2,58848,58846.41075230017,0.1050918420298242
2310,3,58848,58846.44790509995,0.05875333637987378
2311,0,58848,58846.458993100096,0.02337073847234547
2312,4,58848,58846.46525460016,0.103956723960842
2313,0,58848,58846.476967600174,0.012879350094843851
2314,4,58848,58846.47741900012,0.14820140924131603
2315,1,58967,58965.21909719985,0.0372474146155225
2316,4,58848,58846.54663190013,0.13488336415384294
2317,1,58848,58846.54708330007,0.25711457340160093
2318,2,58848,58846.555416699965,0.10313455778433993
2319,1,58848,58846.56100689992,0.02210505095497075
2320,3,58848,58846.561481500044,0.19322284724588015
2321,1,58848,58846.46043979982,0.1659629345087483
2322,4,58851,58849.45451389998,0.08607582375084648
2323,3,58838,58836.50841439981,0.1759511507495938
2324,0,58848,58846.46143520018,0.016149815631736026
2325,4,58848,58846.22290509986,0.04327262344376594
2326,3,58851,58849.15158559987,0.057951128560957604
2327,1,58851,58849.42565969983,0.14197679719125844
2328,4,58851,58849.46435189992,0.011765704852157355
2329,2,58848,58846.24415510008,0.015929207745712118
2330,1,58851,58849.4427894,0.1360701679281794
2331,4,58839,58837.098506900016,0.0033411098979655852
2332,2,58852,58850.183553200215,0.013065814791796134
2333,0,58848,58846.12817130005,0.01628448197278874
2334,1,58852,58850.48690970009,0.012849581267788386
2335,1,58852,58850.50817129994,0.6912298441897642
2336,3,58852,58850.50952549977,0.415933482874479
2337,1,58852,58850.50952549977,0.05899480843683726
2338,0,58852,58850.51180560002,0.1744399824963079
2339,3,58848,58846.49358800007,0.007006362801394664
2340,0,58852,58850.51649310021,0.01808991046781019
2341,0,58852,58850.535150500014,0.02567783627460559
2342,1,58852,58850.53703700006,0.06726760339475266
2343,0,58854,58852.53466439992,0.4628807947575744
2344,0,58848,58846.488564800005,0.007783079905053397
2345,0,58853,58851.55061340006,0.07883323217273093
2346,3,58854,58852.12450229982,0.09094234988168506
2347,2,58851,58849.51841440005,0.030598553462233665
2348,4,58854,58852.46906250017,0.18427026042755304
2349,0,58853,58851.46653940016,0.01668516058807551
2350,0,58851,58849.47572920006,0.010228509229396613
2351,1,58854,58852.53706019977,0.3914640063358437
2352,3,58855,58853.11035879981,0.20032208127580428
2353,2,58852,58850.42068290012,0.059847894466742976
2354,1,58855,58853.501944399904,0.4422546587053961
2355,4,58852,58850.54114580015,0.0992443725524369
2356,1,58855,58853.50965279993,0.1762583192735017
2357,1,58855,58853.52289350005,0.28024584794064455
2358,4,58855,58853.52380790003,0.1479435228549537
2359,2,58855,58853.55589119997,0.1050945615874631
2360,2,58853,58851.496875000186,0.15863725548663454
2361,4,58853,58851.55061340006,0.042626295098566025
2362,0,58857,58855.36079860013,0.003910525409649797
2363,3,58854,58852.42908560019,0.06522510239365069
2364,3,58857,58855.460821799934,0.1655764497721962
2365,0,58857,58855.48295139987,0.005927693603177921
2366,2,58857,58855.49689809978,0.0934470989722395
2367,1,58857,58855.54229169991,0.44335174177505343
2368,3,58848,58846.44609950017,0.5208566217826068
2370,3,58852,58850.148912,0.25803441449028713
2371,3,58858,58856.10664349981,0.10983181365341874
2372,4,58858,58856.10664349981,0.11321934596869478
2373,1,58858,58856.12299769977,0.03571585243416302
2374,3,58858,58856.12479169993,0.3853349578534737
2375,0,58858,58856.55041670008,0.015538191119747904
2376,3,58858,58856.55671299994,0.030971951691584076
2377,1,58858,58856.55809029983,0.07204547456140717
2378,0,58861,58859.21630789992,0.08457196034192628
2380,1,58861,58859.10956020001,0.2660172380223239
2381,2,58861,58859.11378470017,0.011888793147668126
2382,3,58861,58859.13484949991,0.7248079929639646
2383,0,58861,58859.22236109991,0.03469214570159121
2384,0,58861,58859.26781249978,0.011173281031057185
2385,1,58861,58859.34453700017,0.14736227145492017
2386,3,58861,58859.4280555998,0.7098571649138448
2387,2,58855,58853.455266200006,0.021786815489567176
2388,4,58857,58855.5070369998,0.28320623597177946
2389,4,58853,58851.42293980019,0.017642281904302674
2390,1,58861,58859.13021990005,0.022953032009617954
2391,4,58862,58860.2784258998,0.0904827424316732
2392,3,58861,58859.29420140013,0.03611006637188127
2393,4,58863,58861.34494209988,0.2851479689863487
2394,1,58863,58861.45995370019,0.4913872229809739
2395,3,58863,58861.4909374998,0.5216194183246139
2396,3,58863,58861.50491899997,0.06982236889755844
2397,4,58863,58861.5152083002,0.1933862765622913
2398,0,58863,58861.52295139991,0.10516588688814861
2399,3,58855,58853.48803240014,0.3966855045469478
2400,4,58863,58861.095601900015,0.07841947894526144
2401,2,58864,58862.21432870021,0.06029814097362904
2402,4,58864,58862.33049769979,0.28697138346990714
2403,0,58864,58862.3348495001,0.009016670407905448
2404,0,58861,58859.47172449995,0.004898198571125511
2405,2,58865,58863.126817100216,0.26957428838513126
2406,4,58865,58863.131284699775,0.07840075491413934
2407,4,58864,58862.37319440022,0.21059383956879799
2408,1,58865,58863.35146989999,0.027871556996044947
2409,1,58865,58863.44790509995,0.28805339033386207
2410,4,58864,58862.47105319984,0.31216730110300833
2411,4,58835,58833.37005789997,0.13764690841625576
2412,0,58866,58864.140729200095,0.018822006560250203
2413,0,58866,58864.1655323999,0.0024634724150177307
2414,1,58864,58862.32504629996,0.021409578168422937
2415,2,58866,58864.31688660011,0.047393479533227714
2416,1,58866,58864.33523150021,0.42417385883943154
2417,3,58866,58864.33931710012,0.11435687602547104
2418,3,58673,58671.201053199824,0.058766837291176884
2419,1,58866,58864.46217590012,0.024372338002447792
2420,3,58866,58864.46804400021,0.09750278962903043
2421,3,58866,58864.51621530019,0.025127712177568692
2422,0,58868,58866.234780100174,0.06927632908060163
2423,4,58667,58665.45221060002,0.1924012793312788
2424,1,58868,58866.37357639987,0.4634931429324018
2425,4,58868,58866.38346059993,0.08557313089519579
2426,4,58868,58866.40914350003,0.13549676026016985
2427,2,58864,58862.3816550998,0.08947047267998143
2428,2,58868,58866.5287269,0.3541632561005086
2429,1,58863,58861.51329859998,0.043778183689364765
2430,1,58868,58866.535370400175,0.17914489202061495
2431,3,58868,58866.54092589999,0.13161311346398152
2432,1,58864,58862.415161999874,0.11840518494264986
2433,4,58869,58867.12261570012,0.10876500389294401
2435,4,58868,58866.40914350003,0.017470994881314393
2436,3,58869,58867.38557869988,0.45454686517425674
2437,3,58875,58873.50372690009,0.3050647213446998
2438,0,58869,58867.4255903,0.008635597105865039
2439,2,58869,58867.21613429999,0.09485032409745307
2440,3,58875,58873.52141200006,0.8630582418004008
2441,3,58854,58852.46054399992,0.13489796453264216
2442,1,58873,58871.443136599846,0.7617371334795537
2443,3,58874,58872.44525460014,0.49273950855729065
2444,2,58888,58886.45972219994,0.41303642670321256
2445,4,58873,58871.10124999983,0.0885783204638731
2446,4,58873,58871.19314809982,0.029201787538991216
2447,1,58873,58871.21593749989,0.07686972770803686
2448,0,58873,58871.21729170019,0.06080643923040098
2449,0,58873,58871.262569400016,0.0004381094421567439
2450,0,58873,58871.29199070018,0.15551059749787963
2451,2,58869,58867.36743059987,0.08992321489902878
2452,3,58873,58871.4118170999,0.11969179617121112
2453,1,58873,58871.42847219994,0.02115152056857245
2454,2,58873,58871.44086810015,0.03546155538893042
2455,4,58873,58871.45116900001,0.2859814243719188
2456,0,58876,58874.39668980008,0.006451327747619345
2457,2,58875,58873.50372690009,0.21896495000308458
2459,4,58874,58872.18828700017,0.13593403118343259
2460,3,58874,58872.2327430998,0.14267992620977596
2461,1,58874,58872.24252310023,0.003568558089935479
2462,0,58874,58872.248136600014,0.04204553135626875
2463,2,58874,58872.250393500086,0.01086191283725482
2464,2,58868,58866.23429400008,0.024887890112392595
2466,4,58874,58872.29252310004,0.044313452953995844
2467,1,58874,58872.436550899874,0.46098502967276733
2468,4,58874,58872.44299770007,0.10333536672375414
2469,0,58874,58872.4448032002,0.12529724581406898
2470,3,58874,58872.448888900224,0.22128332585332117
2471,3,58866,58864.51666670013,0.11709980014127208
2472,4,58875,58873.1924883998,0.00558244365901425
2473,4,58875,58873.29266199982,0.16468875881428174
2474,4,58875,58873.31460649986,0.07644140956605866
2475,4,58875,58873.31552080018,0.32241437461724337
2476,0,58863,58861.52295139991,0.005600320133143385
2477,3,58875,58873.50372690009,0.14397643866672669
2478,3,58875,58873.50688660005,0.1517337400868369
2479,2,58875,58873.52141200006,0.28300613464090685
2480,3,58875,58873.53505790001,0.12995428880762064
2481,0,58875,58873.53505790001,0.1586884891781775
2482,1,58875,58873.536863400135,0.3550860892611909
2483,4,58875,58873.53731480008,0.12147649777079463
2484,0,58875,58873.53866899992,0.12160122929754323
2487,0,58876,58874.37346060015,0.020412772169278063
2488,2,58873,58871.43628469994,0.0539338567350953
2489,3,58876,58874.382071800064,0.6161706128016053
2490,3,58876,58874.40032410016,0.35685205902396205
2491,3,58875,58873.29166670004,0.13727667669306534
2492,4,58873,58871.30307869986,0.017858816348420126
2493,3,58877,58875.12290510023,0.3068278313678163
2494,4,58875,58873.19528939994,0.04164979144085005
2495,2,58875,58873.40903940005,0.16308395535880765
2496,0,58877,58875.474919000175,0.004820482574035278
2497,2,58679,58677.34739580005,0.10080257974513829
2498,0,58878,58876.18567130016,0.0022200312826354445
2499,3,58878,58876.19342589984,0.13109761443851398
2500,1,58878,58876.50572919985,0.07212666129025017
2501,3,58878,58876.522638900205,0.45255654172441523
2502,4,58878,58876.53123839991,0.1110724168555056
2503,0,58878,58876.53807870019,0.01713378983907364
2504,1,58876,58874.32528939983,0.12626939776808255
2505,0,58877,58875.44792820001,0.01592051518578009
2506,3,58877,58875.52574069984,0.16268487190445646
2507,4,58880,58878.51151619991,0.029241930951150467
2508,2,58880,58878.53956020018,0.007134457743145528
2509,0,58877,58875.503055599984,0.0127260664923477
2510,4,58881,58879.19547449984,0.1310854957022412
2511,1,58881,58879.20313660009,0.07353748503582745
2512,4,58881,58879.21787039982,0.24414629057270223
2513,2,58881,58879.46295139985,0.0955483060187285
2514,1,58881,58879.500995399896,0.10906785172955957
2516,0,58879,58877.19141199999,0.004351117811446742
2517,1,58882,58880.12768519996,0.0038022425362475316
2518,2,58881,58879.46204859996,0.20876174511228754
2519,4,58883,58881.19449070003,0.058095083781185865
2520,4,58883,58881.24733800022,0.12658845796622856
2521,3,58883,58881.24913189979,0.0948838737490176
2522,0,58883,58881.26975690015,0.010047891840280498
2523,4,58883,58881.49356479989,0.25762486199951556
2524,3,58883,58881.50325229997,0.12893837344959
2525,4,58883,58881.519826400094,0.09010193195991663
2526,4,58883,58881.519826400094,0.0926570664582669
2527,3,58882,58880.4889814998,0.14147059898552
2528,1,58884,58882.17414350016,0.03336129238365293
2530,3,58885,58883.28702550009,0.27225634799633525
2531,3,58885,58883.41232640017,0.5654467493944163
2532,1,58882,58880.30770830018,0.39889497696612863
2533,3,58882,58880.49126160005,0.10281096811122652
2534,1,58885,58883.50541670015,0.05120766248749039
2535,4,58886,58884.4754050998,0.199037211521504
2536,0,58882,58880.21125000017,0.06009629479691296
2537,4,58887,58885.15741899982,0.08239713325239775
2538,2,58886,58884.46675929986,0.010271374845703082
2539,3,58887,58885.46498840023,0.1064407669266353
2540,2,58887,58885.46679400001,0.022645711713689502
2541,0,58887,58885.46724539995,0.030801441224723797
2542,4,58887,58885.46903940011,0.12754530656229274
2543,3,58887,58885.5425809999,0.2609268063997989
2544,0,58888,58886.09696759982,0.025159090650250304
2545,0,58888,58886.20114579983,0.0037213835167410917
2546,0,58888,58886.2360417,0.017619720445917517
2547,0,58888,58886.24212960014,0.3282325620878241
2548,4,58885,58883.46116899978,0.05878101208171861
2549,0,58888,58886.43945599999,0.01229132609137086
2550,0,58888,58886.45972219994,0.0028211142624138055
2551,4,58886,58884.43244209979,0.18277535759462638
2552,2,58886,58884.42451390019,0.7304196242173479
2553,1,58888,58886.55704860017,0.11130265976063879
2554,4,58889,58887.454120399896,0.14520798416398972
2555,1,58889,58887.54809030006,0.01868474820087768
2556,0,58893,58891.43568289978,0.06997381642085233
2557,4,58890,58888.25384260016,0.14256462657481608
2558,4,58887,58885.44023150019,0.17203886307077082
2559,3,58892,58890.172546300106,0.6774551837294608
2560,0,58892,58890.26870370004,0.033387840453254394
2561,3,58893,58891.23660880001,0.9429304509390718
2562,0,58893,58891.272129599936,0.016406983631075105
2563,0,58893,58891.29453699989,0.10432169616691224
2564,0,58892,58890.30130789988,0.01834293719111344
2565,4,58893,58891.21305559995,0.08964711553395303
2566,3,58893,58891.23339120019,0.23830644715885843
2567,3,58893,58891.472870400175,0.4872980167472274
2568,4,58893,58891.47511570016,0.0400432555277094
2569,1,58893,58891.47693290003,0.1181581337410274
2571,2,58894,58892.25133100012,0.06320906753702003
2572,4,58894,58892.31460649986,0.05352076974351589
2573,4,58894,58892.31643520016,0.11196870796680237
2574,0,58894,58892.516319400165,0.09463586314368995
2575,1,58894,58892.53825230012,0.0676128627471674
2576,0,58894,58892.54006939987,0.010417471230183056
2577,1,58894,58892.54716440011,0.25227099337526
2578,3,58895,58893.1745023001,0.2573308846033813
2579,4,58895,58893.220949099865,0.1826681571202535
2580,3,58887,58885.527338000014,0.30266894202810685
2581,1,58892,58890.5458796001,0.07457711029587286
2582,0,58893,58891.47061339999,0.005520098975681829
2583,0,58895,58893.489467599895,0.03595338439243244
2585,3,58893,58891.31749999989,0.13262693033369397
2586,0,58895,58893.21261569997,0.10812038238416595
2587,0,58896,58894.35515049985,0.016538493426601797
2588,1,58896,58894.35560189979,0.04358131739689907
2589,0,58896,58894.356053200085,0.01636146839619159
2590,3,58896,58894.369907400105,0.16013857371274082
2591,0,58896,58894.5014698999,0.04803891223224884
2592,4,58896,58894.501921299845,0.16647025979799077
2593,4,58896,58894.52434029989,0.09030443954420239
2594,2,58896,58894.52434029989,0.010895033995830678
2595,0,58896,58894.52569440007,0.0027026051744272125
2596,0,58896,58894.52659719996,0.013975022190998264
2597,1,58896,58894.53993060021,0.0058998677668588425
2598,2,58894,58892.55819439981,0.18817063841608783
2599,3,58866,58864.399432899896,0.04056080208057334
2600,2,58897,58895.1594560002,0.016822716803311145
2601,3,58897,58895.20128470007,0.19900069249967492
2602,1,58897,58895.50583329983,0.20557985733508174
2603,2,58901,58899.51859949995,0.0343941300308085
2604,3,58900,58898.12593750004,0.12507913760705403
2605,0,58900,58898.15582180023,0.007481519819519579
2606,0,58900,58898.162708300166,0.007053328536075782
2607,3,58900,58898.19039350003,0.18630020132086245
2608,2,58900,58898.22789350012,0.001803482048556549
2609,2,58900,58898.27435189998,0.03280181680849741
2610,0,58896,58894.35656249989,0.003334649181803437
2611,1,58900,58898.4576388998,0.7012607792980527
2612,0,58900,58898.51763889985,0.004640577328848907
2613,2,58896,58894.55930559989,0.0832523806930944
2614,4,58900,58898.53064810019,0.3483235456019499
2615,3,58896,58894.53721059999,0.03551730313148874
2616,2,58900,58898.5621181,0.02384544500220042
2617,0,58901,58899.19923610008,0.018155885115595096
2618,1,58900,58898.355798599776,0.347591239509287
2619,0,58901,58899.49940969981,0.008051413401374616
2620,3,58901,58899.51905089989,0.12942103843168334
2621,2,58902,58900.308032399975,0.20479254897061902
2622,0,58902,58900.32636569999,0.02312071512052094
2623,1,58900,58898.3720602002,0.8711085546640284
2624,3,58900,58898.53920139978,0.24515654152428976
2625,3,58905,58903.115833300166,0.12672384046005505
2626,1,58900,58898.25422450015,0.738049356680584
2627,3,58906,58904.52422450017,0.1840651514427325
2628,2,58635,58633.31451389985,0.036632191187795864
2629,3,58908,58906.1575230998,0.05483179356237324
2630,4,58907,58905.52655090019,0.030943290628091934
2631,2,58913,58911.49586809985,0.048666267363667554
2632,0,58914,58912.48756940011,0.011666902319856329
2634,1,58915,58913.52665509982,0.13933229660077726
2635,3,58938,58936.44211809989,0.11765149749248038
2636,2,58938,58936.30881940015,0.0849766921701667
2637,1,58938,58936.45418980019,0.5971351216619959
2638,1,58938,58936.30052080005,0.5158854393260849
2639,1,58938,58936.27498839982,0.16171965483313105
2640,3,58938,58936.30745369988,0.2947511763754107
2641,3,58938,58936.31019680016,0.28392144663031144
2642,4,58938,58936.47717589978,0.18031052356194682
2643,1,58939,58937.38564810017,0.32620063459444804
2644,1,58941,58939.43259260012,0.04777098827019635
2645,0,58938,58936.45696760016,0.09001026502371993
2646,0,58938,58936.47259260016,0.006560713835915681
2647,2,58938,58936.252199099865,0.04363832132795165
2648,1,58941,58939.338136599865,0.6265973499258478
2649,1,58957,58955.24151619989,0.018679377107392484
2650,0,58957,58955.25254630018,0.020535418862107017
2651,2,58943,58941.44740739977,0.21563996566630664
2652,0,58965,58963.372569399886,0.027288243276231305
2653,1,58945,58943.41994210007,0.03544602939449539
2654,2,58945,58943.4212962999,0.05527692957536511
2655,0,58945,58943.4212962999,0.06789372447610177
2656,0,58945,58943.4226735998,0.002726743434990586
2657,1,58945,58943.44187500002,0.024758229917325802
2658,1,58945,58943.44420140004,0.04857005926410466
2659,3,58938,58936.492071799934,0.03241652258103316
2660,4,58945,58943.44969910011,0.09860183721660543
2661,0,58945,58943.45853010006,0.0023822491048185444
2662,0,58910,58908.50502309995,0.015253271492968148
2663,0,58946,58944.35077549983,0.04198496864373745
2664,3,58946,58944.44958329992,0.17722956428393713
2665,2,58914,58912.51584490016,0.1332382355414807
2667,1,58956,58954.17598380009,0.5701083158074778
2668,0,58956,58954.39469909994,0.005206533521873502
2669,0,58956,58954.378043999895,0.18161498941120954
2670,2,58956,58954.21059030015,0.14802307489267263
2671,2,58958,58956.24829859985,0.06712378659970702
2672,3,58956,58954.27027780004,0.2598312421030648
2673,2,58945,58943.48796299985,0.048861713076347825
2674,0,58955,58953.44545139978,0.10200879205896396
2675,1,58956,58954.25579860015,0.15735016144094233
2676,2,58958,58956.29638889991,0.0399617277116391
2677,4,58966,58964.45854170015,0.023212614271437785
2678,4,58955,58953.42806709977,0.035951258157219564
2679,4,58955,58953.43201390002,0.06190707406654905
2680,4,58955,58953.43292819988,0.12420662548913836
2681,1,58955,58953.437048600055,0.21604672438553263
2682,2,58955,58953.440555599984,0.03714001300872311
2683,1,58955,58953.44194439985,0.07199130117915865
2684,3,58955,58953.44194439985,0.12831992557126598
2685,0,58946,58944.49508100003,0.011811131461136154
2686,2,58955,58953.45603010012,0.002882722695984503
2687,2,58958,58956.29684029985,0.05907422127851679
2688,2,59228,59226.32320600003,0.01504812819124415
2689,1,58956,58954.23084490001,0.029820140337363812
2690,3,58956,58954.23317130003,0.4151321439730549
2691,0,58956,58954.24815970007,0.003907570762956097
2692,0,58956,58954.27027780004,0.28107838561340776
2693,1,58956,58954.37710649986,0.2655972663758224
2694,0,58956,58954.37849539984,0.014604486603185361
2695,1,58956,58954.38736109994,0.09020526133970048
2696,1,58956,58954.39570599981,0.3511700204869987
2697,1,58956,58954.40159719996,0.02025723698999304
2698,0,58956,58954.42153939977,0.0005599661451175345
2699,3,58956,58954.427488400135,0.015454968087729306
2700,0,58956,58954.44120369991,0.019554051948095546
2701,2,58956,58954.46266200021,0.021525841736465136
2702,2,58957,58955.18365739984,0.03910700244704616
2703,2,58957,58955.221238399856,0.05223249312265903
2704,3,58946,58944.42468750011,0.08126176837153211
2705,1,58957,58955.23871529987,0.014846889236309642
2706,4,58957,58955.24151619989,0.12269706009666798
2707,3,58957,58955.295555599965,0.09040614518334601
2708,0,58956,58954.26331020007,0.010031637069033728
2709,3,58957,58955.32967589982,0.04599837652927752
2710,2,58957,58955.399178199936,0.023412832515190732
2711,4,58957,58955.41488429997,0.2096649062484971
2712,3,58957,58955.41534719989,0.07193945435393383
2713,3,58957,58955.449513900094,0.07392987767885477
2714,1,58955,58953.45374999987,0.05242843264772888
2715,1,58958,58956.2389814998,0.014556340373645801
2716,3,58958,58956.24738429999,0.29908160355934266
2717,0,58958,58956.3130787001,0.021485690351511957
2718,3,58958,58956.31443289993,0.31130582358012376
2719,0,58958,58956.31907409988,0.0033427910033128182
2720,1,58957,58955.4638772998,0.08078251247327198
2721,2,58956,58954.23271990009,0.027903109192185443
2722,1,58964,58962.24409720022,0.7776200906596406
2723,0,58958,58956.50851849979,0.09914952957209332
2724,4,58964,58962.20924769994,0.36217043920199493
2725,4,58964,58962.28842590004,0.18733756007903388
2726,1,58965,58963.377743099816,0.04374328904199032
2727,4,58958,58956.384409700055,0.11186305065054701
2728,0,58963,58961.40686339978,0.015371813023012262
2729,2,58963,58961.413310199976,0.3794555466667266
2730,3,58963,58961.43714120006,0.09724548484408128
2731,3,58963,58961.43922450021,0.052473751641541916
2732,4,58963,58961.44202549989,0.1501172449143344
2733,4,58958,58956.386713000014,0.18697686369635688
2734,4,58963,58961.45796300005,0.04090356467696012
2735,2,58966,58964.35556709999,0.34229738100893975
2736,2,58964,58962.20924769994,0.007279189036173429
2737,0,58964,58962.22684030002,0.6907798143335344
2738,3,58964,58962.22777780006,0.0054344170613164254
2739,3,58964,58962.23248839984,0.17644308888179694
2740,1,58964,58962.23524310021,0.0816609150109918
2741,2,58964,58962.23712959979,0.7483413153985762
2742,0,58958,58956.28100690013,0.01260674965565209
2743,3,58964,58962.24645829992,0.07776990377504883
2744,1,58964,58962.28704860015,0.10736937719740205
2745,4,58964,58962.32656250009,0.03925070754820029
2746,4,58966,58964.38245370006,0.05527208782283408
2747,4,58964,58962.46644680016,0.01303091491842972
2748,2,58964,58962.46644680016,0.034525310556732455
2749,1,58964,58962.47943289997,0.0039030476893334672
2750,1,58965,58963.16785879992,0.3942309601543361
2751,2,58967,58965.18290509982,0.3911363085299873
2752,1,58965,58963.22631940013,0.3447680012608248
2753,1,58965,58963.29251160007,0.09154407185061504
2754,3,58965,58963.41357639991,0.0039051786122111217
2755,2,58963,58961.42421300011,0.1205284462045942
2756,4,58966,58964.34233799996,0.18642017257599575
2757,4,58966,58964.35556709999,0.12395536207688532
2758,0,58966,58964.35844910005,0.00792071648241874
2759,0,58966,58964.3959144,0.015265059447113483
2760,1,58967,58965.17424769979,0.5174632131044676
2761,3,58967,58965.18241900019,0.02227208669556114
2762,0,58967,58965.213414399885,0.03442982744208343
2763,1,58967,58965.239490699954,0.26278597794026654
2764,0,58967,58965.239490699954,0.009805226175154575
2765,0,58967,58965.24181709997,0.11952872803498278
2766,0,58967,58965.24281249987,0.01040317591905722
2767,0,58967,58965.24421299994,0.004298889358883917
2768,4,58967,58965.24828700023,0.09807798516190483
2769,0,58967,58965.33431709977,0.05645926084988156
2770,3,58968,58966.23016199982,0.1740117445784907
2771,3,58967,58965.20090280008,0.2561574115889446
2772,4,58968,58966.19069440011,0.15554953285833648
2773,4,58968,58966.452974500135,0.03879565595362401
2774,1,58969,58967.37797449995,0.03337366484495982
2775,0,58969,58967.37891199999,0.004323106371621169
2776,2,58969,58967.40112269996,0.003711920181695925
2777,2,58970,58968.29714119993,0.6950396825253995
2778,2,58969,58967.41232640017,0.0994912029523431
2779,4,58969,58967.41508099996,0.03555575606366655
2780,1,58970,58968.168298599776,0.3103337391071059
2781,4,58970,58968.170648099855,0.06004570151379812
2782,4,58970,58968.17159719998,0.10640937647759206
2783,2,58970,58968.1720718001,0.08384039100663473
2784,4,58970,58968.19230319979,0.1054570283565275
2785,4,58969,58967.24939810019,0.24764738516039567
2786,0,58970,58968.206469899975,0.0020727263969426584
2787,1,58970,58968.30704860017,0.08926947013649153
2788,1,58969,58967.37891199999,0.09656356895932322
2789,0,58970,58968.43276620004,0.010349886199019321
2790,3,58970,58968.44064809987,0.04591406727895355
2791,1,58968,58966.44734949991,0.046363003166061574
2792,1,58814,58812.54938660003,0.1415415541899929
2793,0,58971,58969.38561340002,0.012319773755887518
2794,1,58972,58970.29692129977,0.056718992433224355
2795,2,58972,58970.35940970015,0.017640811311722987
2797,3,58972,58970.42530089989,0.11488392514067806
2798,0,58972,58970.46748840017,0.05396352303251491
2799,3,58973,58971.15326389996,0.22058741456287875
2800,1,58973,58971.21535879979,0.057592870814692894
2801,4,58974,58972.1901273001,0.1787578427139358
2802,4,58974,58972.23064809991,0.04113606981957148
2803,2,58974,58972.254768500105,0.34139734650228637
2804,2,58974,58972.29172449978,0.012157447870922626
2805,1,58974,58972.44114580005,0.034696333946613735
2806,4,58974,58972.450625000056,0.032423560702794035
2807,3,58975,58973.1709143999,0.17391147849293406
2808,2,58975,58973.333240699954,0.06431977307243147
2809,0,58975,58973.47037040023,0.015696267307071708
2810,1,58976,58974.18976850016,0.48240337680728657
2811,2,58976,58974.36893519992,0.02427263078103741
2812,1,58977,58975.20255789999,0.059282164366408804
2813,1,58977,58975.24879630003,0.09080688494823642
2814,2,58972,58970.455868099816,0.02608190454452767
2816,1,58979,58977.1567245,0.2316557181382695
2817,4,58976,58974.18836810021,0.1485183708955822
2818,0,58978,58976.31278940011,0.029624663073129918
2819,3,58980,58978.28915510001,0.4690245414245777
2820,0,58979,58977.48643520009,0.0038471049958643242
2821,3,58980,58978.16929400014,0.19738225388048147
2822,0,58980,58978.18924769992,0.033923858147369416
2823,1,58980,58978.19111109991,0.04186114379109052
2824,3,58980,58978.19438660005,0.10633101196493838
2825,0,58976,58974.31840279978,0.03190752747921606
