unit,fold,decision_night,t0_mjd,score
2250,1,58835,58833.18245369988,0.09565520170730928
2251,2,58835,58833.179236100055,0.16924678064152493
2252,1,58835,58833.31011570012,0.6218858846083655
2253,4,58833,58831.102858799975,0.047618128506724235
2254,1,58835,58833.37417820003,0.2427619501067613
2255,2,58835,58833.436550899874,0.09947445224426318
2256,2,58835,58833.48015049985,0.12452486133863537
2257,0,58835,58833.497824099846,0.004535500615562748
2258,0,58830,58828.54601849988,0.007369476499891311
2259,3,58837,58835.13753469987,0.05439516848004142
2260,3,58836,58834.22704860009,0.17630301297765877
2261,3,58837,58835.44134260016,0.268131590469944
2262,0,58836,58834.5015741,0.010802031503497964
2263,2,58833,58831.09872689983,0.1689423507877571
2264,3,58838,58836.092777799815,0.22910065468941979
2265,4,58838,58836.13324069977,0.0186003618941965
2266,2,58838,58836.22072920017,0.08318471288834578
2267,4,58830,58828.11831020005,0.027802292228011047
2268,3,58838,58836.4127894002,0.18901113726589078
2270,2,58838,58836.48844909994,0.04124699333916893
2271,4,58838,58836.50266199978,0.02728093503042729
2272,4,58838,58836.50410880009,0.047618128506724235
2273,1,58838,58836.51538190013,0.0772640287215425
2274,4,58838,58836.5171991,0.0186003618941965
2275,1,58838,58836.51916670008,0.09733712308165933
2276,2,58838,58836.55723380018,0.15871589127817337
2277,0,58835,58833.174594900105,0.00968139049165233
2278,3,58835,58833.24033559999,0.19368800245525497
2279,3,58839,58837.50484950002,0.1632524870868918
2280,3,58839,58837.51813660003,0.20060076474574484
2281,3,58840,58838.49859949993,0.21553590089585506
2282,2,58854,58852.52215280011,0.06850376243418191
2283,0,58853,58851.43980319984,0.011241658944504435
2284,4,58838,58836.50454859994,0.02498037447698159
2285,3,58848,58846.13135420019,0.29953548829018545
2286,1,58848,58846.1258911998,0.135203079807501
2287,1,58848,58846.29118059995,0.28715813764703035
2288,0,58852,58850.48406249983,0.02439069625834261
2289,0,58848,58846.097951400094,0.015324134065695874
2290,2,58837,58835.55108800018,0.07816301483456453
2291,1,58848,58846.54572919989,0.27604194669617
2292,0,58848,58846.54618059984,0.00452796931307392
2293,3,58848,58846.46898149978,0.23216996237468138
2294,3,58848,58846.09930559993,0.20790254925184817
2295,2,58848,58846.12768519996,0.057731782672975504
2296,2,58848,58846.13135420019,0.03590880260980888
2297,1,58848,58846.13420139998,0.5314488265629687
2298,1,58848,58846.13420139998,0.5600983475289397
2299,1,58848,58846.2145602,0.2851712560342023
2300,2,58848,58846.10209489986,0.060878664810073715
2301,1,58848,58846.236794000026,0.01965822813024268
2302,2,58848,58846.24689809978,0.10720976929293127
2303,0,58848,58846.24736109981,0.0020533164585578014
2304,2,58848,58846.25991899986,0.1078342310704163
2305,0,58848,58846.28275460005,0.008177644079822102
2306,1,58852,58850.1281365999,0.11989252498608256
2307,0,58848,58846.259409700055,0.013821659562927455
2308,0,58848,58846.41075230017,0.008906351515147836
2309,2,58848,58846.41075230017,0.0979671016079808
2310,3,58848,58846.44790509995,0.24150627000998087
2311,0,58848,58846.458993100096,0.0037236730152336497
2312,4,58848,58846.46525460016,0.02728093503042729
2313,0,58848,58846.476967600174,0.002396789694114516
2314,4,58848,58846.47741900012,0.02728093503042729
2315,1,58967,58965.21909719985,0.09041872867557746
2316,4,58848,58846.54663190013,0.026697229234672645
2317,1,58848,58846.54708330007,0.6394256851338651
2318,2,58848,58846.555416699965,0.09717831337498012
2319,1,58848,58846.56100689992,0.23577824609314613
2320,3,58848,58846.561481500044,0.3100141973794954
2321,1,58848,58846.46043979982,0.29528449854233857
2322,4,58851,58849.45451389998,0.01835126916459784
2323,3,58838,58836.50841439981,0.1778641138720619
2324,0,58848,58846.46143520018,0.007684097119961179
2325,4,58848,58846.22290509986,0.026697229234672645
2326,3,58851,58849.15158559987,0.16805085995041458
2327,1,58851,58849.42565969983,0.20040790852648857
2328,4,58851,58849.46435189992,0.02728093503042729
2329,2,58848,58846.24415510008,0.018502040769756176
2330,1,58851,58849.4427894,0.21021177955892545
2331,4,58839,58837.098506900016,0.047618128506724235
2332,2,58852,58850.183553200215,0.05167612280392927
2333,0,58848,58846.12817130005,0.003916450989589358
2334,1,58852,58850.48690970009,0.617937296116638
2335,1,58852,58850.50817129994,0.6218858846083655
2336,3,58852,58850.50952549977,0.19609171298227454
2337,1,58852,58850.50952549977,0.1263754798970481
2338,0,58852,58850.51180560002,0.004123383808553541
2339,3,58848,58846.49358800007,0.14637879234970658
2340,0,58852,58850.51649310021,0.004464473442269632
2341,0,58852,58850.535150500014,0.0013967297375818218
2342,1,58852,58850.53703700006,0.18884166502437066
2343,0,58854,58852.53466439992,0.050348830177389066
2344,0,58848,58846.488564800005,0.003921461776075404
2345,0,58853,58851.55061340006,0.011858262159465468
2346,3,58854,58852.12450229982,0.40351361448906964
2347,2,58851,58849.51841440005,0.021134469509604986
2348,4,58854,58852.46906250017,0.026697229234672645
2349,0,58853,58851.46653940016,0.004119086392887822
2350,0,58851,58849.47572920006,0.0019510337950310308
2351,1,58854,58852.53706019977,0.21109394595746925
2352,3,58855,58853.11035879981,0.4173099329288484
2353,2,58852,58850.42068290012,0.035775289467110324
2354,1,58855,58853.501944399904,0.29667444220886824
2355,4,58852,58850.54114580015,0.026697229234672645
2356,1,58855,58853.50965279993,0.06402934470202001
2357,1,58855,58853.52289350005,0.12206792271850488
2358,4,58855,58853.52380790003,0.022262974521579125
2359,2,58855,58853.55589119997,0.015952172735754933
2360,2,58853,58851.496875000186,0.036181135242982346
2361,4,58853,58851.55061340006,0.04963240160597487
2362,0,58857,58855.36079860013,0.0018651664583643592
2363,3,58854,58852.42908560019,0.19170194250991202
2364,3,58857,58855.460821799934,0.2701130427903201
2365,0,58857,58855.48295139987,0.0046092111354816565
2366,2,58857,58855.49689809978,0.12609249328751546
2367,1,58857,58855.54229169991,0.25991316740980314
2368,3,58848,58846.44609950017,0.16960587217492296
2370,3,58852,58850.148912,0.12229052190677521
2371,3,58858,58856.10664349981,0.23025934814477172
2372,4,58858,58856.10664349981,0.02196152435414206
2373,1,58858,58856.12299769977,0.12942483162414115
2374,3,58858,58856.12479169993,0.33609833593716
2375,0,58858,58856.55041670008,0.001225293734524092
2376,3,58858,58856.55671299994,0.213003147550574
2377,1,58858,58856.55809029983,0.07771648620115491
2378,0,58861,58859.21630789992,0.014772565740394752
2380,1,58861,58859.10956020001,0.5695108804821764
2381,2,58861,58859.11378470017,0.07613139403095218
2382,3,58861,58859.13484949991,0.3876965268035786
2383,0,58861,58859.22236109991,0.0018741123357244236
2384,0,58861,58859.26781249978,0.008302431635364411
2385,1,58861,58859.34453700017,0.08519507152324607
2386,3,58861,58859.4280555998,0.3463753709678538
2387,2,58855,58853.455266200006,0.02472888596781696
2388,4,58857,58855.5070369998,0.036586037178938505
2389,4,58853,58851.42293980019,0.027085833248943536
2390,1,58861,58859.13021990005,0.38342129243482426
2391,4,58862,58860.2784258998,0.027085833248943536
2392,3,58861,58859.29420140013,0.2181948273758936
2393,4,58863,58861.34494209988,0.027085833248943536
2394,1,58863,58861.45995370019,0.41117488668977364
2395,3,58863,58861.4909374998,0.4195163887587199
2396,3,58863,58861.50491899997,0.3066272951236416
2397,4,58863,58861.5152083002,0.025701502833002463
2398,0,58863,58861.52295139991,0.009677029572655309
2399,3,58855,58853.48803240014,0.22367186371481348
2400,4,58863,58861.095601900015,0.03159764898711428
2401,2,58864,58862.21432870021,0.02501614879412043
2402,4,58864,58862.33049769979,0.026697229234672645
2403,0,58864,58862.3348495001,0.01166805655454462
2404,0,58861,58859.47172449995,0.002878066306039172
2405,2,58865,58863.126817100216,0.06887705043381685
2406,4,58865,58863.131284699775,0.026697229234672645
2407,4,58864,58862.37319440022,0.02963351545866141
2408,1,58865,58863.35146989999,0.10053816366528176
2409,1,58865,58863.44790509995,0.04537756534833188
2410,4,58864,58862.47105319984,0.026697229234672645
2411,4,58835,58833.37005789997,0.0186003618941965
2412,0,58866,58864.140729200095,0.012141752440976063
2413,0,58866,58864.1655323999,0.003931109886613159
2414,1,58864,58862.32504629996,0.0648818596707569
2415,2,58866,58864.31688660011,0.07356875100168205
2416,1,58866,58864.33523150021,0.3472454319857825
2417,3,58866,58864.33931710012,0.2504492296091004
2418,3,58673,58671.201053199824,0.13556747603231606
2419,1,58866,58864.46217590012,0.23345877054027492
2420,3,58866,58864.46804400021,0.2507048970954373
2421,3,58866,58864.51621530019,0.3977507579459731
2422,0,58868,58866.234780100174,0.006373218044696027
2423,4,58667,58665.45221060002,0.026697229234672645
2424,1,58868,58866.37357639987,0.0631037413029931
2425,4,58868,58866.38346059993,0.028734456845683008
2426,4,58868,58866.40914350003,0.028734456845683008
2427,2,58864,58862.3816550998,0.03396499278252402
2428,2,58868,58866.5287269,0.05678447758545786
2429,1,58863,58861.51329859998,0.059643344561996846
2430,1,58868,58866.535370400175,0.11879253342076568
2431,3,58868,58866.54092589999,0.15775793279678887
2432,1,58864,58862.415161999874,0.09434911300200396
2433,4,58869,58867.12261570012,0.026697229234672645
2435,4,58868,58866.40914350003,0.0186003618941965
2436,3,58869,58867.38557869988,0.4043993810184929
2437,3,58875,58873.50372690009,0.14857487767797614
2438,0,58869,58867.4255903,0.008567943553589316
2439,2,58869,58867.21613429999,0.04554764333127086
2440,3,58875,58873.52141200006,0.42921827122208717
2441,3,58854,58852.46054399992,0.22331194915621336
2442,1,58873,58871.443136599846,0.3760191370700995
2443,3,58874,58872.44525460014,0.2807587802766878
2444,2,58888,58886.45972219994,0.10934936719830934
2445,4,58873,58871.10124999983,0.026963983725611363
2446,4,58873,58871.19314809982,0.01835126916459784
2447,1,58873,58871.21593749989,0.2789497523631361
2448,0,58873,58871.21729170019,0.007329748298352238
2449,0,58873,58871.262569400016,0.008128907439746374
2450,0,58873,58871.29199070018,0.0039117625865225936
2451,2,58869,58867.36743059987,0.04815086474774667
2452,3,58873,58871.4118170999,0.5798140419536755
2453,1,58873,58871.42847219994,0.23691315795717288
2454,2,58873,58871.44086810015,0.030181409615526966
2455,4,58873,58871.45116900001,0.026697229234672645
2456,0,58876,58874.39668980008,0.009014514102434128
2457,2,58875,58873.50372690009,0.15307915517679166
2459,4,58874,58872.18828700017,0.02728093503042729
2460,3,58874,58872.2327430998,0.28261103917180613
2461,1,58874,58872.24252310023,0.2271465275720094
2462,0,58874,58872.248136600014,0.006016100390122263
2463,2,58874,58872.250393500086,0.14157778927592243
2464,2,58868,58866.23429400008,0.2187140664413548
2466,4,58874,58872.29252310004,0.026963983725611363
2467,1,58874,58872.436550899874,0.30560175810906987
2468,4,58874,58872.44299770007,0.02733011549681656
2469,0,58874,58872.4448032002,0.003860599636654936
2470,3,58874,58872.448888900224,0.2957404282621499
2471,3,58866,58864.51666670013,0.12405528972396763
2472,4,58875,58873.1924883998,0.02394908837190828
2473,4,58875,58873.29266199982,0.02733011549681656
2474,4,58875,58873.31460649986,0.026963983725611363
2475,4,58875,58873.31552080018,0.01835126916459784
2476,0,58863,58861.52295139991,0.0015814899848370083
2477,3,58875,58873.50372690009,0.3404183306737283
2478,3,58875,58873.50688660005,0.22634973414163514
2479,2,58875,58873.52141200006,0.09916053967461996
2480,3,58875,58873.53505790001,0.22468060583370633
2481,0,58875,58873.53505790001,0.006093222740307963
2482,1,58875,58873.536863400135,0.2978403679054113
2483,4,58875,58873.53731480008,0.027085833248943536
2484,0,58875,58873.53866899992,0.004346548516224409
2487,0,58876,58874.37346060015,0.001225330831301865
2488,2,58873,58871.43628469994,0.04542166826356368
2489,3,58876,58874.382071800064,0.34723687529478303
2490,3,58876,58874.40032410016,0.15800042279991242
2491,3,58875,58873.29166670004,0.26968890341433793
2492,4,58873,58871.30307869986,0.021770467723153587
2493,3,58877,58875.12290510023,0.2660825899625728
2494,4,58875,58873.19528939994,0.026697229234672645
2495,2,58875,58873.40903940005,0.032205448859036694
2496,0,58877,58875.474919000175,0.011946866846564937
2497,2,58679,58677.34739580005,0.052884215199781155
2498,0,58878,58876.18567130016,0.0017967441553652919
2499,3,58878,58876.19342589984,0.17588106223480693
2500,1,58878,58876.50572919985,0.08845044316265796
2501,3,58878,58876.522638900205,0.18718201807060794
2502,4,58878,58876.53123839991,0.026963983725611363
2503,0,58878,58876.53807870019,0.004997061555446689
2504,1,58876,58874.32528939983,0.06581506060037137
2505,0,58877,58875.44792820001,0.008005523868951763
2506,3,58877,58875.52574069984,0.35024191591551734
2507,4,58880,58878.51151619991,0.01835126916459784
2508,2,58880,58878.53956020018,0.06742984546914758
2509,0,58877,58875.503055599984,0.003529895118323619
2510,4,58881,58879.19547449984,0.02196152435414206
2511,1,58881,58879.20313660009,0.12031961139328509
2512,4,58881,58879.21787039982,0.03210443489915323
2513,2,58881,58879.46295139985,0.13059335096766342
2514,1,58881,58879.500995399896,0.07124334591103242
2516,0,58879,58877.19141199999,0.0009962475637437932
2517,1,58882,58880.12768519996,0.21418700740573188
2518,2,58881,58879.46204859996,0.15732459186670014
2519,4,58883,58881.19449070003,0.03210443489915323
2520,4,58883,58881.24733800022,0.026697229234672645
2521,3,58883,58881.24913189979,0.1908729779889963
2522,0,58883,58881.26975690015,0.003372236126681229
2523,4,58883,58881.49356479989,0.042944726955950654
2524,3,58883,58881.50325229997,0.2171847532044931
2525,4,58883,58881.519826400094,0.027085833248943536
2526,4,58883,58881.519826400094,0.01835126916459784
2527,3,58882,58880.4889814998,0.2031972720068165
2528,1,58884,58882.17414350016,0.3709720561018539
2530,3,58885,58883.28702550009,0.3464359617247138
2531,3,58885,58883.41232640017,0.15824885044737105
2532,1,58882,58880.30770830018,0.04198485515785218
2533,3,58882,58880.49126160005,0.16652043702691013
2534,1,58885,58883.50541670015,0.14845653499778974
2535,4,58886,58884.4754050998,0.019798087071476077
2536,0,58882,58880.21125000017,0.009638518062210341
2537,4,58887,58885.15741899982,0.028734456845683008
2538,2,58886,58884.46675929986,0.020934193638013906
2539,3,58887,58885.46498840023,0.12300690258379628
2540,2,58887,58885.46679400001,0.07921341592259878
2541,0,58887,58885.46724539995,0.009278879365299943
2542,4,58887,58885.46903940011,0.026697229234672645
2543,3,58887,58885.5425809999,0.1104970411560109
2544,0,58888,58886.09696759982,0.0069068358742062266
2545,0,58888,58886.20114579983,0.004484394379965121
2546,0,58888,58886.2360417,0.0058329903904066034
2547,0,58888,58886.24212960014,0.00659585547648659
2548,4,58885,58883.46116899978,0.028734456845683008
2549,0,58888,58886.43945599999,0.009937078680316588
2550,0,58888,58886.45972219994,0.008820679567191271
2551,4,58886,58884.43244209979,0.026697229234672645
2552,2,58886,58884.42451390019,0.02501614879412043
2553,1,58888,58886.55704860017,0.3776281166467429
2554,4,58889,58887.454120399896,0.019771120653274517
2555,1,58889,58887.54809030006,0.10827191485903095
2556,0,58893,58891.43568289978,0.006888744413898563
2557,4,58890,58888.25384260016,0.02733011549681656
2558,4,58887,58885.44023150019,0.022262974521579125
2559,3,58892,58890.172546300106,0.4305301558615448
2560,0,58892,58890.26870370004,0.0030985170751934047
2561,3,58893,58891.23660880001,0.5248883394603832
2562,0,58893,58891.272129599936,0.012981844027501488
2563,0,58893,58891.29453699989,0.022354469871143083
2564,0,58892,58890.30130789988,0.007352335835933154
2565,4,58893,58891.21305559995,0.03935215419602956
2566,3,58893,58891.23339120019,0.2078867862528072
2567,3,58893,58891.472870400175,0.31982126098294944
2568,4,58893,58891.47511570016,0.026963983725611363
2569,1,58893,58891.47693290003,0.49151798214259146
2571,2,58894,58892.25133100012,0.14214355032818993
2572,4,58894,58892.31460649986,0.026963983725611363
2573,4,58894,58892.31643520016,0.019771120653274517
2574,0,58894,58892.516319400165,0.03589367403347318
2575,1,58894,58892.53825230012,0.25783465326761845
2576,0,58894,58892.54006939987,0.006738340654689611
2577,1,58894,58892.54716440011,0.10322946473937934
2578,3,58895,58893.1745023001,0.3645393005433113
2579,4,58895,58893.220949099865,0.01835126916459784
2580,3,58887,58885.527338000014,0.1901704104330015
2581,1,58892,58890.5458796001,0.1017133158272551
2582,0,58893,58891.47061339999,0.002944652159825235
2583,0,58895,58893.489467599895,0.012875188379208797
2585,3,58893,58891.31749999989,0.29732585441278103
2586,0,58895,58893.21261569997,0.02697890814034169
2587,0,58896,58894.35515049985,0.007178501327512797
2588,1,58896,58894.35560189979,0.09371982711230509
2589,0,58896,58894.356053200085,0.005539909402039751
2590,3,58896,58894.369907400105,0.23944263545459696
2591,0,58896,58894.5014698999,0.014631045243150911
2592,4,58896,58894.501921299845,0.02728093503042729
2593,4,58896,58894.52434029989,0.02196152435414206
2594,2,58896,58894.52434029989,0.08318471288834578
2595,0,58896,58894.52569440007,0.0030732084099475447
2596,0,58896,58894.52659719996,0.007161944469081912
2597,1,58896,58894.53993060021,0.06066147417704331
2598,2,58894,58892.55819439981,0.05035421766005793
2599,3,58866,58864.399432899896,0.12472359130635266
2600,2,58897,58895.1594560002,0.11000733985089255
2601,3,58897,58895.20128470007,0.2540372762823893
2602,1,58897,58895.50583329983,0.2657282886062294
2603,2,58901,58899.51859949995,0.11457829493854539
2604,3,58900,58898.12593750004,0.2978930557865386
2605,0,58900,58898.15582180023,0.0032417110015505665
2606,0,58900,58898.162708300166,0.0037500200317692883
2607,3,58900,58898.19039350003,0.2471249387452436
2608,2,58900,58898.22789350012,0.049663107491146864
2609,2,58900,58898.27435189998,0.02345355131887183
2610,0,58896,58894.35656249989,0.0035456249040354782
2611,1,58900,58898.4576388998,0.38102331138522494
2612,0,58900,58898.51763889985,0.012314129364913983
2613,2,58896,58894.55930559989,0.02001804914326888
2614,4,58900,58898.53064810019,0.018445623545034918
2615,3,58896,58894.53721059999,0.3990204965877599
2616,2,58900,58898.5621181,0.0513269059892173
2617,0,58901,58899.19923610008,0.008338132529547206
2618,1,58900,58898.355798599776,0.28206239677048583
2619,0,58901,58899.49940969981,0.0013224203916806067
2620,3,58901,58899.51905089989,0.26847079856085315
2621,2,58902,58900.308032399975,0.10083232153870399
2622,0,58902,58900.32636569999,0.006282700285106387
2623,1,58900,58898.3720602002,0.6826063003689774
2624,3,58900,58898.53920139978,0.28375315380495364
2625,3,58905,58903.115833300166,0.19666240390386985
2626,1,58900,58898.25422450015,0.16196316268711383
2627,3,58906,58904.52422450017,0.2007156956243125
2628,2,58635,58633.31451389985,0.1277621603493027
2629,3,58908,58906.1575230998,0.170888810506428
2630,4,58907,58905.52655090019,0.026697229234672645
2631,2,58913,58911.49586809985,0.09101514869459007
2632,0,58914,58912.48756940011,0.009501525937566674
2634,1,58915,58913.52665509982,0.08062411896381202
2635,3,58938,58936.44211809989,0.14914898015445527
2636,2,58938,58936.30881940015,0.09179868784643486
2637,1,58938,58936.45418980019,0.2555619275467227
2638,1,58938,58936.30052080005,0.4320833532459815
2639,1,58938,58936.27498839982,0.2533050562214901
2640,3,58938,58936.30745369988,0.2918900037120516
2641,3,58938,58936.31019680016,0.26859107517439373
2642,4,58938,58936.47717589978,0.02733011549681656
2643,1,58939,58937.38564810017,0.05210544618961808
2644,1,58941,58939.43259260012,0.342233536789984
2645,0,58938,58936.45696760016,0.009638518062210341
2646,0,58938,58936.47259260016,0.0016444284800885543
2647,2,58938,58936.252199099865,0.020335013603028012
2648,1,58941,58939.338136599865,0.3682521932706622
2649,1,58957,58955.24151619989,0.09590344730893186
2650,0,58957,58955.25254630018,0.0038264138766514097
2651,2,58943,58941.44740739977,0.0354932284306021
2652,0,58965,58963.372569399886,0.005095173201225283
2653,1,58945,58943.41994210007,0.08674512099725913
2654,2,58945,58943.4212962999,0.06627466969607781
2655,0,58945,58943.4212962999,0.008332364667645843
2656,0,58945,58943.4226735998,0.0012420830089860282
2657,1,58945,58943.44187500002,0.09106301433500985
2658,1,58945,58943.44420140004,0.07487485878782457
2659,3,58938,58936.492071799934,0.27680541878402043
2660,4,58945,58943.44969910011,0.027085833248943536
2661,0,58945,58943.45853010006,0.0016800547956262973
2662,0,58910,58908.50502309995,0.0035847649133377156
2663,0,58946,58944.35077549983,0.010112144968584428
2664,3,58946,58944.44958329992,0.21152298026133795
2665,2,58914,58912.51584490016,0.15719223383074984
2667,1,58956,58954.17598380009,0.5721535505338169
2668,0,58956,58954.39469909994,0.002001826360960974
2669,0,58956,58954.378043999895,0.025072654974415295
2670,2,58956,58954.21059030015,0.07608114540838272
2671,2,58958,58956.24829859985,0.09621386728591634
2672,3,58956,58954.27027780004,0.16990699892766495
2673,2,58945,58943.48796299985,0.018669509292092334
2674,0,58955,58953.44545139978,0.0033415424516411393
2675,1,58956,58954.25579860015,0.4237334388031366
2676,2,58958,58956.29638889991,0.056905989028328115
2677,4,58966,58964.45854170015,0.025701502833002463
2678,4,58955,58953.42806709977,0.01835126916459784
2679,4,58955,58953.43201390002,0.01835126916459784
2680,4,58955,58953.43292819988,0.02728093503042729
2681,1,58955,58953.437048600055,0.4185848248120862
2682,2,58955,58953.440555599984,0.06303046539478248
2683,1,58955,58953.44194439985,0.06381923763064719
2684,3,58955,58953.44194439985,0.3968772456849849
2685,0,58946,58944.49508100003,0.0022490110389359963
2686,2,58955,58953.45603010012,0.10816796001725551
2687,2,58958,58956.29684029985,0.06700624883121435
2688,2,59228,59226.32320600003,0.1623296146117367
2689,1,58956,58954.23084490001,0.10997607573826598
2690,3,58956,58954.23317130003,0.3195717035715863
2691,0,58956,58954.24815970007,0.0020941900755044674
2692,0,58956,58954.27027780004,0.013272499931439788
2693,1,58956,58954.37710649986,0.18420638213137908
2694,0,58956,58954.37849539984,0.005399034932880368
2695,1,58956,58954.38736109994,0.4084805681274462
2696,1,58956,58954.39570599981,0.3411419528978999
2697,1,58956,58954.40159719996,0.16158970135325598
2698,0,58956,58954.42153939977,0.006531895203043414
2699,3,58956,58954.427488400135,0.19219947055488995
2700,0,58956,58954.44120369991,0.013220367348506195
2701,2,58956,58954.46266200021,0.10636891628505624
2702,2,58957,58955.18365739984,0.07312373304226097
2703,2,58957,58955.221238399856,0.09117498302424162
2704,3,58946,58944.42468750011,0.592285588697493
2705,1,58957,58955.23871529987,0.10407699282547477
2706,4,58957,58955.24151619989,0.026697229234672645
2707,3,58957,58955.295555599965,0.2017861196108097
2708,0,58956,58954.26331020007,0.005386510281913135
2709,3,58957,58955.32967589982,0.34662452144184
2710,2,58957,58955.399178199936,0.06682647856534348
2711,4,58957,58955.41488429997,0.02246789932250824
2712,3,58957,58955.41534719989,0.19197885517463315
2713,3,58957,58955.449513900094,0.17358906856357187
2714,1,58955,58953.45374999987,0.1091886943717079
2715,1,58958,58956.2389814998,0.05736100390987004
2716,3,58958,58956.24738429999,0.42450128322310393
2717,0,58958,58956.3130787001,0.01258384006908117
2718,3,58958,58956.31443289993,0.312988461007471
2719,0,58958,58956.31907409988,0.004532899535508674
2720,1,58957,58955.4638772998,0.03897836482699255
2721,2,58956,58954.23271990009,0.00977157570899762
2722,1,58964,58962.24409720022,0.6617900684947311
2723,0,58958,58956.50851849979,0.04615927507800182
2724,4,58964,58962.20924769994,0.025701502833002463
2725,4,58964,58962.28842590004,0.019141346392149684
2726,1,58965,58963.377743099816,0.21418700740573188
2727,4,58958,58956.384409700055,0.04963240160597487
2728,0,58963,58961.40686339978,0.0018143949030313756
2729,2,58963,58961.413310199976,0.15970876594814068
2730,3,58963,58961.43714120006,0.3761673174872723
2731,3,58963,58961.43922450021,0.3690205007154891
2732,4,58963,58961.44202549989,0.019771120653274517
2733,4,58958,58956.386713000014,0.02394908837190828
2734,4,58963,58961.45796300005,0.02246789932250824
2735,2,58966,58964.35556709999,0.08225631101158555
2736,2,58964,58962.20924769994,0.05826763993921058
2737,0,58964,58962.22684030002,0.026428139860737193
2738,3,58964,58962.22777780006,0.16652043702691013
2739,3,58964,58962.23248839984,0.2618805254271972
2740,1,58964,58962.23524310021,0.24370284732986514
2741,2,58964,58962.23712959979,0.0699239956625062
2742,0,58958,58956.28100690013,0.014221083173073941
2743,3,58964,58962.24645829992,0.2216087286716043
2744,1,58964,58962.28704860015,0.29192713667838205
2745,4,58964,58962.32656250009,0.027833771735331386
2746,4,58966,58964.38245370006,0.018445623545034918
2747,4,58964,58962.46644680016,0.026963983725611363
2748,2,58964,58962.46644680016,0.08553876434995533
2749,1,58964,58962.47943289997,0.21643349268773018
2750,1,58965,58963.16785879992,0.31591441630808825
2751,2,58967,58965.18290509982,0.32229924038180474
2752,1,58965,58963.22631940013,0.07906793082655453
2753,1,58965,58963.29251160007,0.08361877106362578
2754,3,58965,58963.41357639991,0.1764717581249549
2755,2,58963,58961.42421300011,0.053638130063210415
2756,4,58966,58964.34233799996,0.027802292228011047
2757,4,58966,58964.35556709999,0.02787538973120375
2758,0,58966,58964.35844910005,0.002878066306039172
2759,0,58966,58964.3959144,0.05652831195686396
2760,1,58967,58965.17424769979,0.28206239677048583
2761,3,58967,58965.18241900019,0.18301865316128868
2762,0,58967,58965.213414399885,0.011694366044517837
2763,1,58967,58965.239490699954,0.22707052791046345
2764,0,58967,58965.239490699954,0.0015579824586603836
2765,0,58967,58965.24181709997,0.03883013261093407
2766,0,58967,58965.24281249987,0.003407958605104173
2767,0,58967,58965.24421299994,0.0023036714588937942
2768,4,58967,58965.24828700023,0.026697229234672645
2769,0,58967,58965.33431709977,0.02467482267222285
2770,3,58968,58966.23016199982,0.18658891466625435
2771,3,58967,58965.20090280008,0.303812858450148
2772,4,58968,58966.19069440011,0.04128714637583676
2773,4,58968,58966.452974500135,0.047618128506724235
2774,1,58969,58967.37797449995,0.536681079217507
2775,0,58969,58967.37891199999,0.0013076558680261664
2776,2,58969,58967.40112269996,0.049663107491146864
2777,2,58970,58968.29714119993,0.37071150155585453
2778,2,58969,58967.41232640017,0.04542166826356368
2779,4,58969,58967.41508099996,0.023362380372638887
2780,1,58970,58968.168298599776,0.6042554973941694
2781,4,58970,58968.170648099855,0.026963983725611363
2782,4,58970,58968.17159719998,0.027085833248943536
2783,2,58970,58968.1720718001,0.03517618546493718
2784,4,58970,58968.19230319979,0.01835126916459784
2785,4,58969,58967.24939810019,0.026697229234672645
2786,0,58970,58968.206469899975,0.0027527496377610454
2787,1,58970,58968.30704860017,0.05779791603165219
2788,1,58969,58967.37891199999,0.07197722399808973
2789,0,58970,58968.43276620004,0.008386796352457598
2790,3,58970,58968.44064809987,0.2266475390674837
2791,1,58968,58966.44734949991,0.09515164362174884
2792,1,58814,58812.54938660003,0.12132463958745213
2793,0,58971,58969.38561340002,0.004034503955189937
2794,1,58972,58970.29692129977,0.14210637752501273
2795,2,58972,58970.35940970015,0.03178564175193965
2797,3,58972,58970.42530089989,0.1759858440332415
2798,0,58972,58970.46748840017,0.0034661287429587706
2799,3,58973,58971.15326389996,0.49732312870166434
2800,1,58973,58971.21535879979,0.29007587070125285
2801,4,58974,58972.1901273001,0.026697229234672645
2802,4,58974,58972.23064809991,0.0186003618941965
2803,2,58974,58972.254768500105,0.0857100778319243
2804,2,58974,58972.29172449978,0.05436070522592061
2805,1,58974,58972.44114580005,0.09067311901224136
2806,4,58974,58972.450625000056,0.03210443489915323
2807,3,58975,58973.1709143999,0.359157539358149
2808,2,58975,58973.333240699954,0.05035421766005793
2809,0,58975,58973.47037040023,0.002004226803642892
2810,1,58976,58974.18976850016,0.6563783740718292
2811,2,58976,58974.36893519992,0.07603565618756053
2812,1,58977,58975.20255789999,0.01965822813024268
2813,1,58977,58975.24879630003,0.24412703257667245
2814,2,58972,58970.455868099816,0.015952172735754933
2816,1,58979,58977.1567245,0.2997177120071951
2817,4,58976,58974.18836810021,0.02787538973120375
2818,0,58978,58976.31278940011,0.01713785485244276
2819,3,58980,58978.28915510001,0.09120249943270074
2820,0,58979,58977.48643520009,0.01069355142232742
2821,3,58980,58978.16929400014,0.24542089438788917
2822,0,58980,58978.18924769992,0.008017441839921424
2823,1,58980,58978.19111109991,0.0779680814876298
