unit,fold,decision_night,t0_mjd,score
2252,1,58832,58833.31011570012,0.7074329121666328
2253,4,58830,58831.102858799975,0.07678947475431991
2254,1,58832,58833.37417820003,0.0361223358887446
2255,2,58832,58833.436550899874,0.8584046517996734
2256,2,58832,58833.48015049985,0.3234022618895
2257,0,58832,58833.497824099846,0.011104972888845528
2258,0,58827,58828.54601849988,0.041796467784433355
2259,3,58834,58835.13753469987,0.7182893804381152
2260,3,58833,58834.22704860009,0.004310432179193622
2261,3,58834,58835.44134260016,0.07335633303867413
2262,0,58833,58834.5015741,0.16313831874005655
2263,2,58830,58831.09872689983,0.007618554341336887
2264,3,58835,58836.092777799815,0.12637003641868325
2265,4,58835,58836.13324069977,0.2321462977439921
2266,2,58835,58836.22072920017,0.03071446208184557
2267,4,58827,58828.11831020005,0.00132007711993944
2268,3,58835,58836.4127894002,0.03523601453947095
2270,2,58835,58836.48844909994,0.08509737802028379
2271,4,58835,58836.50266199978,0.06288140856549465
2272,4,58835,58836.50410880009,0.031828092115175635
2273,1,58835,58836.51538190013,0.464822495778093
2274,4,58835,58836.5171991,0.12681713431985445
2275,1,58835,58836.51916670008,0.6246214146818834
2276,2,58835,58836.55723380018,0.08136291095812571
2277,0,58832,58833.174594900105,0.006273057383963765
2278,3,58832,58833.24033559999,0.13120391850685809
2279,3,58836,58837.50484950002,0.2128343663609602
2280,3,58836,58837.51813660003,0.026247202950966372
2281,3,58837,58838.49859949993,0.08084168832246706
2282,2,58851,58852.52215280011,0.1342828835338508
2283,0,58850,58851.43980319984,0.5297170468875856
2284,4,58835,58836.50454859994,0.07522930439714248
2285,3,58845,58846.13135420019,0.5070027897173864
2286,1,58845,58846.1258911998,0.6553716028404092
2287,1,58845,58846.29118059995,0.08073067649606067
2288,0,58849,58850.48406249983,0.17963430727345991
2289,0,58845,58846.097951400094,0.6739375017290495
2290,2,58834,58835.55108800018,0.0716106825270953
2291,1,58845,58846.54572919989,0.2471012385121022
2292,0,58845,58846.54618059984,0.24982409864438435
2293,3,58845,58846.46898149978,0.7182580645472664
2294,3,58845,58846.09930559993,0.08042418302243177
2295,2,58845,58846.12768519996,0.3162940746705602
2296,2,58845,58846.13135420019,0.030172461196241264
2297,1,58845,58846.13420139998,0.670287747036004
2298,1,58845,58846.13420139998,0.1785023554738093
2299,1,58845,58846.2145602,0.3279250585834213
2300,2,58845,58846.10209489986,0.22725960560076353
2301,1,58845,58846.236794000026,0.0930870031923506
2302,2,58845,58846.24689809978,0.21455945127235015
2303,0,58845,58846.24736109981,0.31888366485205366
2304,2,58845,58846.25991899986,0.12907870161804375
2305,0,58845,58846.28275460005,0.025805055053602845
2306,1,58849,58850.1281365999,0.12538738664371993
2307,0,58845,58846.259409700055,0.057341840629677766
2308,0,58845,58846.41075230017,0.05951766765333673
2309,2,58845,58846.41075230017,0.18227639617221952
2310,3,58845,58846.44790509995,0.007108791908637538
2311,0,58845,58846.458993100096,0.015248972149938266
2312,4,58845,58846.46525460016,0.04116864275088106
2313,0,58845,58846.476967600174,0.056324146149600525
2314,4,58845,58846.47741900012,0.015088723405835565
2315,1,58964,58965.21909719985,0.0062384051246138356
2316,4,58845,58846.54663190013,0.10226278936756246
2317,1,58845,58846.54708330007,0.24681399604569745
2318,2,58845,58846.555416699965,0.4909309669742885
2319,1,58845,58846.56100689992,0.1627050715989821
2320,3,58845,58846.561481500044,0.08314708903811684
2321,1,58845,58846.46043979982,0.0629646500759721
2322,4,58848,58849.45451389998,0.44791988144482037
2323,3,58835,58836.50841439981,0.03951585120523546
2324,0,58845,58846.46143520018,0.18864184200001052
2325,4,58845,58846.22290509986,0.006654081000861624
2326,3,58848,58849.15158559987,0.5090709900615785
2327,1,58848,58849.42565969983,0.0487328627879778
2328,4,58848,58849.46435189992,0.3079624811167248
2329,2,58845,58846.24415510008,0.08534678708819049
2330,1,58848,58849.4427894,0.07080518150233954
2331,4,58836,58837.098506900016,0.0281712357150721
2332,2,58849,58850.183553200215,0.03320597032410172
2333,0,58845,58846.12817130005,0.06961030920327983
2334,1,58849,58850.48690970009,0.05131039144419469
2335,1,58849,58850.50817129994,0.11036760066398342
2336,3,58849,58850.50952549977,0.20221267982946042
2337,1,58849,58850.50952549977,0.41122733782932985
2338,0,58849,58850.51180560002,0.5628180442541242
2339,3,58845,58846.49358800007,0.021094759500245707
2340,0,58849,58850.51649310021,0.10308468748909795
2341,0,58849,58850.535150500014,0.046651892586449986
2342,1,58849,58850.53703700006,0.08915358894544424
2343,0,58851,58852.53466439992,0.6186412086826318
2344,0,58845,58846.488564800005,0.01899296944343159
2345,0,58850,58851.55061340006,0.23997890594617752
2346,3,58851,58852.12450229982,0.010387134599625281
2347,2,58848,58849.51841440005,0.037696025294748116
2348,4,58851,58852.46906250017,0.010555001737272578
2349,0,58850,58851.46653940016,0.06813835492127014
2350,0,58848,58849.47572920006,0.037800291123565345
2351,1,58851,58852.53706019977,0.31203487872021407
2352,3,58852,58853.11035879981,0.036347933566135034
2353,2,58849,58850.42068290012,0.09295731232853827
2354,1,58852,58853.501944399904,0.026283692154709087
2355,4,58849,58850.54114580015,0.15853818270943773
2356,1,58852,58853.50965279993,0.1748917103239309
2357,1,58852,58853.52289350005,0.08664593094598086
2358,4,58852,58853.52380790003,0.07718064211486816
2359,2,58852,58853.55589119997,0.8478957702884845
2360,2,58850,58851.496875000186,0.010530685931063821
2361,4,58850,58851.55061340006,0.03457508994724738
2362,0,58854,58855.36079860013,0.18489414320760714
2363,3,58851,58852.42908560019,0.0698063374850198
2364,3,58854,58855.460821799934,0.032749914481823066
2365,0,58854,58855.48295139987,0.027210601146137128
2366,2,58854,58855.49689809978,0.3937011583541729
2367,1,58854,58855.54229169991,0.3316321106725944
2368,3,58845,58846.44609950017,0.11082231906749686
2370,3,58849,58850.148912,0.0437568845525456
2371,3,58855,58856.10664349981,0.22265993091541803
2372,4,58855,58856.10664349981,0.45148363948020587
2373,1,58855,58856.12299769977,0.03603874004835696
2374,3,58855,58856.12479169993,0.34952665344270767
2375,0,58855,58856.55041670008,0.031131002754167466
2376,3,58855,58856.55671299994,0.013467865022528488
2377,1,58855,58856.55809029983,0.13603963884970569
2378,0,58858,58859.21630789992,0.06519929841476857
2380,1,58858,58859.10956020001,0.1263310153379138
2381,2,58858,58859.11378470017,0.13754844036524214
2382,3,58858,58859.13484949991,0.009035061434833121
2383,0,58858,58859.22236109991,0.09008908893472188
2384,0,58858,58859.26781249978,0.11410136634856093
2385,1,58858,58859.34453700017,0.09511060325985805
2386,3,58858,58859.4280555998,0.16435200176981668
2387,2,58852,58853.455266200006,0.0019829389734987686
2388,4,58854,58855.5070369998,0.055728456678606896
2389,4,58850,58851.42293980019,0.02748628713062813
2390,1,58858,58859.13021990005,0.1251667294061724
2391,4,58859,58860.2784258998,0.16521683339875767
2392,3,58858,58859.29420140013,0.07426589294074129
2393,4,58860,58861.34494209988,0.060554472259145425
2394,1,58860,58861.45995370019,0.42511272676717266
2395,3,58860,58861.4909374998,0.08363492039197926
2396,3,58860,58861.50491899997,0.10260203545387646
2397,4,58860,58861.5152083002,0.13311582766387758
2398,0,58860,58861.52295139991,0.2632086358017708
2399,3,58852,58853.48803240014,0.19415290330711044
2400,4,58860,58861.095601900015,0.08367398925182513
2401,2,58861,58862.21432870021,0.0031878857061435157
2402,4,58861,58862.33049769979,0.26139929045207355
2403,0,58861,58862.3348495001,0.07399877489388598
2404,0,58858,58859.47172449995,0.17161412102737472
2405,2,58862,58863.126817100216,0.5734203171176773
2406,4,58862,58863.131284699775,0.00508589894850723
2407,4,58861,58862.37319440022,0.03808763929581875
2408,1,58862,58863.35146989999,0.06851044695804626
2409,1,58862,58863.44790509995,0.07624534744407153
2410,4,58861,58862.47105319984,0.017281416920929864
2411,4,58832,58833.37005789997,0.2327454285068938
2412,0,58863,58864.140729200095,0.716966200936013
2413,0,58863,58864.1655323999,0.012320557843139613
2414,1,58861,58862.32504629996,0.006571560229728895
2415,2,58863,58864.31688660011,0.059686091254155006
2416,1,58863,58864.33523150021,0.6446615002655841
2417,3,58863,58864.33931710012,0.1361126600824073
2418,3,58670,58671.201053199824,0.35807701359396854
2419,1,58863,58864.46217590012,0.12432477767761824
2420,3,58863,58864.46804400021,0.10252992259392475
2421,3,58863,58864.51621530019,0.0038745144105738626
2422,0,58865,58866.234780100174,0.8268946043824568
2423,4,58664,58665.45221060002,0.03463737049118836
2424,1,58865,58866.37357639987,0.17244446243167352
2425,4,58865,58866.38346059993,0.08505060586079417
2426,4,58865,58866.40914350003,0.06148886916400892
2427,2,58861,58862.3816550998,0.04244462267285229
2428,2,58865,58866.5287269,0.09174034479910272
2429,1,58860,58861.51329859998,0.12671221801932048
2430,1,58865,58866.535370400175,0.1919980212514897
2431,3,58865,58866.54092589999,0.3263492577601798
2432,1,58861,58862.415161999874,0.05977912675433714
2433,4,58866,58867.12261570012,0.21557024796955757
2435,4,58865,58866.40914350003,0.095718588305712
2436,3,58866,58867.38557869988,0.025224222736556032
2437,3,58872,58873.50372690009,0.22843969076155413
2438,0,58866,58867.4255903,0.2967523556202049
2439,2,58866,58867.21613429999,0.009566357471511753
2440,3,58872,58873.52141200006,0.07746548812542843
2441,3,58851,58852.46054399992,0.022742410401528655
2442,1,58870,58871.443136599846,0.3385059526084734
2443,3,58871,58872.44525460014,0.1766023855474535
2444,2,58885,58886.45972219994,0.03789062613937259
2445,4,58870,58871.10124999983,0.047551986152194116
2446,4,58870,58871.19314809982,0.14440202719894363
2447,1,58870,58871.21593749989,0.24141719536278988
2448,0,58870,58871.21729170019,0.921954946877764
2449,0,58870,58871.262569400016,0.00781563745362912
2450,0,58870,58871.29199070018,0.45437259150744624
2451,2,58866,58867.36743059987,0.31426673377250997
2452,3,58870,58871.4118170999,0.035193462494589836
2453,1,58870,58871.42847219994,0.011337111586762257
2454,2,58870,58871.44086810015,0.08483058944318268
2455,4,58870,58871.45116900001,0.01849783480523074
2456,0,58873,58874.39668980008,0.04571420324719446
2457,2,58872,58873.50372690009,0.6505692551917437
2459,4,58871,58872.18828700017,0.029852262443784864
2460,3,58871,58872.2327430998,0.10673394217537749
2461,1,58871,58872.24252310023,0.14961749376267974
2462,0,58871,58872.248136600014,0.014707979668969726
2463,2,58871,58872.250393500086,0.0019410891102311584
2464,2,58865,58866.23429400008,0.048511420576612944
2466,4,58871,58872.29252310004,0.011278896154748306
2467,1,58871,58872.436550899874,0.5189081303391069
2468,4,58871,58872.44299770007,0.23115702802225735
2469,0,58871,58872.4448032002,0.3257760671417206
2470,3,58871,58872.448888900224,0.4131342606639695
2471,3,58863,58864.51666670013,0.08063345195414749
2472,4,58872,58873.1924883998,0.013952069002305972
2473,4,58872,58873.29266199982,0.12046545182894834
2474,4,58872,58873.31460649986,0.2354289377813896
2475,4,58872,58873.31552080018,0.12208275890720054
2476,0,58860,58861.52295139991,0.3552688848153928
2477,3,58872,58873.50372690009,0.18469402138717603
2478,3,58872,58873.50688660005,0.1780579298132526
2479,2,58872,58873.52141200006,0.2966440515589019
2480,3,58872,58873.53505790001,0.3014182266972633
2481,0,58872,58873.53505790001,0.839722843803824
2482,1,58872,58873.536863400135,0.2402405577368353
2483,4,58872,58873.53731480008,0.03444465408513647
2484,0,58872,58873.53866899992,0.1869536976337386
2487,0,58873,58874.37346060015,0.05081019080719989
2488,2,58870,58871.43628469994,0.04613323616860278
2489,3,58873,58874.382071800064,0.26026439508354593
2490,3,58873,58874.40032410016,0.4261187780498648
2491,3,58872,58873.29166670004,0.08419010848790437
2492,4,58870,58871.30307869986,0.4599765561906652
2493,3,58874,58875.12290510023,0.7214749574671038
2494,4,58872,58873.19528939994,0.4758879866981519
2495,2,58872,58873.40903940005,0.013344311621911515
2496,0,58874,58875.474919000175,0.6811496517386083
2497,2,58676,58677.34739580005,0.03763652131318667
2498,0,58875,58876.18567130016,0.03271684507743454
2499,3,58875,58876.19342589984,0.28172341590676736
2500,1,58875,58876.50572919985,0.3983508690942298
2501,3,58875,58876.522638900205,0.09775886268274911
2502,4,58875,58876.53123839991,0.3238105049256581
2503,0,58875,58876.53807870019,0.16720032114168135
2504,1,58873,58874.32528939983,0.04504008566887225
2505,0,58874,58875.44792820001,0.10040875479967129
2506,3,58874,58875.52574069984,0.2772517183350508
2507,4,58877,58878.51151619991,0.11700486294029736
2508,2,58877,58878.53956020018,0.26763109986270367
2509,0,58874,58875.503055599984,0.017904992932325482
2510,4,58878,58879.19547449984,0.1899584536725251
2511,1,58878,58879.20313660009,0.021910503025836067
2512,4,58878,58879.21787039982,0.13400050455006496
2513,2,58878,58879.46295139985,0.046345157698732084
2514,1,58878,58879.500995399896,0.045525609151303555
2516,0,58876,58877.19141199999,0.1133369393163357
2517,1,58879,58880.12768519996,0.015460939973934083
2518,2,58878,58879.46204859996,0.12121272715936593
2519,4,58880,58881.19449070003,0.07496939399485554
2520,4,58880,58881.24733800022,0.05852818184504462
2521,3,58880,58881.24913189979,0.042538599950943536
2522,0,58880,58881.26975690015,0.09611358457674996
2523,4,58880,58881.49356479989,0.024911585912242764
2524,3,58880,58881.50325229997,0.08333631360242869
2525,4,58880,58881.519826400094,0.11492341138898582
2526,4,58880,58881.519826400094,0.18442432085478008
2527,3,58879,58880.4889814998,0.08516601061710302
2528,1,58881,58882.17414350016,0.08121326925809907
2530,3,58882,58883.28702550009,0.21342035569948437
2531,3,58882,58883.41232640017,0.0944469573759701
2532,1,58879,58880.30770830018,0.07488172927479947
2533,3,58879,58880.49126160005,0.1971554350125825
2534,1,58882,58883.50541670015,0.02007502246223518
2535,4,58883,58884.4754050998,0.09441691323232052
2536,0,58879,58880.21125000017,0.1371142116403942
2537,4,58884,58885.15741899982,0.18088526851829675
2538,2,58883,58884.46675929986,0.15046530077379602
2539,3,58884,58885.46498840023,0.027574078034306778
2540,2,58884,58885.46679400001,0.5704928987026145
2541,0,58884,58885.46724539995,0.03871522491331803
2542,4,58884,58885.46903940011,0.2939084297983158
2543,3,58884,58885.5425809999,0.1739376053978776
2544,0,58885,58886.09696759982,0.5623331823071405
2545,0,58885,58886.20114579983,0.10956115759792333
2546,0,58885,58886.2360417,0.04029084318666262
2547,0,58885,58886.24212960014,0.020237495233816634
2548,4,58882,58883.46116899978,0.05287175569409897
2549,0,58885,58886.43945599999,0.3049520371936746
2550,0,58885,58886.45972219994,0.009658356963767756
2551,4,58883,58884.43244209979,0.03706059180302105
2552,2,58883,58884.42451390019,0.027053714669811674
2553,1,58885,58886.55704860017,0.4293991848688321
2554,4,58886,58887.454120399896,0.6533959281988692
2555,1,58886,58887.54809030006,0.03232286979439417
2556,0,58890,58891.43568289978,0.5946915498579034
2557,4,58887,58888.25384260016,0.05482453107168499
2558,4,58884,58885.44023150019,0.23139944946981988
2559,3,58889,58890.172546300106,0.28680807160135385
2560,0,58889,58890.26870370004,0.0969819446148499
2561,3,58890,58891.23660880001,0.7387132746186291
2562,0,58890,58891.272129599936,0.14645104485985538
2563,0,58890,58891.29453699989,0.2557722802743706
2564,0,58889,58890.30130789988,0.037361661205547146
2565,4,58890,58891.21305559995,0.023053246137326643
2566,3,58890,58891.23339120019,0.047439455746146525
2567,3,58890,58891.472870400175,0.1562444902194472
2568,4,58890,58891.47511570016,0.24980639170080013
2569,1,58890,58891.47693290003,0.01621707754831024
2571,2,58891,58892.25133100012,0.08322258857792546
2572,4,58891,58892.31460649986,0.08655060125451756
2573,4,58891,58892.31643520016,0.24523947593014633
2574,0,58891,58892.516319400165,0.02530920083999566
2575,1,58891,58892.53825230012,0.0662540134962397
2576,0,58891,58892.54006939987,0.13984525292822797
2577,1,58891,58892.54716440011,0.05132978617539073
2578,3,58892,58893.1745023001,0.1395245305321583
2579,4,58892,58893.220949099865,0.9014436871228261
2580,3,58884,58885.527338000014,0.20949324457618773
2581,1,58889,58890.5458796001,0.06302742057864788
2582,0,58890,58891.47061339999,0.05608748846499817
2583,0,58892,58893.489467599895,0.33022402286101016
2585,3,58890,58891.31749999989,0.07527024232564905
2586,0,58892,58893.21261569997,0.2318747226854557
2587,0,58893,58894.35515049985,0.19892200221080042
2588,1,58893,58894.35560189979,0.12329507193442986
2589,0,58893,58894.356053200085,0.04071921748154588
2590,3,58893,58894.369907400105,0.2815871688932284
2591,0,58893,58894.5014698999,0.5901078973529584
2592,4,58893,58894.501921299845,0.020529579252075946
2593,4,58893,58894.52434029989,0.29927425279332026
2594,2,58893,58894.52434029989,0.04599053137302837
2595,0,58893,58894.52569440007,0.020294044121030412
2596,0,58893,58894.52659719996,0.513446850311495
2597,1,58893,58894.53993060021,0.06956570854447883
2598,2,58891,58892.55819439981,0.40576256363132446
2599,3,58863,58864.399432899896,0.1858867126057384
2600,2,58894,58895.1594560002,0.009534290342969208
2601,3,58894,58895.20128470007,0.024209119805429218
2602,1,58894,58895.50583329983,0.33108694832257285
2603,2,58898,58899.51859949995,0.047558480892027695
2604,3,58897,58898.12593750004,0.20950129729971947
2605,0,58897,58898.15582180023,0.07263325375711664
2606,0,58897,58898.162708300166,0.04903283438923025
2607,3,58897,58898.19039350003,0.7373614623984405
2608,2,58897,58898.22789350012,0.04322523626086347
2609,2,58897,58898.27435189998,0.15164785409209966
2610,0,58893,58894.35656249989,0.5197085073327491
2611,1,58897,58898.4576388998,0.15197603343847002
2612,0,58897,58898.51763889985,0.05567107780341536
2613,2,58893,58894.55930559989,0.12592905148812725
2614,4,58897,58898.53064810019,0.6639431011191728
2615,3,58893,58894.53721059999,0.08875799419599573
2616,2,58897,58898.5621181,0.16783647301562432
2617,0,58898,58899.19923610008,0.6310851140770739
2618,1,58897,58898.355798599776,0.1856034988366106
2619,0,58898,58899.49940969981,0.017803098734223668
2620,3,58898,58899.51905089989,0.04951659822884892
2621,2,58899,58900.308032399975,0.27727840818617816
2622,0,58899,58900.32636569999,0.12044442682791535
2623,1,58897,58898.3720602002,0.5744689962575463
2624,3,58897,58898.53920139978,0.17018348220201623
2625,3,58902,58903.115833300166,0.04581165161592121
2626,1,58897,58898.25422450015,0.010742038829345452
2627,3,58903,58904.52422450017,0.07084842819353089
2628,2,58632,58633.31451389985,0.06435495875910976
2629,3,58905,58906.1575230998,0.010994298007812073
2630,4,58904,58905.52655090019,0.0258174868906932
2631,2,58910,58911.49586809985,0.3714110484651194
2632,0,58911,58912.48756940011,0.21549097330736683
2634,1,58912,58913.52665509982,0.14182699518909153
2635,3,58935,58936.44211809989,0.6711345239592155
2636,2,58935,58936.30881940015,0.84451261512795
2637,1,58935,58936.45418980019,0.09599373731522318
2638,1,58935,58936.30052080005,0.23743921576711544
2639,1,58935,58936.27498839982,0.0291917963971082
2640,3,58935,58936.30745369988,0.9300759787744521
2641,3,58935,58936.31019680016,0.5136593704884023
2642,4,58935,58936.47717589978,0.8812475757812911
2643,1,58936,58937.38564810017,0.09983836078170785
2644,1,58938,58939.43259260012,0.1223397218027104
2645,0,58935,58936.45696760016,0.2524109542902927
2646,0,58935,58936.47259260016,0.1544493861980126
2647,2,58935,58936.252199099865,0.17769231966558813
2648,1,58938,58939.338136599865,0.6971137039468666
2649,1,58954,58955.24151619989,0.15577476063077528
2650,0,58954,58955.25254630018,0.007521726971802874
2651,2,58940,58941.44740739977,0.04253323441627555
2652,0,58962,58963.372569399886,0.010751702637208633
2653,1,58942,58943.41994210007,0.042273254731961404
2654,2,58942,58943.4212962999,0.1869004834112201
2655,0,58942,58943.4212962999,0.7362207327928721
2656,0,58942,58943.4226735998,0.04952224049948555
2657,1,58942,58943.44187500002,0.018557015932069484
2658,1,58942,58943.44420140004,0.04060256518445231
2659,3,58935,58936.492071799934,0.045375710920520576
2660,4,58942,58943.44969910011,0.05864656600804203
2661,0,58942,58943.45853010006,0.08096624815186865
2662,0,58907,58908.50502309995,0.4235619449439222
2663,0,58943,58944.35077549983,0.015791700171188604
2664,3,58943,58944.44958329992,0.23781430992540445
2665,2,58911,58912.51584490016,0.009987178726927042
2667,1,58953,58954.17598380009,0.539342615741378
2668,0,58953,58954.39469909994,0.02994611303376483
2669,0,58953,58954.378043999895,0.10323875594303163
2670,2,58953,58954.21059030015,0.14082712793837723
2671,2,58955,58956.24829859985,0.31874360290188725
2672,3,58953,58954.27027780004,0.052517016699046244
2673,2,58942,58943.48796299985,0.3515201174084667
2674,0,58952,58953.44545139978,0.4939898143861803
2675,1,58953,58954.25579860015,0.2834503600785526
2676,2,58955,58956.29638889991,0.032771209803888555
2677,4,58963,58964.45854170015,0.12833486805382796
2678,4,58952,58953.42806709977,0.08806445031097583
2679,4,58952,58953.43201390002,0.478080259142507
2680,4,58952,58953.43292819988,0.3616184486554603
2681,1,58952,58953.437048600055,0.24980414761421596
2682,2,58952,58953.440555599984,0.12649511048390258
2683,1,58952,58953.44194439985,0.33986247370394373
2684,3,58952,58953.44194439985,0.3452990219021972
2685,0,58943,58944.49508100003,0.40014605392799435
2686,2,58952,58953.45603010012,0.011714942090304084
2687,2,58955,58956.29684029985,0.10631067178133136
2688,2,59225,59226.32320600003,0.1522820382540378
2689,1,58953,58954.23084490001,0.0719909939086162
2690,3,58953,58954.23317130003,0.3029153343760155
2691,0,58953,58954.24815970007,0.3562361673107221
2692,0,58953,58954.27027780004,0.16005908028389024
2693,1,58953,58954.37710649986,0.14077860932823857
2694,0,58953,58954.37849539984,0.03864158760077698
2695,1,58953,58954.38736109994,0.22327223280404052
2696,1,58953,58954.39570599981,0.1353641072977449
2697,1,58953,58954.40159719996,0.038813366578560785
2698,0,58953,58954.42153939977,0.001085462241623892
2699,3,58953,58954.427488400135,0.006474941437965105
2700,0,58953,58954.44120369991,0.14803941965650086
2701,2,58953,58954.46266200021,0.21218788705680244
2702,2,58954,58955.18365739984,0.11371685240427387
2703,2,58954,58955.221238399856,0.03693159219475935
2704,3,58943,58944.42468750011,0.23267764006811054
2705,1,58954,58955.23871529987,0.13018449687813347
2706,4,58954,58955.24151619989,0.10985204186456674
2707,3,58954,58955.295555599965,0.06015552663368971
2708,0,58953,58954.26331020007,0.5506027058485645
2709,3,58954,58955.32967589982,0.20380759717775146
2710,2,58954,58955.399178199936,0.07857534458979057
2711,4,58954,58955.41488429997,0.16320369655229716
2712,3,58954,58955.41534719989,0.014503111325223575
2713,3,58954,58955.449513900094,0.07420478014765282
2714,1,58952,58953.45374999987,0.02451547260287051
2715,1,58955,58956.2389814998,0.03328623403441746
2716,3,58955,58956.24738429999,0.19237785025158644
2717,0,58955,58956.3130787001,0.21200011581912365
2718,3,58955,58956.31443289993,0.42286603163158604
2719,0,58955,58956.31907409988,0.04475015247178104
2720,1,58954,58955.4638772998,0.19253703805159536
2721,2,58953,58954.23271990009,0.06141069250357921
2722,1,58961,58962.24409720022,0.27272118083581953
2723,0,58955,58956.50851849979,0.022689055605317754
2724,4,58961,58962.20924769994,0.5435611267918441
2725,4,58961,58962.28842590004,0.44392019396216426
2726,1,58962,58963.377743099816,0.07484560567268425
2727,4,58955,58956.384409700055,0.31288515338343204
2728,0,58960,58961.40686339978,0.27458444440238416
2729,2,58960,58961.413310199976,0.03387928430086992
2730,3,58960,58961.43714120006,0.01881592250644104
2731,3,58960,58961.43922450021,0.013053801558226934
2732,4,58960,58961.44202549989,0.12795248577323723
2733,4,58955,58956.386713000014,0.04581402777335701
2734,4,58960,58961.45796300005,0.03290899029945714
2735,2,58963,58964.35556709999,0.11423018368668127
2736,2,58961,58962.20924769994,0.06686871819166067
2737,0,58961,58962.22684030002,0.8412285353241681
2738,3,58961,58962.22777780006,0.013931914204990228
2739,3,58961,58962.23248839984,0.17348077252753688
2740,1,58961,58962.23524310021,0.09381162498427177
2741,2,58961,58962.23712959979,0.12177029558786338
2742,0,58955,58956.28100690013,0.08425209614001924
2743,3,58961,58962.24645829992,0.3010256344271287
2744,1,58961,58962.28704860015,0.0395374522047544
2745,4,58961,58962.32656250009,0.07115931864395013
2746,4,58963,58964.38245370006,0.35616980119401354
2747,4,58961,58962.46644680016,0.018222940950567985
2748,2,58961,58962.46644680016,0.042249783397383917
2749,1,58961,58962.47943289997,0.04999447815405126
2750,1,58962,58963.16785879992,0.27108688568003525
2751,2,58964,58965.18290509982,0.40495719760419263
2752,1,58962,58963.22631940013,0.06324012386860665
2753,1,58962,58963.29251160007,0.053632894305890896
2754,3,58962,58963.41357639991,0.0005280561231360095
2755,2,58960,58961.42421300011,0.03287382545515358
2756,4,58963,58964.34233799996,0.18973021041678242
2757,4,58963,58964.35556709999,0.6257648440431235
2758,0,58963,58964.35844910005,0.08086842867760441
2759,0,58963,58964.3959144,0.020447176474649463
2760,1,58964,58965.17424769979,0.3698914098261266
2761,3,58964,58965.18241900019,0.007454922954088871
2762,0,58964,58965.213414399885,0.2601402663713574
2763,1,58964,58965.239490699954,0.019610632025817018
2764,0,58964,58965.239490699954,0.05526476594712864
2765,0,58964,58965.24181709997,0.8950413700060514
2766,0,58964,58965.24281249987,0.19762368766400693
2767,0,58964,58965.24421299994,0.12428175921631793
2768,4,58964,58965.24828700023,0.3253723089210032
2769,0,58964,58965.33431709977,0.6727434074662134
2770,3,58965,58966.23016199982,0.14079437915471815
2771,3,58964,58965.20090280008,0.06463159295010074
2772,4,58965,58966.19069440011,0.11777406805752041
2773,4,58965,58966.452974500135,0.0062221098503725284
2774,1,58966,58967.37797449995,0.16199252087374233
2775,0,58966,58967.37891199999,0.21942870447971896
2776,2,58966,58967.40112269996,0.012778911924658085
2777,2,58967,58968.29714119993,0.08222255256777006
2778,2,58966,58967.41232640017,0.03661343221665788
2779,4,58966,58967.41508099996,0.4230532857290656
2780,1,58967,58968.168298599776,0.3998265199177225
2781,4,58967,58968.170648099855,0.1520238704058537
2782,4,58967,58968.17159719998,0.1544184035600433
2783,2,58967,58968.1720718001,0.2617591078396829
2784,4,58967,58968.19230319979,0.1609259437908011
2785,4,58966,58967.24939810019,0.031827381858078395
2786,0,58967,58968.206469899975,0.16232656778190438
2787,1,58967,58968.30704860017,0.0038976461332005012
2788,1,58966,58967.37891199999,0.16569747249382036
2789,0,58967,58968.43276620004,0.019124190790488143
2790,3,58967,58968.44064809987,0.2587196468907619
2791,1,58965,58966.44734949991,0.004076184759940331
2792,1,58811,58812.54938660003,0.023744239109155386
2793,0,58968,58969.38561340002,0.02573328106120707
2794,1,58969,58970.29692129977,0.018577888473033936
2795,2,58969,58970.35940970015,0.1382178652975502
2797,3,58969,58970.42530089989,0.02168042244869271
2798,0,58969,58970.46748840017,0.011868147982366867
2799,3,58970,58971.15326389996,0.23236433288564276
2800,1,58970,58971.21535879979,0.004035082186634432
2801,4,58971,58972.1901273001,0.08433790911344363
2802,4,58971,58972.23064809991,0.23317301964991005
2803,2,58971,58972.254768500105,0.5581181912920368
2804,2,58971,58972.29172449978,0.1621290036380779
2805,1,58971,58972.44114580005,0.08254927921380031
2806,4,58971,58972.450625000056,0.18287594462213325
2807,3,58972,58973.1709143999,0.05829845473188573
2808,2,58972,58973.333240699954,0.3070256086255012
2809,0,58972,58973.47037040023,0.05927850195309784
2810,1,58973,58974.18976850016,0.7579194995733411
2811,2,58973,58974.36893519992,0.13476374751900455
2812,1,58974,58975.20255789999,0.054708305338001945
2813,1,58974,58975.24879630003,0.20874081775832692
2814,2,58969,58970.455868099816,0.011073469844729273
2816,1,58976,58977.1567245,0.39110564621436494
2817,4,58973,58974.18836810021,0.027508394841942695
2818,0,58975,58976.31278940011,0.6919279864040209
2819,3,58977,58978.28915510001,0.7617556152822188
2820,0,58976,58977.48643520009,0.39150785108861086
2821,3,58977,58978.16929400014,0.26593745142537134
2822,0,58977,58978.18924769992,0.013820816539618636
2823,1,58977,58978.19111109991,0.04636191564323646
2824,3,58977,58978.19438660005,0.18392024730938852
2825,0,58973,58974.31840279978,0.41960927469259346
2826,1,58691,58692.21315969992,0.12404352045293912
