unit,fold,decision_night,t0_mjd,score
2252,1,58835,58833.31011570012,0.3415050697678637
2253,4,58833,58831.102858799975,0.05154846489820285
2254,1,58835,58833.37417820003,0.10982778599961784
2255,2,58835,58833.436550899874,0.5380422214079205
2256,2,58835,58833.48015049985,0.1293808790954716
2257,0,58835,58833.497824099846,0.004633075673609552
2258,0,58830,58828.54601849988,0.016203068275645133
2259,3,58837,58835.13753469987,0.6878041049766517
2260,3,58836,58834.22704860009,0.007852974903588397
2261,3,58837,58835.44134260016,0.2504441399150005
2262,0,58836,58834.5015741,0.14664143808948343
2263,2,58833,58831.09872689983,0.035107072460271505
2264,3,58838,58836.092777799815,0.24478958257618375
2265,4,58838,58836.13324069977,0.14610115535678264
2266,2,58838,58836.22072920017,0.027857058289251658
2267,4,58830,58828.11831020005,0.0036989431817066134
2268,3,58838,58836.4127894002,0.08240835364180016
2270,2,58838,58836.48844909994,0.08999458772869061
2271,4,58838,58836.50266199978,0.16479878457018796
2272,4,58838,58836.50410880009,0.1280802011826474
2273,1,58838,58836.51538190013,0.09533630622485584
2274,4,58838,58836.5171991,0.06471556079223781
2275,1,58838,58836.51916670008,0.0948480022813494
2276,2,58838,58836.55723380018,0.23194894179012396
2277,0,58835,58833.174594900105,0.03434515279500376
2278,3,58835,58833.24033559999,0.21202449770132284
2279,3,58839,58837.50484950002,0.2824421228196644
2280,3,58839,58837.51813660003,0.30800724201403507
2281,3,58840,58838.49859949993,0.44700528760624814
2282,2,58854,58852.52215280011,0.030535055410551012
2283,0,58853,58851.43980319984,0.11101323661537087
2284,4,58838,58836.50454859994,0.273437056191701
2285,3,58848,58846.13135420019,0.5890047966036928
2286,1,58848,58846.1258911998,0.27592159397297067
2287,1,58848,58846.29118059995,0.04146371483800472
2288,0,58852,58850.48406249983,0.21454027887715693
2289,0,58848,58846.097951400094,0.011376582348008769
2290,2,58837,58835.55108800018,0.15456514264307028
2291,1,58848,58846.54572919989,0.43852659938706207
2292,0,58848,58846.54618059984,0.035241057328426056
2293,3,58848,58846.46898149978,0.009035492632648837
2294,3,58848,58846.09930559993,0.4643928002229934
2295,2,58848,58846.12768519996,0.21218510531067508
2296,2,58848,58846.13135420019,0.004779482870161952
2297,1,58848,58846.13420139998,0.6897355555868744
2298,1,58848,58846.13420139998,0.6398363605872376
2299,1,58848,58846.2145602,0.32046122531291465
2300,2,58848,58846.10209489986,0.14088849880658244
2301,1,58848,58846.236794000026,0.011857790934648418
2302,2,58848,58846.24689809978,0.061375484170794345
2303,0,58848,58846.24736109981,0.01722637386404562
2304,2,58848,58846.25991899986,0.0560165055813395
2305,0,58848,58846.28275460005,0.09842962519728408
2306,1,58852,58850.1281365999,0.16056421487840336
2307,0,58848,58846.259409700055,0.031533726973714066
2308,0,58848,58846.41075230017,0.1446983203971566
2309,2,58848,58846.41075230017,0.09244963514091654
2310,3,58848,58846.44790509995,0.22098403049804552
2311,0,58848,58846.458993100096,0.010863862063050662
2312,4,58848,58846.46525460016,0.07597467748050205
2313,0,58848,58846.476967600174,0.027772960939172062
2314,4,58848,58846.47741900012,0.11114133701730981
2315,1,58967,58965.21909719985,0.16156227946543636
2316,4,58848,58846.54663190013,0.18894473720247254
2317,1,58848,58846.54708330007,0.6344847931452708
2318,2,58848,58846.555416699965,0.17255862967674998
2319,1,58848,58846.56100689992,0.08542541435433741
2320,3,58848,58846.561481500044,0.4238124561020128
2321,1,58848,58846.46043979982,0.193877267314332
2322,4,58851,58849.45451389998,0.08836376487912193
2323,3,58838,58836.50841439981,0.10618259839947153
2324,0,58848,58846.46143520018,0.1056880764637779
2325,4,58848,58846.22290509986,0.1243004861808131
2326,3,58851,58849.15158559987,0.11518812403683847
2327,1,58851,58849.42565969983,0.24177645574628845
2328,4,58851,58849.46435189992,0.024448348424950177
2329,2,58848,58846.24415510008,0.01124800406803306
2330,1,58851,58849.4427894,0.06366638239869762
2331,4,58839,58837.098506900016,0.008553273921837683
2332,2,58852,58850.183553200215,0.02235692027292423
2333,0,58848,58846.12817130005,0.023823955216026958
2334,1,58852,58850.48690970009,0.10430163584098193
2335,1,58852,58850.50817129994,0.6402612197064896
2336,3,58852,58850.50952549977,0.2743207328557655
2337,1,58852,58850.50952549977,0.16176451179422885
2338,0,58852,58850.51180560002,0.09211166313804697
2339,3,58848,58846.49358800007,0.045993571465314444
2340,0,58852,58850.51649310021,0.026009200973633646
2341,0,58852,58850.535150500014,0.014080458004070881
2342,1,58852,58850.53703700006,0.18725794790656433
2343,0,58854,58852.53466439992,0.209337440677398
2344,0,58848,58846.488564800005,0.032208976897581794
2345,0,58853,58851.55061340006,0.16993366278723374
2346,3,58854,58852.12450229982,0.2228400852854646
2347,2,58851,58849.51841440005,0.005041714658283662
2348,4,58854,58852.46906250017,0.1645704107315511
2349,0,58853,58851.46653940016,0.022404891091587373
2350,0,58851,58849.47572920006,0.028958554107660715
2351,1,58854,58852.53706019977,0.12627314339398954
2352,3,58855,58853.11035879981,0.413943865217494
2353,2,58852,58850.42068290012,0.0663670108769481
2354,1,58855,58853.501944399904,0.34678434226413235
2355,4,58852,58850.54114580015,0.17107209511017743
2356,1,58855,58853.50965279993,0.042762910882907124
2357,1,58855,58853.52289350005,0.056063990084707596
2358,4,58855,58853.52380790003,0.11687085479885291
2359,2,58855,58853.55589119997,0.08894501016176633
2360,2,58853,58851.496875000186,0.08196590833594011
2361,4,58853,58851.55061340006,0.032929340283067265
2362,0,58857,58855.36079860013,0.0030489617123691326
2363,3,58854,58852.42908560019,0.1585904994867086
2364,3,58857,58855.460821799934,0.5324561068995223
2365,0,58857,58855.48295139987,0.013784861163295845
2366,2,58857,58855.49689809978,0.08624740390775798
2367,1,58857,58855.54229169991,0.21684259414875356
2368,3,58848,58846.44609950017,0.38939196449028257
2370,3,58852,58850.148912,0.2782503572228974
2371,3,58858,58856.10664349981,0.6916126653964638
2372,4,58858,58856.10664349981,0.15923036598499168
2373,1,58858,58856.12299769977,0.05042833689817857
2374,3,58858,58856.12479169993,0.6658276233151575
2375,0,58858,58856.55041670008,0.012143904571241452
2376,3,58858,58856.55671299994,0.3585035211557831
2377,1,58858,58856.55809029983,0.11006570258754445
2378,0,58861,58859.21630789992,0.24226596900984987
2380,1,58861,58859.10956020001,0.6122092652948155
2381,2,58861,58859.11378470017,0.0052210251240727935
2382,3,58861,58859.13484949991,0.1349443903278434
2383,0,58861,58859.22236109991,0.02563740034127754
2384,0,58861,58859.26781249978,0.08658279752708174
2385,1,58861,58859.34453700017,0.0777005292123622
2386,3,58861,58859.4280555998,0.7230668847616005
2387,2,58855,58853.455266200006,0.05410499633673174
2388,4,58857,58855.5070369998,0.32686960256114955
2389,4,58853,58851.42293980019,0.009179852843062011
2390,1,58861,58859.13021990005,0.05987316933699616
2391,4,58862,58860.2784258998,0.09450863665773723
2392,3,58861,58859.29420140013,0.020722488186403782
2393,4,58863,58861.34494209988,0.42048618618927613
2394,1,58863,58861.45995370019,0.3892863039354763
2395,3,58863,58861.4909374998,0.46530873698148006
2396,3,58863,58861.50491899997,0.365126789656481
2397,4,58863,58861.5152083002,0.26187882922259237
2398,0,58863,58861.52295139991,0.05657725793124725
2399,3,58855,58853.48803240014,0.479501360940089
2400,4,58863,58861.095601900015,0.06377895919972251
2401,2,58864,58862.21432870021,0.0170970506481841
2402,4,58864,58862.33049769979,0.22483378872635543
2403,0,58864,58862.3348495001,0.029885595404554273
2404,0,58861,58859.47172449995,0.004675020559471488
2405,2,58865,58863.126817100216,0.18447761272803526
2406,4,58865,58863.131284699775,0.2237299660385635
2407,4,58864,58862.37319440022,0.12300161419736483
2408,1,58865,58863.35146989999,0.16637756392049105
2409,1,58865,58863.44790509995,0.1034402251437708
2410,4,58864,58862.47105319984,0.2342595989812249
2411,4,58835,58833.37005789997,0.11641874667581338
2412,0,58866,58864.140729200095,0.049258835060319923
2413,0,58866,58864.1655323999,0.04020512128592943
2414,1,58864,58862.32504629996,0.03475862740382411
2415,2,58866,58864.31688660011,0.07065577072262998
2416,1,58866,58864.33523150021,0.4733170778552001
2417,3,58866,58864.33931710012,0.35708168764865605
2418,3,58673,58671.201053199824,0.12350240954812401
2419,1,58866,58864.46217590012,0.18980903680008204
2420,3,58866,58864.46804400021,0.1654260998213087
2421,3,58866,58864.51621530019,0.05373168274101466
2422,0,58868,58866.234780100174,0.0805298424448169
2423,4,58667,58665.45221060002,0.48485674020221453
2424,1,58868,58866.37357639987,0.20627600362193874
2425,4,58868,58866.38346059993,0.19044727816341506
2426,4,58868,58866.40914350003,0.15102412483434463
2427,2,58864,58862.3816550998,0.17979860262403555
2428,2,58868,58866.5287269,0.07235637282831034
2429,1,58863,58861.51329859998,0.044638648798857435
2430,1,58868,58866.535370400175,0.12164806812216152
2431,3,58868,58866.54092589999,0.47118410548815604
2432,1,58864,58862.415161999874,0.08830699207094939
2433,4,58869,58867.12261570012,0.09487386309055582
2435,4,58868,58866.40914350003,0.1010888601352376
2436,3,58869,58867.38557869988,0.138744066865701
2437,3,58875,58873.50372690009,0.7360466925509996
2438,0,58869,58867.4255903,0.006849861944337817
2439,2,58869,58867.21613429999,0.02355672370117486
2440,3,58875,58873.52141200006,0.845967315921106
2441,3,58854,58852.46054399992,0.1732871392489058
2442,1,58873,58871.443136599846,0.36938592272285026
2443,3,58874,58872.44525460014,0.7197693341228947
2444,2,58888,58886.45972219994,0.21340958504214116
2445,4,58873,58871.10124999983,0.12546099607367048
2446,4,58873,58871.19314809982,0.035796891963989816
2447,1,58873,58871.21593749989,0.0424352494583869
2448,0,58873,58871.21729170019,0.15963869536511954
2449,0,58873,58871.262569400016,0.0024919826774744813
2450,0,58873,58871.29199070018,0.05719359914701451
2451,2,58869,58867.36743059987,0.2871941888140452
2452,3,58873,58871.4118170999,0.5830442298306667
2453,1,58873,58871.42847219994,0.023742607989578907
2454,2,58873,58871.44086810015,0.04675983100749416
2455,4,58873,58871.45116900001,0.2820639521546112
2456,0,58876,58874.39668980008,0.01671055129343776
2457,2,58875,58873.50372690009,0.6152018374986487
2459,4,58874,58872.18828700017,0.12397905673959887
2460,3,58874,58872.2327430998,0.17188737069054993
2461,1,58874,58872.24252310023,0.01673266913344416
2462,0,58874,58872.248136600014,0.01583489807537007
2463,2,58874,58872.250393500086,0.02787538187357565
2464,2,58868,58866.23429400008,0.08426643458028032
2466,4,58874,58872.29252310004,0.04406360836932159
2467,1,58874,58872.436550899874,0.33413852269248434
2468,4,58874,58872.44299770007,0.23329050806405677
2469,0,58874,58872.4448032002,0.04261712886991055
2470,3,58874,58872.448888900224,0.688946784951315
2471,3,58866,58864.51666670013,0.10168979505252475
2472,4,58875,58873.1924883998,0.014384257674100457
2473,4,58875,58873.29266199982,0.09057124218955603
2474,4,58875,58873.31460649986,0.08211313654585982
2475,4,58875,58873.31552080018,0.21219543447098507
2476,0,58863,58861.52295139991,0.0033093931908481345
2477,3,58875,58873.50372690009,0.537919241277978
2478,3,58875,58873.50688660005,0.28498201063957257
2479,2,58875,58873.52141200006,0.22907761832297838
2480,3,58875,58873.53505790001,0.3944023741144828
2481,0,58875,58873.53505790001,0.25613626789574234
2482,1,58875,58873.536863400135,0.26100880457302367
2483,4,58875,58873.53731480008,0.05638251808772631
2484,0,58875,58873.53866899992,0.007214698189956795
2487,0,58876,58874.37346060015,0.0040497737876979975
2488,2,58873,58871.43628469994,0.09325764430631617
2489,3,58876,58874.382071800064,0.48974884869346935
2490,3,58876,58874.40032410016,0.28005844334479923
2491,3,58875,58873.29166670004,0.2604576620070369
2492,4,58873,58871.30307869986,0.05192089209659862
2493,3,58877,58875.12290510023,0.729001680281015
2494,4,58875,58873.19528939994,0.027415175700844726
2495,2,58875,58873.40903940005,0.020495811158651095
2496,0,58877,58875.474919000175,0.18024513491325947
2497,2,58679,58677.34739580005,0.05138496614419782
2498,0,58878,58876.18567130016,0.013319624955367145
2499,3,58878,58876.19342589984,0.28652054860387444
2500,1,58878,58876.50572919985,0.22166184194894106
2501,3,58878,58876.522638900205,0.4817219211181217
2502,4,58878,58876.53123839991,0.1546109580766274
2503,0,58878,58876.53807870019,0.04906061348783482
2504,1,58876,58874.32528939983,0.023672203992705546
2505,0,58877,58875.44792820001,0.032223361834454685
2506,3,58877,58875.52574069984,0.2221210983615507
2507,4,58880,58878.51151619991,0.11220999058871796
2508,2,58880,58878.53956020018,0.029875401145969177
2509,0,58877,58875.503055599984,0.005205254726088009
2510,4,58881,58879.19547449984,0.09004226993036311
2511,1,58881,58879.20313660009,0.11616763568503642
2512,4,58881,58879.21787039982,0.434965747273526
2513,2,58881,58879.46295139985,0.35454548615847753
2514,1,58881,58879.500995399896,0.033883348436672026
2516,0,58879,58877.19141199999,0.004962728112945059
2517,1,58882,58880.12768519996,0.006456618165328004
2518,2,58881,58879.46204859996,0.2843228981160052
2519,4,58883,58881.19449070003,0.08880832016153518
2520,4,58883,58881.24733800022,0.15440661541279727
2521,3,58883,58881.24913189979,0.2986204798580193
2522,0,58883,58881.26975690015,0.009867348705407274
2523,4,58883,58881.49356479989,0.15475952643392493
2524,3,58883,58881.50325229997,0.4369162092012793
2525,4,58883,58881.519826400094,0.10055664412937038
2526,4,58883,58881.519826400094,0.17513318634462097
2527,3,58882,58880.4889814998,0.23517712514027725
2528,1,58884,58882.17414350016,0.020832315691852035
2530,3,58885,58883.28702550009,0.4656263610417665
2531,3,58885,58883.41232640017,0.43936109056208916
2532,1,58882,58880.30770830018,0.04929991785990762
2533,3,58882,58880.49126160005,0.23368849736560218
2534,1,58885,58883.50541670015,0.2562410319692125
2535,4,58886,58884.4754050998,0.16287100243145114
2536,0,58882,58880.21125000017,0.05821404781500288
2537,4,58887,58885.15741899982,0.08987855432529443
2538,2,58886,58884.46675929986,0.03031222319002809
2539,3,58887,58885.46498840023,0.5792278275737426
2540,2,58887,58885.46679400001,0.058761693660066616
2541,0,58887,58885.46724539995,0.15170257964877568
2542,4,58887,58885.46903940011,0.2139783365664082
2543,3,58887,58885.5425809999,0.15490726767197674
2544,0,58888,58886.09696759982,0.03714064339221162
2545,0,58888,58886.20114579983,0.02337066018149864
2546,0,58888,58886.2360417,0.012752941482951008
2547,0,58888,58886.24212960014,0.1310407457833972
2548,4,58885,58883.46116899978,0.0616008474302818
2549,0,58888,58886.43945599999,0.024620359511239424
2550,0,58888,58886.45972219994,0.0037819037942747194
2551,4,58886,58884.43244209979,0.10912572043468324
2552,2,58886,58884.42451390019,0.3566467017055833
2553,1,58888,58886.55704860017,0.17314380956319209
2554,4,58889,58887.454120399896,0.2576981705968187
2555,1,58889,58887.54809030006,0.05206435406801596
2556,0,58893,58891.43568289978,0.3622644928480344
2557,4,58890,58888.25384260016,0.17552319548660753
2558,4,58887,58885.44023150019,0.1162457225537923
2559,3,58892,58890.172546300106,0.6846551495026595
2560,0,58892,58890.26870370004,0.005082133155597288
2561,3,58893,58891.23660880001,0.9630504970351877
2562,0,58893,58891.272129599936,0.06965372234331259
2563,0,58893,58891.29453699989,0.2876318668163164
2564,0,58892,58890.30130789988,0.07525114944607676
2565,4,58893,58891.21305559995,0.1678276842869238
2566,3,58893,58891.23339120019,0.5541144013267857
2567,3,58893,58891.472870400175,0.7312071359261724
2568,4,58893,58891.47511570016,0.09516575611851347
2569,1,58893,58891.47693290003,0.17966301351559885
2571,2,58894,58892.25133100012,0.07116802520884673
2572,4,58894,58892.31460649986,0.21571320029253874
2573,4,58894,58892.31643520016,0.36120812864180546
2574,0,58894,58892.516319400165,0.4682157993534952
2575,1,58894,58892.53825230012,0.025517495336122242
2576,0,58894,58892.54006939987,0.01441891344647194
2577,1,58894,58892.54716440011,0.055286265221739274
2578,3,58895,58893.1745023001,0.2060223560453177
2579,4,58895,58893.220949099865,0.20742958022904603
2580,3,58887,58885.527338000014,0.3988295034171052
2581,1,58892,58890.5458796001,0.08147742889011858
2582,0,58893,58891.47061339999,0.008372558436783055
2583,0,58895,58893.489467599895,0.07922194724363597
2585,3,58893,58891.31749999989,0.5766827736716328
2586,0,58895,58893.21261569997,0.1931112229547312
2587,0,58896,58894.35515049985,0.014359785084416102
2588,1,58896,58894.35560189979,0.19146735524929426
2589,0,58896,58894.356053200085,0.03459098465653908
2590,3,58896,58894.369907400105,0.3198118751291976
2591,0,58896,58894.5014698999,0.06646254733471882
2592,4,58896,58894.501921299845,0.07510900737811081
2593,4,58896,58894.52434029989,0.1688451897343477
2594,2,58896,58894.52434029989,0.07859540006303581
2595,0,58896,58894.52569440007,0.005318926160715238
2596,0,58896,58894.52659719996,0.050019992648643395
2597,1,58896,58894.53993060021,0.012339942121183112
2598,2,58894,58892.55819439981,0.03224108173766377
2599,3,58866,58864.399432899896,0.05079150706220303
2600,2,58897,58895.1594560002,0.03896363393406784
2601,3,58897,58895.20128470007,0.58018851357052
2602,1,58897,58895.50583329983,0.16705320170533705
2603,2,58901,58899.51859949995,0.027360999702073407
2604,3,58900,58898.12593750004,0.09861111864054803
2605,0,58900,58898.15582180023,0.014125926434213246
2606,0,58900,58898.162708300166,0.019206086447983477
2607,3,58900,58898.19039350003,0.41262213395331965
2608,2,58900,58898.22789350012,0.012079046052031044
2609,2,58900,58898.27435189998,0.033968310669378096
2610,0,58896,58894.35656249989,0.018568268225128838
2611,1,58900,58898.4576388998,0.3267892735099382
2612,0,58900,58898.51763889985,0.011147831905130754
2613,2,58896,58894.55930559989,0.12015023419205051
2614,4,58900,58898.53064810019,0.17069283972558738
2615,3,58896,58894.53721059999,0.05772829688977725
2616,2,58900,58898.5621181,0.013682145528028213
2617,0,58901,58899.19923610008,0.19448185380232538
2618,1,58900,58898.355798599776,0.4773379231624963
2619,0,58901,58899.49940969981,0.0034161580718182617
2620,3,58901,58899.51905089989,0.4843593544483303
2621,2,58902,58900.308032399975,0.12362917157084934
2622,0,58902,58900.32636569999,0.024198683817119256
2623,1,58900,58898.3720602002,0.833586493706361
2624,3,58900,58898.53920139978,0.7428370919031131
2625,3,58905,58903.115833300166,0.3391619899278487
2626,1,58900,58898.25422450015,0.4945151791182968
2627,3,58906,58904.52422450017,0.5130258140403546
2628,2,58635,58633.31451389985,0.045940625443195625
2629,3,58908,58906.1575230998,0.07273972424906709
2630,4,58907,58905.52655090019,0.01775761711940278
2631,2,58913,58911.49586809985,0.029845168382256287
2632,0,58914,58912.48756940011,0.021273023917606878
2634,1,58915,58913.52665509982,0.051940827625205736
2635,3,58938,58936.44211809989,0.553885487986303
2636,2,58938,58936.30881940015,0.24924728501304957
2637,1,58938,58936.45418980019,0.16753491251739558
2638,1,58938,58936.30052080005,0.1429553212068088
2639,1,58938,58936.27498839982,0.08226959422248435
2640,3,58938,58936.30745369988,0.5061114604268375
2641,3,58938,58936.31019680016,0.7908369421220975
2642,4,58938,58936.47717589978,0.18025017055390796
2643,1,58939,58937.38564810017,0.02506807433438429
2644,1,58941,58939.43259260012,0.13346274185354753
2645,0,58938,58936.45696760016,0.015048849865821159
2646,0,58938,58936.47259260016,0.025025723970038757
2647,2,58938,58936.252199099865,0.025424547036994562
2648,1,58941,58939.338136599865,0.5661048754941576
2649,1,58957,58955.24151619989,0.19131166111800652
2650,0,58957,58955.25254630018,0.01766449799597924
2651,2,58943,58941.44740739977,0.31151656410618167
2652,0,58965,58963.372569399886,0.035311410587136376
2653,1,58945,58943.41994210007,0.3159266187299628
2654,2,58945,58943.4212962999,0.2222016288051653
2655,0,58945,58943.4212962999,0.14323124900242126
2656,0,58945,58943.4226735998,0.002720288692016181
2657,1,58945,58943.44187500002,0.05565780807988125
2658,1,58945,58943.44420140004,0.05548574101617235
2659,3,58938,58936.492071799934,0.048722801268504846
2660,4,58945,58943.44969910011,0.03243559229982686
2661,0,58945,58943.45853010006,0.002636070331203519
2662,0,58910,58908.50502309995,0.01491889914926313
2663,0,58946,58944.35077549983,0.05483922373258801
2664,3,58946,58944.44958329992,0.4029261742430759
2665,2,58914,58912.51584490016,0.05312943470996618
2667,1,58956,58954.17598380009,0.7496417643148
2668,0,58956,58954.39469909994,0.0021710171626602333
2669,0,58956,58954.378043999895,0.2157643586352053
2670,2,58956,58954.21059030015,0.22893531704965042
2671,2,58958,58956.24829859985,0.11106035782912352
2672,3,58956,58954.27027780004,0.2394810667001901
2673,2,58945,58943.48796299985,0.07278943277936406
2674,0,58955,58953.44545139978,0.07644312802853163
2675,1,58956,58954.25579860015,0.3335901404745644
2676,2,58958,58956.29638889991,0.11961734195951837
2677,4,58966,58964.45854170015,0.04113445692138604
2678,4,58955,58953.42806709977,0.018906714145806785
2679,4,58955,58953.43201390002,0.13569176940983552
2680,4,58955,58953.43292819988,0.15163383246572737
2681,1,58955,58953.437048600055,0.30507836175496045
2682,2,58955,58953.440555599984,0.0541712903504937
2683,1,58955,58953.44194439985,0.17720397265734858
2684,3,58955,58953.44194439985,0.14818094267820495
2685,0,58946,58944.49508100003,0.033527638557588564
2686,2,58955,58953.45603010012,0.02917443451611155
2687,2,58958,58956.29684029985,0.17478884814215648
2688,2,59228,59226.32320600003,0.04672028778186069
2689,1,58956,58954.23084490001,0.19096950041494318
2690,3,58956,58954.23317130003,0.7232530485155896
2691,0,58956,58954.24815970007,0.022979063525961702
2692,0,58956,58954.27027780004,0.13262681354765615
2693,1,58956,58954.37710649986,0.1438737439567944
2694,0,58956,58954.37849539984,0.008650120730647519
2695,1,58956,58954.38736109994,0.08611668328261875
2696,1,58956,58954.39570599981,0.5526860773688445
2697,1,58956,58954.40159719996,0.0842176892679713
2698,0,58956,58954.42153939977,0.0026561725905731785
2699,3,58956,58954.427488400135,0.1003823313910844
2700,0,58956,58954.44120369991,0.026759084974460782
2701,2,58956,58954.46266200021,0.039347253533128006
2702,2,58957,58955.18365739984,0.2107939333157702
2703,2,58957,58955.221238399856,0.06972686112779648
2704,3,58946,58944.42468750011,0.3537984602092731
2705,1,58957,58955.23871529987,0.04415883621649787
2706,4,58957,58955.24151619989,0.10989549575728479
2707,3,58957,58955.295555599965,0.36588029740532557
2708,0,58956,58954.26331020007,0.040032948713449215
2709,3,58957,58955.32967589982,0.21928718748483442
2710,2,58957,58955.399178199936,0.051159242732161755
2711,4,58957,58955.41488429997,0.15462576594892408
2712,3,58957,58955.41534719989,0.09593717553220915
2713,3,58957,58955.449513900094,0.12424776356414648
2714,1,58955,58953.45374999987,0.04567623975009704
2715,1,58958,58956.2389814998,0.0814899158977242
2716,3,58958,58956.24738429999,0.6542793289840398
2717,0,58958,58956.3130787001,0.04259062836027922
2718,3,58958,58956.31443289993,0.6047936934435216
2719,0,58958,58956.31907409988,0.0034898425713005385
2720,1,58957,58955.4638772998,0.062471014557009534
2721,2,58956,58954.23271990009,0.003660975524875901
2722,1,58964,58962.24409720022,0.4982402261012584
2723,0,58958,58956.50851849979,0.048511978880659966
2724,4,58964,58962.20924769994,0.19232773725649951
2725,4,58964,58962.28842590004,0.19038132671690103
2726,1,58965,58963.377743099816,0.03306911660524842
2727,4,58958,58956.384409700055,0.10397609172484382
2728,0,58963,58961.40686339978,0.0071812870467644185
2729,2,58963,58961.413310199976,0.44896939203471914
2730,3,58963,58961.43714120006,0.55468978027803
2731,3,58963,58961.43922450021,0.3323930995547659
2732,4,58963,58961.44202549989,0.24871663759178872
2733,4,58958,58956.386713000014,0.25416915377218563
2734,4,58963,58961.45796300005,0.02316521796707129
2735,2,58966,58964.35556709999,0.03766808564836549
2736,2,58964,58962.20924769994,0.14254160069667854
2737,0,58964,58962.22684030002,0.46210155814525206
2738,3,58964,58962.22777780006,0.07969871438122139
2739,3,58964,58962.23248839984,0.47620301368164675
2740,1,58964,58962.23524310021,0.22588871519684547
2741,2,58964,58962.23712959979,0.1312702013256776
2742,0,58958,58956.28100690013,0.09899631994205357
2743,3,58964,58962.24645829992,0.3694862156888601
2744,1,58964,58962.28704860015,0.21202911425444038
2745,4,58964,58962.32656250009,0.07339264338088114
2746,4,58966,58964.38245370006,0.1073196613447476
2747,4,58964,58962.46644680016,0.030022745587523963
2748,2,58964,58962.46644680016,0.013597919548845806
2749,1,58964,58962.47943289997,0.04288279635611379
2750,1,58965,58963.16785879992,0.5791990405999266
2751,2,58967,58965.18290509982,0.1861498127203683
2752,1,58965,58963.22631940013,0.11803016788036906
2753,1,58965,58963.29251160007,0.02700340355281449
2754,3,58965,58963.41357639991,0.024757584700163614
2755,2,58963,58961.42421300011,0.026889368909063953
2756,4,58966,58964.34233799996,0.21107400994894718
2757,4,58966,58964.35556709999,0.07696770660780136
2758,0,58966,58964.35844910005,0.0020373814736954813
2759,0,58966,58964.3959144,0.023300652216016363
2760,1,58967,58965.17424769979,0.6274973558409463
2761,3,58967,58965.18241900019,0.15739113056337012
2762,0,58967,58965.213414399885,0.02657115987712575
2763,1,58967,58965.239490699954,0.3761042953489164
2764,0,58967,58965.239490699954,0.009161785850028968
2765,0,58967,58965.24181709997,0.3914697925015379
2766,0,58967,58965.24281249987,0.029020234875702447
2767,0,58967,58965.24421299994,0.008457654993539546
2768,4,58967,58965.24828700023,0.21220800947616675
2769,0,58967,58965.33431709977,0.17341681637070455
2770,3,58968,58966.23016199982,0.27005265445059845
2771,3,58967,58965.20090280008,0.5103484178504326
2772,4,58968,58966.19069440011,0.061733295461201605
2773,4,58968,58966.452974500135,0.007523938286916411
2774,1,58969,58967.37797449995,0.12322361357176545
2775,0,58969,58967.37891199999,0.006356942167045616
2776,2,58969,58967.40112269996,0.0023512598286878025
2777,2,58970,58968.29714119993,0.4711715368694494
2778,2,58969,58967.41232640017,0.23063478360949027
2779,4,58969,58967.41508099996,0.0907431641657188
2780,1,58970,58968.168298599776,0.6628432026014202
2781,4,58970,58968.170648099855,0.12285309591002747
2782,4,58970,58968.17159719998,0.22755924116299292
2783,2,58970,58968.1720718001,0.04577213593671293
2784,4,58970,58968.19230319979,0.1564774895783444
2785,4,58969,58967.24939810019,0.3464068300382732
2786,0,58970,58968.206469899975,0.008749588352521041
2787,1,58970,58968.30704860017,0.03896530167134966
2788,1,58969,58967.37891199999,0.07059165150002177
2789,0,58970,58968.43276620004,0.04777039646470136
2790,3,58970,58968.44064809987,0.4489572866910339
2791,1,58968,58966.44734949991,0.15677627722707704
2792,1,58814,58812.54938660003,0.45468958932830467
2793,0,58971,58969.38561340002,0.002860434155801685
2794,1,58972,58970.29692129977,0.2980605675308708
2795,2,58972,58970.35940970015,0.010873543706950171
2797,3,58972,58970.42530089989,0.049460665497819245
2798,0,58972,58970.46748840017,0.008895081095380501
2799,3,58973,58971.15326389996,0.6860410853867064
2800,1,58973,58971.21535879979,0.032701779941823196
2801,4,58974,58972.1901273001,0.06225295190506737
2802,4,58974,58972.23064809991,0.034021809710269815
2803,2,58974,58972.254768500105,0.10898359413131345
2804,2,58974,58972.29172449978,0.014068466589235648
2805,1,58974,58972.44114580005,0.02338017934936708
2806,4,58974,58972.450625000056,0.11934649405433614
2807,3,58975,58973.1709143999,0.35544037434184156
2808,2,58975,58973.333240699954,0.12159374627841607
2809,0,58975,58973.47037040023,0.014062757435753649
2810,1,58976,58974.18976850016,0.6155678064419423
2811,2,58976,58974.36893519992,0.012304176424104234
2812,1,58977,58975.20255789999,0.3143452689046416
2813,1,58977,58975.24879630003,0.12743036370093294
2814,2,58972,58970.455868099816,0.01828876420771216
2816,1,58979,58977.1567245,0.6605339753228898
2817,4,58976,58974.18836810021,0.11574577926035196
2818,0,58978,58976.31278940011,0.279688935476773
2819,3,58980,58978.28915510001,0.19929163937549188
2820,0,58979,58977.48643520009,0.03799527666789601
2821,3,58980,58978.16929400014,0.3704875739836263
2822,0,58980,58978.18924769992,0.004284536957828745
2823,1,58980,58978.19111109991,0.22492748702224802
2824,3,58980,58978.19438660005,0.36877094423492
2825,0,58976,58974.31840279978,0.00639945785759498
2826,1,58694,58692.21315969992,0.28794682177404113
