unit,fold,decision_night,t0_mjd,score
2254,1,58832,58833.37417820003,0.09746186146018822
2255,2,58832,58833.436550899874,0.24876006520116964
2256,2,58832,58833.48015049985,0.3060262340762561
2257,0,58832,58833.497824099846,0.17567499393655825
2258,0,58827,58828.54601849988,0.024632607080532463
2259,3,58834,58835.13753469987,0.16475553947657987
2260,3,58833,58834.22704860009,0.306627439595552
2261,3,58834,58835.44134260016,0.21669277148388966
2262,0,58833,58834.5015741,0.32025199822440564
2263,2,58830,58831.09872689983,0.07098004942778947
2264,3,58835,58836.092777799815,0.028579673741713284
2265,4,58835,58836.13324069977,0.17156418141691168
2266,2,58835,58836.22072920017,0.12895900075300845
2267,4,58827,58828.11831020005,0.06746379139918962
2268,3,58835,58836.4127894002,0.09106159611662124
2270,2,58835,58836.48844909994,0.11734954203662049
2271,4,58835,58836.50266199978,0.026061447490329626
2272,4,58835,58836.50410880009,0.0498636787415807
2273,1,58835,58836.51538190013,0.3228433666122425
2274,4,58835,58836.5171991,0.041866325424310305
2275,1,58835,58836.51916670008,0.2627169890629708
2276,2,58835,58836.55723380018,0.37215727953192235
2277,0,58832,58833.174594900105,0.24587771507202116
2278,3,58832,58833.24033559999,0.020683010525380727
2279,3,58836,58837.50484950002,0.2050535706788488
2280,3,58836,58837.51813660003,0.30158510464982186
2281,3,58837,58838.49859949993,0.098021875127997
2282,2,58851,58852.52215280011,0.035588182506417994
2283,0,58850,58851.43980319984,0.24281725333061213
2284,4,58835,58836.50454859994,0.07105703709129732
2285,3,58845,58846.13135420019,0.27739157791901853
2286,1,58845,58846.1258911998,0.05684740423865302
2287,1,58845,58846.29118059995,0.11118059194703532
2288,0,58849,58850.48406249983,0.05392774894142944
2289,0,58845,58846.097951400094,0.11769959399098795
2290,2,58834,58835.55108800018,0.07627370582958032
2291,1,58845,58846.54572919989,0.023464954262871627
2292,0,58845,58846.54618059984,0.030015699198992007
2293,3,58845,58846.46898149978,0.11994169564670527
2294,3,58845,58846.09930559993,0.08386261648428879
2295,2,58845,58846.12768519996,0.04032069594165509
2296,2,58845,58846.13135420019,0.06551574403997439
2297,1,58845,58846.13420139998,0.16240643847128297
2298,1,58845,58846.13420139998,0.762172709383054
2299,1,58845,58846.2145602,0.464528945781121
2300,2,58845,58846.10209489986,0.10071360085991722
2301,1,58845,58846.236794000026,0.6349303499405764
2302,2,58845,58846.24689809978,0.2618512990972096
2303,0,58845,58846.24736109981,0.19490713969725565
2304,2,58845,58846.25991899986,0.1006323620401977
2305,0,58845,58846.28275460005,0.09468213117955834
2306,1,58849,58850.1281365999,0.31960708558673834
2307,0,58845,58846.259409700055,0.05732159995385007
2308,0,58845,58846.41075230017,0.06925649943861081
2309,2,58845,58846.41075230017,0.02492031290353664
2310,3,58845,58846.44790509995,0.04233923898565851
2311,0,58845,58846.458993100096,0.10393926344534223
2312,4,58845,58846.46525460016,0.07347109894853006
2313,0,58845,58846.476967600174,0.08627803840197876
2314,4,58845,58846.47741900012,0.04815045513382123
2315,1,58964,58965.21909719985,0.11163203549156377
2316,4,58845,58846.54663190013,0.07083323483923383
2317,1,58845,58846.54708330007,0.13667042837057206
2318,2,58845,58846.555416699965,0.15165039768700656
2319,1,58845,58846.56100689992,0.11092797888031104
2320,3,58845,58846.561481500044,0.035592108582824133
2321,1,58845,58846.46043979982,0.2727004086326818
2322,4,58848,58849.45451389998,0.25404715979750025
2323,3,58835,58836.50841439981,0.39737329145358286
2324,0,58845,58846.46143520018,0.03676912047459307
2325,4,58845,58846.22290509986,0.12423442985493371
2326,3,58848,58849.15158559987,0.6243622583016041
2327,1,58848,58849.42565969983,0.05424992517600868
2328,4,58848,58849.46435189992,0.27990886709175067
2329,2,58845,58846.24415510008,0.01141938928163582
2330,1,58848,58849.4427894,0.12254555836410566
2331,4,58836,58837.098506900016,0.24387557872294258
2332,2,58849,58850.183553200215,0.2664432311445616
2333,0,58845,58846.12817130005,0.029525114409132698
2334,1,58849,58850.48690970009,0.06615639033040643
2335,1,58849,58850.50817129994,0.3037416304614444
2336,3,58849,58850.50952549977,0.004250960365994232
2337,1,58849,58850.50952549977,0.31471818033628624
2338,0,58849,58850.51180560002,0.07436090205099735
2339,3,58845,58846.49358800007,0.08416920773349841
2340,0,58849,58850.51649310021,0.31147262167850664
2341,0,58849,58850.535150500014,0.20144929383061438
2342,1,58849,58850.53703700006,0.06993024656191865
2343,0,58851,58852.53466439992,0.030796571429448076
2344,0,58845,58846.488564800005,0.5023220968927912
2345,0,58850,58851.55061340006,0.07738466952019087
2346,3,58851,58852.12450229982,0.676496845660468
2347,2,58848,58849.51841440005,0.012445483371004457
2348,4,58851,58852.46906250017,0.023224991795287402
2349,0,58850,58851.46653940016,0.31656746858265045
2350,0,58848,58849.47572920006,0.24012246414501542
2351,1,58851,58852.53706019977,0.3149127466195715
2352,3,58852,58853.11035879981,0.16649355680852718
2353,2,58849,58850.42068290012,0.8398113054085555
2354,1,58852,58853.501944399904,0.3874105653841147
2355,4,58849,58850.54114580015,0.7318735246000665
2356,1,58852,58853.50965279993,0.293793039160462
2357,1,58852,58853.52289350005,0.18961084342163462
2358,4,58852,58853.52380790003,0.16753394816780917
2359,2,58852,58853.55589119997,0.2652603020306871
2360,2,58850,58851.496875000186,0.1013834446874577
2361,4,58850,58851.55061340006,0.37900421371666193
2362,0,58854,58855.36079860013,0.11127776267756367
2363,3,58851,58852.42908560019,0.285865722346313
2364,3,58854,58855.460821799934,0.2249361757281411
2365,0,58854,58855.48295139987,0.15454899066454222
2366,2,58854,58855.49689809978,0.18763186520469957
2367,1,58854,58855.54229169991,0.03037801693891608
2368,3,58845,58846.44609950017,0.5351495419774348
2370,3,58849,58850.148912,0.15097004226515184
2371,3,58855,58856.10664349981,0.47638853767938655
2372,4,58855,58856.10664349981,0.18885545121493877
2373,1,58855,58856.12299769977,0.13248574595201346
2374,3,58855,58856.12479169993,0.11799943751925075
2375,0,58855,58856.55041670008,0.13736807973305706
2376,3,58855,58856.55671299994,0.31321088788881696
2377,1,58855,58856.55809029983,0.045232797581264576
2378,0,58858,58859.21630789992,0.04008766197534496
2380,1,58858,58859.10956020001,0.12394004775286929
2381,2,58858,58859.11378470017,0.09341664439738269
2382,3,58858,58859.13484949991,0.13248141297507277
2383,0,58858,58859.22236109991,0.24242965128278665
2384,0,58858,58859.26781249978,0.12400050361177968
2385,1,58858,58859.34453700017,0.17669969122671947
2386,3,58858,58859.4280555998,0.1476887415066301
2387,2,58852,58853.455266200006,0.04619275388247894
2388,4,58854,58855.5070369998,0.40996964128939944
2389,4,58850,58851.42293980019,0.4688474441213
2390,1,58858,58859.13021990005,0.11547910715655339
2391,4,58859,58860.2784258998,0.16249324432437504
2392,3,58858,58859.29420140013,0.48463807976354195
2393,4,58860,58861.34494209988,0.15945504028918456
2394,1,58860,58861.45995370019,0.10026042415311355
2395,3,58860,58861.4909374998,0.022629870872076848
2396,3,58860,58861.50491899997,0.08689466473969633
2397,4,58860,58861.5152083002,0.30118858917625896
2398,0,58860,58861.52295139991,0.1864001870764072
2399,3,58852,58853.48803240014,0.03658269142915241
2400,4,58860,58861.095601900015,0.1506283318463052
2401,2,58861,58862.21432870021,0.20615065840111227
2402,4,58861,58862.33049769979,0.11272557166843883
2403,0,58861,58862.3348495001,0.3069434489997248
2404,0,58858,58859.47172449995,0.6611128443241181
2405,2,58862,58863.126817100216,0.17521596757750932
2406,4,58862,58863.131284699775,0.46865865913737764
2407,4,58861,58862.37319440022,0.09058303933872469
2408,1,58862,58863.35146989999,0.12798828503490117
2409,1,58862,58863.44790509995,0.20066175106809556
2410,4,58861,58862.47105319984,0.48047216178767493
2411,4,58832,58833.37005789997,0.5472019711008876
2412,0,58863,58864.140729200095,0.28149063018543835
2413,0,58863,58864.1655323999,0.011368522313729902
2414,1,58861,58862.32504629996,0.49752833308446065
2415,2,58863,58864.31688660011,0.07494502743295901
2416,1,58863,58864.33523150021,0.19803583239031722
2417,3,58863,58864.33931710012,0.2122522424920186
2418,3,58670,58671.201053199824,0.12854889620323764
2419,1,58863,58864.46217590012,0.06393208113820731
2420,3,58863,58864.46804400021,0.2935466560655806
2421,3,58863,58864.51621530019,0.27344900205282663
2422,0,58865,58866.234780100174,0.13401276353803201
2423,4,58664,58665.45221060002,0.12985445375804228
2424,1,58865,58866.37357639987,0.3332356777596195
2425,4,58865,58866.38346059993,0.07561508873234878
2426,4,58865,58866.40914350003,0.366135734681993
2427,2,58861,58862.3816550998,0.026523214300745668
2428,2,58865,58866.5287269,0.11632860136823112
2429,1,58860,58861.51329859998,0.5772488660141522
2430,1,58865,58866.535370400175,0.04059593154068718
2431,3,58865,58866.54092589999,0.1630379693437518
2432,1,58861,58862.415161999874,0.5077356182908622
2433,4,58866,58867.12261570012,0.10361963882813176
2435,4,58865,58866.40914350003,0.49128189565698555
2436,3,58866,58867.38557869988,0.09119412397252999
2437,3,58872,58873.50372690009,0.09726569532404684
2438,0,58866,58867.4255903,0.0191479323118866
2439,2,58866,58867.21613429999,0.024103444656751946
2440,3,58872,58873.52141200006,0.05136145667493873
2441,3,58851,58852.46054399992,0.157255157211639
2442,1,58870,58871.443136599846,0.028209954103852065
2443,3,58871,58872.44525460014,0.08579049857417526
2444,2,58885,58886.45972219994,0.20781923362723856
2445,4,58870,58871.10124999983,0.33810253114845495
2446,4,58870,58871.19314809982,0.5281365468930264
2447,1,58870,58871.21593749989,0.6254145300465411
2448,0,58870,58871.21729170019,0.5978112780753976
2449,0,58870,58871.262569400016,0.16727444774133512
2450,0,58870,58871.29199070018,0.1355475409790812
2451,2,58866,58867.36743059987,0.26125917132293974
2452,3,58870,58871.4118170999,0.1204672992898122
2453,1,58870,58871.42847219994,0.18157963815108347
2454,2,58870,58871.44086810015,0.34756968902864205
2455,4,58870,58871.45116900001,0.1739131507367358
2456,0,58873,58874.39668980008,0.06878345722752661
2457,2,58872,58873.50372690009,0.48272378193609583
2459,4,58871,58872.18828700017,0.27720597950019704
2460,3,58871,58872.2327430998,0.26155708902468294
2461,1,58871,58872.24252310023,0.1171222456119011
2462,0,58871,58872.248136600014,0.37435389192432067
2463,2,58871,58872.250393500086,0.14103995307555436
2464,2,58865,58866.23429400008,0.11861244466311634
2466,4,58871,58872.29252310004,0.15996360691137337
2467,1,58871,58872.436550899874,0.03388112555557989
2468,4,58871,58872.44299770007,0.04916295167489124
2469,0,58871,58872.4448032002,0.06480339442446559
2470,3,58871,58872.448888900224,0.026497238236331978
2471,3,58863,58864.51666670013,0.153588793798674
2472,4,58872,58873.1924883998,0.01648356391790109
2473,4,58872,58873.29266199982,0.18663897274346616
2474,4,58872,58873.31460649986,0.15835341178129675
2475,4,58872,58873.31552080018,0.3631382728502882
2476,0,58860,58861.52295139991,0.3423168028508239
2477,3,58872,58873.50372690009,0.7181707364268622
2478,3,58872,58873.50688660005,0.024046849701168892
2479,2,58872,58873.52141200006,0.2406500373834029
2480,3,58872,58873.53505790001,0.11741183783832798
2481,0,58872,58873.53505790001,0.056958077614958386
2482,1,58872,58873.536863400135,0.38283185428024563
2483,4,58872,58873.53731480008,0.16302488887437952
2484,0,58872,58873.53866899992,0.13834967976205612
2487,0,58873,58874.37346060015,0.019179093582320682
2488,2,58870,58871.43628469994,0.08837315349818387
2489,3,58873,58874.382071800064,0.06853935023552137
2490,3,58873,58874.40032410016,0.16012220329416083
2491,3,58872,58873.29166670004,0.050042121901253754
2492,4,58870,58871.30307869986,0.24853873347260821
2493,3,58874,58875.12290510023,0.12432470328191873
2494,4,58872,58873.19528939994,0.11786788648169241
2495,2,58872,58873.40903940005,0.06657829165438102
2496,0,58874,58875.474919000175,0.024549869412264575
2497,2,58676,58677.34739580005,0.035441886548088886
2498,0,58875,58876.18567130016,0.19085255898727316
2499,3,58875,58876.19342589984,0.2785802054007029
2500,1,58875,58876.50572919985,0.5370198477983226
2501,3,58875,58876.522638900205,0.11957165790409659
2502,4,58875,58876.53123839991,0.08801800111994039
2503,0,58875,58876.53807870019,0.05055624200909111
2504,1,58873,58874.32528939983,0.05006898270593101
2505,0,58874,58875.44792820001,0.2558329104232075
2506,3,58874,58875.52574069984,0.11660037777413536
2507,4,58877,58878.51151619991,0.030971953265918756
2508,2,58877,58878.53956020018,0.14483925504495043
2509,0,58874,58875.503055599984,0.11865283314868377
2510,4,58878,58879.19547449984,0.1570225390312942
2511,1,58878,58879.20313660009,0.33502573818989906
2512,4,58878,58879.21787039982,0.5867612498487855
2513,2,58878,58879.46295139985,0.08596287334214561
2514,1,58878,58879.500995399896,0.12372765793263316
2516,0,58876,58877.19141199999,0.1274643279518337
2517,1,58879,58880.12768519996,0.005067677796464748
2518,2,58878,58879.46204859996,0.02835558699693963
2519,4,58880,58881.19449070003,0.1677041251277165
2520,4,58880,58881.24733800022,0.024661942395491885
2521,3,58880,58881.24913189979,0.12944869251924618
2522,0,58880,58881.26975690015,0.5032431073516535
2523,4,58880,58881.49356479989,0.5104676203364119
2524,3,58880,58881.50325229997,0.17462466560111786
2525,4,58880,58881.519826400094,0.034134528286588015
2526,4,58880,58881.519826400094,0.08639667897656435
2527,3,58879,58880.4889814998,0.09321233003926517
2528,1,58881,58882.17414350016,0.0345702722557618
2530,3,58882,58883.28702550009,0.22763732260419464
2531,3,58882,58883.41232640017,0.2199369521438397
2532,1,58879,58880.30770830018,0.26559173896448995
2533,3,58879,58880.49126160005,0.02624661456853177
2534,1,58882,58883.50541670015,0.08345067537595614
2535,4,58883,58884.4754050998,0.1311513472206059
2536,0,58879,58880.21125000017,0.15343870885009903
2537,4,58884,58885.15741899982,0.04456686766577147
2538,2,58883,58884.46675929986,0.027395797168192713
2539,3,58884,58885.46498840023,0.13179589653605184
2540,2,58884,58885.46679400001,0.03466159337637985
2541,0,58884,58885.46724539995,0.08797598055909524
2542,4,58884,58885.46903940011,0.09720233911632457
2543,3,58884,58885.5425809999,0.08967899397848024
2544,0,58885,58886.09696759982,0.07462108173783842
2545,0,58885,58886.20114579983,0.1246971741761775
2546,0,58885,58886.2360417,0.590335115172955
2547,0,58885,58886.24212960014,0.33108792591041103
2548,4,58882,58883.46116899978,0.15203142305044076
2549,0,58885,58886.43945599999,0.10858306435886561
2550,0,58885,58886.45972219994,0.11586498834938683
2551,4,58883,58884.43244209979,0.00981536948603026
2552,2,58883,58884.42451390019,0.21940270107834214
2553,1,58885,58886.55704860017,0.04291569529701729
2554,4,58886,58887.454120399896,0.4554724675937507
2555,1,58886,58887.54809030006,0.15225026378515497
2556,0,58890,58891.43568289978,0.010941999935916201
2557,4,58887,58888.25384260016,0.18384153785975096
2558,4,58884,58885.44023150019,0.20171045818689454
2559,3,58889,58890.172546300106,0.2139352761544726
2560,0,58889,58890.26870370004,0.6079992648200604
2561,3,58890,58891.23660880001,0.07334247875093572
2562,0,58890,58891.272129599936,0.05713595063263815
2563,0,58890,58891.29453699989,0.0643017321505383
2564,0,58889,58890.30130789988,0.04920629461662165
2565,4,58890,58891.21305559995,0.0296646493602807
2566,3,58890,58891.23339120019,0.041021292748535915
2567,3,58890,58891.472870400175,0.012563199382151504
2568,4,58890,58891.47511570016,0.02857878068479595
2569,1,58890,58891.47693290003,0.04700873258706217
2571,2,58891,58892.25133100012,0.005026776896884372
2572,4,58891,58892.31460649986,0.08448136901044141
2573,4,58891,58892.31643520016,0.06060162793499802
2574,0,58891,58892.516319400165,0.22229581822731864
2575,1,58891,58892.53825230012,0.34707325111439724
2576,0,58891,58892.54006939987,0.11571351005266024
2577,1,58891,58892.54716440011,0.20136705404379554
2578,3,58892,58893.1745023001,0.12161869032227231
2579,4,58892,58893.220949099865,0.2141218229643201
2580,3,58884,58885.527338000014,0.06716673589044744
2581,1,58889,58890.5458796001,0.030468596874112353
2582,0,58890,58891.47061339999,0.2929292232476553
2583,0,58892,58893.489467599895,0.23328368098997926
2585,3,58890,58891.31749999989,0.15909164588141825
2586,0,58892,58893.21261569997,0.6858163574790369
2587,0,58893,58894.35515049985,0.14369324647881826
2588,1,58893,58894.35560189979,0.014432549800195267
2589,0,58893,58894.356053200085,0.04358688602328419
2590,3,58893,58894.369907400105,0.10247799151687292
2591,0,58893,58894.5014698999,0.08416176276824369
2592,4,58893,58894.501921299845,0.04457210072429316
2593,4,58893,58894.52434029989,0.5434863090784968
2594,2,58893,58894.52434029989,0.059127935326016734
2595,0,58893,58894.52569440007,0.17117867939089673
2596,0,58893,58894.52659719996,0.16492503465010566
2597,1,58893,58894.53993060021,0.02904471124324886
2598,2,58891,58892.55819439981,0.21159466583431785
2599,3,58863,58864.399432899896,0.6562154910832331
2600,2,58894,58895.1594560002,0.020461297028210017
2601,3,58894,58895.20128470007,0.46459062639802806
2602,1,58894,58895.50583329983,0.061108070618382304
2603,2,58898,58899.51859949995,0.051010220191663
2604,3,58897,58898.12593750004,0.07792897968850708
2605,0,58897,58898.15582180023,0.03460527807447991
2606,0,58897,58898.162708300166,0.07017662454647303
2607,3,58897,58898.19039350003,0.26484565894561013
2608,2,58897,58898.22789350012,0.4009232273318399
2609,2,58897,58898.27435189998,0.5168683545861462
2610,0,58893,58894.35656249989,0.009119993272002209
2611,1,58897,58898.4576388998,0.011588942358075222
2612,0,58897,58898.51763889985,0.5069499998607524
2613,2,58893,58894.55930559989,0.0413299630910787
2614,4,58897,58898.53064810019,0.014450867935066253
2615,3,58893,58894.53721059999,0.19170048431582806
2616,2,58897,58898.5621181,0.32997626469307223
2617,0,58898,58899.19923610008,0.23466920774256295
2618,1,58897,58898.355798599776,0.4677271408772044
2619,0,58898,58899.49940969981,0.09370536991014616
2620,3,58898,58899.51905089989,0.1124592134729559
2621,2,58899,58900.308032399975,0.03407981854325032
2622,0,58899,58900.32636569999,0.1525705602380065
2623,1,58897,58898.3720602002,0.2638558213777852
2624,3,58897,58898.53920139978,0.04760028458185844
2625,3,58902,58903.115833300166,0.7063306839442768
2626,1,58897,58898.25422450015,0.15852689299994235
2627,3,58903,58904.52422450017,0.040859747599346574
2628,2,58632,58633.31451389985,0.18300385365146418
2629,3,58905,58906.1575230998,0.13184753916549496
2630,4,58904,58905.52655090019,0.054521792545123335
2631,2,58910,58911.49586809985,0.08990129085929438
2632,0,58911,58912.48756940011,0.18825090332069425
2634,1,58912,58913.52665509982,0.08046615850876991
2635,3,58935,58936.44211809989,0.07368459100916377
2636,2,58935,58936.30881940015,0.13248809688878066
2637,1,58935,58936.45418980019,0.10389209194098653
2638,1,58935,58936.30052080005,0.05214145602276123
2639,1,58935,58936.27498839982,0.025463036607326177
2640,3,58935,58936.30745369988,0.04209807743819249
2641,3,58935,58936.31019680016,0.0461508152821569
2642,4,58935,58936.47717589978,0.3995237634721609
2643,1,58936,58937.38564810017,0.026360416519046213
2644,1,58938,58939.43259260012,0.021025480870864914
2645,0,58935,58936.45696760016,0.30303027214378697
2646,0,58935,58936.47259260016,0.09443164562813224
2647,2,58935,58936.252199099865,0.4059600483827746
2648,1,58938,58939.338136599865,0.048533370258454264
2649,1,58954,58955.24151619989,0.47996006426174315
2650,0,58954,58955.25254630018,0.06981657032437891
2651,2,58940,58941.44740739977,0.04514791454645723
2652,0,58962,58963.372569399886,0.01692472235341889
2653,1,58942,58943.41994210007,0.2747871635137985
2654,2,58942,58943.4212962999,0.3190829110284528
2655,0,58942,58943.4212962999,0.15945271915395937
2656,0,58942,58943.4226735998,0.09666588735393704
2657,1,58942,58943.44187500002,0.0847359855580268
2658,1,58942,58943.44420140004,0.004100908204467586
2659,3,58935,58936.492071799934,0.06670846512855068
2660,4,58942,58943.44969910011,0.12931139716917872
2661,0,58942,58943.45853010006,0.4940561174342164
2662,0,58907,58908.50502309995,0.029267893626436326
2663,0,58943,58944.35077549983,0.12807900643222717
2664,3,58943,58944.44958329992,0.14905424605158776
2665,2,58911,58912.51584490016,0.11320121642976053
2667,1,58953,58954.17598380009,0.06704805653696769
2668,0,58953,58954.39469909994,0.03444851827025166
2669,0,58953,58954.378043999895,0.028086497120499182
2670,2,58953,58954.21059030015,0.036162253110089075
2671,2,58955,58956.24829859985,0.19677472697349543
2672,3,58953,58954.27027780004,0.046465430592826866
2673,2,58942,58943.48796299985,0.030658011319319604
2674,0,58952,58953.44545139978,0.5706436202088269
2675,1,58953,58954.25579860015,0.03058370661967082
2676,2,58955,58956.29638889991,0.03452385265379451
2677,4,58963,58964.45854170015,0.11363479323917837
2678,4,58952,58953.42806709977,0.11233034186037413
2679,4,58952,58953.43201390002,0.250978239289458
2680,4,58952,58953.43292819988,0.0687241478445638
2681,1,58952,58953.437048600055,0.04036027759497698
2682,2,58952,58953.440555599984,0.08867505362500774
2683,1,58952,58953.44194439985,0.35638359918532575
2684,3,58952,58953.44194439985,0.13075951797559754
2685,0,58943,58944.49508100003,0.25977876388854665
2686,2,58952,58953.45603010012,0.05597687965929408
2687,2,58955,58956.29684029985,0.07484440514910472
2688,2,59225,59226.32320600003,0.12078850600253899
2689,1,58953,58954.23084490001,0.21662316500871245
2690,3,58953,58954.23317130003,0.0175081235799635
2691,0,58953,58954.24815970007,0.0060535445390504745
2692,0,58953,58954.27027780004,0.011084061524583522
2693,1,58953,58954.37710649986,0.6289137263029536
2694,0,58953,58954.37849539984,0.05252223682459469
2695,1,58953,58954.38736109994,0.05165215134296742
2696,1,58953,58954.39570599981,0.1408008299901136
2697,1,58953,58954.40159719996,0.023157777756651548
2698,0,58953,58954.42153939977,0.3210628796626563
2699,3,58953,58954.427488400135,0.05261255558049414
2700,0,58953,58954.44120369991,0.22016347819197432
2701,2,58953,58954.46266200021,0.03937241367827266
2702,2,58954,58955.18365739984,0.43446738765759574
2703,2,58954,58955.221238399856,0.10106871324246401
2704,3,58943,58944.42468750011,0.533124801474198
2705,1,58954,58955.23871529987,0.3077647167779028
2706,4,58954,58955.24151619989,0.043944242474378226
2707,3,58954,58955.295555599965,0.048324441706635184
2708,0,58953,58954.26331020007,0.025326706950994992
2709,3,58954,58955.32967589982,0.0943375981479378
2710,2,58954,58955.399178199936,0.1480396395326356
2711,4,58954,58955.41488429997,0.08367370397909664
2712,3,58954,58955.41534719989,0.06994098519871104
2713,3,58954,58955.449513900094,0.09213621415494509
2714,1,58952,58953.45374999987,0.1612401020114393
2715,1,58955,58956.2389814998,0.05903731673047904
2716,3,58955,58956.24738429999,0.05225615658128403
2717,0,58955,58956.3130787001,0.5909720209412658
2718,3,58955,58956.31443289993,0.0887342560078149
2719,0,58955,58956.31907409988,0.08949400684604795
2720,1,58954,58955.4638772998,0.38399585601574693
2721,2,58953,58954.23271990009,0.2917196687028645
2722,1,58961,58962.24409720022,0.08689668874251263
2723,0,58955,58956.50851849979,0.09946800375218694
2724,4,58961,58962.20924769994,0.4318655480314325
2725,4,58961,58962.28842590004,0.12913258967610686
2726,1,58962,58963.377743099816,0.5656616611200735
2727,4,58955,58956.384409700055,0.4411364341160953
2728,0,58960,58961.40686339978,0.08860527578697738
2729,2,58960,58961.413310199976,0.031827067404604434
2730,3,58960,58961.43714120006,0.4149382335499359
2731,3,58960,58961.43922450021,0.24294780308259528
2732,4,58960,58961.44202549989,0.02374631203950469
2733,4,58955,58956.386713000014,0.07688825469070891
2734,4,58960,58961.45796300005,0.08176637483684103
2735,2,58963,58964.35556709999,0.39054245428687173
2736,2,58961,58962.20924769994,0.1587598876449088
2737,0,58961,58962.22684030002,0.17364300030413052
2738,3,58961,58962.22777780006,0.22193368143190223
2739,3,58961,58962.23248839984,0.1261134539145808
2740,1,58961,58962.23524310021,0.022721087366655904
2741,2,58961,58962.23712959979,0.09244238019728977
2742,0,58955,58956.28100690013,0.18731469339320345
2743,3,58961,58962.24645829992,0.13759002662783643
2744,1,58961,58962.28704860015,0.12181356488336098
2745,4,58961,58962.32656250009,0.025371047396520362
2746,4,58963,58964.38245370006,0.10505364748439082
2747,4,58961,58962.46644680016,0.5646220293855693
2748,2,58961,58962.46644680016,0.09101211522478134
2749,1,58961,58962.47943289997,0.27865752994749354
2750,1,58962,58963.16785879992,0.19786601218660382
2751,2,58964,58965.18290509982,0.19588959356893004
2752,1,58962,58963.22631940013,0.3300560429467262
2753,1,58962,58963.29251160007,0.3827004091375937
2754,3,58962,58963.41357639991,0.03879613580644302
2755,2,58960,58961.42421300011,0.0390896637386536
2756,4,58963,58964.34233799996,0.07907334266778261
2757,4,58963,58964.35556709999,0.23720451838232448
2758,0,58963,58964.35844910005,0.09137703707354546
2759,0,58963,58964.3959144,0.24829662206720376
2760,1,58964,58965.17424769979,0.11313299954609506
2761,3,58964,58965.18241900019,0.29745451512109855
2762,0,58964,58965.213414399885,0.29743897796228747
2763,1,58964,58965.239490699954,0.033343098469899086
2764,0,58964,58965.239490699954,0.020109919374638817
2765,0,58964,58965.24181709997,0.05396856015101371
2766,0,58964,58965.24281249987,0.24095615653854338
2767,0,58964,58965.24421299994,0.006132943334981267
2768,4,58964,58965.24828700023,0.20168254876779868
2769,0,58964,58965.33431709977,0.07726973691336489
2770,3,58965,58966.23016199982,0.03885258638597886
2771,3,58964,58965.20090280008,0.023558785797312066
2772,4,58965,58966.19069440011,0.11027288287880883
2773,4,58965,58966.452974500135,0.2870273185323761
2774,1,58966,58967.37797449995,0.19980426664050427
2775,0,58966,58967.37891199999,0.0794982684660247
2776,2,58966,58967.40112269996,0.10104644815827216
2777,2,58967,58968.29714119993,0.11346073609266313
2778,2,58966,58967.41232640017,0.035973746984560365
2779,4,58966,58967.41508099996,0.25419175734074884
2780,1,58967,58968.168298599776,0.18680543834641464
2781,4,58967,58968.170648099855,0.10924783140989505
2782,4,58967,58968.17159719998,0.49525603932941237
2783,2,58967,58968.1720718001,0.05175342078436552
2784,4,58967,58968.19230319979,0.06548639053412389
2785,4,58966,58967.24939810019,0.2780845368274413
2786,0,58967,58968.206469899975,0.038490111388768886
2787,1,58967,58968.30704860017,0.12786346365559625
2788,1,58966,58967.37891199999,0.01759209134814913
2789,0,58967,58968.43276620004,0.5912547983927411
2790,3,58967,58968.44064809987,0.06402330564463976
2791,1,58965,58966.44734949991,0.3087682576552064
2792,1,58811,58812.54938660003,0.08329844589560674
2793,0,58968,58969.38561340002,0.3981485689391956
2794,1,58969,58970.29692129977,0.18816906194776145
2795,2,58969,58970.35940970015,0.18326970123866915
2797,3,58969,58970.42530089989,0.09876512645383251
2798,0,58969,58970.46748840017,0.05356579655555479
2799,3,58970,58971.15326389996,0.2272831716117522
2800,1,58970,58971.21535879979,0.019630908272706218
2801,4,58971,58972.1901273001,0.24161600310832332
2802,4,58971,58972.23064809991,0.020435571776725555
2803,2,58971,58972.254768500105,0.28267748857064473
2804,2,58971,58972.29172449978,0.020692845318895103
2805,1,58971,58972.44114580005,0.20427771759188199
2806,4,58971,58972.450625000056,0.03247826715811312
2807,3,58972,58973.1709143999,0.03995965350968578
2808,2,58972,58973.333240699954,0.03650267920927602
2809,0,58972,58973.47037040023,0.21104090989587704
2810,1,58973,58974.18976850016,0.07805305969688801
2811,2,58973,58974.36893519992,0.19406292309972453
2812,1,58974,58975.20255789999,0.07561764424892257
2813,1,58974,58975.24879630003,0.046655375010872226
2814,2,58969,58970.455868099816,0.07687460809622282
2816,1,58976,58977.1567245,0.09059414641718377
2817,4,58973,58974.18836810021,0.4304733876170468
2818,0,58975,58976.31278940011,0.22741766744356529
2819,3,58977,58978.28915510001,0.055624161551424404
2820,0,58976,58977.48643520009,0.1307708114583981
2821,3,58977,58978.16929400014,0.08290635019677864
2822,0,58977,58978.18924769992,0.11464406896247271
2823,1,58977,58978.19111109991,0.3475528145700372
2824,3,58977,58978.19438660005,0.12435235532151863
2825,0,58973,58974.31840279978,0.5017769866875245
2826,1,58691,58692.21315969992,0.5264166484758412
2827,1,58977,58978.31017359998,0.1438600500168614
2828,4,58977,58978.31017359998,0.4194568031493987
2829,3,58977,58978.39487269986,0.07949927216505617
