unit,fold,decision_night,t0_mjd,score
2247,2,58832,58833.09372689994,0.19308983732985194
2248,2,58832,58833.09372689994,0.02193265623655574
2249,4,58832,58833.14609949989,0.002283921393921502
2250,1,58832,58833.18245369988,0.004650705200237572
2251,2,58832,58833.179236100055,0.027320004255388965
2252,1,58832,58833.31011570012,0.12418667750193879
2253,4,58830,58831.102858799975,0.00341082788631208
2254,1,58832,58833.37417820003,0.013549590959724318
2255,2,58832,58833.436550899874,0.29552077551584527
2256,2,58832,58833.48015049985,0.2897677194989544
2257,0,58832,58833.497824099846,0.17306122119076645
2258,0,58827,58828.54601849988,0.19133191022581889
2259,3,58834,58835.13753469987,0.1543548858747381
2260,3,58833,58834.22704860009,0.009968019718052988
2261,3,58834,58835.44134260016,0.023694699966210615
2262,0,58833,58834.5015741,0.12833707865146537
2263,2,58830,58831.09872689983,0.010279853493780926
2264,3,58835,58836.092777799815,0.6074940654326789
2265,4,58835,58836.13324069977,0.0019203296714196518
2266,2,58835,58836.22072920017,0.1753009968183951
2267,4,58827,58828.11831020005,0.0015580717544971064
2268,3,58835,58836.4127894002,0.023578831417681415
2270,2,58835,58836.48844909994,0.008805223779782531
2271,4,58835,58836.50266199978,0.0075678323015795
2272,4,58835,58836.50410880009,0.0019338923451347734
2273,1,58835,58836.51538190013,0.058081629370811565
2274,4,58835,58836.5171991,0.002770004438425903
2275,1,58835,58836.51916670008,0.07062335720087777
2276,2,58835,58836.55723380018,0.06403167463739562
2277,0,58832,58833.174594900105,0.0037432380382672373
2278,3,58832,58833.24033559999,0.07601449204811754
2279,3,58836,58837.50484950002,0.4485051238297515
2280,3,58836,58837.51813660003,0.01979773759040995
2281,3,58837,58838.49859949993,0.11067481398833179
2282,2,58851,58852.52215280011,0.2603100289407432
2283,0,58850,58851.43980319984,0.31971409923170074
2284,4,58835,58836.50454859994,0.0035155957074290535
2285,3,58845,58846.13135420019,0.15583904004664517
2286,1,58845,58846.1258911998,0.15824961327902667
2287,1,58845,58846.29118059995,0.014252836950233416
2288,0,58849,58850.48406249983,0.660178419042903
2289,0,58845,58846.097951400094,0.23758766938017095
2290,2,58834,58835.55108800018,0.02469847488701617
2291,1,58845,58846.54572919989,0.026276912906497554
2292,0,58845,58846.54618059984,0.22053833090855982
2293,3,58845,58846.46898149978,0.2897704065020892
2294,3,58845,58846.09930559993,0.06102107883071507
2295,2,58845,58846.12768519996,0.08981516023938392
2296,2,58845,58846.13135420019,0.05030827909697766
2297,1,58845,58846.13420139998,0.3108014581147458
2298,1,58845,58846.13420139998,0.15471004857758472
2299,1,58845,58846.2145602,0.1286187287773892
2300,2,58845,58846.10209489986,0.07587256634261495
2301,1,58845,58846.236794000026,0.010298781654997563
2302,2,58845,58846.24689809978,0.036601957120027645
2303,0,58845,58846.24736109981,0.14988328960511457
2304,2,58845,58846.25991899986,0.09738715715649125
2305,0,58845,58846.28275460005,0.23994180959539577
2306,1,58849,58850.1281365999,0.13683553448674105
2307,0,58845,58846.259409700055,0.1778650010139602
2308,0,58845,58846.41075230017,0.07710922776443188
2309,2,58845,58846.41075230017,0.07659858161204225
2310,3,58845,58846.44790509995,0.057627421162363586
2311,0,58845,58846.458993100096,0.01657237976484264
2312,4,58845,58846.46525460016,0.0028239145878282412
2313,0,58845,58846.476967600174,0.010924440034902567
2314,4,58845,58846.47741900012,0.0032372690614817412
2315,1,58964,58965.21909719985,0.006538413367092252
2316,4,58845,58846.54663190013,0.004338335224731709
2317,1,58845,58846.54708330007,0.1564157903065567
2318,2,58845,58846.555416699965,0.2269053775317242
2319,1,58845,58846.56100689992,0.18054217398523678
2320,3,58845,58846.561481500044,0.09641609384582993
2321,1,58845,58846.46043979982,0.07529128274902556
2322,4,58848,58849.45451389998,0.0035562611138436504
2323,3,58835,58836.50841439981,0.005396654987851768
2324,0,58845,58846.46143520018,0.5119164046175074
2325,4,58845,58846.22290509986,0.0013685225868298948
2326,3,58848,58849.15158559987,0.10613665358627139
2327,1,58848,58849.42565969983,0.19551148128331927
2328,4,58848,58849.46435189992,0.0018178461466775424
2329,2,58845,58846.24415510008,0.030412739225710483
2330,1,58848,58849.4427894,0.06305226246477931
2331,4,58836,58837.098506900016,0.0014116049765408529
2332,2,58849,58850.183553200215,0.09981577323169695
2333,0,58845,58846.12817130005,0.06521948561974054
2334,1,58849,58850.48690970009,0.09750667064024131
2335,1,58849,58850.50817129994,0.08518844753352005
2336,3,58849,58850.50952549977,0.19014265688141477
2337,1,58849,58850.50952549977,0.05023429973914713
2338,0,58849,58850.51180560002,0.2216520645227432
2339,3,58845,58846.49358800007,0.12002298711581788
2340,0,58849,58850.51649310021,0.22724452888327693
2341,0,58849,58850.535150500014,0.4634848365260194
2342,1,58849,58850.53703700006,0.08018522137733432
2343,0,58851,58852.53466439992,0.9306742605642863
2344,0,58845,58846.488564800005,0.23067260782208707
2345,0,58850,58851.55061340006,0.28080125804793
2346,3,58851,58852.12450229982,0.014593084835930678
2347,2,58848,58849.51841440005,0.09617895586206272
2348,4,58851,58852.46906250017,0.0012267705094745976
2349,0,58850,58851.46653940016,0.4568761663765489
2350,0,58848,58849.47572920006,0.4102344887821731
2351,1,58851,58852.53706019977,0.036064445523813875
2352,3,58852,58853.11035879981,0.24350970511107145
2353,2,58849,58850.42068290012,0.04593125274969947
2354,1,58852,58853.501944399904,0.17159549310641026
2355,4,58849,58850.54114580015,0.001112111588271768
2356,1,58852,58853.50965279993,0.24681658114324664
2357,1,58852,58853.52289350005,0.03483693919902193
2358,4,58852,58853.52380790003,0.0022286787011979777
2359,2,58852,58853.55589119997,0.26726435258038217
2360,2,58850,58851.496875000186,0.010915005113669862
2361,4,58850,58851.55061340006,0.009397542803644932
2362,0,58854,58855.36079860013,0.18508176431235018
2363,3,58851,58852.42908560019,0.11460151814408057
2364,3,58854,58855.460821799934,0.054594652248605456
2365,0,58854,58855.48295139987,0.01967889166804264
2366,2,58854,58855.49689809978,0.34956230665588706
2367,1,58854,58855.54229169991,0.013256546178654788
2368,3,58845,58846.44609950017,0.11364593233649202
2370,3,58849,58850.148912,0.00849972368613721
2371,3,58855,58856.10664349981,0.05578520495315573
2372,4,58855,58856.10664349981,0.003877986585200749
2373,1,58855,58856.12299769977,0.10001928136856217
2374,3,58855,58856.12479169993,0.135373901601251
2375,0,58855,58856.55041670008,0.1717688464202784
2376,3,58855,58856.55671299994,0.014273067343803054
2377,1,58855,58856.55809029983,0.06170190121957081
2378,0,58858,58859.21630789992,0.07160247853404994
2380,1,58858,58859.10956020001,0.07570065664062339
2381,2,58858,58859.11378470017,0.14036290916487987
2382,3,58858,58859.13484949991,0.022561386516449913
2383,0,58858,58859.22236109991,0.03263937721540454
2384,0,58858,58859.26781249978,0.148210120177295
2385,1,58858,58859.34453700017,0.034451004700382766
2386,3,58858,58859.4280555998,0.06281056665812146
2387,2,58852,58853.455266200006,0.0019616259527530724
2388,4,58854,58855.5070369998,0.001686836231982155
2389,4,58850,58851.42293980019,0.0036554001458457427
2390,1,58858,58859.13021990005,0.03645629359236655
2391,4,58859,58860.2784258998,0.0029700681893545014
2392,3,58858,58859.29420140013,0.020032396084839085
2393,4,58860,58861.34494209988,0.003054446352891248
2394,1,58860,58861.45995370019,0.3061339724348246
2395,3,58860,58861.4909374998,0.04463003492130654
2396,3,58860,58861.50491899997,0.09810297813090678
2397,4,58860,58861.5152083002,0.002862263385522958
2398,0,58860,58861.52295139991,0.6157051312978067
2399,3,58852,58853.48803240014,0.05940327861220808
2400,4,58860,58861.095601900015,0.0018601145201951488
2401,2,58861,58862.21432870021,0.004455309246013903
2402,4,58861,58862.33049769979,0.006925106811084551
2403,0,58861,58862.3348495001,0.10848144708256338
2404,0,58858,58859.47172449995,0.2847047108054245
2405,2,58862,58863.126817100216,0.1195901542417764
2406,4,58862,58863.131284699775,0.0011112246475103737
2407,4,58861,58862.37319440022,0.0031408833937207887
2408,1,58862,58863.35146989999,0.01632320836503102
2409,1,58862,58863.44790509995,0.09659526646453633
2410,4,58861,58862.47105319984,0.002179880026213831
2411,4,58832,58833.37005789997,0.0031650624569682577
2412,0,58863,58864.140729200095,0.10162557909479004
2413,0,58863,58864.1655323999,0.07186200330550675
2414,1,58861,58862.32504629996,0.03742508223023524
2415,2,58863,58864.31688660011,0.03757548152768336
2416,1,58863,58864.33523150021,0.10738727116335764
2417,3,58863,58864.33931710012,0.00661412531643017
2418,3,58670,58671.201053199824,0.5387547300292702
2419,1,58863,58864.46217590012,0.03326823050958505
2420,3,58863,58864.46804400021,0.09024204932349818
2421,3,58863,58864.51621530019,0.01267356251843586
2422,0,58865,58866.234780100174,0.8500906202525967
2423,4,58664,58665.45221060002,0.0008146703416485758
2424,1,58865,58866.37357639987,0.03203699902645852
2425,4,58865,58866.38346059993,0.0034128858459262675
2426,4,58865,58866.40914350003,0.001768478174257757
2427,2,58861,58862.3816550998,0.04458066602235203
2428,2,58865,58866.5287269,0.13638852111849192
2429,1,58860,58861.51329859998,0.05235068908661201
2430,1,58865,58866.535370400175,0.05833599579593496
2431,3,58865,58866.54092589999,0.10061220048226167
2432,1,58861,58862.415161999874,0.12137481429644113
2433,4,58866,58867.12261570012,0.0013937893331245766
2435,4,58865,58866.40914350003,0.0028572446196524705
2436,3,58866,58867.38557869988,0.002699605999303282
2437,3,58872,58873.50372690009,0.16224835219460262
2438,0,58866,58867.4255903,0.7040609290154342
2439,2,58866,58867.21613429999,0.005654041877393953
2440,3,58872,58873.52141200006,0.10479108993125481
2441,3,58851,58852.46054399992,0.0368143989573816
2442,1,58870,58871.443136599846,0.2450464687662911
2443,3,58871,58872.44525460014,0.05202415642308009
2444,2,58885,58886.45972219994,0.037469973749608136
2445,4,58870,58871.10124999983,0.000601429983438123
2446,4,58870,58871.19314809982,0.0028340524944787944
2447,1,58870,58871.21593749989,0.007941482007834238
2448,0,58870,58871.21729170019,0.8485768333051131
2449,0,58870,58871.262569400016,0.06413162695223822
2450,0,58870,58871.29199070018,0.18126835092151494
2451,2,58866,58867.36743059987,0.12084510772952471
2452,3,58870,58871.4118170999,0.12080120360639844
2453,1,58870,58871.42847219994,0.033249921178131914
2454,2,58870,58871.44086810015,0.04503497242194197
2455,4,58870,58871.45116900001,0.0023625653765124823
2456,0,58873,58874.39668980008,0.2246904509942722
2457,2,58872,58873.50372690009,0.40400502751052286
2459,4,58871,58872.18828700017,0.0008380692603386425
2460,3,58871,58872.2327430998,0.032172966650363274
2461,1,58871,58872.24252310023,0.15722405289710595
2462,0,58871,58872.248136600014,0.1285824216836026
2463,2,58871,58872.250393500086,0.003886533708652584
2464,2,58865,58866.23429400008,0.059757497075657445
2466,4,58871,58872.29252310004,0.0018851690956046378
2467,1,58871,58872.436550899874,0.34574827259112
2468,4,58871,58872.44299770007,0.003953585384598743
2469,0,58871,58872.4448032002,0.49811968723352895
2470,3,58871,58872.448888900224,0.16811242513362185
2471,3,58863,58864.51666670013,0.031827565998082355
2472,4,58872,58873.1924883998,0.0019994877156556835
2473,4,58872,58873.29266199982,0.0025762042177415634
2474,4,58872,58873.31460649986,0.004758443733174724
2475,4,58872,58873.31552080018,0.0034867242155225916
2476,0,58860,58861.52295139991,0.15586500818789925
2477,3,58872,58873.50372690009,0.42514036368896874
2478,3,58872,58873.50688660005,0.13640000892729442
2479,2,58872,58873.52141200006,0.12696794186375845
2480,3,58872,58873.53505790001,0.21734793302088518
2481,0,58872,58873.53505790001,0.8785561855704279
2482,1,58872,58873.536863400135,0.04444041195050786
2483,4,58872,58873.53731480008,0.007155333764162035
2484,0,58872,58873.53866899992,0.25347262096965023
2487,0,58873,58874.37346060015,0.02152499643496199
2488,2,58870,58871.43628469994,0.08209122811897346
2489,3,58873,58874.382071800064,0.1668341671977337
2490,3,58873,58874.40032410016,0.2659506406967407
2491,3,58872,58873.29166670004,0.03732428271551076
2492,4,58870,58871.30307869986,0.0037624761746253067
2493,3,58874,58875.12290510023,0.06329864223223994
2494,4,58872,58873.19528939994,0.0009658857772496341
2495,2,58872,58873.40903940005,0.025455360853252465
2496,0,58874,58875.474919000175,0.23769572988452323
2497,2,58676,58677.34739580005,0.03524698537410907
2498,0,58875,58876.18567130016,0.18958914979319255
2499,3,58875,58876.19342589984,0.07347958113394211
2500,1,58875,58876.50572919985,0.23297017441071038
2501,3,58875,58876.522638900205,0.10408927316188948
2502,4,58875,58876.53123839991,0.0055726405225939276
2503,0,58875,58876.53807870019,0.1561887289601818
2504,1,58873,58874.32528939983,0.032636713878292437
2505,0,58874,58875.44792820001,0.05385341638396109
2506,3,58874,58875.52574069984,0.15100043024208562
2507,4,58877,58878.51151619991,0.004343788150301837
2508,2,58877,58878.53956020018,0.10726354069397484
2509,0,58874,58875.503055599984,0.12074653968109388
2510,4,58878,58879.19547449984,0.003911043220265915
2511,1,58878,58879.20313660009,0.024169715980902496
2512,4,58878,58879.21787039982,0.002654654922520134
2513,2,58878,58879.46295139985,0.06456513086813255
2514,1,58878,58879.500995399896,0.20185668377326738
2516,0,58876,58877.19141199999,0.13968358808427128
2517,1,58879,58880.12768519996,0.02143161809887424
2518,2,58878,58879.46204859996,0.17649033350504606
2519,4,58880,58881.19449070003,0.00312464007968731
2520,4,58880,58881.24733800022,0.001814852741960638
2521,3,58880,58881.24913189979,0.01670894859611163
2522,0,58880,58881.26975690015,0.11115047564726047
2523,4,58880,58881.49356479989,0.0018811718091960882
2524,3,58880,58881.50325229997,0.044939538834743
2525,4,58880,58881.519826400094,0.0019821299695170855
2526,4,58880,58881.519826400094,0.0021313063431630985
2527,3,58879,58880.4889814998,0.019251308348022116
2528,1,58881,58882.17414350016,0.27152135674088257
2530,3,58882,58883.28702550009,0.061539716110797595
2531,3,58882,58883.41232640017,0.1967168489172848
2532,1,58879,58880.30770830018,0.0854362537862881
2533,3,58879,58880.49126160005,0.04692671571569283
2534,1,58882,58883.50541670015,0.0069740966300428755
2535,4,58883,58884.4754050998,0.0013277698406119255
2536,0,58879,58880.21125000017,0.024174782680383512
2537,4,58884,58885.15741899982,0.005989788724497308
2538,2,58883,58884.46675929986,0.03431338104813998
2539,3,58884,58885.46498840023,0.14030046652478398
2540,2,58884,58885.46679400001,0.1977325412742344
2541,0,58884,58885.46724539995,0.02948721533419609
2542,4,58884,58885.46903940011,0.005028752147166229
2543,3,58884,58885.5425809999,0.04433673166130661
2544,0,58885,58886.09696759982,0.5067224188823622
2545,0,58885,58886.20114579983,0.14309087199082354
2546,0,58885,58886.2360417,0.039122188293650044
2547,0,58885,58886.24212960014,0.10397257803568283
2548,4,58882,58883.46116899978,0.0014690304112524174
2549,0,58885,58886.43945599999,0.4021977422568484
2550,0,58885,58886.45972219994,0.015803050158730084
2551,4,58883,58884.43244209979,0.002885782198336782
2552,2,58883,58884.42451390019,0.08959836281949571
2553,1,58885,58886.55704860017,0.14462478074075433
2554,4,58886,58887.454120399896,0.007158452347399628
2555,1,58886,58887.54809030006,0.10442235241520909
2556,0,58890,58891.43568289978,0.49175820620914196
2557,4,58887,58888.25384260016,0.002173478836884466
2558,4,58884,58885.44023150019,0.005685994078829124
2559,3,58889,58890.172546300106,0.15903163415700547
2560,0,58889,58890.26870370004,0.058564741454924026
2561,3,58890,58891.23660880001,0.8034165670669754
2562,0,58890,58891.272129599936,0.08761465827328455
2563,0,58890,58891.29453699989,0.33992139820463285
2564,0,58889,58890.30130789988,0.12413270378705302
2565,4,58890,58891.21305559995,0.006388798584082628
2566,3,58890,58891.23339120019,0.014792354984806133
2567,3,58890,58891.472870400175,0.11478182963246945
2568,4,58890,58891.47511570016,0.005479215896883804
2569,1,58890,58891.47693290003,0.07940390298952535
2571,2,58891,58892.25133100012,0.017809507365342474
2572,4,58891,58892.31460649986,0.009207488298666345
2573,4,58891,58892.31643520016,0.004325809404191199
2574,0,58891,58892.516319400165,0.1412568221459746
2575,1,58891,58892.53825230012,0.008569208636916431
2576,0,58891,58892.54006939987,0.08813182493089074
2577,1,58891,58892.54716440011,0.0618579812616819
2578,3,58892,58893.1745023001,0.03301091410808072
2579,4,58892,58893.220949099865,0.005841226626949551
2580,3,58884,58885.527338000014,0.015966605573587863
2581,1,58889,58890.5458796001,0.02910692805740921
2582,0,58890,58891.47061339999,0.05053623055514246
2583,0,58892,58893.489467599895,0.12563773767381242
2585,3,58890,58891.31749999989,0.086645537677379
2586,0,58892,58893.21261569997,0.49759459259813277
2587,0,58893,58894.35515049985,0.41422169192377584
2588,1,58893,58894.35560189979,0.17994585725530746
2589,0,58893,58894.356053200085,0.12660458894346166
2590,3,58893,58894.369907400105,0.5710313526822887
2591,0,58893,58894.5014698999,0.4645798629312122
2592,4,58893,58894.501921299845,0.0030867432254375474
2593,4,58893,58894.52434029989,0.003066180156864642
2594,2,58893,58894.52434029989,0.045604023138027555
2595,0,58893,58894.52569440007,0.029503332434243534
2596,0,58893,58894.52659719996,0.05870023038319621
2597,1,58893,58894.53993060021,0.037434107452809194
2598,2,58891,58892.55819439981,0.27435814050449525
2599,3,58863,58864.399432899896,0.12094640671558651
2600,2,58894,58895.1594560002,0.012251646000135548
2601,3,58894,58895.20128470007,0.008875119468541809
2602,1,58894,58895.50583329983,0.05486879534290036
2603,2,58898,58899.51859949995,0.15899123545588928
2604,3,58897,58898.12593750004,0.15633923187185547
2605,0,58897,58898.15582180023,0.04419428099534266
2606,0,58897,58898.162708300166,0.02899771940741092
2607,3,58897,58898.19039350003,0.4465282350712948
2608,2,58897,58898.22789350012,0.03953819444264661
2609,2,58897,58898.27435189998,0.037871104022340764
2610,0,58893,58894.35656249989,0.17984049822483822
2611,1,58897,58898.4576388998,0.2148896212007174
2612,0,58897,58898.51763889985,0.09453915875811172
2613,2,58893,58894.55930559989,0.08092997186903472
2614,4,58897,58898.53064810019,0.0019758523291786077
2615,3,58893,58894.53721059999,0.1052411179617598
2616,2,58897,58898.5621181,0.06191342348763253
2617,0,58898,58899.19923610008,0.6263385517416521
2618,1,58897,58898.355798599776,0.31214134336893384
2619,0,58898,58899.49940969981,0.047210878701757546
2620,3,58898,58899.51905089989,0.03735423220130602
2621,2,58899,58900.308032399975,0.09816209380420611
2622,0,58899,58900.32636569999,0.08303618668529236
2623,1,58897,58898.3720602002,0.1679102885750681
2624,3,58897,58898.53920139978,0.06385019437617812
2625,3,58902,58903.115833300166,0.10205189276679166
2626,1,58897,58898.25422450015,0.019855324837811664
2627,3,58903,58904.52422450017,0.042642656982087426
2628,2,58632,58633.31451389985,0.14918678824143067
2629,3,58905,58906.1575230998,0.08901634112901471
2630,4,58904,58905.52655090019,0.0059147628321242
2631,2,58910,58911.49586809985,0.16515565456975623
2632,0,58911,58912.48756940011,0.38353295891742156
2634,1,58912,58913.52665509982,0.07299576584336925
2635,3,58935,58936.44211809989,0.30818452404607094
2636,2,58935,58936.30881940015,0.6978259724842334
2637,1,58935,58936.45418980019,0.44911226112664177
2638,1,58935,58936.30052080005,0.2589922108563644
2639,1,58935,58936.27498839982,0.08244633883752303
2640,3,58935,58936.30745369988,0.6484181418107903
2641,3,58935,58936.31019680016,0.24996370085149303
2642,4,58935,58936.47717589978,0.018352586953841586
2643,1,58936,58937.38564810017,0.17659849545639997
2644,1,58938,58939.43259260012,0.030173971995895076
2645,0,58935,58936.45696760016,0.26861715484606447
2646,0,58935,58936.47259260016,0.07518996174143738
2647,2,58935,58936.252199099865,0.15886250011479033
2648,1,58938,58939.338136599865,0.24813967178422294
2649,1,58954,58955.24151619989,0.03309865852233683
2650,0,58954,58955.25254630018,0.026579530251533277
2651,2,58940,58941.44740739977,0.057439945949743214
2652,0,58962,58963.372569399886,0.01861468962111858
2653,1,58942,58943.41994210007,0.016430379615228412
2654,2,58942,58943.4212962999,0.029448039526590794
2655,0,58942,58943.4212962999,0.872573395510247
2656,0,58942,58943.4226735998,0.06603178143669593
2657,1,58942,58943.44187500002,0.04909845280841513
2658,1,58942,58943.44420140004,0.0763382666001119
2659,3,58935,58936.492071799934,0.06488355520070009
2660,4,58942,58943.44969910011,0.005725634432084692
2661,0,58942,58943.45853010006,0.038575308451967605
2662,0,58907,58908.50502309995,0.19878234624561147
2663,0,58943,58944.35077549983,0.10339725923920606
2664,3,58943,58944.44958329992,0.5471744277027885
2665,2,58911,58912.51584490016,0.00470677176356423
2667,1,58953,58954.17598380009,0.32155665943274786
2668,0,58953,58954.39469909994,0.01598278976109312
2669,0,58953,58954.378043999895,0.18310427671288299
2670,2,58953,58954.21059030015,0.056884769991794024
2671,2,58955,58956.24829859985,0.14670327912616327
2672,3,58953,58954.27027780004,0.07913593718479013
2673,2,58942,58943.48796299985,0.06038201925346811
2674,0,58952,58953.44545139978,0.3851095343020188
2675,1,58953,58954.25579860015,0.34951940935831194
2676,2,58955,58956.29638889991,0.08204429933268448
2677,4,58963,58964.45854170015,0.0026407645641536087
2678,4,58952,58953.42806709977,0.002121738776508173
2679,4,58952,58953.43201390002,0.00588928470265173
2680,4,58952,58953.43292819988,0.002305430648070235
2681,1,58952,58953.437048600055,0.06781983245293591
2682,2,58952,58953.440555599984,0.051524178844433034
2683,1,58952,58953.44194439985,0.10773797657281282
2684,3,58952,58953.44194439985,0.15883243828952281
2685,0,58943,58944.49508100003,0.17882848586297817
2686,2,58952,58953.45603010012,0.014060712758544128
2687,2,58955,58956.29684029985,0.09289334514618731
2688,2,59225,59226.32320600003,0.1199539514067719
2689,1,58953,58954.23084490001,0.04638070521905319
2690,3,58953,58954.23317130003,0.12675457964277106
2691,0,58953,58954.24815970007,0.26216607078101123
2692,0,58953,58954.27027780004,0.4278329702380987
2693,1,58953,58954.37710649986,0.036994872423981744
2694,0,58953,58954.37849539984,0.08643749590672158
2695,1,58953,58954.38736109994,0.051642936950330745
2696,1,58953,58954.39570599981,0.20942028479714248
2697,1,58953,58954.40159719996,0.07050944415851436
2698,0,58953,58954.42153939977,0.03332776154415305
2699,3,58953,58954.427488400135,0.023208425058933887
2700,0,58953,58954.44120369991,0.07124160946781584
2701,2,58953,58954.46266200021,0.050364406765926496
2702,2,58954,58955.18365739984,0.1533852938345372
2703,2,58954,58955.221238399856,0.2894306416839129
2704,3,58943,58944.42468750011,0.14351239718989312
2705,1,58954,58955.23871529987,0.29765549615415204
2706,4,58954,58955.24151619989,0.004697231558375187
2707,3,58954,58955.295555599965,0.0860379371729241
2708,0,58953,58954.26331020007,0.12849284964709146
2709,3,58954,58955.32967589982,0.022198272874900723
2710,2,58954,58955.399178199936,0.055945869185634135
2711,4,58954,58955.41488429997,0.011256687067755565
2712,3,58954,58955.41534719989,0.028952994001516838
2713,3,58954,58955.449513900094,0.18251829268849804
2714,1,58952,58953.45374999987,0.03120986470139021
2715,1,58955,58956.2389814998,0.21650075745369105
2716,3,58955,58956.24738429999,0.12385919342862202
2717,0,58955,58956.3130787001,0.359048308808072
2718,3,58955,58956.31443289993,0.17831270382520226
2719,0,58955,58956.31907409988,0.06420313137739203
2720,1,58954,58955.4638772998,0.0876656392173743
2721,2,58953,58954.23271990009,0.09415834977924135
2722,1,58961,58962.24409720022,0.20884733050757326
2723,0,58955,58956.50851849979,0.1733337814588695
2724,4,58961,58962.20924769994,0.002384281889185168
2725,4,58961,58962.28842590004,0.002895141842286136
2726,1,58962,58963.377743099816,0.05352057121605
2727,4,58955,58956.384409700055,0.0020394406441462403
2728,0,58960,58961.40686339978,0.4792023640670251
2729,2,58960,58961.413310199976,0.023675004879342477
2730,3,58960,58961.43714120006,0.023096556210155755
2731,3,58960,58961.43922450021,0.008387029952512866
2732,4,58960,58961.44202549989,0.0057138322552425305
2733,4,58955,58956.386713000014,0.004062741906428419
2734,4,58960,58961.45796300005,0.004865330530166807
2735,2,58963,58964.35556709999,0.08095780043587662
2736,2,58961,58962.20924769994,0.03410310634378723
2737,0,58961,58962.22684030002,0.8279834989761277
2738,3,58961,58962.22777780006,0.06309334305037682
2739,3,58961,58962.23248839984,0.17589303131650688
2740,1,58961,58962.23524310021,0.045656928416753256
2741,2,58961,58962.23712959979,0.02175728419330914
2742,0,58955,58956.28100690013,0.26309600894995694
2743,3,58961,58962.24645829992,0.07446567410188493
2744,1,58961,58962.28704860015,0.014015704791739435
2745,4,58961,58962.32656250009,0.002065261099078606
2746,4,58963,58964.38245370006,0.00225634286841408
2747,4,58961,58962.46644680016,0.0024024167565624387
2748,2,58961,58962.46644680016,0.029024996687214467
2749,1,58961,58962.47943289997,0.14811391432770926
2750,1,58962,58963.16785879992,0.05651346506707305
2751,2,58964,58965.18290509982,0.5464930226019277
2752,1,58962,58963.22631940013,0.031717965926885396
2753,1,58962,58963.29251160007,0.04843907001071321
2754,3,58962,58963.41357639991,0.0017077447418176197
2755,2,58960,58961.42421300011,0.02661474821511746
2756,4,58963,58964.34233799996,0.005099915170524702
2757,4,58963,58964.35556709999,0.0053430300760796395
2758,0,58963,58964.35844910005,0.19440579769728022
2759,0,58963,58964.3959144,0.05029299772037372
2760,1,58964,58965.17424769979,0.34965956127475556
2761,3,58964,58965.18241900019,0.0070190478451537495
2762,0,58964,58965.213414399885,0.03890490873887193
2763,1,58964,58965.239490699954,0.029375594134385858
2764,0,58964,58965.239490699954,0.3164225977561399
2765,0,58964,58965.24181709997,0.962395242676617
2766,0,58964,58965.24281249987,0.3532889743185807
2767,0,58964,58965.24421299994,0.16301913870683576
2768,4,58964,58965.24828700023,0.00230415866393872
2769,0,58964,58965.33431709977,0.7058703578066788
2770,3,58965,58966.23016199982,0.04483792713233514
2771,3,58964,58965.20090280008,0.0023493493693162205
2772,4,58965,58966.19069440011,0.009802745483536808
2773,4,58965,58966.452974500135,0.0008981343638406878
2774,1,58966,58967.37797449995,0.17328478179031223
2775,0,58966,58967.37891199999,0.19946504630437084
2776,2,58966,58967.40112269996,0.011660720179543688
2777,2,58967,58968.29714119993,0.033256548935603564
2778,2,58966,58967.41232640017,0.03999596294350978
2779,4,58966,58967.41508099996,0.0015322457264256078
2780,1,58967,58968.168298599776,0.20363382313496023
2781,4,58967,58968.170648099855,0.0033689825426456224
2782,4,58967,58968.17159719998,0.0025700572495914275
2783,2,58967,58968.1720718001,0.0799990190575725
2784,4,58967,58968.19230319979,0.0023148381476545046
2785,4,58966,58967.24939810019,0.002172686944132031
2786,0,58967,58968.206469899975,0.11035139463161163
2787,1,58967,58968.30704860017,0.02409669890716405
2788,1,58966,58967.37891199999,0.20813251955223533
2789,0,58967,58968.43276620004,0.09712717791418185
2790,3,58967,58968.44064809987,0.23665685943571635
2791,1,58965,58966.44734949991,0.015234603831266352
2792,1,58811,58812.54938660003,0.009859938518248422
2793,0,58968,58969.38561340002,0.057690919703012676
2794,1,58969,58970.29692129977,0.003210618347306339
2795,2,58969,58970.35940970015,0.03270781669566713
2797,3,58969,58970.42530089989,0.006587752910399917
2798,0,58969,58970.46748840017,0.007703992797439777
2799,3,58970,58971.15326389996,0.8568989719881849
2800,1,58970,58971.21535879979,0.006236402083466964
2801,4,58971,58972.1901273001,0.003481206873843858
2802,4,58971,58972.23064809991,0.005067283300299854
2803,2,58971,58972.254768500105,0.20002249866116592
2804,2,58971,58972.29172449978,0.039380395503418014
2805,1,58971,58972.44114580005,0.14900107785567335
2806,4,58971,58972.450625000056,0.003384664629517968
2807,3,58972,58973.1709143999,0.13155758034278173
2808,2,58972,58973.333240699954,0.0637889985200695
2809,0,58972,58973.47037040023,0.1130773192855942
2810,1,58973,58974.18976850016,0.20360976098249822
2811,2,58973,58974.36893519992,0.035766646257210925
2812,1,58974,58975.20255789999,0.005845343679403738
2813,1,58974,58975.24879630003,0.16317029483343495
2814,2,58969,58970.455868099816,0.008824692170361113
2816,1,58976,58977.1567245,0.03574804228570727
2817,4,58973,58974.18836810021,0.0020934322825150856
2818,0,58975,58976.31278940011,0.25741358496796396
2819,3,58977,58978.28915510001,0.2801915096415584
