unit,fold,decision_night,t0_mjd,score
2251,2,58835,58833.179236100055,0.08945341387155499
2252,1,58835,58833.31011570012,0.5207049886253837
2253,4,58833,58831.102858799975,0.11070842949887373
2254,1,58835,58833.37417820003,0.029209383279299145
2255,2,58835,58833.436550899874,0.31872140208966493
2256,2,58835,58833.48015049985,0.0797540765204167
2257,0,58835,58833.497824099846,0.007786859334581983
2258,0,58830,58828.54601849988,0.037942810722630005
2259,3,58837,58835.13753469987,0.8653582723910634
2260,3,58836,58834.22704860009,0.0010457343894746819
2261,3,58837,58835.44134260016,0.2158603938562406
2262,0,58836,58834.5015741,0.2738899735160239
2263,2,58833,58831.09872689983,0.050270245195491
2264,3,58838,58836.092777799815,0.2573428444651259
2265,4,58838,58836.13324069977,0.058873613129017864
2266,2,58838,58836.22072920017,0.02062061736179175
2267,4,58830,58828.11831020005,0.00621984679304981
2268,3,58838,58836.4127894002,0.17229657711379537
2270,2,58838,58836.48844909994,0.01864702210082511
2271,4,58838,58836.50266199978,0.3538716731743713
2272,4,58838,58836.50410880009,0.14065185595981256
2273,1,58838,58836.51538190013,0.23240019277635765
2274,4,58838,58836.5171991,0.3194111461431083
2275,1,58838,58836.51916670008,0.16689137848932098
2276,2,58838,58836.55723380018,0.055837737417420236
2277,0,58835,58833.174594900105,0.10054043622404311
2278,3,58835,58833.24033559999,0.14614958025334585
2279,3,58839,58837.50484950002,0.4115431049574651
2280,3,58839,58837.51813660003,0.12681463626255837
2281,3,58840,58838.49859949993,0.10793171967894387
2282,2,58854,58852.52215280011,0.03570010526120669
2283,0,58853,58851.43980319984,0.0353484631897885
2284,4,58838,58836.50454859994,0.1668573429034673
2285,3,58848,58846.13135420019,0.4386739993774102
2286,1,58848,58846.1258911998,0.14320696506150524
2287,1,58848,58846.29118059995,0.03911970405976216
2288,0,58852,58850.48406249983,0.3104894407701294
2289,0,58848,58846.097951400094,0.03514305482227444
2290,2,58837,58835.55108800018,0.2818869963830104
2291,1,58848,58846.54572919989,0.06709184932431031
2292,0,58848,58846.54618059984,0.09530605467901523
2293,3,58848,58846.46898149978,0.013453877430021088
2294,3,58848,58846.09930559993,0.27577870430085777
2295,2,58848,58846.12768519996,0.08708329816890752
2296,2,58848,58846.13135420019,0.003732892992629285
2297,1,58848,58846.13420139998,0.6505760997745563
2298,1,58848,58846.13420139998,0.7170161926607103
2299,1,58848,58846.2145602,0.7416483412790962
2300,2,58848,58846.10209489986,0.2356323596030741
2301,1,58848,58846.236794000026,0.0028954343039712107
2302,2,58848,58846.24689809978,0.01802105977659086
2303,0,58848,58846.24736109981,0.006523717358619695
2304,2,58848,58846.25991899986,0.3371281430577003
2305,0,58848,58846.28275460005,0.2056297826637584
2306,1,58852,58850.1281365999,0.5842623250779364
2307,0,58848,58846.259409700055,0.02850163546382269
2308,0,58848,58846.41075230017,0.079024095280595
2309,2,58848,58846.41075230017,0.09415181058227588
2310,3,58848,58846.44790509995,0.0410765345437845
2311,0,58848,58846.458993100096,0.01579089109028407
2312,4,58848,58846.46525460016,0.08324230056972469
2313,0,58848,58846.476967600174,0.03381869098051897
2314,4,58848,58846.47741900012,0.1936281588097457
2315,1,58967,58965.21909719985,0.04350619119595262
2316,4,58848,58846.54663190013,0.13873659339718022
2317,1,58848,58846.54708330007,0.2667825757968658
2318,2,58848,58846.555416699965,0.06593255295776633
2319,1,58848,58846.56100689992,0.020044551267778293
2320,3,58848,58846.561481500044,0.2670223884366772
2321,1,58848,58846.46043979982,0.22667667778062336
2322,4,58851,58849.45451389998,0.1283242749535147
2323,3,58838,58836.50841439981,0.10766641073432213
2324,0,58848,58846.46143520018,0.03623774539560862
2325,4,58848,58846.22290509986,0.07250515551261708
2326,3,58851,58849.15158559987,0.0921881202308005
2327,1,58851,58849.42565969983,0.32197129701247584
2328,4,58851,58849.46435189992,0.030133770240657307
2329,2,58848,58846.24415510008,0.011492024834544924
2330,1,58851,58849.4427894,0.074887025992942
2331,4,58839,58837.098506900016,0.008970544508305534
2332,2,58852,58850.183553200215,0.030797153674475934
2333,0,58848,58846.12817130005,0.020253224048356572
2334,1,58852,58850.48690970009,0.013045239239016519
2335,1,58852,58850.50817129994,0.714832735416273
2336,3,58852,58850.50952549977,0.6478087076884238
2337,1,58852,58850.50952549977,0.13452442720643265
2338,0,58852,58850.51180560002,0.06573786693082509
2339,3,58848,58846.49358800007,0.020173656933535046
2340,0,58852,58850.51649310021,0.008346062413545905
2341,0,58852,58850.535150500014,0.03233397219707284
2342,1,58852,58850.53703700006,0.2336227228413623
2343,0,58854,58852.53466439992,0.7028464686742231
2344,0,58848,58846.488564800005,0.005002177512457018
2345,0,58853,58851.55061340006,0.12276823406388991
2346,3,58854,58852.12450229982,0.16631460507714854
2347,2,58851,58849.51841440005,0.0048201306659793955
2348,4,58854,58852.46906250017,0.09719953600615902
2349,0,58853,58851.46653940016,0.009143713782975588
2350,0,58851,58849.47572920006,0.006393957422842337
2351,1,58854,58852.53706019977,0.2873468588168524
2352,3,58855,58853.11035879981,0.1922253996865336
2353,2,58852,58850.42068290012,0.0281741814577932
2354,1,58855,58853.501944399904,0.3659213125677261
2355,4,58852,58850.54114580015,0.20336500258823698
2356,1,58855,58853.50965279993,0.1138826810287661
2357,1,58855,58853.52289350005,0.263569152866868
2358,4,58855,58853.52380790003,0.17196536538520057
2359,2,58855,58853.55589119997,0.026778536326559025
2360,2,58853,58851.496875000186,0.0961131452501094
2361,4,58853,58851.55061340006,0.030530790987971825
2362,0,58857,58855.36079860013,0.0028259407410530543
2363,3,58854,58852.42908560019,0.20662956020173734
2364,3,58857,58855.460821799934,0.12523183097989157
2365,0,58857,58855.48295139987,0.006233548759002023
2366,2,58857,58855.49689809978,0.054457575503215304
2367,1,58857,58855.54229169991,0.14709383403795284
2368,3,58848,58846.44609950017,0.7416429772775504
2370,3,58852,58850.148912,0.19070881597744269
2371,3,58858,58856.10664349981,0.2569466122140349
2372,4,58858,58856.10664349981,0.17605341822501447
2373,1,58858,58856.12299769977,0.07473491697295243
2374,3,58858,58856.12479169993,0.34027065925078187
2375,0,58858,58856.55041670008,0.02503003166186273
2376,3,58858,58856.55671299994,0.034040171087370286
2377,1,58858,58856.55809029983,0.21628422989997145
2378,0,58861,58859.21630789992,0.22792150485444007
2380,1,58861,58859.10956020001,0.5338197136625005
2381,2,58861,58859.11378470017,0.00791471466188458
2382,3,58861,58859.13484949991,0.061586038662090295
2383,0,58861,58859.22236109991,0.10272666664737681
2384,0,58861,58859.26781249978,0.03549375839448579
2385,1,58861,58859.34453700017,0.11806248219212538
2386,3,58861,58859.4280555998,0.5255527757693983
2387,2,58855,58853.455266200006,0.2114515048119942
2388,4,58857,58855.5070369998,0.3300996425289777
2389,4,58853,58851.42293980019,0.029920110118982667
2390,1,58861,58859.13021990005,0.12150677573410527
2391,4,58862,58860.2784258998,0.040844139031785444
2392,3,58861,58859.29420140013,0.12688290473642527
2393,4,58863,58861.34494209988,0.37010430317877685
2394,1,58863,58861.45995370019,0.42706267763234396
2395,3,58863,58861.4909374998,0.12811863578839552
2396,3,58863,58861.50491899997,0.11453193084186017
2397,4,58863,58861.5152083002,0.3531403922631492
2398,0,58863,58861.52295139991,0.13892450579113388
2399,3,58855,58853.48803240014,0.40434396877355105
2400,4,58863,58861.095601900015,0.07881639599007619
2401,2,58864,58862.21432870021,0.013097535450856087
2402,4,58864,58862.33049769979,0.48852313173053696
2403,0,58864,58862.3348495001,0.011554937993275687
2404,0,58861,58859.47172449995,0.0059040664235213355
2405,2,58865,58863.126817100216,0.1801841237711304
2406,4,58865,58863.131284699775,0.030022197886791085
2407,4,58864,58862.37319440022,0.20851934208928014
2408,1,58865,58863.35146989999,0.02218226196138289
2409,1,58865,58863.44790509995,0.3298634509760949
2410,4,58864,58862.47105319984,0.1899610104370919
2411,4,58835,58833.37005789997,0.12901925985740817
2412,0,58866,58864.140729200095,0.02930993054846299
2413,0,58866,58864.1655323999,0.004905235265968874
2414,1,58864,58862.32504629996,0.011617739921450158
2415,2,58866,58864.31688660011,0.024169620653314492
2416,1,58866,58864.33523150021,0.33007715185130787
2417,3,58866,58864.33931710012,0.14870060031382928
2418,3,58673,58671.201053199824,0.035023973441188835
2419,1,58866,58864.46217590012,0.01592809359855223
2420,3,58866,58864.46804400021,0.11639342571018599
2421,3,58866,58864.51621530019,0.06079881087135608
2422,0,58868,58866.234780100174,0.24376511966740158
2423,4,58667,58665.45221060002,0.12425345601769375
2424,1,58868,58866.37357639987,0.5382440339345214
2425,4,58868,58866.38346059993,0.14114217109391664
2426,4,58868,58866.40914350003,0.11169554546864911
2427,2,58864,58862.3816550998,0.08015962046909808
2428,2,58868,58866.5287269,0.0950400888998628
2429,1,58863,58861.51329859998,0.0361320926871162
2430,1,58868,58866.535370400175,0.3954512363940416
2431,3,58868,58866.54092589999,0.4167619074595238
2432,1,58864,58862.415161999874,0.03991538388653678
2433,4,58869,58867.12261570012,0.22268342695717633
2435,4,58868,58866.40914350003,0.06228539015291632
2436,3,58869,58867.38557869988,0.18204552887976047
2437,3,58875,58873.50372690009,0.1700964916822502
2438,0,58869,58867.4255903,0.01234394453490881
2439,2,58869,58867.21613429999,0.03581429518422099
2440,3,58875,58873.52141200006,0.8424327595394578
2441,3,58854,58852.46054399992,0.27314020467027966
2442,1,58873,58871.443136599846,0.7411660610641149
2443,3,58874,58872.44525460014,0.6290998562147417
2444,2,58888,58886.45972219994,0.2452690507554058
2445,4,58873,58871.10124999983,0.11987954314654874
2446,4,58873,58871.19314809982,0.02385644748468874
2447,1,58873,58871.21593749989,0.0257690708076285
2448,0,58873,58871.21729170019,0.16970982701311382
2449,0,58873,58871.262569400016,0.0005185070881361167
2450,0,58873,58871.29199070018,0.14709332958763705
2451,2,58869,58867.36743059987,0.04838721969694045
2452,3,58873,58871.4118170999,0.3183889430127691
2453,1,58873,58871.42847219994,0.314402638444755
2454,2,58873,58871.44086810015,0.027093712368360973
2455,4,58873,58871.45116900001,0.23663711933222992
2456,0,58876,58874.39668980008,0.019524828994582567
2457,2,58875,58873.50372690009,0.3119632773599562
2459,4,58874,58872.18828700017,0.16277615973103957
2460,3,58874,58872.2327430998,0.06454710788415657
2461,1,58874,58872.24252310023,0.05956936585845232
2462,0,58874,58872.248136600014,0.05694243759381975
2463,2,58874,58872.250393500086,0.008864576286051052
2464,2,58868,58866.23429400008,0.04747038187988879
2466,4,58874,58872.29252310004,0.04860564087363369
2467,1,58874,58872.436550899874,0.45955064823654845
2468,4,58874,58872.44299770007,0.18945520869527377
2469,0,58874,58872.4448032002,0.4319292707084986
2470,3,58874,58872.448888900224,0.35481014233109437
2471,3,58866,58864.51666670013,0.3740433275678818
2472,4,58875,58873.1924883998,0.007914407689580318
2473,4,58875,58873.29266199982,0.20989144322595127
2474,4,58875,58873.31460649986,0.16089494245083627
2475,4,58875,58873.31552080018,0.2857783783307623
2476,0,58863,58861.52295139991,0.005052634157265234
2477,3,58875,58873.50372690009,0.22587673225757904
2478,3,58875,58873.50688660005,0.4262121608159843
2479,2,58875,58873.52141200006,0.31150896291248387
2480,3,58875,58873.53505790001,0.13214495417076894
2481,0,58875,58873.53505790001,0.3883318099238929
2482,1,58875,58873.536863400135,0.24844716535076253
2483,4,58875,58873.53731480008,0.07915641518146455
2484,0,58875,58873.53866899992,0.10760173581390008
2487,0,58876,58874.37346060015,0.012210268898338776
2488,2,58873,58871.43628469994,0.05357016195726142
2489,3,58876,58874.382071800064,0.5813838669942941
2490,3,58876,58874.40032410016,0.7689581328609167
2491,3,58875,58873.29166670004,0.3748437959522007
2492,4,58873,58871.30307869986,0.0361823828591839
2493,3,58877,58875.12290510023,0.42520160089740616
2494,4,58875,58873.19528939994,0.017555180331890845
2495,2,58875,58873.40903940005,0.027575312346858852
2496,0,58877,58875.474919000175,0.04248312159010008
2497,2,58679,58677.34739580005,0.0687225012497452
2498,0,58878,58876.18567130016,0.002317897770642985
2499,3,58878,58876.19342589984,0.22915967471679155
2500,1,58878,58876.50572919985,0.06745609612152965
2501,3,58878,58876.522638900205,0.4619423578628125
2502,4,58878,58876.53123839991,0.15848646226204297
2503,0,58878,58876.53807870019,0.013881759560775966
2504,1,58876,58874.32528939983,0.3986354477324164
2505,0,58877,58875.44792820001,0.00675267927890552
2506,3,58877,58875.52574069984,0.17729965426662092
2507,4,58880,58878.51151619991,0.08542477816028672
2508,2,58880,58878.53956020018,0.004818873385116373
2509,0,58877,58875.503055599984,0.011302631158518244
2510,4,58881,58879.19547449984,0.14482214657466863
2511,1,58881,58879.20313660009,0.1082713153027537
2512,4,58881,58879.21787039982,0.15222072417078453
2513,2,58881,58879.46295139985,0.08587721056767804
2514,1,58881,58879.500995399896,0.12294427727240967
2516,0,58879,58877.19141199999,0.005787320798259898
2517,1,58882,58880.12768519996,0.0018211926057252077
2518,2,58881,58879.46204859996,0.09555080512920335
2519,4,58883,58881.19449070003,0.13377246304598228
2520,4,58883,58881.24733800022,0.23540569690946156
2521,3,58883,58881.24913189979,0.07810228816422923
2522,0,58883,58881.26975690015,0.008663220518588373
2523,4,58883,58881.49356479989,0.25952434035206906
2524,3,58883,58881.50325229997,0.16233649490328286
2525,4,58883,58881.519826400094,0.18546782924531624
2526,4,58883,58881.519826400094,0.24263929021297287
2527,3,58882,58880.4889814998,0.16236129903963267
2528,1,58884,58882.17414350016,0.07211717591613465
2530,3,58885,58883.28702550009,0.3723839483596858
2531,3,58885,58883.41232640017,0.2535094797740062
2532,1,58882,58880.30770830018,0.29600259559141756
2533,3,58882,58880.49126160005,0.17584120378004917
2534,1,58885,58883.50541670015,0.08171799121634055
2535,4,58886,58884.4754050998,0.47652536385003175
2536,0,58882,58880.21125000017,0.04485166870082373
2537,4,58887,58885.15741899982,0.08634936007990045
2538,2,58886,58884.46675929986,0.004392340100122441
2539,3,58887,58885.46498840023,0.0582342333788713
2540,2,58887,58885.46679400001,0.03963304513398314
2541,0,58887,58885.46724539995,0.08547137173397897
2542,4,58887,58885.46903940011,0.17030953206063643
2543,3,58887,58885.5425809999,0.13579034997518338
2544,0,58888,58886.09696759982,0.13926742951154336
2545,0,58888,58886.20114579983,0.004217447690358971
2546,0,58888,58886.2360417,0.015704758211975603
2547,0,58888,58886.24212960014,0.5617904073129142
2548,4,58885,58883.46116899978,0.08934777524950216
2549,0,58888,58886.43945599999,0.013854068440868077
2550,0,58888,58886.45972219994,0.010613912771536727
2551,4,58886,58884.43244209979,0.18434639488254642
2552,2,58886,58884.42451390019,0.11281687941851677
2553,1,58888,58886.55704860017,0.08168266616418986
2554,4,58889,58887.454120399896,0.1305336429513271
2555,1,58889,58887.54809030006,0.029546908200974904
2556,0,58893,58891.43568289978,0.27078272244915114
2557,4,58890,58888.25384260016,0.1354183005306163
2558,4,58887,58885.44023150019,0.23881259985052783
2559,3,58892,58890.172546300106,0.6631728350347897
2560,0,58892,58890.26870370004,0.02017076384867247
2561,3,58893,58891.23660880001,0.3532906882070183
2562,0,58893,58891.272129599936,0.058560260178102806
2563,0,58893,58891.29453699989,0.16251451227308186
2564,0,58892,58890.30130789988,0.0306565862116981
2565,4,58893,58891.21305559995,0.13670673868866556
2566,3,58893,58891.23339120019,0.3225421020011316
2567,3,58893,58891.472870400175,0.126883678841477
2568,4,58893,58891.47511570016,0.11961572590013114
2569,1,58893,58891.47693290003,0.17027441806998603
2571,2,58894,58892.25133100012,0.08233297310000315
2572,4,58894,58892.31460649986,0.13235271710958751
2573,4,58894,58892.31643520016,0.23114308181229312
2574,0,58894,58892.516319400165,0.12449735686373672
2575,1,58894,58892.53825230012,0.034295692747726175
2576,0,58894,58892.54006939987,0.018463027045834777
2577,1,58894,58892.54716440011,0.32200752650055703
2578,3,58895,58893.1745023001,0.20386972541784068
2579,4,58895,58893.220949099865,0.21688916904246341
2580,3,58887,58885.527338000014,0.2533770171018219
2581,1,58892,58890.5458796001,0.1517456400472886
2582,0,58893,58891.47061339999,0.003972540185158952
2583,0,58895,58893.489467599895,0.034932970038357325
2585,3,58893,58891.31749999989,0.1500778818105444
2586,0,58895,58893.21261569997,0.16512531878627607
2587,0,58896,58894.35515049985,0.01849609262049759
2588,1,58896,58894.35560189979,0.03490128712049801
2589,0,58896,58894.356053200085,0.016604044658776056
2590,3,58896,58894.369907400105,0.2797108957163968
2591,0,58896,58894.5014698999,0.18968584114720588
2592,4,58896,58894.501921299845,0.15034334011181738
2593,4,58896,58894.52434029989,0.13839817651912814
2594,2,58896,58894.52434029989,0.019203960831415293
2595,0,58896,58894.52569440007,0.0031304293492091426
2596,0,58896,58894.52659719996,0.02946701252476001
2597,1,58896,58894.53993060021,0.029576655160040953
2598,2,58894,58892.55819439981,0.19079203677673726
2599,3,58866,58864.399432899896,0.02978337879873204
2600,2,58897,58895.1594560002,0.026201165497966215
2601,3,58897,58895.20128470007,0.1317737736914103
2602,1,58897,58895.50583329983,0.19999551241724026
2603,2,58901,58899.51859949995,0.023058284506565253
2604,3,58900,58898.12593750004,0.09698855931566015
2605,0,58900,58898.15582180023,0.00813765211233791
2606,0,58900,58898.162708300166,0.006503203474550377
2607,3,58900,58898.19039350003,0.15196936999190844
2608,2,58900,58898.22789350012,0.0008677882830979323
2609,2,58900,58898.27435189998,0.003929370784378481
2610,0,58896,58894.35656249989,0.018277688446267162
2611,1,58900,58898.4576388998,0.5502811974352534
2612,0,58900,58898.51763889985,0.010412442281058256
2613,2,58896,58894.55930559989,0.1619872466238111
2614,4,58900,58898.53064810019,0.40246207341032225
2615,3,58896,58894.53721059999,0.050101375675970714
2616,2,58900,58898.5621181,0.007794695427455537
2617,0,58901,58899.19923610008,0.051355819126892896
2618,1,58900,58898.355798599776,0.24593152639806595
2619,0,58901,58899.49940969981,0.0038885578033721036
2620,3,58901,58899.51905089989,0.19432056511324014
2621,2,58902,58900.308032399975,0.07997027011910621
2622,0,58902,58900.32636569999,0.024426132377145336
2623,1,58900,58898.3720602002,0.9007366435505276
2624,3,58900,58898.53920139978,0.28078393426767756
2625,3,58905,58903.115833300166,0.07198612494009002
2626,1,58900,58898.25422450015,0.42834595718936136
2627,3,58906,58904.52422450017,0.3526023772766824
2628,2,58635,58633.31451389985,0.06271080789192028
2629,3,58908,58906.1575230998,0.07051563876378583
2630,4,58907,58905.52655090019,0.011807062332893121
2631,2,58913,58911.49586809985,0.053028833402485265
2632,0,58914,58912.48756940011,0.00914176970186026
2634,1,58915,58913.52665509982,0.10145399128997055
2635,3,58938,58936.44211809989,0.22554667532008624
2636,2,58938,58936.30881940015,0.24022432496378937
2637,1,58938,58936.45418980019,0.47250426106394877
2638,1,58938,58936.30052080005,0.2591842223912874
2639,1,58938,58936.27498839982,0.43922923405454684
2640,3,58938,58936.30745369988,0.6072741963745051
2641,3,58938,58936.31019680016,0.5745714094391363
2642,4,58938,58936.47717589978,0.42495566678342717
2643,1,58939,58937.38564810017,0.16527333801883087
2644,1,58941,58939.43259260012,0.05189763909395776
2645,0,58938,58936.45696760016,0.025116220596816893
2646,0,58938,58936.47259260016,0.017684386486672893
2647,2,58938,58936.252199099865,0.006586167248123849
2648,1,58941,58939.338136599865,0.7654028889529753
2649,1,58957,58955.24151619989,0.038963311394877
2650,0,58957,58955.25254630018,0.02949850933113141
2651,2,58943,58941.44740739977,0.2196534445782237
2652,0,58965,58963.372569399886,0.026467143374382787
2653,1,58945,58943.41994210007,0.147901483250707
2654,2,58945,58943.4212962999,0.15962927640897034
2655,0,58945,58943.4212962999,0.3216025562658162
2656,0,58945,58943.4226735998,0.004749397842756225
2657,1,58945,58943.44187500002,0.04184584154226815
2658,1,58945,58943.44420140004,0.10762153501507724
2659,3,58938,58936.492071799934,0.044031875941988964
2660,4,58945,58943.44969910011,0.03430941142581558
2661,0,58945,58943.45853010006,0.002640089019796165
2662,0,58910,58908.50502309995,0.008127824810533523
2663,0,58946,58944.35077549983,0.04124530585206044
2664,3,58946,58944.44958329992,0.22465287869787362
2665,2,58914,58912.51584490016,0.04514690162228754
2667,1,58956,58954.17598380009,0.6855180400532332
2668,0,58956,58954.39469909994,0.012125935265387806
2669,0,58956,58954.378043999895,0.19511665799065475
2670,2,58956,58954.21059030015,0.12740690619460818
2671,2,58958,58956.24829859985,0.09976192242388349
2672,3,58956,58954.27027780004,0.2628914584156902
2673,2,58945,58943.48796299985,0.026999828130932685
2674,0,58955,58953.44545139978,0.19363413993828824
2675,1,58956,58954.25579860015,0.1758464957989558
2676,2,58958,58956.29638889991,0.17077693867592433
2677,4,58966,58964.45854170015,0.029578070879582384
2678,4,58955,58953.42806709977,0.05861368202232535
2679,4,58955,58953.43201390002,0.1253098929643708
2680,4,58955,58953.43292819988,0.15574674605752226
2681,1,58955,58953.437048600055,0.11790601570546613
2682,2,58955,58953.440555599984,0.11125779770140878
2683,1,58955,58953.44194439985,0.15861641483036965
2684,3,58955,58953.44194439985,0.17602312286681157
2685,0,58946,58944.49508100003,0.02588104110512141
2686,2,58955,58953.45603010012,0.002417377266011393
2687,2,58958,58956.29684029985,0.16280909014962597
2688,2,59228,59226.32320600003,0.022847090058539094
2689,1,58956,58954.23084490001,0.050124884847836844
2690,3,58956,58954.23317130003,0.556368881584837
2691,0,58956,58954.24815970007,0.038388107662788364
2692,0,58956,58954.27027780004,0.4849507201043857
2693,1,58956,58954.37710649986,0.3025012523300702
2694,0,58956,58954.37849539984,0.013185148605676909
2695,1,58956,58954.38736109994,0.07661834422851016
2696,1,58956,58954.39570599981,0.5265001391263473
2697,1,58956,58954.40159719996,0.027817546947162413
2698,0,58956,58954.42153939977,0.000781422908371428
2699,3,58956,58954.427488400135,0.025422899451564965
2700,0,58956,58954.44120369991,0.02409231667575899
2701,2,58956,58954.46266200021,0.015468591437818409
2702,2,58957,58955.18365739984,0.13526790650207088
2703,2,58957,58955.221238399856,0.0736318124058759
2704,3,58946,58944.42468750011,0.2939436279962362
2705,1,58957,58955.23871529987,0.09502921930725683
2706,4,58957,58955.24151619989,0.22645589016207332
2707,3,58957,58955.295555599965,0.07996633401771616
2708,0,58956,58954.26331020007,0.012878002909303438
2709,3,58957,58955.32967589982,0.02776753552754087
2710,2,58957,58955.399178199936,0.023763098388905474
2711,4,58957,58955.41488429997,0.17597229085693328
2712,3,58957,58955.41534719989,0.07715416651160958
2713,3,58957,58955.449513900094,0.03652450705631571
2714,1,58955,58953.45374999987,0.07332691814168339
2715,1,58958,58956.2389814998,0.06196092785513922
2716,3,58958,58956.24738429999,0.36122740595306846
2717,0,58958,58956.3130787001,0.02564952303244251
2718,3,58958,58956.31443289993,0.13388999497861434
2719,0,58958,58956.31907409988,0.0029498366043716395
2720,1,58957,58955.4638772998,0.20392311844899846
2721,2,58956,58954.23271990009,0.005993759848089123
2722,1,58964,58962.24409720022,0.6989189166248582
2723,0,58958,58956.50851849979,0.23283578560604937
2724,4,58964,58962.20924769994,0.41998410660891705
2725,4,58964,58962.28842590004,0.29021716518193863
2726,1,58965,58963.377743099816,0.0657803300041117
2727,4,58958,58956.384409700055,0.17550295133776753
2728,0,58963,58961.40686339978,0.025534104026662584
2729,2,58963,58961.413310199976,0.22702693989943853
2730,3,58963,58961.43714120006,0.07547649303066856
2731,3,58963,58961.43922450021,0.10105215245598764
2732,4,58963,58961.44202549989,0.2285991189595363
2733,4,58958,58956.386713000014,0.24815164429791534
2734,4,58963,58961.45796300005,0.030087290610830823
2735,2,58966,58964.35556709999,0.3040762281826085
2736,2,58964,58962.20924769994,0.025615723162560142
2737,0,58964,58962.22684030002,0.5546872413577808
2738,3,58964,58962.22777780006,0.014281236059690283
2739,3,58964,58962.23248839984,0.47530906218804425
2740,1,58964,58962.23524310021,0.1586228625977777
2741,2,58964,58962.23712959979,0.735704519629723
2742,0,58958,58956.28100690013,0.019556349256450476
2743,3,58964,58962.24645829992,0.08117114167076565
2744,1,58964,58962.28704860015,0.16669534760823834
2745,4,58964,58962.32656250009,0.11094740691684202
2746,4,58966,58964.38245370006,0.16129759997876533
2747,4,58964,58962.46644680016,0.011238616371030987
2748,2,58964,58962.46644680016,0.022384291209366684
2749,1,58964,58962.47943289997,0.042453259471688896
2750,1,58965,58963.16785879992,0.43064277517166727
2751,2,58967,58965.18290509982,0.26861795901755614
2752,1,58965,58963.22631940013,0.22317288868734106
2753,1,58965,58963.29251160007,0.17009852030740846
2754,3,58965,58963.41357639991,0.024916319058455677
2755,2,58963,58961.42421300011,0.031135011999658783
2756,4,58966,58964.34233799996,0.24039716588347415
2757,4,58966,58964.35556709999,0.22447825084735648
2758,0,58966,58964.35844910005,0.003494132661227252
2759,0,58966,58964.3959144,0.0054052717617212335
2760,1,58967,58965.17424769979,0.521365470371883
2761,3,58967,58965.18241900019,0.06023277343829858
2762,0,58967,58965.213414399885,0.006293348289122949
2763,1,58967,58965.239490699954,0.5294766669165019
2764,0,58967,58965.239490699954,0.014528774168178708
2765,0,58967,58965.24181709997,0.097869121612242
2766,0,58967,58965.24281249987,0.0086557635712999
2767,0,58967,58965.24421299994,0.002679309496270754
2768,4,58967,58965.24828700023,0.19364907280527616
2769,0,58967,58965.33431709977,0.09387995408468153
2770,3,58968,58966.23016199982,0.14475997047541986
2771,3,58967,58965.20090280008,0.521515051372343
2772,4,58968,58966.19069440011,0.15893142838089167
2773,4,58968,58966.452974500135,0.011079634093855902
2774,1,58969,58967.37797449995,0.07174148038410393
2775,0,58969,58967.37891199999,0.007724637269233396
2776,2,58969,58967.40112269996,0.002971274163328652
2777,2,58970,58968.29714119993,0.8374173848301533
2778,2,58969,58967.41232640017,0.07615687958780976
2779,4,58969,58967.41508099996,0.09988063859207087
2780,1,58970,58968.168298599776,0.374267138215148
2781,4,58970,58968.170648099855,0.15091816611027625
2782,4,58970,58968.17159719998,0.17618703925622486
2783,2,58970,58968.1720718001,0.02936696726259123
2784,4,58970,58968.19230319979,0.1819099358657967
2785,4,58969,58967.24939810019,0.22851730592848854
2786,0,58970,58968.206469899975,0.002256396976033726
2787,1,58970,58968.30704860017,0.06575488912920072
2788,1,58969,58967.37891199999,0.0658225929533894
2789,0,58970,58968.43276620004,0.010620752392869318
2790,3,58970,58968.44064809987,0.11193417715319061
2791,1,58968,58966.44734949991,0.03183100257348932
2792,1,58814,58812.54938660003,0.21001827569155754
2793,0,58971,58969.38561340002,0.005409743002243509
2794,1,58972,58970.29692129977,0.16421270693159448
2795,2,58972,58970.35940970015,0.01998406552510133
2797,3,58972,58970.42530089989,0.028293786511201728
2798,0,58972,58970.46748840017,0.04581249274596333
2799,3,58973,58971.15326389996,0.04658515440843011
2800,1,58973,58971.21535879979,0.008222061567459714
2801,4,58974,58972.1901273001,0.07531015372079462
2802,4,58974,58972.23064809991,0.03587592064784318
2803,2,58974,58972.254768500105,0.27139887422187847
2804,2,58974,58972.29172449978,0.030285632893651236
2805,1,58974,58972.44114580005,0.021780450806012357
2806,4,58974,58972.450625000056,0.05101991665036346
2807,3,58975,58973.1709143999,0.16369721926846795
2808,2,58975,58973.333240699954,0.26602224361066745
2809,0,58975,58973.47037040023,0.004931557385315053
2810,1,58976,58974.18976850016,0.4059278779511284
2811,2,58976,58974.36893519992,0.019969982723085596
2812,1,58977,58975.20255789999,0.23079285486755907
2813,1,58977,58975.24879630003,0.05948882584530154
2814,2,58972,58970.455868099816,0.008513782524459246
2816,1,58979,58977.1567245,0.1964410336532685
2817,4,58976,58974.18836810021,0.22410919663770976
2818,0,58978,58976.31278940011,0.28339724696040597
2819,3,58980,58978.28915510001,0.3886587270469167
2820,0,58979,58977.48643520009,0.006380843836543801
2821,3,58980,58978.16929400014,0.2224866620248461
2822,0,58980,58978.18924769992,0.013936584446356452
2823,1,58980,58978.19111109991,0.055418610099613436
2824,3,58980,58978.19438660005,0.0583226409793305
2825,0,58976,58974.31840279978,0.058937442242163705
