unit,fold,decision_night,t0_mjd,score
2251,2,58835,58833.179236100055,0.13777127374535386
2252,1,58835,58833.31011570012,0.5454663331359948
2253,4,58833,58831.102858799975,0.10272114988432875
2254,1,58835,58833.37417820003,0.05629531040406096
2255,2,58835,58833.436550899874,0.2974449441221824
2256,2,58835,58833.48015049985,0.09608940822856503
2257,0,58835,58833.497824099846,0.006866110769771322
2258,0,58830,58828.54601849988,0.035484419545761245
2259,3,58837,58835.13753469987,0.5250344805872649
2260,3,58836,58834.22704860009,0.0012805563277995147
2261,3,58837,58835.44134260016,0.17550977536512755
2262,0,58836,58834.5015741,0.2737630390992217
2263,2,58833,58831.09872689983,0.07252922909479112
2264,3,58838,58836.092777799815,0.1587990823535052
2265,4,58838,58836.13324069977,0.08596091316023044
2266,2,58838,58836.22072920017,0.04451583140346203
2267,4,58830,58828.11831020005,0.005866065867433257
2268,3,58838,58836.4127894002,0.09770611551692474
2270,2,58838,58836.48844909994,0.035395373537461756
2271,4,58838,58836.50266199978,0.3025005128586926
2272,4,58838,58836.50410880009,0.1713466193752107
2273,1,58838,58836.51538190013,0.30868284940937585
2274,4,58838,58836.5171991,0.324049879395814
2275,1,58838,58836.51916670008,0.23879029195778267
2276,2,58838,58836.55723380018,0.11497427661880959
2277,0,58835,58833.174594900105,0.05484336384673336
2278,3,58835,58833.24033559999,0.08077126334337673
2279,3,58839,58837.50484950002,0.28372201735013136
2280,3,58839,58837.51813660003,0.05431347178935655
2281,3,58840,58838.49859949993,0.045797264773331646
2282,2,58854,58852.52215280011,0.04266293697322567
2283,0,58853,58851.43980319984,0.04858318127249907
2284,4,58838,58836.50454859994,0.19128491696432262
2285,3,58848,58846.13135420019,0.5775493403925555
2286,1,58848,58846.1258911998,0.05545847514032227
2287,1,58848,58846.29118059995,0.05723850872359798
2288,0,58852,58850.48406249983,0.46760569790243467
2289,0,58848,58846.097951400094,0.05174314685477028
2290,2,58837,58835.55108800018,0.14960427405634835
2291,1,58848,58846.54572919989,0.030251069590982758
2292,0,58848,58846.54618059984,0.17633308623686486
2293,3,58848,58846.46898149978,0.011873466798085998
2294,3,58848,58846.09930559993,0.27077732164876406
2295,2,58848,58846.12768519996,0.07742726783758615
2296,2,58848,58846.13135420019,0.00970396165068607
2297,1,58848,58846.13420139998,0.351935631382045
2298,1,58848,58846.13420139998,0.4256379613917201
2299,1,58848,58846.2145602,0.5009582097870869
2300,2,58848,58846.10209489986,0.30531687244612443
2301,1,58848,58846.236794000026,0.0016980074913814046
2302,2,58848,58846.24689809978,0.03691664359974126
2303,0,58848,58846.24736109981,0.010565173158150566
2304,2,58848,58846.25991899986,0.3143735218070855
2305,0,58848,58846.28275460005,0.26286844885147637
2306,1,58852,58850.1281365999,0.5625272216074512
2307,0,58848,58846.259409700055,0.021000514114144813
2308,0,58848,58846.41075230017,0.08943676553807561
2309,2,58848,58846.41075230017,0.06462335577903676
2310,3,58848,58846.44790509995,0.014947804197002368
2311,0,58848,58846.458993100096,0.01070049942879695
2312,4,58848,58846.46525460016,0.16532979373063342
2313,0,58848,58846.476967600174,0.0413812288897843
2314,4,58848,58846.47741900012,0.2696449278879085
2315,1,58967,58965.21909719985,0.03353897779705293
2316,4,58848,58846.54663190013,0.13258352081150296
2317,1,58848,58846.54708330007,0.20161929919884738
2318,2,58848,58846.555416699965,0.16597727360530884
2319,1,58848,58846.56100689992,0.017863488265074137
2320,3,58848,58846.561481500044,0.2625393226979781
2321,1,58848,58846.46043979982,0.19483378437954738
2322,4,58851,58849.45451389998,0.1689339216452878
2323,3,58838,58836.50841439981,0.07595624780626209
2324,0,58848,58846.46143520018,0.033109922241890716
2325,4,58848,58846.22290509986,0.06690414295156506
2326,3,58851,58849.15158559987,0.031582714907041794
2327,1,58851,58849.42565969983,0.330093621672509
2328,4,58851,58849.46435189992,0.030862055694383595
2329,2,58848,58846.24415510008,0.021179077167058784
2330,1,58851,58849.4427894,0.23110928053599664
2331,4,58839,58837.098506900016,0.006333599647538397
2332,2,58852,58850.183553200215,0.07607438695032151
2333,0,58848,58846.12817130005,0.017025783335204884
2334,1,58852,58850.48690970009,0.0295585215503466
2335,1,58852,58850.50817129994,0.558059086951199
2336,3,58852,58850.50952549977,0.47254239913306867
2337,1,58852,58850.50952549977,0.13975458260589715
2338,0,58852,58850.51180560002,0.10257412744492785
2339,3,58848,58846.49358800007,0.008895237181456081
2340,0,58852,58850.51649310021,0.016303068205951513
2341,0,58852,58850.535150500014,0.02699358123337196
2342,1,58852,58850.53703700006,0.28054751812161277
2343,0,58854,58852.53466439992,0.7622148388442257
2344,0,58848,58846.488564800005,0.014284442494107527
2345,0,58853,58851.55061340006,0.12384468180989142
2346,3,58854,58852.12450229982,0.2256043196029718
2347,2,58851,58849.51841440005,0.011830358004668308
2348,4,58854,58852.46906250017,0.20153900223330218
2349,0,58853,58851.46653940016,0.011129491972062231
2350,0,58851,58849.47572920006,0.014490205449036824
2351,1,58854,58852.53706019977,0.26988140596188837
2352,3,58855,58853.11035879981,0.07740848296395
2353,2,58852,58850.42068290012,0.035312477179367786
2354,1,58855,58853.501944399904,0.336853256521001
2355,4,58852,58850.54114580015,0.3024174861548312
2356,1,58855,58853.50965279993,0.10716129779610446
2357,1,58855,58853.52289350005,0.3029200472075054
2358,4,58855,58853.52380790003,0.22464966212234053
2359,2,58855,58853.55589119997,0.03222288109735194
2360,2,58853,58851.496875000186,0.160897257945102
2361,4,58853,58851.55061340006,0.04298326430528759
2362,0,58857,58855.36079860013,0.002219461350648733
2363,3,58854,58852.42908560019,0.11780773386836138
2364,3,58857,58855.460821799934,0.14843167508700011
2365,0,58857,58855.48295139987,0.004169568521827136
2366,2,58857,58855.49689809978,0.10045272213823002
2367,1,58857,58855.54229169991,0.1484464843353791
2368,3,58848,58846.44609950017,0.4889811064794787
2370,3,58852,58850.148912,0.15716120033018216
2371,3,58858,58856.10664349981,0.2518688059121095
2372,4,58858,58856.10664349981,0.26951554896721275
2373,1,58858,58856.12299769977,0.10875005226404455
2374,3,58858,58856.12479169993,0.48625068910569313
2375,0,58858,58856.55041670008,0.018415658583370072
2376,3,58858,58856.55671299994,0.04912525129231999
2377,1,58858,58856.55809029983,0.1699359221972965
2378,0,58861,58859.21630789992,0.19844057471381168
2380,1,58861,58859.10956020001,0.44414607405226053
2381,2,58861,58859.11378470017,0.005883666381352637
2382,3,58861,58859.13484949991,0.45382705721702465
2383,0,58861,58859.22236109991,0.09644646439873361
2384,0,58861,58859.26781249978,0.042897932310929233
2385,1,58861,58859.34453700017,0.06676032235469859
2386,3,58861,58859.4280555998,0.5736395426485617
2387,2,58855,58853.455266200006,0.1510617302657716
2388,4,58857,58855.5070369998,0.4255702494045291
2389,4,58853,58851.42293980019,0.025564512486090516
2390,1,58861,58859.13021990005,0.017093997498346523
2391,4,58862,58860.2784258998,0.10276946908378007
2392,3,58861,58859.29420140013,0.05783126499722203
2393,4,58863,58861.34494209988,0.5214960507715257
2394,1,58863,58861.45995370019,0.4385576831091491
2395,3,58863,58861.4909374998,0.1438949293063588
2396,3,58863,58861.50491899997,0.03846128859186858
2397,4,58863,58861.5152083002,0.23692926188080415
2398,0,58863,58861.52295139991,0.09927457232363879
2399,3,58855,58853.48803240014,0.2972355533203305
2400,4,58863,58861.095601900015,0.0821965120244411
2401,2,58864,58862.21432870021,0.020729385861254973
2402,4,58864,58862.33049769979,0.4887465019713819
2403,0,58864,58862.3348495001,0.01015601226140839
2404,0,58861,58859.47172449995,0.01162476434903354
2405,2,58865,58863.126817100216,0.17357824579496392
2406,4,58865,58863.131284699775,0.08046432717147468
2407,4,58864,58862.37319440022,0.22808607636549744
2408,1,58865,58863.35146989999,0.01754857352638621
2409,1,58865,58863.44790509995,0.26703489750904014
2410,4,58864,58862.47105319984,0.32572174245521684
2411,4,58835,58833.37005789997,0.24538077095691366
2412,0,58866,58864.140729200095,0.06814811995883929
2413,0,58866,58864.1655323999,0.01275903164432844
2414,1,58864,58862.32504629996,0.03318611389865199
2415,2,58866,58864.31688660011,0.02151742396617528
2416,1,58866,58864.33523150021,0.3927732507886895
2417,3,58866,58864.33931710012,0.05012843175388333
2418,3,58673,58671.201053199824,0.028354430655990814
2419,1,58866,58864.46217590012,0.010230212289379254
2420,3,58866,58864.46804400021,0.07807181122698345
2421,3,58866,58864.51621530019,0.04838243679671574
2422,0,58868,58866.234780100174,0.19288316127255625
2423,4,58667,58665.45221060002,0.27419238236156734
2424,1,58868,58866.37357639987,0.4305375094391473
2425,4,58868,58866.38346059993,0.13983877034054548
2426,4,58868,58866.40914350003,0.16450280603998352
2427,2,58864,58862.3816550998,0.13611724908034833
2428,2,58868,58866.5287269,0.13639878707549546
2429,1,58863,58861.51329859998,0.05012738597204275
2430,1,58868,58866.535370400175,0.34088506160422116
2431,3,58868,58866.54092589999,0.24477222567079165
2432,1,58864,58862.415161999874,0.07321057191063507
2433,4,58869,58867.12261570012,0.33497378630054603
2435,4,58868,58866.40914350003,0.08339798373611328
2436,3,58869,58867.38557869988,0.1018477322406631
2437,3,58875,58873.50372690009,0.23913866416307716
2438,0,58869,58867.4255903,0.016881543819825855
2439,2,58869,58867.21613429999,0.035115252889472884
2440,3,58875,58873.52141200006,0.611344950695596
2441,3,58854,58852.46054399992,0.19247988380537218
2442,1,58873,58871.443136599846,0.49766648188411705
2443,3,58874,58872.44525460014,0.5431977710719955
2444,2,58888,58886.45972219994,0.3763220228174993
2445,4,58873,58871.10124999983,0.17205945257394542
2446,4,58873,58871.19314809982,0.02668629312621746
2447,1,58873,58871.21593749989,0.05167065378059037
2448,0,58873,58871.21729170019,0.09455440045758554
2449,0,58873,58871.262569400016,0.0011060087701137164
2450,0,58873,58871.29199070018,0.09518115035147012
2451,2,58869,58867.36743059987,0.03421946070739326
2452,3,58873,58871.4118170999,0.11671591421007144
2453,1,58873,58871.42847219994,0.11490280920510146
2454,2,58873,58871.44086810015,0.02124608144490118
2455,4,58873,58871.45116900001,0.21047969913672307
2456,0,58876,58874.39668980008,0.0054253657154082115
2457,2,58875,58873.50372690009,0.24333382654175598
2459,4,58874,58872.18828700017,0.21761937057795916
2460,3,58874,58872.2327430998,0.06272940341256297
2461,1,58874,58872.24252310023,0.012638022749342104
2462,0,58874,58872.248136600014,0.053600591710844026
2463,2,58874,58872.250393500086,0.04070704419565344
2464,2,58868,58866.23429400008,0.09514881618501786
2466,4,58874,58872.29252310004,0.05255225923077522
2467,1,58874,58872.436550899874,0.29150189885873096
2468,4,58874,58872.44299770007,0.17372383111311812
2469,0,58874,58872.4448032002,0.516971763188917
2470,3,58874,58872.448888900224,0.20563039458473378
2471,3,58866,58864.51666670013,0.4472112057843378
2472,4,58875,58873.1924883998,0.026397943350597648
2473,4,58875,58873.29266199982,0.1855827296498246
2474,4,58875,58873.31460649986,0.16485330488213526
2475,4,58875,58873.31552080018,0.35877350102956473
2476,0,58863,58861.52295139991,0.00554426082789517
2477,3,58875,58873.50372690009,0.18616203800524514
2478,3,58875,58873.50688660005,0.29912341420768207
2479,2,58875,58873.52141200006,0.2259450875550872
2480,3,58875,58873.53505790001,0.11563632722260021
2481,0,58875,58873.53505790001,0.3735852784351936
2482,1,58875,58873.536863400135,0.1709468427308678
2483,4,58875,58873.53731480008,0.09014838117191562
2484,0,58875,58873.53866899992,0.16133366020874335
2487,0,58876,58874.37346060015,0.005095367168557874
2488,2,58873,58871.43628469994,0.06277319631152267
2489,3,58876,58874.382071800064,0.45775242231711144
2490,3,58876,58874.40032410016,0.5871356038419112
2491,3,58875,58873.29166670004,0.2628325393796634
2492,4,58873,58871.30307869986,0.025914320111178953
2493,3,58877,58875.12290510023,0.3883673629421007
2494,4,58875,58873.19528939994,0.04708138544799641
2495,2,58875,58873.40903940005,0.061868893955971095
2496,0,58877,58875.474919000175,0.05742247368289871
2497,2,58679,58677.34739580005,0.08745980933641219
2498,0,58878,58876.18567130016,0.00578734414340018
2499,3,58878,58876.19342589984,0.07399805996701532
2500,1,58878,58876.50572919985,0.08285714289045104
2501,3,58878,58876.522638900205,0.3548424163873461
2502,4,58878,58876.53123839991,0.0807014536754355
2503,0,58878,58876.53807870019,0.042893569690907817
2504,1,58876,58874.32528939983,0.2914348151012767
2505,0,58877,58875.44792820001,0.01673138358025211
2506,3,58877,58875.52574069984,0.0945768419958455
2507,4,58880,58878.51151619991,0.049725157048477464
2508,2,58880,58878.53956020018,0.01549738797371134
2509,0,58877,58875.503055599984,0.010615030565281841
2510,4,58881,58879.19547449984,0.1765134279287302
2511,1,58881,58879.20313660009,0.03961045672418883
2512,4,58881,58879.21787039982,0.20424838115540156
2513,2,58881,58879.46295139985,0.07422168885840183
2514,1,58881,58879.500995399896,0.06125849428939887
2516,0,58879,58877.19141199999,0.014978513650763902
2517,1,58882,58880.12768519996,0.0026942044381250063
2518,2,58881,58879.46204859996,0.13808560122216543
2519,4,58883,58881.19449070003,0.08674955882405261
2520,4,58883,58881.24733800022,0.2514425864137394
2521,3,58883,58881.24913189979,0.12400384192911605
2522,0,58883,58881.26975690015,0.014252391914588875
2523,4,58883,58881.49356479989,0.19055589533016204
2524,3,58883,58881.50325229997,0.07090853865640313
2525,4,58883,58881.519826400094,0.07944387980838329
2526,4,58883,58881.519826400094,0.24332292970410285
2527,3,58882,58880.4889814998,0.21110459711231136
2528,1,58884,58882.17414350016,0.03194217472064866
2530,3,58885,58883.28702550009,0.1595899043005283
2531,3,58885,58883.41232640017,0.4408875317354547
2532,1,58882,58880.30770830018,0.44144722675246123
2533,3,58882,58880.49126160005,0.15034938269116352
2534,1,58885,58883.50541670015,0.03634997821757604
2535,4,58886,58884.4754050998,0.3040114909203204
2536,0,58882,58880.21125000017,0.04800100830113444
2537,4,58887,58885.15741899982,0.09263948918538988
2538,2,58886,58884.46675929986,0.0062295369756476485
2539,3,58887,58885.46498840023,0.07731244381257127
2540,2,58887,58885.46679400001,0.10615869771404571
2541,0,58887,58885.46724539995,0.12273660880096249
2542,4,58887,58885.46903940011,0.1952094727004852
2543,3,58887,58885.5425809999,0.10813053255273426
2544,0,58888,58886.09696759982,0.08769595015061606
2545,0,58888,58886.20114579983,0.00821246370600865
2546,0,58888,58886.2360417,0.01965632775719273
2547,0,58888,58886.24212960014,0.45728236722112214
2548,4,58885,58883.46116899978,0.10731080344215885
2549,0,58888,58886.43945599999,0.018488649476137868
2550,0,58888,58886.45972219994,0.006122652020526784
2551,4,58886,58884.43244209979,0.15888136477417855
2552,2,58886,58884.42451390019,0.6181119901520554
2553,1,58888,58886.55704860017,0.07550908501669101
2554,4,58889,58887.454120399896,0.13455529460492233
2555,1,58889,58887.54809030006,0.04374000907043585
2556,0,58893,58891.43568289978,0.30377318787442703
2557,4,58890,58888.25384260016,0.2007171797392759
2558,4,58887,58885.44023150019,0.3124162307436752
2559,3,58892,58890.172546300106,0.3416796235797232
2560,0,58892,58890.26870370004,0.012249239006507947
2561,3,58893,58891.23660880001,0.8737906984676136
2562,0,58893,58891.272129599936,0.039820875901929786
2563,0,58893,58891.29453699989,0.20607939443549392
2564,0,58892,58890.30130789988,0.021799332648794346
2565,4,58893,58891.21305559995,0.1126555808546808
2566,3,58893,58891.23339120019,0.30982720812274134
2567,3,58893,58891.472870400175,0.20718942021582412
2568,4,58893,58891.47511570016,0.11148953467336363
2569,1,58893,58891.47693290003,0.09354619706794946
2571,2,58894,58892.25133100012,0.037463552593315394
2572,4,58894,58892.31460649986,0.1188806540374881
2573,4,58894,58892.31643520016,0.31598087266695035
2574,0,58894,58892.516319400165,0.23992328262457976
2575,1,58894,58892.53825230012,0.06526451337400209
2576,0,58894,58892.54006939987,0.026588732029585196
2577,1,58894,58892.54716440011,0.2705891840600195
2578,3,58895,58893.1745023001,0.23621021721521243
2579,4,58895,58893.220949099865,0.15917388668057691
2580,3,58887,58885.527338000014,0.1846659208691592
2581,1,58892,58890.5458796001,0.062396874568351225
2582,0,58893,58891.47061339999,0.008586642950474082
2583,0,58895,58893.489467599895,0.0721536306847904
2585,3,58893,58891.31749999989,0.08237119806335386
2586,0,58895,58893.21261569997,0.08567627856096195
2587,0,58896,58894.35515049985,0.026082655939658656
2588,1,58896,58894.35560189979,0.03979938845705797
2589,0,58896,58894.356053200085,0.015096603179765041
2590,3,58896,58894.369907400105,0.17520694339288467
2591,0,58896,58894.5014698999,0.22193958385913373
2592,4,58896,58894.501921299845,0.12377313373108605
2593,4,58896,58894.52434029989,0.2366087724711982
2594,2,58896,58894.52434029989,0.03174486492233142
2595,0,58896,58894.52569440007,0.004210627071819949
2596,0,58896,58894.52659719996,0.03310958341691267
2597,1,58896,58894.53993060021,0.03028310538221367
2598,2,58894,58892.55819439981,0.1204601958705118
2599,3,58866,58864.399432899896,0.031205061409499323
2600,2,58897,58895.1594560002,0.0394246432081621
2601,3,58897,58895.20128470007,0.1962576346582399
2602,1,58897,58895.50583329983,0.08458876274255225
2603,2,58901,58899.51859949995,0.030681579646633456
2604,3,58900,58898.12593750004,0.08397230218802991
2605,0,58900,58898.15582180023,0.02615153247637303
2606,0,58900,58898.162708300166,0.010185559276019123
2607,3,58900,58898.19039350003,0.16623918447981165
2608,2,58900,58898.22789350012,0.000721326059440659
2609,2,58900,58898.27435189998,0.007778356968231661
2610,0,58896,58894.35656249989,0.028516848319023135
2611,1,58900,58898.4576388998,0.6392306665291058
2612,0,58900,58898.51763889985,0.007505967831765476
2613,2,58896,58894.55930559989,0.13787984746662676
2614,4,58900,58898.53064810019,0.34857659340275005
2615,3,58896,58894.53721059999,0.0356938494171226
2616,2,58900,58898.5621181,0.020699597706242755
2617,0,58901,58899.19923610008,0.057450805513928525
2618,1,58900,58898.355798599776,0.18772727130491235
2619,0,58901,58899.49940969981,0.0038689824840422646
2620,3,58901,58899.51905089989,0.20731977819533237
2621,2,58902,58900.308032399975,0.18679147185043163
2622,0,58902,58900.32636569999,0.016735583728184032
2623,1,58900,58898.3720602002,0.8946826336550473
2624,3,58900,58898.53920139978,0.30624512675031024
2625,3,58905,58903.115833300166,0.04159580603204078
2626,1,58900,58898.25422450015,0.4264286930879004
2627,3,58906,58904.52422450017,0.17811339690928465
2628,2,58635,58633.31451389985,0.1237478161645155
2629,3,58908,58906.1575230998,0.06628503152217469
2630,4,58907,58905.52655090019,0.01912004954386446
2631,2,58913,58911.49586809985,0.04057265927539584
2632,0,58914,58912.48756940011,0.015049427498655161
2634,1,58915,58913.52665509982,0.08621609900079572
2635,3,58938,58936.44211809989,0.16015855712712584
2636,2,58938,58936.30881940015,0.15261738131337677
2637,1,58938,58936.45418980019,0.45629753998218725
2638,1,58938,58936.30052080005,0.2890496862689368
2639,1,58938,58936.27498839982,0.40476996510078206
2640,3,58938,58936.30745369988,0.22322802304420256
2641,3,58938,58936.31019680016,0.43931849715154503
2642,4,58938,58936.47717589978,0.18416522758149398
2643,1,58939,58937.38564810017,0.0966809155739385
2644,1,58941,58939.43259260012,0.08192829013671403
2645,0,58938,58936.45696760016,0.06610612274251057
2646,0,58938,58936.47259260016,0.02447667954509043
2647,2,58938,58936.252199099865,0.013239466102808194
2648,1,58941,58939.338136599865,0.7340080109566645
2649,1,58957,58955.24151619989,0.023099131554921968
2650,0,58957,58955.25254630018,0.030219026503774775
2651,2,58943,58941.44740739977,0.2850106819910282
2652,0,58965,58963.372569399886,0.06527060692692509
2653,1,58945,58943.41994210007,0.044244918503958154
2654,2,58945,58943.4212962999,0.09314638239832075
2655,0,58945,58943.4212962999,0.2659011584808302
2656,0,58945,58943.4226735998,0.004078279943429568
2657,1,58945,58943.44187500002,0.022929207981180203
2658,1,58945,58943.44420140004,0.09299872128586067
2659,3,58938,58936.492071799934,0.0339940135841902
2660,4,58945,58943.44969910011,0.013632017239005225
2661,0,58945,58943.45853010006,0.005876830917181937
2662,0,58910,58908.50502309995,0.032219616508021534
2663,0,58946,58944.35077549983,0.02813981654849845
2664,3,58946,58944.44958329992,0.17065893581266364
2665,2,58914,58912.51584490016,0.06544950331450923
2667,1,58956,58954.17598380009,0.580073550339441
2668,0,58956,58954.39469909994,0.008308827817385657
2669,0,58956,58954.378043999895,0.24164043417627407
2670,2,58956,58954.21059030015,0.15410391926015782
2671,2,58958,58956.24829859985,0.07141383252361078
2672,3,58956,58954.27027780004,0.16370383614117592
2673,2,58945,58943.48796299985,0.015771665563388375
2674,0,58955,58953.44545139978,0.16048178724474244
2675,1,58956,58954.25579860015,0.13179051917534632
2676,2,58958,58956.29638889991,0.1661778772725076
2677,4,58966,58964.45854170015,0.03409890950649234
2678,4,58955,58953.42806709977,0.024480474165423406
2679,4,58955,58953.43201390002,0.11045098147332919
2680,4,58955,58953.43292819988,0.065332939710566
2681,1,58955,58953.437048600055,0.08365344173859551
2682,2,58955,58953.440555599984,0.12201851527808334
2683,1,58955,58953.44194439985,0.11778510191469554
2684,3,58955,58953.44194439985,0.13535137045582218
2685,0,58946,58944.49508100003,0.049714024281837646
2686,2,58955,58953.45603010012,0.005809390583129936
2687,2,58958,58956.29684029985,0.0728027665056239
2688,2,59228,59226.32320600003,0.016506374704294755
2689,1,58956,58954.23084490001,0.04905717897553947
2690,3,58956,58954.23317130003,0.27099317444462656
2691,0,58956,58954.24815970007,0.03639961445742471
2692,0,58956,58954.27027780004,0.5177827495672622
2693,1,58956,58954.37710649986,0.3327794390350229
2694,0,58956,58954.37849539984,0.011717605116081725
2695,1,58956,58954.38736109994,0.03694135414829686
2696,1,58956,58954.39570599981,0.6668796475310325
2697,1,58956,58954.40159719996,0.012079021947207776
2698,0,58956,58954.42153939977,0.0012602745981632893
2699,3,58956,58954.427488400135,0.011411416242159224
2700,0,58956,58954.44120369991,0.03549841107338754
2701,2,58956,58954.46266200021,0.017716332246176594
2702,2,58957,58955.18365739984,0.14512718788915432
2703,2,58957,58955.221238399856,0.11031992054619405
2704,3,58946,58944.42468750011,0.26464434031280776
2705,1,58957,58955.23871529987,0.02764646710833499
2706,4,58957,58955.24151619989,0.20865110391627234
2707,3,58957,58955.295555599965,0.08501804079701684
2708,0,58956,58954.26331020007,0.02242080790066269
2709,3,58957,58955.32967589982,0.0654318426576726
2710,2,58957,58955.399178199936,0.02527661058925542
2711,4,58957,58955.41488429997,0.25447522493835334
2712,3,58957,58955.41534719989,0.03441958871862624
2713,3,58957,58955.449513900094,0.08472446414461669
2714,1,58955,58953.45374999987,0.021570445940534692
2715,1,58958,58956.2389814998,0.04169362812215992
2716,3,58958,58956.24738429999,0.28769916254979233
2717,0,58958,58956.3130787001,0.023319803491863512
2718,3,58958,58956.31443289993,0.09697421400970056
2719,0,58958,58956.31907409988,0.005867788265672231
2720,1,58957,58955.4638772998,0.16543380230930985
2721,2,58956,58954.23271990009,0.010518173551943764
2722,1,58964,58962.24409720022,0.7601705369218327
2723,0,58958,58956.50851849979,0.2587283164294525
2724,4,58964,58962.20924769994,0.3067748599117731
2725,4,58964,58962.28842590004,0.24116369294422457
2726,1,58965,58963.377743099816,0.012784656028725302
2727,4,58958,58956.384409700055,0.14069006406798182
2728,0,58963,58961.40686339978,0.035458679960700505
2729,2,58963,58961.413310199976,0.5180816042374412
2730,3,58963,58961.43714120006,0.08278033839764058
2731,3,58963,58961.43922450021,0.22449172463039055
2732,4,58963,58961.44202549989,0.2817114832490418
2733,4,58958,58956.386713000014,0.29532876225630117
2734,4,58963,58961.45796300005,0.046876493532322996
2735,2,58966,58964.35556709999,0.3216227470867598
2736,2,58964,58962.20924769994,0.03581054828242555
2737,0,58964,58962.22684030002,0.7213299307809364
2738,3,58964,58962.22777780006,0.0050100922156109205
2739,3,58964,58962.23248839984,0.18895518092819144
2740,1,58964,58962.23524310021,0.12709285536815454
2741,2,58964,58962.23712959979,0.740457236175786
2742,0,58958,58956.28100690013,0.017176782130036213
2743,3,58964,58962.24645829992,0.04684671446430984
2744,1,58964,58962.28704860015,0.11154156935771999
2745,4,58964,58962.32656250009,0.04229391820673303
2746,4,58966,58964.38245370006,0.14238177631890012
2747,4,58964,58962.46644680016,0.022958656029601142
2748,2,58964,58962.46644680016,0.02980402515337925
2749,1,58964,58962.47943289997,0.019331146455586985
2750,1,58965,58963.16785879992,0.38870972704138396
2751,2,58967,58965.18290509982,0.15600916985944546
2752,1,58965,58963.22631940013,0.07827533610216078
2753,1,58965,58963.29251160007,0.07334321157108416
2754,3,58965,58963.41357639991,0.008797751657386997
2755,2,58963,58961.42421300011,0.030110662282210602
2756,4,58966,58964.34233799996,0.23625031612431346
2757,4,58966,58964.35556709999,0.17513028788135387
2758,0,58966,58964.35844910005,0.003842866359870213
2759,0,58966,58964.3959144,0.008667946911956883
2760,1,58967,58965.17424769979,0.4483235044085763
2761,3,58967,58965.18241900019,0.02011290846531604
2762,0,58967,58965.213414399885,0.013843090602396024
2763,1,58967,58965.239490699954,0.4121125539983734
2764,0,58967,58965.239490699954,0.025846038517379724
2765,0,58967,58965.24181709997,0.14899181593716568
2766,0,58967,58965.24281249987,0.025985257737131832
2767,0,58967,58965.24421299994,0.007227663396596394
2768,4,58967,58965.24828700023,0.2372141945813957
2769,0,58967,58965.33431709977,0.11405544867700976
2770,3,58968,58966.23016199982,0.07562870175316937
2771,3,58967,58965.20090280008,0.2765150882983712
2772,4,58968,58966.19069440011,0.09368178817808774
2773,4,58968,58966.452974500135,0.02129883701877114
2774,1,58969,58967.37797449995,0.12277945118057865
2775,0,58969,58967.37891199999,0.007245344665096772
2776,2,58969,58967.40112269996,0.000949330863378996
2777,2,58970,58968.29714119993,0.7936609275678035
2778,2,58969,58967.41232640017,0.057616675192222126
2779,4,58969,58967.41508099996,0.11614922825495533
2780,1,58970,58968.168298599776,0.4703025672623837
2781,4,58970,58968.170648099855,0.07521710118188085
2782,4,58970,58968.17159719998,0.17178280452923989
2783,2,58970,58968.1720718001,0.06106584643997814
2784,4,58970,58968.19230319979,0.16363777080875505
2785,4,58969,58967.24939810019,0.3809845695459457
2786,0,58970,58968.206469899975,0.005079391265009213
2787,1,58970,58968.30704860017,0.14479364541280787
2788,1,58969,58967.37891199999,0.0683249732866418
2789,0,58970,58968.43276620004,0.020886117471193486
2790,3,58970,58968.44064809987,0.11973027656355359
2791,1,58968,58966.44734949991,0.06965286840940078
2792,1,58814,58812.54938660003,0.08557558414317715
2793,0,58971,58969.38561340002,0.005562459151952727
2794,1,58972,58970.29692129977,0.14027116740383017
2795,2,58972,58970.35940970015,0.011813722451913472
2797,3,58972,58970.42530089989,0.02304390980717708
2798,0,58972,58970.46748840017,0.12962875692360334
2799,3,58973,58971.15326389996,0.06086378152715939
2800,1,58973,58971.21535879979,0.008502314523553517
2801,4,58974,58972.1901273001,0.08098734466416876
2802,4,58974,58972.23064809991,0.02324092569736482
2803,2,58974,58972.254768500105,0.4504394302676229
2804,2,58974,58972.29172449978,0.025595928664986545
2805,1,58974,58972.44114580005,0.014645420753684628
2806,4,58974,58972.450625000056,0.037466214185874695
2807,3,58975,58973.1709143999,0.11944573364763406
2808,2,58975,58973.333240699954,0.10372523911238633
2809,0,58975,58973.47037040023,0.02049170265048187
2810,1,58976,58974.18976850016,0.3005868377177654
2811,2,58976,58974.36893519992,0.02506491719502606
2812,1,58977,58975.20255789999,0.17734209692886338
2813,1,58977,58975.24879630003,0.07608055415702297
2814,2,58972,58970.455868099816,0.008696867688622928
2816,1,58979,58977.1567245,0.23652683012627376
2817,4,58976,58974.18836810021,0.11715474343544512
2818,0,58978,58976.31278940011,0.2677395502126806
2819,3,58980,58978.28915510001,0.23921623048698124
2820,0,58979,58977.48643520009,0.007038072326078813
2821,3,58980,58978.16929400014,0.13997848781002722
2822,0,58980,58978.18924769992,0.008142896319294837
2823,1,58980,58978.19111109991,0.1329674540173015
2824,3,58980,58978.19438660005,0.07413731688496825
2825,0,58976,58974.31840279978,0.059934112675163076
